Time;x;y
3596,9279999999985;1,3361997385607443;0,5836098180106459
3596,9679999999985;1,381469534704391;0,26499858249826946
3597,0079999999984;1,426430936706883;-0,07694232744692808
3597,0479999999984;1,4309435194976903;-0,3802582442893079
3597,0879999999984;1,3733350984917072;-0,6080293797741834
3597,1279999999983;1,2903441624412753;-0,7735077059295079
3597,1679999999983;1,2166643327216113;-0,8497470633172601
3597,2079999999983;1,1244386468817424;-0,9008825705601373
3597,2479999999982;1,0536477288706916;-0,959263568883111
3597,287999999998;0,9997279378744772;-1,0341535790715153
3597,327999999998;0,9747905385828726;-1,119847969439873
3597,367999999998;0,9572460641013838;-1,213738193139319
3597,407999999998;0,9189143051351527;-1,2752712900853136
3597,447999999998;0,8558638294619194;-1,2827458684710127
3597,487999999998;0,7686628561264937;-1,2399433955915498
3597,527999999998;0,6823112453839255;-1,188204606202588
3597,567999999998;0,6031373120556807;-1,1163197815440744
3597,607999999998;0,5112249201166716;-1,0345024707073938
3597,647999999998;0,4186181534825191;-0,9427449221060282
3597,687999999998;0,32226894004268036;-0,8019358016404354
3597,727999999998;0,2326052606160678;-0,5469327964042041
3597,7679999999978;0,1377655128767965;-0,22945072807561973
3597,8079999999977;0,05368275668766387;0,08619808593746603
3597,8479999999977;-0,016770808668353343;0,3772555834126945
3597,8879999999976;-0,06175277310916316;0,6960396743523005
3597,9279999999976;-0,1080420314695929;0,9931596451434053
3597,9679999999976;-0,16131199005891572;1,1966711864803168
3598,0079999999975;-0,2010126364817344;1,2520161263025145
3598,0479999999975;-0,23763542886680122;1,2532894290409935
3598,0879999999975;-0,2533045890406562;1,2304775500508347
3598,1279999999974;-0,2525835579829625;1,1237362662338524
3598,1679999999974;-0,2190518332786353;0,9063492036419878
3598,2079999999974;-0,18166127872627236;0,6453504514249144
3598,2479999999973;-0,1485553295599722;0,4106731274304285
3598,2879999999973;-0,10151372061848951;0,26206962087088215
3598,3279999999972;-0,06254941028571226;0,16241552864827336
3598,367999999997;-0,006922179472176104;0,029722107079975135
3598,407999999997;0,05840179438880844;-0,1517757535461115
3598,447999999997;0,17393646606321012;-0,4741755643734167
3598,487999999997;0,295839030864959;-0,8542383349025797
3598,527999999997;0,3730819659299174;-1,2230700079080126
3598,567999999997;0,41917049193706424;-1,4663965159593226
3598,607999999997;0,39096462714304137;-1,4748920838931672
3598,647999999997;0,30242749021016335;-1,1914714380102214
3598,687999999997;0,17302923335799703;-0,7682563672885308
3598,727999999997;0,042065254101485205;-0,29081671476699933
3598,767999999997;-0,02179945096947966;0,0939399103978702
3598,807999999997;-0,04003117821197755;0,2681319741872623
3598,847999999997;-0,0075957763190990235;0,20690819256568327
