Time;x;y
3649,5249999999987;0,062144325499073894;0,1606043081982227
3649,5649999999987;0,11982559154802574;0,060960116313388824
3649,6049999999987;0,16265279786210263;-0,018056782516851833
3649,6449999999986;0,18058978119591318;-0,029835559529540756
3649,6849999999986;0,1801807712483412;0,02857498115005086
3649,7249999999985;0,15735738373024066;0,11586741295195857
3649,7649999999985;0,12052342236288416;0,18885074932456414
3649,8049999999985;0,0749563178190007;0,22822411363058626
3649,8449999999984;0,04423209052853716;0,2415059612643069
3649,8849999999984;0,015507981319489161;0,23594661891570334
3649,9249999999984;0,0003716475155735033;0,1980527139499113
3649,9649999999983;-0,003478009511309832;0,1394410941642965
3650,0049999999983;0,006767304800634033;0,058475632342351425
3650,0449999999983;0,02348633909170017;-0,013868414842441279
3650,084999999998;0,038453608487288626;-0,08707991362680767
3650,124999999998;0,06034788556510007;-0,13635017124514448
3650,164999999998;0,04665919788295003;-0,09568892603981238
3650,204999999998;-0,001141451096184909;0,042695810434972614
3650,244999999998;-0,08027297731470906;0,25065451437291797
3650,284999999998;-0,16396696663849708;0,46338825343748846
3650,324999999998;-0,2332985266432288;0,6476518379835192
3650,364999999998;-0,2955253615425901;0,7696629276024356
3650,404999999998;-0,3052047778778537;0,7518441939587803
3650,444999999998;-0,26731068250306067;0,5721349603043908
3650,484999999998;-0,18492404354805547;0,28523249882380997
3650,524999999998;-0,09068236478689373;-0,057717321187262804
3650,564999999998;0,005144872081881857;-0,39321970877091905
3650,6049999999977;0,08188518591606675;-0,688138213050902
3650,6449999999977;0,13107090133549937;-0,9261067809303569
3650,6849999999977;0,13672035449682474;-1,0865935875041994
3650,7249999999976;0,12239260073291236;-1,181029668488685
3650,7649999999976;0,08585549123127478;-1,2079393675301384
3650,8049999999976;0,03625405924824365;-1,2484978131942484
3650,8449999999975;-0,018838826521872853;-1,307710663882911
3650,8849999999975;-0,06408399011333676;-1,3935652751554017
3650,9249999999975;-0,09853657898590473;-1,4669627293253455
3650,9649999999974;-0,1399715950887006;-1,502308968304383
3651,0049999999974;-0,17913127192063039;-1,47525056668119
3651,0449999999973;-0,23272836254355456;-1,382938566313472
3651,0849999999973;-0,25765211560007373;-1,283382453194343
