Time;x;y
11905,629000000034;0,4412850772643857;0,23320126402467584
11905,669000000034;0,45134896937939395;0,2703661617954638
11905,709000000035;0,45696607986895543;0,2923791040081528
11905,749000000036;0,45180243910808837;0,29972811663841886
11905,789000000037;0,43737267473566854;0,2857991757554346
11905,829000000038;0,42949895159735085;0,2727348413783285
11905,869000000039;0,41814457347332423;0,25431094857453607
11905,90900000004;0,39156457485060336;0,22617529145754184
11905,94900000004;0,36525500532496213;0,18646665112560867
11905,989000000041;0,35053345409013303;0,15049447314509307
11906,029000000042;0,3351797429485033;0,10858126291670611
11906,069000000043;0,31666571563457113;0,06333084495682684
11906,109000000044;0,293834052160177;0,02162799484830935
11906,149000000045;0,29062039368378256;-0,0009472097969500659
11906,189000000046;0,2925032966356582;0,007486394097783178
11906,229000000047;0,27999843404881863;0,029281329408110457
11906,269000000048;0,2650952304878649;0,07271282978218963
11906,309000000048;0,25054221908418395;0,10904744607377892
11906,34900000005;0,2391339461126858;0,1435086696813262
11906,38900000005;0,22494481036874836;0,18325808082540657
11906,429000000051;0,20757516680915566;0,21954368060903207
11906,469000000052;0,2075815785766144;0,2630354369839994
11906,509000000053;0,20211079219865713;0,30143272918546515
11906,549000000054;0,19843003597627584;0,3393101898920058
11906,589000000055;0,18126611679778604;0,37379337045624833
11906,629000000055;0,1563988615286469;0,3849932334562446
11906,669000000056;0,125633698706352;0,38382593695601297
11906,709000000057;0,08434478636353271;0,36033513344865364
11906,749000000058;0,04195948086731782;0,33894257642143794
11906,789000000059;0,002049545058611546;0,32067219765775506
11906,82900000006;-0,02177891384995423;0,31917497805499717
11906,86900000006;-0,039196184917044796;0,32592477847880774
11906,909000000061;-0,03849100160361196;0,3460214145404569
11906,949000000062;-0,03202692137255969;0,3805652901058778
11906,989000000063;-0,0315106686031954;0,4072049257450113
11907,029000000064;-0,026803812346315237;0,43398191434346656
11907,069000000065;-0,03323183404396879;0,4594645470801531
11907,109000000066;-0,03753273343905894;0,4931784763014374
11907,149000000067;-0,05876063614656735;0,5268000847504584
11907,189000000068;-0,08755299019522012;0,542978219952122
