Time;x;y
12520,180000000033;-1,3720260705598484;-0,4496729408183606
12520,220000000034;-1,3167578426594122;-0,6087665588704314
12520,260000000035;-1,2603837128866175;-0,7628380572993239
12520,300000000036;-1,1746544003655761;-0,8971953485073652
12520,340000000037;-1,0912792421529938;-1,008048892617138
12520,380000000037;-1,0032540846087292;-1,0944923221892067
12520,420000000038;-0,920347246164192;-1,1580731712469934
12520,46000000004;-0,8453844695711907;-1,1971434002918508
12520,50000000004;-0,7888578008641267;-1,1749726256458697
12520,54000000004;-0,7585769785572998;-1,1541415928852183
12520,580000000042;-0,7304557948995374;-1,1582968031013956
12520,620000000043;-0,7049429456301268;-1,1923729661807143
12520,660000000044;-0,6697401329969914;-1,2689501458133963
12520,700000000044;-0,6170071652992244;-1,3610046304940258
12520,740000000045;-0,5550832511125021;-1,4726931342580492
12520,780000000046;-0,44147012522277157;-1,574899502695231
12520,820000000047;-0,33344594177518116;-1,6469618194001243
12520,860000000048;-0,19440740057373085;-1,6918284154379024
12520,900000000049;-0,04234035778177672;-1,6742167135336685
12520,94000000005;0,1182545270208978;-1,5737731059642286
12520,98000000005;0,28552665701203744;-1,4097948354737095
12521,020000000051;0,40894307729154833;-1,180345246914868
12521,060000000052;0,528606089456071;-0,9044511744128374
12521,100000000053;0,6324415318990027;-0,645735924435719
12521,140000000054;0,720333301310631;-0,4334289307952748
12521,180000000055;0,7892830714843788;-0,262978911342584
12521,220000000056;0,8470791688010375;-0,13816869705538926
12521,260000000057;0,901315386588555;-0,07587379756687329
12521,300000000057;0,9432051750849635;-0,1134267360982073
12521,340000000058;0,9594636815171778;-0,21719912592512802
12521,38000000006;0,9467377452618149;-0,3190463981666618
12521,42000000006;0,9239578045208727;-0,3885471888857768
12521,460000000061;0,8912024807278234;-0,44567530416913037
12521,500000000062;0,8506754049176031;-0,4917094634533057
12521,540000000063;0,8254303700073697;-0,518953671214514
12521,580000000064;0,7935460197598401;-0,49056904520571387
12521,620000000064;0,7685464745514168;-0,43173562024966405
12521,660000000065;0,7567400611008459;-0,39476146610866425
12521,700000000066;0,7394887626389208;-0,3708100585315528
12521,740000000067;0,742865357297382;-0,35089764871741025
12521,780000000068;0,7457647074563225;-0,3231965372461263
12521,820000000069;0,7639904395638937;-0,3135646014906932
12521,86000000007;0,7926385101758502;-0,326559281132907
12521,90000000007;0,8214480741997416;-0,331299748098526
12521,940000000071;0,8203913155835345;-0,32590991308921957
12521,980000000072;0,7932569250129908;-0,3279160232508822
12522,020000000073;0,7486614224853163;-0,32183841444718597
12522,060000000074;0,6897765970302032;-0,3026297809869989
12522,100000000075;0,6156704589957526;-0,23554845071552766
12522,140000000076;0,5262378897305184;-0,1360650033197519
12522,180000000077;0,43953633345191645;-0,02306016358839491
12522,220000000078;0,37952506624878424;0,09866647819293695
12522,260000000078;0,3366535361040283;0,21164809942728058
12522,30000000008;0,31213120548394724;0,2883609751587207
12522,34000000008;0,31441221221282445;0,3053239522156883
12522,380000000081;0,3165706226951157;0,26893183538563403
12522,420000000082;0,3290892372777021;0,19386763962627607
12522,460000000083;0,34269099768820266;0,10766364447051258
12522,500000000084;0,340989361699219;0,036898511171584714
12522,540000000085;0,31862341777582637;-0,01266924499835742
12522,580000000085;0,26496673794605097;-0,029234683146184937
12522,620000000086;0,2207081356066658;-0,011886730940611656
12522,660000000087;0,17993863514810612;0,030478595658059993
12522,700000000088;0,1444222374271414;0,09480093821683466
12522,740000000089;0,12680696616402554;0,18289850553020803
12522,78000000009;0,12337423022300273;0,27980047813481224
12522,82000000009;0,1164741342939945;0,3713311314553922
12522,860000000092;0,09529651399286912;0,43991779632108396
12522,900000000092;0,03319560428124181;0,4794293838118203
12522,940000000093;-0,08376367391238584;0,47683384550979024
12522,980000000094;-0,24289863844438137;0,40235895863629534
12523,020000000095;-0,43702800207000886;0,2811556474825525
12523,060000000096;-0,6313180846587181;0,1682506790147137
12523,100000000097;-0,8182965398903554;0,0934963497539385
12523,140000000098;-0,9968075153953286;0,0462935594707381
12523,180000000099;-1,1392808705558521;0,025122488516859276
12523,2200000001;-1,2445952115426027;0,039230808626968816
12523,2600000001;-1,3138972433813116;0,07591747649039005
12523,300000000101;-1,367957579114705;0,11702444746331353
12523,340000000102;-1,4121373402963366;0,15485162271530617
12523,380000000103;-1,4303247456717947;0,1953308783482821
12523,420000000104;-1,4242319328099111;0,23910196888343582
12523,460000000105;-1,4100706039401816;0,27684216011173646
12523,500000000106;-1,3820400348111601;0,329290751049768
12523,540000000106;-1,32421984330516;0,39059817771587424
12523,580000000107;-1,2396337385497032;0,4359708311562155
12523,620000000108;-1,1450400191945593;0,4573610941278009
12523,660000000109;-1,0342415031326573;0,4737382595545554
12523,70000000011;-0,9289508157096174;0,49541676049305405
12523,74000000011;-0,8506095445687045;0,5106299073018683
12523,780000000112;-0,8306270822771145;0,48260011869377684
12523,820000000112;-0,8559752400516831;0,43380327097286286
12523,860000000113;-0,8953609287404662;0,36803668414453905
12523,900000000114;-0,9490285063758526;0,3068491162704029
12523,940000000115;-0,9763965104851169;0,25675553767961246
12523,980000000116;-0,973844847197223;0,2108744953737821
12524,020000000117;-0,9387358256433898;0,16139812828972078
12524,060000000118;-0,8719033161593002;0,11162349914699232
12524,100000000119;-0,792927451015766;0,05382781274885118
12524,14000000012;-0,7031910371388135;-0,013392133350762947
12524,18000000012;-0,6190834866391135;-0,07975234883605364
12524,220000000121;-0,5421838913323513;-0,12740953484973128
