Time;x;y
11702,611000000034;0,4105530526625203;0,2438320882443446
11702,651000000034;0,40224498175554624;0,2119859925971433
11702,691000000035;0,40704003331768046;0,19779700844065265
11702,731000000036;0,40971702101390317;0,20173034774487225
11702,771000000037;0,41415546571945905;0,2162743266393105
11702,811000000038;0,41680192433650465;0,23124253964665564
11702,851000000039;0,4120702957937854;0,24137117160584515
11702,89100000004;0,4024309081929274;0,25181797780422116
11702,93100000004;0,39291421588295083;0,2487084002863074
11702,971000000041;0,38109700369738464;0,22162999578923515
11703,011000000042;0,36190954725957836;0,17736093508732095
11703,051000000043;0,34046958949540596;0,12189557676405
11703,091000000044;0,3205640182691454;0,08576035067206933
11703,131000000045;0,30232806522468625;0,051965395669046344
11703,171000000046;0,29177614291750364;0,01230831611341443
11703,211000000047;0,2650726134842376;-0,03385317728622239
11703,251000000047;0,24098691919288084;-0,06911438348959537
11703,291000000048;0,22150771044106454;-0,08728953739961393
11703,33100000005;0,19747990800843018;-0,09696247533021479
11703,37100000005;0,1921412059549601;-0,08630355399011108
11703,411000000051;0,18400717989891735;-0,06065918395536818
11703,451000000052;0,17478468959929083;-0,01228234050252175
11703,491000000053;0,17478383097927397;0,03556362102439414
11703,531000000054;0,1840464669981836;0,08822880573738473
11703,571000000054;0,1914883001628338;0,13014943693363906
11703,611000000055;0,19228550779653197;0,1407667651674756
11703,651000000056;0,19498033382313507;0,13677167392809153
11703,691000000057;0,20237461595029593;0,11592700854913579
11703,731000000058;0,2250035882828545;0,11335543005507104
11703,771000000059;0,24639197271109126;0,11044165776840142
11703,81100000006;0,2710812196868835;0,1087782188521978
11703,85100000006;0,28308652568260184;0,10028746219763163
11703,891000000061;0,29984661319761585;0,08743147393530276
11703,931000000062;0,3113859985212484;0,08868635952387205
11703,971000000063;0,3200002932228281;0,09054087556707924
11704,011000000064;0,31626400954871325;0,10874224570813662
11704,051000000065;0,31537660396622735;0,13760792052825283
11704,091000000066;0,32205305852803034;0,1826383704655669
11704,131000000067;0,32234277116440335;0,2393640492228525
11704,171000000068;0,31773447655201315;0,28869261215789266
11704,211000000068;0,2875607031842691;0,32485570513332795
11704,25100000007;0,25268009299658756;0,33172112676722054
11704,29100000007;0,1988477027371851;0,3218549804031287
11704,331000000071;0,14095817603311467;0,3132135004380795
11704,371000000072;0,07604698054304126;0,3008403860223019
11704,411000000073;0,02714272728534972;0,31160429079059315
11704,451000000074;-0,014339926095376487;0,33366325986227396
11704,491000000075;-0,05018289922570007;0,37025583661540273
11704,531000000075;-0,07962927394741914;0,4122160738729175
11704,571000000076;-0,1027868279538029;0,44225847082673847
11704,611000000077;-0,12192180516193174;0,4561546873454547
11704,651000000078;-0,14058379467816362;0,4513879342477246
11704,691000000079;-0,13202509573384713;0,424697294394234
11704,73100000008;-0,1151681430255791;0,38517428316849034
11704,77100000008;-0,09656688591369011;0,3428802664167637
11704,811000000082;-0,06958483691195161;0,2998204735106662
11704,851000000082;-0,022546993235144086;0,262312843835526
11704,891000000083;0,022326972670760004;0,21930434723022793
11704,931000000084;0,04689534136740647;0,17769720015398321
11704,971000000085;0,07673690936104993;0,13656115437083544
11705,011000000086;0,10541466576354663;0,09807226292193727
11705,051000000087;0,1384485234069679;0,05800265636359958
11705,091000000088;0,1435875755964493;0,02521398084576104
11705,131000000089;0,142070335180418;0,0011548587551969969
11705,17100000009;0,1381659657814156;-0,017210444569236094
11705,21100000009;0,13446654281720383;-0,04487753038461356
11705,251000000091;0,1238130039051013;-0,07512533191008136
11705,291000000092;0,10949467112583466;-0,0926494886524098
11705,331000000093;0,11400552812186415;-0,10160327294087562
11705,371000000094;0,1194770864935264;-0,1240865964312517
11705,411000000095;0,12719954710565506;-0,14295145346292853
11705,451000000096;0,12367549525745725;-0,15556097011782627
11705,491000000096;0,1335658690538879;-0,17155813737084152
11705,531000000097;0,14651258953445057;-0,19615397781320615
11705,571000000098;0,15250422610445868;-0,23498586189578013
11705,611000000099;0,16420202147657958;-0,27674864609088584
11705,6510000001;0,17414499561417207;-0,331227935906739
11705,6910000001;0,1906034516801931;-0,3975851468354022
11705,731000000102;0,21320932822743588;-0,4691648624217299
11705,771000000103;0,22816725155180384;-0,5548104692100695
11705,811000000103;0,24177113169642306;-0,64424645684401
11705,851000000104;0,2558586851946014;-0,7274570050020979
11705,891000000105;0,26744108875350037;-0,8025632067634165
11705,931000000106;0,27337384560741995;-0,8635339725815654
11705,971000000107;0,2729519720722542;-0,9037365640172479
11706,011000000108;0,27363581473041343;-0,9053437928642929
11706,051000000109;0,2722745549445915;-0,8811918332222923
11706,09100000011;0,28251839667658674;-0,848512069083541
11706,13100000011;0,2866537639617581;-0,8122628867025474
11706,171000000111;0,3033207643958895;-0,7753930143080021
11706,211000000112;0,3218559930689491;-0,7351616010220972
11706,251000000113;0,3395513857586092;-0,706940949741488
11706,291000000114;0,3616995398949152;-0,6811799009706139
11706,331000000115;0,3766885745461477;-0,6561076267823545
11706,371000000116;0,3910730511232585;-0,6254783203022531
11706,411000000116;0,3854644253156798;-0,6014890009396099
11706,451000000117;0,38011078548578103;-0,5822092542441053
11706,491000000118;0,3675821436565374;-0,5746912732391887
11706,53100000012;0,35085590953680157;-0,5867049054825992
11706,57100000012;0,3374885528611431;-0,609442209026755
11706,61100000012;0,324982010216885;-0,6392642472762669
11706,651000000122;0,336214205109743;-0,6617356264597634
11706,691000000123;0,3510613842627466;-0,6773736893269764
11706,731000000123;0,36858824787112754;-0,6834818764224675
11706,771000000124;0,38218258268523453;-0,6839603146668247
11706,811000000125;0,390940235652637;-0,6732494271032614
11706,851000000126;0,39219623475005294;-0,6518283195256138
11706,891000000127;0,38429102466056886;-0,6328716466501016
11706,931000000128;0,35582952484512465;-0,6115387856425458
11706,971000000129;0,32295028154821015;-0,5928407044331079
11707,01100000013;0,2855539775337359;-0,5838386658886587
11707,05100000013;0,25045236315009767;-0,5754852686616478
11707,091000000131;0,21877883312350566;-0,5639304986049829
11707,131000000132;0,18412633199805528;-0,5347123885335832
11707,171000000133;0,15194068145352624;-0,4983064052652146
11707,211000000134;0,11689813756302136;-0,46396135801754873
11707,251000000135;0,0856823687132362;-0,42266785197096995
11707,291000000136;0,05828609826072073;-0,3852474055610608
11707,331000000137;0,025318237994084836;-0,34478691393182787
