Time;x;y
12308,557000000033;-1,1129642938993176;-0,2515569646193524
12308,597000000034;-1,3019262683499104;-0,16106860678193535
12308,637000000035;-1,4321538949238093;-0,1370812537294529
12308,677000000036;-1,4964311198870315;-0,2215847968636303
12308,717000000037;-1,518451016618265;-0,38766398920281886
12308,757000000038;-1,478650401892923;-0,5658896264018607
12308,797000000039;-1,358562130894232;-0,7697585410124523
12308,83700000004;-1,159147254517226;-0,9988711273661475
12308,87700000004;-0,9122262252652941;-1,2629237436984508
12308,917000000041;-0,6119515895047477;-1,5356365182665912
12308,957000000042;-0,30239874031819924;-1,7697474738479535
12308,997000000043;-0,0003312442986071751;-1,95559788076118
12309,037000000044;0,2356708062430537;-2,08675629703959
12309,077000000045;0,36936657279232854;-2,131984927456175
12309,117000000046;0,4253226214551483;-2,051225205473654
12309,157000000047;0,4265635830666633;-1,8320722515074332
12309,197000000047;0,39707722622083935;-1,54471183362232
12309,237000000048;0,3283016125008248;-1,2697902548038615
12309,27700000005;0,22761202106712575;-1,0554244852135757
12309,31700000005;0,12053380614629726;-0,911566709292349
12309,35700000005;0,043050311560148075;-0,8486827555113086
12309,397000000052;-0,043290189467641155;-0,8560109244071759
12309,437000000053;-0,15353533836725217;-0,9049273681112102
12309,477000000054;-0,250677987160286;-0,979073329938615
12309,517000000054;-0,3144814930646197;-1,0632283319224414
12309,557000000055;-0,30867858995517394;-1,156344759710795
12309,597000000056;-0,25532367879590767;-1,2282149077820794
12309,637000000057;-0,16669667258231755;-1,2802123715131648
12309,677000000058;-0,02842947835345927;-1,2995103119564533
12309,717000000059;0,13267221096308923;-1,3031849070276142
12309,75700000006;0,3141450611113264;-1,3036312723589125
12309,79700000006;0,5020037419967006;-1,28147390521527
12309,837000000061;0,6738208546186081;-1,2457136353726586
12309,877000000062;0,8271932483654459;-1,2058513165071427
12309,917000000063;0,966946356878823;-1,1705137823950162
12309,957000000064;1,0764719388153554;-1,1302155271880823
12309,997000000065;1,172377109319668;-1,0675561886254863
12310,037000000066;1,2029973254158712;-0,9957586303184545
12310,077000000067;1,1227356958815184;-0,8931997441789123
12310,117000000067;0,9837282533925226;-0,7545097131153731
12310,157000000068;0,7849664315975998;-0,5928737706143334
12310,19700000007;0,567404941105266;-0,43884678906070484
12310,23700000007;0,32046201611068303;-0,30519452168170447
12310,277000000071;0,07821174336356858;-0,2024846101036849
12310,317000000072;-0,11909944163607791;-0,13442857495559668
12310,357000000073;-0,2656780310236957;-0,09255178113494145
12310,397000000074;-0,3593414812561041;-0,03854419150502275
12310,437000000074;-0,4013935978393154;-0,012507661464627895
12310,477000000075;-0,38903501884225655;0,012932044017413657
12310,517000000076;-0,30665331995728473;0,07571092702588178
12310,557000000077;-0,15505127503200447;0,16168707087619927
12310,597000000078;0,02963397849103175;0,24048325638448087
12310,637000000079;0,20400997532035814;0,25919497664610325
12310,67700000008;0,3525302843248338;0,22705997958401292
12310,71700000008;0,4575270461305395;0,18653018492365914
12310,757000000081;0,5134133751766224;0,1536387834643943
12310,797000000082;0,48425431515648276;0,11429116482091961
12310,837000000083;0,3815024469871355;0,07676893966295839
12310,877000000084;0,25646946377449875;0,05149634618897592
12310,917000000085;0,12274699288423488;0,06780263865685865
12310,957000000086;-0,03071546190991034;0,11596252341627711
12310,997000000087;-0,19723420334954314;0,1791823454006396
12311,037000000088;-0,33647223666655846;0,2552956551130851
12311,077000000088;-0,4207686520818398;0,3449747538430406
12311,11700000009;-0,4618709431328827;0,4277829223178168
12311,15700000009;-0,46232792904888187;0,4978432651991282
12311,197000000091;-0,40622270931381776;0,5255366491052472
12311,237000000092;-0,29442249521324015;0,4798853663325979
12311,277000000093;-0,151952726293506;0,3819135874361534
12311,317000000094;0,004208515053635925;0,259365413129344
12311,357000000095;0,18006857890084904;0,1241558390503954
12311,397000000095;0,34171345147543825;-0,03962976920085537
12311,437000000096;0,5020338390311608;-0,21351152236447457
12311,477000000097;0,6417895677274075;-0,3355864529912964
12311,517000000098;0,758215520756258;-0,3560364492630561
12311,557000000099;0,8662597843108754;-0,313228485064184
12311,5970000001;0,9355744916653108;-0,2254640363453242
12311,6370000001;0,9684788326002142;-0,10963410067651969
12311,677000000102;0,9182210277006534;0,062181842491910944
12311,717000000102;0,8118815482174022;0,2606745527411671
12311,757000000103;0,6425090147792818;0,4635111323118729
12311,797000000104;0,43476426472177265;0,6454697157970471
12311,837000000105;0,20214422615051958;0,8229341434042614
12311,877000000106;-0,026669460348953067;0,9885060133248267
12311,917000000107;-0,21861427499540406;1,1264299885975408
12311,957000000108;-0,37000302894495407;1,214519381895471
12311,997000000109;-0,4561139907972097;1,2320081988079075
12312,03700000011;-0,5000421829749173;1,188574326263924
12312,07700000011;-0,5219253512998593;1,1022510260999518
12312,117000000111;-0,5244774104850541;0,992377192190101
12312,157000000112;-0,505595966234373;0,8598171381945982
12312,197000000113;-0,4693426765210853;0,7128876076270978
12312,237000000114;-0,42431961494031345;0,5581087258202343
12312,277000000115;-0,3882914836946175;0,412191690349795
12312,317000000116;-0,3584913742526993;0,2722803162423736
12312,357000000116;-0,35486185680670423;0,13954269095516625
12312,397000000117;-0,380763385335005;-0,004006727971616497
12312,437000000118;-0,42908689588099147;-0,13129884312348816
12312,477000000119;-0,5219839578572056;-0,24276620551550765
12312,51700000012;-0,6437017022728294;-0,31614198537152216
12312,55700000012;-0,7983300711118274;-0,36313831082746595
12312,597000000122;-0,9543193489972223;-0,3994628051897997
12312,637000000122;-1,127022002124327;-0,4246938337147017
12312,677000000123;-1,2862403061801395;-0,4271103202840212
12312,717000000124;-1,4343722939871366;-0,39681703965354753
12312,757000000125;-1,5793972957039069;-0,3619853112218425
12312,797000000126;-1,7076019538246423;-0,3450593744955026
12312,837000000127;-1,822371951658455;-0,32381619300580056
12312,877000000128;-1,8976063848371523;-0,25532403916575885
12312,917000000129;-1,939882404635074;-0,15650741580744898
12312,95700000013;-1,9606382077787499;-0,06326241008864819
12312,99700000013;-1,964674167342655;0,005744249083157182
12313,037000000131;-1,9560169592854006;0,0357680950605509
12313,077000000132;-1,950015344996366;0,021888546662947705
12313,117000000133;-1,9410336622915836;-0,009620767833270816
12313,157000000134;-1,9629980064840897;-0,06391911060895317
12313,197000000135;-2,006830929934659;-0,10473113849469506
12313,237000000136;-2,057880513325003;-0,1358417986610363
12313,277000000136;-2,0903302306726013;-0,12385809404642545
12313,317000000137;-2,0971715488582965;-0,04129118547643773
12313,357000000138;-2,108684621480636;0,08470108405166576
12313,397000000139;-2,113655039879524;0,26002589346099997
12313,43700000014;-2,116493582030368;0,436437008029204
12313,47700000014;-2,112561904060915;0,6152255356931005
12313,517000000142;-2,11160555960213;0,7463233264539961
12313,557000000143;-2,1068410886685394;0,8383025545568852
12313,597000000143;-2,0530652688434317;0,8893031791677836
12313,637000000144;-1,9541894035433083;0,869987635936889
12313,677000000145;-1,8045262080658462;0,811481521385834
12313,717000000146;-1,604913466051274;0,7197565491010781
12313,757000000147;-1,30635557645787;0,6212358512947225
12313,797000000148;-0,9420612672444558;0,5194141928030647
12313,837000000149;-0,5722138872908077;0,40174618245899807
12313,87700000015;-0,22257395374789465;0,27731691876108694
12313,91700000015;0,07318660579760806;0,16341190598988353
12313,957000000151;0,3056356689947617;0,06688137536148175
12313,997000000152;0,40650142252523147;0,02058626010568565
12314,037000000153;0,37881835919246537;0,03740889518923041
12314,077000000154;0,27553748002238515;0,10127175438927483
12314,117000000155;0,15473281812138034;0,18068183480618083
12314,157000000156;0,07630483113997436;0,24697183608341344
12314,197000000157;0,06678541684024428;0,2719865836246854
12314,237000000157;0,13158597591432472;0,2644856264439112
12314,277000000158;0,2911658497711161;0,23296966444441003
12314,31700000016;0,5166429888605298;0,20106012506693627
12314,35700000016;0,7790546825355252;0,2021535130100912
12314,397000000161;1,0130845953073981;0,2243308406322988
12314,437000000162;1,1663719645497441;0,2807237435629879
12314,477000000163;1,2356069469088806;0,34250702077369344
12314,517000000164;1,219092308003697;0,3998585760801108
12314,557000000164;1,0690952859233425;0,45535442936469683
12314,597000000165;0,7810791574100939;0,5068666310569864
12314,637000000166;0,45694677923000115;0,5771381867147717
12314,677000000167;0,15379623974291237;0,6712203125644399
12314,717000000168;-0,10266122675048336;0,7497794280153357
12314,757000000169;-0,3130347023932192;0,7934583690796868
12314,79700000017;-0,42411469398466217;0,7926358668146811
12314,83700000017;-0,429752908032053;0,7831570394829264
12314,877000000171;-0,39821911456544756;0,7510487463432008
12314,917000000172;-0,3702698697790453;0,6830083724480922
12314,957000000173;-0,3683723968162449;0,6289067816314815
12314,997000000174;-0,38163483246813934;0,622414570255652
12315,037000000175;-0,41175322827713123;0,6697734703837137
12315,077000000176;-0,44316631794943573;0,7210259488386317
12315,117000000177;-0,4779032359825799;0,7455593934025868
12315,157000000178;-0,5060643890664603;0,7517280477152932
12315,197000000178;-0,5011335379586129;0,7783648757552931
12315,23700000018;-0,46271401952145963;0,8136275362071332
12315,27700000018;-0,39035273742786525;0,8446228299919523
12315,317000000181;-0,31166911969478917;0,8342975641102008
12315,357000000182;-0,23096546334239618;0,7677781518918628
12315,397000000183;-0,13810185524826854;0,6832919228195735
12315,437000000184;-0,04888862826814483;0,5633543980953777
12315,477000000184;0,016766633465695402;0,38872391123683575
12315,517000000185;0,04279779134116729;0,15065876998848649
12315,557000000186;0,03186825137940488;-0,13019743245413773
12315,597000000187;-0,014902952227418942;-0,4051532402656288
12315,637000000188;-0,09019391576151278;-0,6620220925718012
12315,677000000189;-0,20595093108896376;-0,8891547381380946
12315,71700000019;-0,3500929219734066;-1,0747000445568857
12315,75700000019;-0,5147007028213405;-1,2451228319814112
12315,797000000191;-0,6688081665134036;-1,42288116106955
12315,837000000192;-0,7873660350456629;-1,5752162969190335
12315,877000000193;-0,8665313946585321;-1,6916775684593395
12315,917000000194;-0,8612796831090627;-1,7678344105992783
12315,957000000195;-0,7680396703134865;-1,8185174432820088
12315,997000000196;-0,6289404725615967;-1,8499500048614874
12316,037000000197;-0,4896573727565886;-1,8067205415765306
12316,077000000198;-0,3707041037495382;-1,7034706473822272
12316,117000000198;-0,2999780424924552;-1,564669122303422
12316,1570000002;-0,2894489131258765;-1,4342582826719164
12316,1970000002;-0,3653262760583902;-1,3578422021198344
12316,237000000201;-0,47261032974387207;-1,2933184470937902
12316,277000000202;-0,5770256936707261;-1,2320193704477014
12316,317000000203;-0,6353303712307712;-1,163229492302214
12316,357000000204;-0,6339849355649494;-1,09326896528018
12316,397000000205;-0,5635563914289783;-1,0422529144551755
12316,437000000205;-0,42327349933830183;-1,009516701183957
12316,477000000206;-0,24781628715776585;-0,9937850848284395
12316,517000000207;-0,0351969765227399;-0,9464591601102208
12316,557000000208;0,17585592476908052;-0,8873038448719941
12316,597000000209;0,376487384093681;-0,8358830979730707
12316,63700000021;0,5543156057988984;-0,7495202093492317
12316,67700000021;0,6889390526966365;-0,5969063221917028
12316,717000000212;0,8000829832473346;-0,3546690930667771
12316,757000000212;0,8961955334058863;-0,06384984572881924
12316,797000000213;1,0080552594815193;0,2233568985282688
12316,837000000214;1,1369290821053157;0,49524927629754006
12316,877000000215;1,2864641099244705;0,7323431675129769
12316,917000000216;1,4392065569741883;0,9526516264126007
12316,957000000217;1,594332511412667;1,1414753703379752
12316,997000000218;1,7035456404463831;1,2947274681219474
12317,037000000219;1,751850054198705;1,4277871962922206
12317,07700000022;1,7623747585040177;1,5674112262384696
12317,11700000022;1,6962769829447137;1,7094002746397057
12317,157000000221;1,5680092091246003;1,8128825132313322
12317,197000000222;1,4092746391191249;1,877256535678098
12317,237000000223;1,2215911968511226;1,902497318982565
12317,277000000224;1,039852694865361;1,9130364671026785
12317,317000000225;0,852950836923434;1,8687663532279775
12317,357000000226;0,658293428719753;1,7510148157859118
12317,397000000226;0,5064211789824095;1,6057723162531725
12317,437000000227;0,41202427852793055;1,4571670716833671
12317,477000000228;0,4154394885214616;1,2890519283477129
12317,517000000229;0,49648025778952853;1,075826206744571
12317,55700000023;0,6257754078207673;0,8213011073608991
12317,59700000023;0,7824651440814813;0,5838514534099237
12317,637000000232;0,9378965475914303;0,3743738540467352
12317,677000000233;1,044577094465766;0,19385779862183106
12317,717000000233;1,0854579883555089;0,0566669687468041
12317,757000000234;1,0216086402876443;-0,030850143353744475
12317,797000000235;0,8654601406293646;-0,07232947258850586
12317,837000000236;0,636872726351288;-0,0870190307217622
12317,877000000237;0,33648934443033407;-0,0956252013890545
12317,917000000238;0,022714725232791416;-0,11416988696623964
12317,957000000239;-0,2687327770086513;-0,14281201615152284
12317,99700000024;-0,5368626694098053;-0,1939006422845041
12318,03700000024;-0,7300762419689429;-0,30335433097190156
12318,077000000241;-0,8440993519621643;-0,4435987457854318
12318,117000000242;-0,8322519745501963;-0,5592627618804049
12318,157000000243;-0,7370946005780897;-0,6348465703408335
12318,197000000244;-0,5987627578998586;-0,6638390797772769
12318,237000000245;-0,44615178537661226;-0,6272552522032999
12318,277000000246;-0,3084224736485872;-0,4935687189614739
12318,317000000246;-0,2015308523315141;-0,29350062499805074
