Time;x;y
5890,736999999999;-0,07578666742556162;-0,38989722452486164
5890,776999999999;-0,10020457285495143;-0,38088676170632474
5890,816999999999;-0,11984099176157392;-0,3472566891160561
5890,856999999999;-0,14197203870178332;-0,30361894109331067
5890,896999999999;-0,1694875868438932;-0,2555113840816903
5890,936999999999;-0,2007094862290033;-0,20464736212266021
5890,976999999999;-0,2334226053449162;-0,15845733801261075
5891,016999999999;-0,25012336741095553;-0,12339625967825657
5891,056999999999;-0,2658705441861584;-0,1017988013028095
5891,096999999999;-0,28161460834532615;-0,09757877618262423
5891,136999999999;-0,2914003408648551;-0,1048624500728435
5891,176999999999;-0,29986438991904607;-0,11662447776835894
5891,216999999999;-0,30221981791916663;-0,12444579317976973
5891,256999999999;-0,29601224655910907;-0,13428214766210028
5891,296999999999;-0,3030817627739102;-0,1525309480412581
5891,336999999999;-0,29481553564208407;-0,15984169813802818
5891,376999999999;-0,2885294179820772;-0,16082956833468787
5891,416999999999;-0,26841275461102065;-0,15188992972672422
5891,4569999999985;-0,25617489575400354;-0,1541656890763083
5891,4969999999985;-0,24534885687669528;-0,16833512540154083
5891,536999999998;-0,21924401349926015;-0,19296738958701953
5891,576999999998;-0,19678731910114644;-0,23271857824045417
5891,616999999998;-0,17160443293584526;-0,2822184308850969
5891,656999999998;-0,14249147590184497;-0,35001652753693857
5891,696999999998;-0,10086453438090848;-0,422928805204387
5891,736999999998;-0,0696441210380696;-0,49095097148910605
5891,776999999998;-0,039224704339087646;-0,5396851103037957
5891,816999999998;-0,01896518132309799;-0,5806027834297838
5891,856999999998;-0,01045477180350729;-0,6146115433625533
5891,896999999998;0,007647459100782461;-0,6349641009271335
5891,936999999998;0,009108668597707092;-0,6433049025714755
5891,976999999998;0,015559966568848838;-0,6470800421596684
5892,016999999998;0,012518849630266393;-0,6431150406099978
5892,056999999998;0,011114791520304701;-0,6263027275198688
5892,096999999998;0,013890256699442771;-0,5919125883795195
5892,136999999998;0,0013699849572794687;-0,5474218826292149
5892,176999999998;-0,00812127046903166;-0,4948635674213364
5892,216999999998;-0,03343012979032567;-0,4353410969723034
5892,256999999998;-0,039588092778798156;-0,3685492633604778
5892,296999999998;-0,055643177265261246;-0,3069345065072978
5892,336999999998;-0,0695583296914255;-0,2543746803635354
5892,376999999998;-0,07424212857238821;-0,22082778433696026
5892,416999999998;-0,08417008783031554;-0,19605185192031493
5892,456999999998;-0,07592881067571233;-0,18761916905549975
5892,496999999998;-0,07128336902893873;-0,1877072030432475
5892,5369999999975;-0,06200736357754222;-0,1879514513265258
5892,5769999999975;-0,0468865578598987;-0,18768900217037754
5892,6169999999975;-0,04293388531343778;-0,1832712848793166
5892,656999999997;-0,03522710786320915;-0,1693087059722898
5892,696999999997;-0,04467577218684471;-0,14815450772099925
5892,736999999997;-0,047086556502306864;-0,13613384234594733
5892,776999999997;-0,049646081131822006;-0,12726245279231085
5892,816999999997;-0,07002155399483123;-0,1362909364966785
