Time;x;y
7370,238999999999;1,1208664187369917;2,1918361755778837
7370,278999999999;1,1901528041317149;2,279166636979668
7370,318999999999;1,251668375140533;2,34132064548473
7370,358999999999;1,3538005119221994;2,381487488480311
7370,3989999999985;1,4494710009258198;2,397642026904915
7370,4389999999985;1,5384039741842188;2,393093369501214
7370,478999999998;1,6062698037649705;2,370680237617484
7370,518999999998;1,643843506665856;2,3256657319315406
7370,558999999998;1,6564109922901353;2,2624134789328956
7370,598999999998;1,6240756260804738;2,1696928315868105
7370,638999999998;1,5581691036205592;2,051369717775602
7370,678999999998;1,4700566524685394;1,9297501056640094
7370,718999999998;1,3785248488328803;1,8133269986864005
7370,758999999998;1,293558960719127;1,701235056674349
7370,798999999998;1,2184862691676623;1,594303229344126
7370,838999999998;1,1375048736075426;1,4950829959066718
7370,878999999998;1,0795188901884731;1,3911461904627807
7370,918999999998;1,0398546628146867;1,2793792841370204
7370,958999999998;0,9974208077744153;1,1453523934443792
7370,998999999998;0,9763129060741182;0,9942358908010596
7371,038999999998;0,9546489522555253;0,8221814112711701
7371,078999999998;0,9489638694010493;0,6255975597598518
7371,118999999998;0,9372946806538633;0,4251257627691625
7371,158999999998;0,9191166042639594;0,2421652242690855
7371,198999999998;0,9134302559742226;0,07468477883362246
7371,238999999998;0,8976389653205675;-0,08340253426003841
7371,278999999998;0,8689335991441776;-0,22351155732194528
7371,318999999998;0,8393421312819196;-0,32433121984152447
7371,358999999998;0,8142221158029639;-0,3995139917638788
7371,398999999998;0,790220835839879;-0,45507657907074783
7371,438999999998;0,7831711943049948;-0,4838646138714866
7371,4789999999975;0,7814125667653171;-0,49040613251326093
7371,5189999999975;0,7953932954966669;-0,47547956966866245
7371,5589999999975;0,8286850607770377;-0,4506083975782391
7371,598999999997;0,8824226423920037;-0,41162287211547754
7371,638999999997;0,9586086820337499;-0,36105508367354266
7371,678999999997;1,0514831173652324;-0,3227550353156383
7371,718999999997;1,1620439760247976;-0,28861069129284145
7371,758999999997;1,2637356652974703;-0,2601401503491312
7371,798999999997;1,3600379722150704;-0,22520556230385935
7371,838999999997;1,4295362429099057;-0,19752531507741944
7371,878999999997;1,4735960067331368;-0,18364304781212004
7371,918999999997;1,4901690789551267;-0,16234522618203195
7371,958999999997;1,480637776139106;-0,12948404204860076
7371,998999999997;1,463239524539448;-0,09108234360100287
7372,038999999997;1,4567317541659537;-0,060365959082174125
7372,078999999997;1,4485303628738169;-0,04562570499609819
7372,118999999997;1,4278990004905643;-0,06242989282480238
7372,158999999997;1,420706790349481;-0,11043728070397218
7372,198999999997;1,408359762134225;-0,18049226522804496
7372,238999999997;1,3725563256708275;-0,2541149678404482
7372,278999999997;1,3177900125292341;-0,3345816916646238
7372,318999999997;1,2540998046519722;-0,4222613089960259
7372,358999999997;1,2072377002532302;-0,49037657916902955
7372,398999999997;1,1433160474293276;-0,5355959972276478
7372,438999999997;1,0654552326747413;-0,5775424753583338
7372,478999999997;0,9942275120409838;-0,625925556091603
7372,518999999997;0,9368443708697382;-0,6700712988180704
7372,558999999997;0,8579036841761698;-0,7135743714301412
7372,5989999999965;0,7652937053115143;-0,7370897722982721
7372,6389999999965;0,661643260418787;-0,7612778120805155
7372,678999999996;0,5656189739711919;-0,7746089175919062
7372,718999999996;0,4681539283607603;-0,7732838819019832
7372,758999999996;0,3608902234435829;-0,7762458334040545
7372,798999999996;0,2527704189580926;-0,7876580352318658
7372,838999999996;0,1483960713348209;-0,8178970582035054
7372,878999999996;0,04896594805717536;-0,8529783700803892
7372,918999999996;-0,03904847420399293;-0,89088626590511
7372,958999999996;-0,11808399136722558;-0,9374879654783856
7372,998999999996;-0,18905952074429755;-0,98833829232496
7373,038999999996;-0,22531469836719187;-1,0165713168636485
7373,078999999996;-0,24096213559134827;-1,0235167856699023
7373,118999999996;-0,2313135897812637;-1,0049749510504058
7373,158999999996;-0,216696856011948;-0,9700449077758595
7373,198999999996;-0,19602892343549816;-0,9480131383645176
7373,238999999996;-0,18332395466781404;-0,9330114249081589
7373,278999999996;-0,1937490543278273;-0,9156124057662045
7373,318999999996;-0,21902549970765706;-0,8862709057534168
7373,358999999996;-0,25754836883117993;-0,8443378207811723
