Time;x;y
7289,326999999998;-0,08185922534140655;-1,3984733846878732
7289,366999999998;-0,0936236012448668;-1,355482567499266
7289,406999999998;-0,10540865308328806;-1,319041991122805
7289,446999999998;-0,12490947246305417;-1,283912355443864
7289,486999999998;-0,1349296714999233;-1,2336533548805204
7289,526999999998;-0,14390582908857086;-1,1857902810696204
7289,566999999998;-0,15359996440971013;-1,1139816751974148
7289,606999999998;-0,15840914665690953;-1,0261267550184483
7289,646999999998;-0,15333774493402563;-0,9101986852141861
7289,686999999998;-0,14519477675095782;-0,7721891106822292
7289,726999999998;-0,1383724293138271;-0,6371485847458436
7289,766999999998;-0,13410509176292873;-0,521731162401319
7289,806999999998;-0,13318992290472575;-0,4419812211730756
7289,846999999998;-0,1388434862211958;-0,40020973719178565
7289,886999999998;-0,13672872354721255;-0,38502086390078905
7289,926999999998;-0,1408244501328486;-0,3900867402954806
7289,966999999998;-0,15351740155988614;-0,4234305667769318
7290,006999999998;-0,17149333423923796;-0,4516754026855896
7290,046999999998;-0,1748441417858846;-0,4698480837343948
7290,086999999998;-0,16766112338619976;-0,49490052420935937
7290,126999999998;-0,165251237494227;-0,5213339379162139
7290,166999999998;-0,17300151830342037;-0,5560033199483447
7290,206999999998;-0,18990453850597566;-0,5826787499390007
7290,246999999998;-0,18905713322711692;-0,5983437421712918
7290,2869999999975;-0,19668123187416375;-0,6109343606165338
7290,3269999999975;-0,20544182078593964;-0,6122940989694716
7290,3669999999975;-0,22293966036057222;-0,6016110091545963
7290,406999999997;-0,2414297847036191;-0,5749982721283864
7290,446999999997;-0,26179935252031417;-0,5399334423424467
7290,486999999997;-0,29225986435705664;-0,4958476449128906
7290,526999999997;-0,32950564638666036;-0,4284148462228603
7290,566999999997;-0,36488885044120156;-0,3454034852751695
7290,606999999997;-0,3976921987409199;-0,26112851423265315
7290,646999999997;-0,42772988412581414;-0,18420589765567863
7290,686999999997;-0,4560986357533112;-0,11577359228628215
7290,726999999997;-0,47113758405545614;-0,0491423390617558
7290,766999999997;-0,49062203132562354;-0,010976260459307774
7290,806999999997;-0,4988489221766885;0,007376352165262556
7290,846999999997;-0,4990635421893521;0,02208929123618919
7290,886999999997;-0,5026588905751299;0,03329572413872173
7290,926999999997;-0,5011066166604219;0,04308985027893453
7290,966999999997;-0,4942672843019027;0,05625170378163524
7291,006999999997;-0,48268857857565406;0,07780651333399957
7291,046999999997;-0,4732717234841468;0,08479360052205953
7291,086999999997;-0,4696251025938847;0,08834027989862125
7291,126999999997;-0,47185690869482233;0,07745156429564082
7291,166999999997;-0,4721703511891149;0,045615416113268914
7291,206999999997;-0,4772145809071402;-0,00330841180004926
7291,246999999997;-0,47768241763929353;-0,08453245822004529
7291,286999999997;-0,4654070100332248;-0,16771270077329392
7291,326999999997;-0,4591848912897838;-0,2629083466330058
7291,366999999997;-0,44741275861280627;-0,3684125648613734
7291,4069999999965;-0,42455783389676194;-0,46729904867118943
7291,4469999999965;-0,3980022462312718;-0,5512886961137955
7291,486999999996;-0,38241759212374316;-0,6402591749043136
7291,526999999996;-0,3755239915069084;-0,733181561917772
7291,566999999996;-0,36475952747885065;-0,8183165643391681
7291,606999999996;-0,3480795454725767;-0,8736807177647234
7291,646999999996;-0,33619106001783194;-0,899562732321685
7291,686999999996;-0,3282214351926558;-0,9164400689777152
7291,726999999996;-0,30366600154730783;-0,9019438864422549
7291,766999999996;-0,2729456680321909;-0,857401146052188
7291,806999999996;-0,23618118580648417;-0,8154075541114447
7291,846999999996;-0,20236585597596335;-0,7850241403775766
