Time;x;y
5682,8899999999985;0,0718129803738694;-0,1649047202349966
5682,9299999999985;0,07295000195299561;-0,16411608361073005
5682,969999999998;0,06440630999109237;-0,16278097378065332
5683,009999999998;0,05954540596204422;-0,15485005708338473
5683,049999999998;0,05698669566423914;-0,1479181554405394
5683,089999999998;0,05053529570966314;-0,1449060449332572
5683,129999999998;0,05457680814608756;-0,1312712284335217
5683,169999999998;0,05854353174833149;-0,12213981017847425
5683,209999999998;0,06027255553484362;-0,11821211744894503
5683,249999999998;0,06315533496994247;-0,12239252508198517
5683,289999999998;0,07420694660848148;-0,13505806939758538
5683,329999999998;0,08044162733952703;-0,1518042982640785
5683,369999999998;0,08671590426561343;-0,18560639887264865
5683,409999999998;0,08389954390555426;-0,24014327322463555
5683,449999999998;0,07593288669683312;-0,30025567645722695
5683,489999999998;0,06062139960622709;-0,38212661473435533
5683,529999999998;0,052263979169405284;-0,4757047044909675
5683,569999999998;0,03170330575855468;-0,5774771394221764
5683,609999999998;0,0168020209384262;-0,6571095576732136
5683,649999999998;0,0011660163353109376;-0,7175913334941609
5683,689999999998;-0,015350565980378428;-0,7612297191592989
5683,729999999998;-0,025470529024095467;-0,7839662088028988
5683,769999999998;-0,03827930899749099;-0,7804073820114832
5683,809999999998;-0,051333463715378835;-0,7636574049083796
5683,849999999998;-0,06744765190620289;-0,7495437793958508
5683,889999999998;-0,07320967481497587;-0,7362568194635186
5683,929999999998;-0,07708147329237469;-0,7250864637609349
5683,9699999999975;-0,0724636718165928;-0,7122834133655946
5684,0099999999975;-0,070130208668092;-0,7105432210054425
5684,049999999997;-0,06937617110921823;-0,7029488316697168
5684,089999999997;-0,05921275135226328;-0,6850292647363081
5684,129999999997;-0,06145529399286226;-0,6683818524415965
5684,169999999997;-0,05941013577883464;-0,6528060132234668
5684,209999999997;-0,0585226512705781;-0,6266575366541856
5684,249999999997;-0,064783682271497;-0,5888376576049543
5684,289999999997;-0,07587451649713078;-0,5387038671070745
5684,329999999997;-0,08363090719519373;-0,4928889776971097
5684,369999999997;-0,08706516657318697;-0,4414373741064529
5684,409999999997;-0,10507263242214926;-0,39089926464689595
5684,449999999997;-0,10211192522260593;-0,3324722712325456
5684,489999999997;-0,10111709104168459;-0,28903147664836126
5684,529999999997;-0,09369838016193388;-0,2527792638856259
5684,569999999997;-0,07860208460339752;-0,22696525490902458
5684,609999999997;-0,060990100870774167;-0,2072643509356579
5684,649999999997;-0,03776811586243417;-0,19383252646374818
5684,689999999997;-0,02206317153799392;-0,19009625169265756
5684,729999999997;-0,006300605419063854;-0,1805720437495962
5684,769999999997;0,009006865993939683;-0,1726012916127169
5684,809999999997;0,00701919891488384;-0,1605383657722403
5684,849999999997;-0,005330383729030608;-0,1482483059374626
5684,889999999997;-0,016592032555293346;-0,12286981125374025
5684,929999999997;-0,040526148185756006;-0,09199807093125004
5684,969999999997;-0,053405955354765555;-0,06045828397786218
5685,009999999997;-0,07184718850244992;-0,02620266974153035
5685,0499999999965;-0,09145453523994179;0,019759829839239906
5685,0899999999965;-0,10133152040387572;0,06491543696406071
5685,1299999999965;-0,09814201575139408;0,11572747439761338
5685,169999999996;-0,09346595544620218;0,1646829703609637
5685,209999999996;-0,10449981290203086;0,21152968806438577
5685,249999999996;-0,10048530352545176;0,2570456741046875
5685,289999999996;-0,09456906536101484;0,2948982882789528
5685,329999999996;-0,08844080229821655;0,33467236153887414
5685,369999999996;-0,09016206733078214;0,36157444922080273
5685,409999999996;-0,08870463848952026;0,3951101214220213
5685,449999999996;-0,0833059031248119;0,42514904625740424
5685,489999999996;-0,08732113500546645;0,46609980272274465
5685,529999999996;-0,0913074950749127;0,5106705622779624
5685,569999999996;-0,09821711654865772;0,5510114275958242
5685,609999999996;-0,10069063710116177;0,5882040646499979
5685,649999999996;-0,11830727800035518;0,6229958210340458
5685,689999999996;-0,12507648166034696;0,6576240351513645
5685,729999999996;-0,13785030129779396;0,6894810405683844
5685,769999999996;-0,1527433118005146;0,7101331548361844
5685,809999999996;-0,16693883593016634;0,73261016240431
5685,849999999996;-0,1817431516986754;0,7642018591470638
5685,889999999996;-0,1931260337330869;0,7946093910344612
5685,929999999996;-0,2162156577716381;0,8176472514113773
5685,969999999996;-0,23976127832764105;0,8369859400555819
5686,009999999996;-0,2631511547330836;0,8549574373862276
