Time;x;y
6973,531999999998;0,7689652042479544;-0,3070889683658584
6973,571999999998;0,8231875489214298;-0,24829416478538713
6973,611999999998;0,886981786527955;-0,19146616394379556
6973,651999999998;0,9448429291997902;-0,1261369713841436
6973,691999999998;0,994309893920494;-0,05734173383600982
6973,731999999998;1,0325366474133282;-0,0018036048215073208
6973,771999999998;1,0337351888814743;0,034724752005174775
6973,811999999998;1,0184088546219296;0,06688827200923964
6973,851999999998;0,9889395535314138;0,07616957644043376
6973,891999999998;0,9540818979059988;0,059334730962454785
6973,931999999998;0,8977027406902998;0,03287173833839141
6973,971999999998;0,8433225283045613;0,008953028027305354
6974,011999999998;0,7880813113162033;-0,011506619399815676
6974,051999999998;0,7341439267005041;-0,03854478947258322
6974,091999999998;0,6886665844331317;-0,05656471862096257
6974,131999999998;0,63185836935496;-0,05632295281984101
6974,171999999998;0,5814889015830496;-0,04172634165664624
6974,211999999998;0,5397642383871311;-0,03949223655528877
6974,251999999998;0,504023328795411;-0,05981329143489589
6974,291999999998;0,47197868615375294;-0,0915576372957192
6974,331999999998;0,43170619899146034;-0,13660720079127842
6974,371999999998;0,3984884375129998;-0,19226501827291287
6974,4119999999975;0,37464221661298636;-0,24420725330117454
6974,4519999999975;0,35718308366707463;-0,28470408866678865
6974,4919999999975;0,328414869738924;-0,28924550991764386
6974,531999999997;0,30910253963500445;-0,2666593965009083
6974,571999999997;0,2940758374398085;-0,2298927876611363
6974,611999999997;0,2765799579229258;-0,19281359175352053
6974,651999999997;0,27045896582705353;-0,16292867695036017
6974,691999999997;0,27830586910671684;-0,13935269831272246
6974,731999999997;0,2930521988710706;-0,12977746935783152
6974,771999999997;0,31311257508359214;-0,13129746430307776
6974,811999999997;0,3498207881831594;-0,13846250681230732
6974,851999999997;0,40309984508035046;-0,1506427391960088
6974,891999999997;0,47966016749243057;-0,1718814298215885
6974,931999999997;0,5891541740216624;-0,19302562236871834
6974,971999999997;0,7349457794855736;-0,2292390034188827
6975,011999999997;0,8846777824073504;-0,2719901716254136
6975,051999999997;1,028085265889272;-0,31531419207058287
6975,091999999997;1,148800605239268;-0,3435322735144748
6975,131999999997;1,217854113455519;-0,35076777637764955
6975,171999999997;1,2295238153496943;-0,35473857798064135
6975,211999999997;1,183705449667998;-0,3369133485587823
6975,251999999997;1,091401214015702;-0,3131860850253352
6975,291999999997;0,9549679758289189;-0,28722507417962895
6975,331999999997;0,8142112404314299;-0,26509951349224625
6975,371999999997;0,6736989544922103;-0,26389547139531455
6975,411999999997;0,5545917340909903;-0,2784986885357559
6975,451999999997;0,43308920321909183;-0,3375820417810953
6975,491999999997;0,3262678056136519;-0,4293107925511457
6975,5319999999965;0,2329149063920224;-0,5436177272975211
6975,5719999999965;0,15596717050606124;-0,6624113468258424
6975,611999999996;0,09489841641588415;-0,7654752297958378
6975,651999999996;0,02152421461800369;-0,8486152409615606
6975,691999999996;-0,049493530067109326;-0,8835136946312456
6975,731999999996;-0,11345692818735076;-0,863025385302171
6975,771999999996;-0,15571593232377445;-0,7955260779246878
6975,811999999996;-0,19133066718759562;-0,6971686246506463
6975,851999999996;-0,22340600143132194;-0,5929357491243579
6975,891999999996;-0,2463085259937996;-0,49743529808539844
6975,931999999996;-0,24770090218596597;-0,43161922867318747
6975,971999999996;-0,23113655884794948;-0,39342932736500114
6976,011999999996;-0,2256631481506175;-0,37846659797029547
6976,051999999996;-0,22771149104450927;-0,3798227223871007
6976,091999999996;-0,23725527242248878;-0,3958751537045253
6976,131999999996;-0,24348856821988196;-0,418652637800065
6976,171999999996;-0,2685868655452093;-0,4348591077268127
6976,211999999996;-0,30169763542066086;-0,444690242879652
6976,251999999996;-0,3442762736022589;-0,480058821100664
6976,291999999996;-0,3780112423847619;-0,5349030968336876
6976,331999999996;-0,4114005646083627;-0,5882004524593576
6976,371999999996;-0,4526745640483836;-0,6430853285517175
6976,411999999996;-0,4988981168166604;-0,6861791156524077
6976,451999999996;-0,5490330757166682;-0,7205297680959495
6976,491999999996;-0,5996895647171114;-0,7189096763964393
6976,531999999996;-0,6233823438475041;-0,7009571347358605
6976,571999999996;-0,6373050950304147;-0,685012706722615
6976,6119999999955;-0,616370379672543;-0,6520049744358891
6976,6519999999955;-0,5760112714001742;-0,6038874984106668
6976,6919999999955;-0,5071958229772608;-0,5442848403608811
6976,731999999995;-0,40841021696835256;-0,4846556855218185
6976,771999999995;-0,29838711238830884;-0,4112443054005972
6976,811999999995;-0,18113665268400547;-0,3336361572328297
6976,851999999995;-0,07519608673681155;-0,2704906603177979
6976,891999999995;0,01449612523413979;-0,2394978156695533
6976,931999999995;0,10238400972302175;-0,20618668798071615
6976,971999999995;0,19848520251251056;-0,16049344403039623
6977,011999999995;0,2716465647596187;-0,10325943873663457
6977,051999999995;0,330563152470269;-0,04672422883544369
6977,091999999995;0,39045028528788683;0,028561436386993933
6977,131999999995;0,44386288148742015;0,12047189398804425
6977,171999999995;0,4889454724597384;0,19846595307796555
6977,211999999995;0,5027583239287878;0,22485519333782555
6977,251999999995;0,5093645706712249;0,19386917061480924
6977,291999999995;0,49727917922731946;0,12716856727243941
6977,331999999995;0,45181388051086246;0,04010574206122541
6977,371999999995;0,39125930848081003;-0,06705291523024615
6977,411999999995;0,316189645980669;-0,17750477718349078
6977,451999999995;0,22169316590151045;-0,2867446896045953
6977,491999999995;0,09749830196764453;-0,3720391618446981
6977,531999999995;0,009072446566340098;-0,44736031959524203
6977,571999999995;-0,07715271419156178;-0,5179912180931248
6977,611999999995;-0,13946850103042552;-0,5906806942534697
6977,651999999995;-0,17495461400207368;-0,6526819226771465
6977,691999999995;-0,18507375015927563;-0,7028526514442781
6977,7319999999945;-0,16634755391311584;-0,7567679991010845
6977,7719999999945;-0,15328888172154498;-0,7860423396543537
6977,811999999994;-0,1334209510587292;-0,793324234557943
6977,851999999994;-0,09346719196278963;-0,7913375783647103
