Time;x;y
7072,988999999999;0,3812845170225514;-0,8560769056020425
7073,028999999999;0,25804183651852153;-0,988086658938093
7073,068999999999;0,14675296950458527;-1,0843088144797695
7073,108999999999;0,03981798275762749;-1,149402409285147
7073,1489999999985;-0,055802698294899145;-1,1987918517603213
7073,1889999999985;-0,12178292361078791;-1,2074071300141145
7073,228999999998;-0,16819147218942998;-1,176046084753175
7073,268999999998;-0,21871323470182702;-1,1212834911479148
7073,308999999998;-0,25633477878575883;-1,073212289544935
7073,348999999998;-0,29575525639262823;-1,0230804679367642
7073,388999999998;-0,33999438188148723;-0,9684172547438137
7073,428999999998;-0,3667155348216977;-0,9179874448241865
7073,468999999998;-0,40355068351325496;-0,8656684949681712
7073,508999999998;-0,4309237038210889;-0,7857271489587729
7073,548999999998;-0,45248954882362113;-0,6760885196865507
7073,588999999998;-0,4651622516385867;-0,5369504981242081
7073,628999999998;-0,4699070901669793;-0,3829594834127268
7073,668999999998;-0,4694493001960929;-0,21856945944256756
7073,708999999998;-0,4501851835045998;-0,06901275963545617
7073,748999999998;-0,41960358084863003;0,04431108175456355
7073,788999999998;-0,39232439772636596;0,12259526230210227
7073,828999999998;-0,35664303810278497;0,1560221808114397
7073,868999999998;-0,32504942702385753;0,10253636883604678
7073,908999999998;-0,3006732347097478;0,015860184747483075
7073,948999999998;-0,29039684008600997;-0,09606136702757118
7073,988999999998;-0,28767863883816247;-0,22148450708629408
7074,028999999998;-0,27468559869300835;-0,36631569747902315
7074,068999999998;-0,27507283637327484;-0,5116412389843426
7074,108999999998;-0,2674984444414874;-0,6060169776751083
7074,148999999998;-0,25097143190130433;-0,6689291279951712
7074,188999999998;-0,22506194982663486;-0,7172224200567259
7074,2289999999975;-0,1838696005028102;-0,7721870829551993
7074,2689999999975;-0,12216441379443932;-0,8154980430719734
7074,3089999999975;-0,03437972824454105;-0,834846528622994
7074,348999999997;0,05494283397527111;-0,8590477822347942
7074,388999999997;0,16114270081142212;-0,8832487470125616
7074,428999999997;0,25377822753116064;-0,9198825738548964
