Time;x;y
6529,6489999999985;-0,55315366826307;0,3418082196298977
6529,6889999999985;-0,5827397354485047;0,2861261480184809
6529,728999999998;-0,6169531295846793;0,24657807340761595
6529,768999999998;-0,6713789856934544;0,19786844104049983
6529,808999999998;-0,7433002960541397;0,16353886818102392
6529,848999999998;-0,814380062185539;0,11551903811366548
6529,888999999998;-0,8777093036663042;0,05295334432143051
6529,928999999998;-0,9393366193999995;-0,014648154768375665
6529,968999999998;-0,9983162494434608;-0,08983601619792125
6530,008999999998;-1,0416967491205533;-0,14826473775676652
6530,048999999998;-1,0657539827106979;-0,203066988377536
6530,088999999998;-1,0876895453211468;-0,2579800215670156
6530,128999999998;-1,0877663019130803;-0,2991747548282304
6530,168999999998;-1,081367841585824;-0,33245161654406896
6530,208999999998;-1,081912727005007;-0,3414505918449664
6530,248999999998;-1,0491668123298294;-0,31455745761416676
6530,288999999998;-1,0184486959353063;-0,279528714999016
6530,328999999998;-0,9739819787249615;-0,21737918446235804
6530,368999999998;-0,921556441181014;-0,11687089409229268
6530,408999999998;-0,8527609464747068;0,02765364199520448
6530,448999999998;-0,7709620649097249;0,19906065497173886
6530,488999999998;-0,70259172093992;0,3482373594498056
6530,528999999998;-0,6267691333279688;0,487518933183285
6530,568999999998;-0,5597908818587787;0,6160137507899242
6530,608999999998;-0,5042887757246441;0,7147955522316936
6530,648999999998;-0,47420087069448225;0,7827239074460604
6530,688999999998;-0,4649569516609049;0,8109409710902813
6530,7289999999975;-0,4847196008117671;0,823609915064959
6530,7689999999975;-0,5237636293402264;0,8331783420049519
6530,8089999999975;-0,5734448737283768;0,8286984702486493
6530,848999999997;-0,6184978437993587;0,8065179505609352
6530,888999999997;-0,6509424651451823;0,7713050032025015
6530,928999999997;-0,6754826941390506;0,7234749569262706
6530,968999999997;-0,6891496487865048;0,6966771246969641
6531,008999999997;-0,6741099758384255;0,6720915488773178
6531,048999999997;-0,644957085747295;0,6713642712283479
6531,088999999997;-0,6208183012636483;0,6914444162825957
6531,128999999997;-0,589061562566717;0,725671305455069
6531,168999999997;-0,5502667768429366;0,770957867408695
6531,208999999997;-0,5086248701576295;0,8183199087917958
6531,248999999997;-0,4618111657437707;0,8852088680699826
6531,288999999997;-0,41306569353348266;0,9519506271728044
6531,328999999997;-0,3543260582902592;1,0004169710046122
6531,368999999997;-0,3153018642367835;1,0222326162671205
6531,408999999997;-0,28400472873485105;1,0258098397209359
6531,448999999997;-0,2644086779907484;1,000753781899945
6531,488999999997;-0,2582421941060107;0,9326728640582271
6531,528999999997;-0,26340472062955955;0,8244733061601357
6531,568999999997;-0,29858713523927216;0,69361964957228
6531,608999999997;-0,33484354930902316;0,5784042027181768
6531,648999999997;-0,39462667848674005;0,4798928919710117
6531,688999999997;-0,4624088206410062;0,39900307380245614
6531,728999999997;-0,5375788306554161;0,3186065205978399
6531,768999999997;-0,6290384967678693;0,24882984631717653
6531,808999999997;-0,7194115625568276;0,19963111641808773
6531,8489999999965;-0,8138882995344325;0,16542216553593958
6531,8889999999965;-0,8907008989006526;0,1378929859012734
6531,928999999996;-0,964818189516411;0,12426346151217826
6531,968999999996;-1,036107713240957;0,1200753550058371
6532,008999999996;-1,0855172825374446;0,12796862871744263
6532,048999999996;-1,1174967132527727;0,1850231882286577
6532,088999999996;-1,1534335515631329;0,3105700138109637
6532,128999999996;-1,188963255407349;0,46338383015522755
6532,168999999996;-1,2152374352766604;0,6430887244275163
6532,208999999996;-1,2304571070135049;0,8356157901690409
6532,248999999996;-1,2408919124185955;1,0261342541428409
6532,288999999996;-1,254500553825021;1,175159155177332
6532,328999999996;-1,2714142638511945;1,244197988613266
6532,368999999996;-1,2874239880074005;1,2531725489023198
6532,408999999996;-1,2851082247235623;1,2126416652283996
6532,448999999996;-1,2847789273381165;1,164304954303078
6532,488999999996;-1,285576782317183;1,117445181684272
6532,528999999996;-1,2905359040886772;1,0660271720236814
6532,568999999996;-1,3013570066412778;1,0172269525204412
6532,608999999996;-1,3004971869021744;0,9865950953588505
6532,648999999996;-1,318343831838672;0,9779341349928314
6532,688999999996;-1,3578280032242314;0,9666911621054075
6532,728999999996;-1,4003141910530277;0,9058280678876558
6532,768999999996;-1,4179202058384168;0,8351576606732407
6532,808999999996;-1,4343263809573152;0,783573284809119
6532,848999999996;-1,4429648455271267;0,7413879536673795
6532,888999999996;-1,4468568387837986;0,7141520016493992
6532,9289999999955;-1,4406001268820974;0,6972535884286954
6532,9689999999955;-1,4147018279632173;0,7086370607104746
6533,0089999999955;-1,3961620843161195;0,7502756357268141
6533,048999999995;-1,355731441938339;0,8009418858826642
6533,088999999995;-1,3169830817523562;0,8573596473129375
6533,128999999995;-1,2796324149727345;0,8990731835360921
6533,168999999995;-1,2380537871049075;0,8975682508368279
6533,208999999995;-1,2107716082049398;0,8476306544776531
6533,248999999995;-1,1716208611401127;0,7577803170894113
6533,288999999995;-1,1440611978721622;0,6608619092181693
6533,328999999995;-1,1055368697579182;0,5821008591780399
6533,368999999995;-1,0653116134859768;0,5065529447083725
6533,408999999995;-1,023164701602732;0,43908236895587116
6533,448999999995;-0,9527831562521822;0,3988293530651341
6533,488999999995;-0,9078118565335378;0,3851789918564328
6533,528999999995;-0,8636029156331986;0,3781329579228583
6533,568999999995;-0,8246653852357608;0,3582122034846358
6533,608999999995;-0,7710382186260947;0,3337396516783451
6533,648999999995;-0,7064589407718669;0,3090394847872502
6533,688999999995;-0,6565853769947212;0,28485531185960156
6533,728999999995;-0,57779215940379;0,2700973633322725
6533,768999999995;-0,49829240127633434;0,26217286457620226
6533,808999999995;-0,4138708547803418;0,20672398788516633
6533,848999999995;-0,3182614963353032;0,11416856078726711
6533,888999999995;-0,21979353926045042;-0,01583440696355254
6533,928999999995;-0,11621999404047223;-0,15515475430409653
6533,968999999995;-0,009484309680246605;-0,2809979772818463
6534,008999999995;0,0887380998420868;-0,4007449149035347
6534,0489999999945;0,18214373008958296;-0,4802945311587199
6534,0889999999945;0,24991125721250085;-0,5364529734972048
6534,128999999994;0,28004344198613706;-0,5602747306353772
6534,168999999994;0,2788535245410364;-0,5434808100640862
6534,208999999994;0,2542936835207146;-0,4667353599799262
6534,248999999994;0,21809903138671882;-0,3260715106461509
6534,288999999994;0,1638852977628824;-0,14810954489570616
6534,328999999994;0,08780646557597738;0,03787677094147268
6534,368999999994;-0,006012771976502407;0,21452708356342187
6534,408999999994;-0,13000207262878094;0,37750692248406814
6534,448999999994;-0,26452255414672576;0,4987277636554035
6534,488999999994;-0,4169672894101901;0,5658039208143157
6534,528999999994;-0,5791128001768298;0,5535452012140869
6534,568999999994;-0,7487753892058902;0,5103874001907642
6534,608999999994;-0,902069478809681;0,47363590362508434
6534,648999999994;-1,0200818446456503;0,4628699893249393
6534,688999999994;-1,1470483433015788;0,4595033344522661
6534,728999999994;-1,2578921616271714;0,4569538207151669
6534,768999999994;-1,3510653570532305;0,46704752840225305
6534,808999999994;-1,4249094293313613;0,5069269325838244
6534,848999999994;-1,4774479044327509;0,5532131369663795
6534,888999999994;-1,519155578807476;0,5808636140204153
6534,928999999994;-1,5320742874140938;0,5868232308977559
6534,968999999994;-1,5258543922362404;0,5787070855654823
6535,008999999994;-1,5256871966109509;0,5576502848545077
6535,048999999994;-1,5160834715255083;0,5422828029101185
6535,088999999994;-1,493914662816379;0,5367703564928208
6535,1289999999935;-1,4857063319080333;0,538062544422937
6535,1689999999935;-1,4801363687126503;0,527103727904803
6535,2089999999935;-1,4780298347446352;0,5082620531808981
6535,248999999993;-1,4819085830593892;0,49699713142732493
6535,288999999993;-1,4918839740866445;0,4678756843347416
6535,328999999993;-1,5137594068934137;0,428045499929127
6535,368999999993;-1,5267805817401328;0,3754201466935485
6535,408999999993;-1,5284070885572925;0,30535966878419574
6535,448999999993;-1,521713366587173;0,23305381345435006
6535,488999999993;-1,5135264056689637;0,14316267545342098
6535,528999999993;-1,4861173643393701;0,05600034443869495
6535,568999999993;-1,4473365873842459;-0,05242566683468475
6535,608999999993;-1,3891281063657754;-0,20026789648975418
6535,648999999993;-1,3174811296910611;-0,3562375918826648
6535,688999999993;-1,2420761497038366;-0,5290413484672758
6535,728999999993;-1,1314994593552055;-0,7055160955330071
6535,768999999993;-0,9955766964979482;-0,8565364166005915
6535,808999999993;-0,8358395627845991;-0,9739788608462088
6535,848999999993;-0,6726571463815707;-1,002944131975009
6535,888999999993;-0,5217426346347798;-0,9768124774641804
6535,928999999993;-0,3574271803655953;-0,8813580504762277
6535,968999999993;-0,19833088043631153;-0,7048353264220752
6536,008999999993;-0,06488540689277755;-0,4868361139728541
6536,048999999993;0,07130751025361115;-0,266514722591495
6536,088999999993;0,21332478270839372;-0,0826973760942149
6536,128999999993;0,37485663604738706;0,08184656549527514
6536,168999999993;0,5406467262979886;0,2273947998475352
6536,208999999993;0,6778575822581521;0,32622976904494383
6536,2489999999925;0,8078533168045063;0,36561910171508716
6536,2889999999925;0,8952074353239716;0,3686219808715272
6536,328999999992;0,9402892842542288;0,30036098558857116
6536,368999999992;0,9432789846577001;0,2062213549240277
6536,408999999992;0,9066702234347781;0,09334277055776008
6536,448999999992;0,8393474427819282;-0,03343300015944406
6536,488999999992;0,7244390118003274;-0,15622769842487338
6536,528999999992;0,5896751058518309;-0,26131189610480154
6536,568999999992;0,45516811704779747;-0,3021478728903175
6536,608999999992;0,3044314470560827;-0,30731132424245855
6536,648999999992;0,15924985606658448;-0,28444208962964224
6536,688999999992;0,03257883299637965;-0,21752450391470068
6536,728999999992;-0,05882740810120812;-0,11260515842994723
6536,768999999992;-0,11348070752786477;0,0175466359486931
6536,808999999992;-0,17930039393258101;0,1519911339617721
6536,848999999992;-0,22034487742665365;0,2860206137537582
6536,888999999992;-0,2610312493981377;0,42380645721890886
6536,928999999992;-0,30944693185195926;0,5405522073673561
6536,968999999992;-0,3587989423872042;0,6278067323920045
6537,008999999992;-0,41549997952972295;0,6823069424689856
6537,048999999992;-0,4708250681827566;0,7093154165368349
6537,088999999992;-0,5298191988534;0,706822095603693
6537,128999999992;-0,5761832985709894;0,6591296891421963
6537,168999999992;-0,6169558991241562;0,5699666116584692
6537,208999999992;-0,6558205589456632;0,4480295249283279
6537,248999999992;-0,6842174144001081;0,30989256404101795
6537,288999999992;-0,696901743348527;0,15573874544761912
6537,3289999999915;-0,6783262232578167;-0,004571048419427903
6537,3689999999915;-0,6609365297726517;-0,16233140268252155
6537,4089999999915;-0,6272005857055343;-0,3127276500151548
6537,448999999991;-0,5822913071759162;-0,44132540906719075
6537,488999999991;-0,5087908933640588;-0,5708430260311479
6537,528999999991;-0,42621432248109037;-0,6956813912798845
6537,568999999991;-0,3474038687512171;-0,8180514228492499
6537,608999999991;-0,2637592671012008;-0,925460362430802
6537,648999999991;-0,18320470514623066;-0,9870909601138691
6537,688999999991;-0,09389527005954368;-1,0194712772364465
6537,728999999991;-0,014061332906579738;-1,0351423598343819
6537,768999999991;0,0759844696448031;-1,0013367718574862
6537,808999999991;0,1732286203358857;-0,9458008331529908
6537,848999999991;0,28865286722283834;-0,8806377649198551
6537,888999999991;0,4045616530156244;-0,804084944938614
6537,928999999991;0,5045935456976843;-0,738545543759864
6537,968999999991;0,5857131447380703;-0,6768571900550873
6538,008999999991;0,6554233073644965;-0,6214928839496761
6538,048999999991;0,7057778845358952;-0,5553641132929634
6538,088999999991;0,7559605876657264;-0,4823965649095463
6538,128999999991;0,7798464451354407;-0,4254402629509295
6538,168999999991;0,7956620573898315;-0,3834267432533074
6538,208999999991;0,8026365462549074;-0,35083199389410646
6538,248999999991;0,7955009118691151;-0,3142632449833447
6538,288999999991;0,7774004426763371;-0,2691561088094425
6538,328999999991;0,7501651174012637;-0,2057350222799852
6538,368999999991;0,7016047415625948;-0,1261215922597203
6538,408999999991;0,6407606826428212;-0,035571033690724896
6538,4489999999905;0,5816086581141644;0,06197237131920241
6538,4889999999905;0,49967672772628824;0,13106988987232304
6538,52899999999;0,39252847403765223;0,16287814539682
6538,56899999999;0,2625730232513399;0,1588347979071809
6538,60899999999;0,12664695151783945;0,13808561843914724
6538,64899999999;0,009125543788879753;0,11592243568341143
6538,68899999999;-0,12005994113245477;0,09247967780757493
6538,72899999999;-0,225471140585062;0,08037999458445366
6538,76899999999;-0,3279952846479184;0,0887604461425453
6538,80899999999;-0,4268762229852132;0,11058016491122524
6538,84899999999;-0,5067381154593686;0,14846763900372917
6538,88899999999;-0,5757568369987085;0,1743723581310972
6538,92899999999;-0,6409644596246886;0,1822759512937
6538,96899999999;-0,6796606799724365;0,1932334476799742
6539,00899999999;-0,7103556309579202;0,20768265772538808
6539,04899999999;-0,6953161502173624;0,22569849071723525
6539,08899999999;-0,669352588211704;0,1878332589085434
6539,12899999999;-0,6253141782246285;0,12325152973548992
6539,16899999999;-0,5743247070778319;0,07978560307540983
6539,20899999999;-0,5098278774339084;0,06259878201694091
6539,24899999999;-0,4489972646102127;0,06006943827434785
6539,28899999999;-0,3841771718550413;0,058013805724850265
6539,32899999999;-0,3311626751370995;0,04402867706026781
6539,36899999999;-0,294749538942229;0,03997227553352589
6539,40899999999;-0,2677942492701746;0,015179535456073534
6539,44899999999;-0,24094486453727337;-0,01640725729684256
6539,48899999999;-0,20424762881265623;-0,04105164580566889
6539,5289999999895;-0,19738482772488086;-0,09257061733349925
6539,5689999999895;-0,19575413705629874;-0,15540127466749842
