Time;x;y
1354,6779999999987;0,030813172239558373;0,1325425969532965
1354,7179999999987;0,03789838001201207;0,10703910260127625
1354,7579999999987;0,04617530110206025;0,09420008697913751
1354,7979999999986;0,04598247306397374;0,07048215517172274
1354,8379999999986;0,04016241913898533;0,02783864275991288
1354,8779999999986;0,02636992272358296;-0,03481947335555624
1354,9179999999985;0,010089374151220687;-0,10732235265262613
1354,9579999999985;-0,013545306187140671;-0,18778898947993694
1354,9979999999985;-0,033813475173973595;-0,275506204299957
1355,0379999999984;-0,05109981292825205;-0,35987534316299863
1355,0779999999984;-0,06798583760574783;-0,42979913336738385
1355,1179999999983;-0,07957941574466565;-0,49230366295339145
1355,1579999999983;-0,08526799201056989;-0,5524113547325977
1355,1979999999983;-0,08004706500801984;-0,6190748925417124
1355,2379999999982;-0,07065581599597692;-0,695510063290917
1355,2779999999982;-0,056712420515727;-0,7829433940154509
1355,3179999999982;-0,03185908690380268;-0,8861845554617465
1355,3579999999981;-0,009660181642379362;-0,9958547980021741
1355,397999999998;0,015356813436214978;-1,0941215900250616
1355,437999999998;0,027763404140162873;-1,170402046870338
1355,477999999998;0,027718253456894493;-1,2174644551225025
1355,517999999998;0,014100855314076455;-1,2303047334918538
1355,557999999998;-0,011041806348316863;-1,2054591333024463
1355,597999999998;-0,04373506006451544;-1,1473502875161006
1355,6379999999979;-0,0848137165824614;-1,0644034433184304
1355,6779999999978;-0,1286329610704029;-0,9547564166441509
1355,7179999999978;-0,1561905970114119;-0,8059782939610396
1355,7579999999978;-0,16513281445621875;-0,6316912483847861
1355,7979999999977;-0,15824356162667153;-0,4466585897025239
1355,8379999999977;-0,14146539084840914;-0,27899180593282935
1355,8779999999977;-0,12011553373123052;-0,13042396342548157
1355,9179999999976;-0,08843259107515555;-0,0092362859595978
1355,9579999999976;-0,06211214530933784;0,06844709806049831
1355,9979999999975;-0,04681585484627515;0,10433625936165392
1356,0379999999975;-0,04032091419756867;0,10815793143740571
1356,0779999999975;-0,041947632283410696;0,09981983196613697
1356,1179999999974;-0,05218191698141572;0,08123087198660972
1356,1579999999974;-0,07387873308149984;0,04529240677073165
1356,1979999999974;-0,09794095503289357;0,0017993138174610124
1356,2379999999973;-0,12094962734859527;-0,04041777592502882
1356,2779999999973;-0,13936591312833513;-0,0705656207930776
1356,3179999999973;-0,15549261110710222;-0,09070023585733766
1356,3579999999972;-0,1605212655490713;-0,10006486820611205
1356,3979999999972;-0,15031529634486285;-0,09582805143687079
1356,4379999999971;-0,13115841798850547;-0,09826343451157227
1356,477999999997;-0,10532620350020805;-0,1204446205552352
1356,517999999997;-0,08524466882356041;-0,16756461604652628
1356,557999999997;-0,0646266616354072;-0,24101479267641324
1356,597999999997;-0,04169335256072548;-0,342842438878435
1356,637999999997;-0,016104061547682402;-0,46799291348037064
1356,677999999997;0,005261590625462276;-0,6002805187769136
1356,717999999997;0,02112953622806013;-0,7211200071694241
1356,7579999999969;0,0397751304640781;-0,8329991757458037
1356,7979999999968;0,057814339228949185;-0,9214697891377077
