Time;x;y
1295,4169999999986;-0,12162960815483115;0,23829658131254128
1295,4569999999985;-0,12554430626852875;0,19021049634102294
1295,4969999999985;-0,12207963193884741;0,1435632476434039
1295,5369999999984;-0,11808710292308644;0,09699252319149654
1295,5769999999984;-0,10934920202559095;0,0515908284268729
1295,6169999999984;-0,09706735101322783;0,011015875273050035
1295,6569999999983;-0,08559080962217791;-0,020523691972308633
1295,6969999999983;-0,07285478273785395;-0,04826962432862203
1295,7369999999983;-0,0670851575298832;-0,06986513683652529
1295,7769999999982;-0,05948824470995273;-0,08872228377663838
1295,8169999999982;-0,05573345698942578;-0,10721386538979161
1295,8569999999982;-0,05414713399064275;-0,13140141619179202
1295,8969999999981;-0,053107774561067966;-0,15716816681301626
1295,936999999998;-0,05485242391602407;-0,18294428967704013
1295,976999999998;-0,057237177051438715;-0,20381149947402832
1296,016999999998;-0,05948120488880737;-0,21848147252523065
1296,056999999998;-0,06064895524833791;-0,22176532814018524
1296,096999999998;-0,06422830338334073;-0,20850590556735327
1296,136999999998;-0,0687007112425786;-0,17690001240626474
1296,1769999999979;-0,07495049249037922;-0,13761586455749653
1296,2169999999978;-0,08576046609776944;-0,09904551461785882
1296,2569999999978;-0,09646227105102034;-0,06785496062665164
1296,2969999999978;-0,10984070211356112;-0,045129537213960624
1296,3369999999977;-0,12036415891393581;-0,029604672601196036
1296,3769999999977;-0,13287427181408817;-0,026592510452011275
1296,4169999999976;-0,14664569852288578;-0,03839729374172318
1296,4569999999976;-0,1613823461282975;-0,057773957942312215
1296,4969999999976;-0,17909693245915081;-0,07491192363598831
1296,5369999999975;-0,19590181633906611;-0,08692569676541062
1296,5769999999975;-0,2163150640861179;-0,086550667204782
1296,6169999999975;-0,2398265023321703;-0,08247558698737656
1296,6569999999974;-0,2638481393222093;-0,07230051416908889
1296,6969999999974;-0,2865586270581485;-0,055151137195960764
1296,7369999999974;-0,308539244035818;-0,038887074715735714
1296,7769999999973;-0,3316016678349568;-0,03344764810820777
1296,8169999999973;-0,3538446424941303;-0,03514882893024396
1296,8569999999972;-0,372070592944464;-0,0461558546354226
1296,8969999999972;-0,3883362809771703;-0,061507205028605405
1296,9369999999972;-0,3943945088522981;-0,07939472678572468
1296,9769999999971;-0,39621844099908043;-0,08941766459030465
1297,016999999997;-0,39277876581224025;-0,09207976881290136
1297,056999999997;-0,38582224238055873;-0,10026913321640496
1297,096999999997;-0,37324120355300716;-0,10505016465154249
1297,136999999997;-0,3566268331925716;-0,11236304547851361
1297,176999999997;-0,3364114050341872;-0,1257908514173396
1297,216999999997;-0,3112131387472271;-0,14846895152977835
1297,2569999999969;-0,28307177132485395;-0,18205388657663635
1297,2969999999968;-0,25214012683208475;-0,21723263004557491
1297,3369999999968;-0,2255991646283756;-0,2490913708130602
1297,3769999999968;-0,20157345136080418;-0,2727933647546821
1297,4169999999967;-0,18532046097938026;-0,28481404934777954
1297,4569999999967;-0,17638297641047485;-0,2873345131734726
1297,4969999999967;-0,17680474384150224;-0,2784787551609398
1297,5369999999966;-0,18962032105433624;-0,25505403353645395
1297,5769999999966;-0,21286925171765103;-0,222882542968041
1297,6169999999966;-0,24811752278932586;-0,16812131545535625
1297,6569999999965;-0,28564785242520563;-0,0966054930316993
1297,6969999999965;-0,3255496318952117;0,0011157596023583238
1297,7369999999964;-0,35977114067171556;0,12430700973809472
1297,7769999999964;-0,3824138554636033;0,264315112276714
1297,8169999999964;-0,39355498424843505;0,39248561923142855
1297,8569999999963;-0,39377322725114816;0,48466874485631095
1297,8969999999963;-0,38573336407811143;0,5390579101449546
1297,9369999999963;-0,36793140073940267;0,5528781226327109
1297,9769999999962;-0,344750050606354;0,5277690100490018
1298,0169999999962;-0,33089228156637096;0,46214392816799865
1298,0569999999962;-0,30617818853776513;0,3758543173456683
1298,0969999999961;-0,27833420714050716;0,2872661496641866
1298,136999999996;-0,2457362068101797;0,19663788205502364
1298,176999999996;-0,21465639273715154;0,11656856268369431
1298,216999999996;-0,1836058906409751;0,05297659975032598
1298,256999999996;-0,15362212385779295;0,006035981343659458
1298,296999999996;-0,12854736435259573;-0,023880815726260884
1298,336999999996;-0,11205962298933192;-0,04217362746162845
1298,3769999999959;-0,09903899633333801;-0,050357986568130286
1298,4169999999958;-0,09275594883030835;-0,054858781747310736
1298,4569999999958;-0,09111249518175812;-0,06219305804768194
1298,4969999999958;-0,08718109941660179;-0,07766053701642317
1298,5369999999957;-0,08264408107689414;-0,08972009289302019
1298,5769999999957;-0,07450711184409109;-0,09659130259870263
1298,6169999999956;-0,06737491458779965;-0,09894373547607493
1298,6569999999956;-0,05929205600335552;-0,09521881147810163
1298,6969999999956;-0,0505798724302291;-0,089625528929556
1298,7369999999955;-0,04689785466675134;-0,08159742609591092
1298,7769999999955;-0,04715665052629303;-0,06804617253225054
1298,8169999999955;-0,05474655748020485;-0,04795079886280096
1298,8569999999954;-0,06648687697747468;-0,012162903262438185
1298,8969999999954;-0,08569982919860197;0,04423296226333839
1298,9369999999954;-0,10127547711495277;0,12664998528336113
1298,9769999999953;-0,11137648704538883;0,23472256770283462
1299,0169999999953;-0,1170909414093545;0,3400294632013532
1299,0569999999952;-0,12914282047424885;0,41053608156333166
1299,0969999999952;-0,15196959289520884;0,43556706585551375
1299,1369999999952;-0,17562975959181248;0,4036532588046624
1299,1769999999951;-0,20421831016094283;0,32327936621477527
1299,216999999995;-0,23676659733562933;0,20307127219893584
1299,256999999995;-0,27266900677257866;0,05678666481391037
1299,296999999995;-0,30054698479517017;-0,07654490095124267
1299,336999999995;-0,30430318979477045;-0,1749119454720116
1299,376999999995;-0,28937124863624686;-0,23303659035300983
1299,416999999995;-0,2646391778223335;-0,2596171865308734
1299,4569999999949;-0,22985075879032213;-0,2706097672135175
1299,4969999999948;-0,193350624753987;-0,2664629444250233
1299,5369999999948;-0,15614548014081042;-0,2557323630662398
1299,5769999999948;-0,1258341720574523;-0,24659921828249898
1299,6169999999947;-0,10601646725791003;-0,2448609223970757
1299,6569999999947;-0,09317457306487043;-0,24695511321491503
1299,6969999999947;-0,08661972776560078;-0,24897339776610572
1299,7369999999946;-0,08714434774374447;-0,24559470714200238
1299,7769999999946;-0,09066968897296301;-0,23385975877070608
1299,8169999999946;-0,09883720836793597;-0,20805526189566104
1299,8569999999945;-0,1119035416105465;-0,1688441479768681
1299,8969999999945;-0,12690799999390334;-0,1253428401451604
1299,9369999999944;-0,14201424389851935;-0,08396400749288446
1299,9769999999944;-0,15895920779185835;-0,04891696428383696
1300,0169999999944;-0,17492613582303485;-0,02027872953037324
1300,0569999999943;-0,1880472499826361;-0,0009013352137436925
1300,0969999999943;-0,1924504005696458;0,005258638429876505
1300,1369999999943;-0,1948516187023811;0,012358020709034356
1300,1769999999942;-0,19239411128849448;0,0240025480279229
1300,2169999999942;-0,18363111660344777;0,038015490574640154
1300,2569999999942;-0,1716593682254014;0,04993752435716381
1300,2969999999941;-0,14998454068120204;0,05246649838069395
1300,336999999994;-0,12315791410423116;0,04668754538597497
1300,376999999994;-0,0978954258417688;0,03168715871848082
1300,416999999994;-0,07290286812598645;0,010939645157992395
1300,456999999994;-0,05256318429584117;-0,01553896170852731
1300,496999999994;-0,03486340049301717;-0,04639540399504671
1300,536999999994;-0,02478112721384018;-0,0745747398986012
1300,5769999999939;-0,02153267510787571;-0,09332814805731982
1300,6169999999938;-0,018530442937971903;-0,10211059049049442
1300,6569999999938;-0,01486769882780048;-0,09889347196533116
1300,6969999999937;-0,01208549870599207;-0,08241490381182626
1300,7369999999937;-0,00620478161354443;-0,05777564435355931
1300,7769999999937;0,0017430987087624361;-0,026017404475484618
1300,8169999999936;0,004061739262123609;0,009235490145813152
1300,8569999999936;0,0037644938221319535;0,04114359075501994
1300,8969999999936;-0,001908661783446286;0,061275013344223694
1300,9369999999935;-0,006514995241564847;0,07284459292531142
1300,9769999999935;-0,011733980333439753;0,07975548249689801
1301,0169999999935;-0,02025430554576413;0,08568101357444924
1301,0569999999934;-0,029501148818256717;0,08797969428480812
1301,0969999999934;-0,03534183937430202;0,08645071747927702
1301,1369999999933;-0,0400194120817412;0,07840976371167319
1301,1769999999933;-0,04248971947410596;0,06258677186237627
1301,2169999999933;-0,043412931208172134;0,037692866367021516
1301,2569999999932;-0,04350936102547398;0,00550741038303304
1301,2969999999932;-0,03994571118726575;-0,030896979825083548
1301,3369999999932;-0,03581187526975038;-0,06421225468702652
1301,3769999999931;-0,03201186599922157;-0,09182641503627309
1301,416999999993;-0,03450797375901393;-0,10992536258959884
1301,456999999993;-0,03495189671595489;-0,11713856916406584
1301,496999999993;-0,039397719635537065;-0,11637126376832096
1301,536999999993;-0,047608073446040455;-0,10481513181041269
1301,576999999993;-0,05674077346179629;-0,0816974665153678
1301,616999999993;-0,07098930418144833;-0,05045277111627655
1301,6569999999929;-0,08175008154450591;-0,014521023891879814
1301,6969999999928;-0,0970626681283514;0,019250780405436707
1301,7369999999928;-0,11128286975622081;0,05292318168590526
1301,7769999999928;-0,12398097440127909;0,08646722136248197
1301,8169999999927;-0,13487623603369547;0,1211448427871682
1301,8569999999927;-0,13912585429660917;0,16656085219482897
1301,8969999999927;-0,13391102988771386;0,22968493573062077
1301,9369999999926;-0,12197157992615248;0,306606509864066
1301,9769999999926;-0,10369415162646745;0,3866226104127577
1302,0169999999925;-0,07721326590422584;0,45890310998619555
1302,0569999999925;-0,04874419015077591;0,5091711180513991
1302,0969999999925;-0,018953456877965236;0,5317263172528612
1302,1369999999924;0,0027064748105839476;0,5220269664355639
1302,1769999999924;0,021321294736459495;0,4950676053178933
1302,2169999999924;0,043039381991202386;0,46049217597869774
1302,2569999999923;0,05236486325493228;0,43489820183416494
1302,2969999999923;0,06390546737454694;0,42392812353152376
1302,3369999999923;0,07729348340498488;0,42627881219721697
1302,3769999999922;0,08879355050492732;0,43554858459796186
1302,4169999999922;0,09631362528740728;0,4357039979477957
1302,4569999999921;0,08844844059377255;0,4176342099405215
1302,496999999992;0,07149938695948399;0,3706967191749708
1302,536999999992;0,04581505089913529;0,3033999688490736
1302,576999999992;0,009234920621542742;0,2232233193848625
1302,616999999992;-0,029130523932925256;0,13725181019815924
1302,656999999992;-0,06710642864621652;0,057547350550379406
1302,696999999992;-0,09537070713734719;-0,0036521415408312663
1302,736999999992;-0,11307840978312411;-0,035871751326657986
1302,7769999999919;-0,12357852870836616;-0,04555958929545412
1302,8169999999918;-0,12625443947797443;-0,035847821811939795
1302,8569999999918;-0,11917821612926038;-0,0056427035645620904
1302,8969999999917;-0,10913316889144009;0,04411762116975204
1302,9369999999917;-0,09715882862467162;0,10493921683941032
1302,9769999999917;-0,07703497953952565;0,1716277359995022
1303,0169999999916;-0,04635256139537847;0,23104220874403048
1303,0569999999916;-0,020312719934845846;0,2801587732036088
1303,0969999999916;0,0026401375884019807;0,30980556012045213
1303,1369999999915;0,03150258400504502;0,325572453395675
1303,1769999999915;0,05625548304625705;0,3249055856125054
1303,2169999999915;0,07573094380340961;0,32090936413894067
1303,2569999999914;0,08690492458616716;0,3168910849437516
1303,2969999999914;0,09922316239704831;0,3199680569559691
1303,3369999999913;0,11219627112784725;0,3348501653124716
1303,3769999999913;0,11915931916182276;0,3479468759582325
1303,4169999999913;0,1225110985008625;0,3541425542698784
1303,4569999999912;0,1274474484489695;0,3535897074669734
1303,4969999999912;0,12783855361009144;0,3430848668990967
1303,5369999999912;0,12236467072539503;0,3203700563417682
1303,5769999999911;0,11777641860334931;0,2819832309106296
1303,616999999991;0,10885394644228397;0,23200751015559895
1303,656999999991;0,10314115183862682;0,18273300613656485
1303,696999999991;0,09776056712646641;0,13344616017134658
1303,736999999991;0,09071798712467594;0,09000119343204283
1303,776999999991;0,09209980287312358;0,05823989337931046
1303,816999999991;0,09484535832054941;0,04479018834579662
1303,8569999999909;0,09867195589503652;0,05231706733802177
1303,8969999999908;0,09889768534249044;0,07726315891995217
1303,9369999999908;0,09566414849439098;0,11786721884814
1303,9769999999908;0,09634742356248038;0,1840173710993298
1304,0169999999907;0,1012147456957131;0,273084194233129
1304,0569999999907;0,1075156926572679;0,36630501969613327
1304,0969999999907;0,11361555396274381;0,44609023714783813
1304,1369999999906;0,11962294020308495;0,5053154706302454
1304,1769999999906;0,12676362033284783;0,5410660297974959
1304,2169999999905;0,12620199317058223;0,5384078527375697
1304,2569999999905;0,11552177059690849;0,48748263357578203
1304,2969999999905;0,09968361664698355;0,41176448619767214
1304,3369999999904;0,08604427398633974;0,33542081107510846
1304,3769999999904;0,0782905682387336;0,2660765086537289
1304,4169999999904;0,07663646317361639;0,2106834712247121
1304,4569999999903;0,07928775712981806;0,16717201760210187
1304,4969999999903;0,09295273112973879;0,14888808555990174
1304,5369999999903;0,10815812256712065;0,14985063222577732
1304,5769999999902;0,12308754236534314;0,1627162995562541
1304,6169999999902;0,13599124295763731;0,17482282784385106
1304,6569999999901;0,1462154016196765;0,1781484029034246
1304,69699999999;0,1521879918160045;0,18521558995910858
1304,73699999999;0,1536875584974633;0,18401944847703966
1304,77699999999;0,1541628630065789;0,17059251781574059
1304,81699999999;0,1555940748739083;0,15208243068228544
1304,85699999999;0,15624470967605741;0,14167408937741488
1304,89699999999;0,15564923426055588;0,1505547442516164
1304,93699999999;0,1568647280416371;0,16976976587752635
1304,9769999999899;0,16789169129684622;0,22099156740398662
1305,0169999999898;0,1876072720193961;0,3130495471612953
1305,0569999999898;0,20460206343725462;0,42636951618249075
1305,0969999999897;0,2137875980232785;0,5436540155953651
1305,1369999999897;0,2192899050791398;0,663602320923748
1305,1769999999897;0,21836335410627872;0,7824047474675053
1305,2169999999896;0,2073519666194067;0,8833827300249322
1305,2569999999896;0,18274063352675585;0,9542400829460194
1305,2969999999896;0,15737764366685547;0,9939624728072998
1305,3369999999895;0,13652463872581289;1,0111937278071483
1305,3769999999895;0,1197077380812428;1,0063004115864311
1305,4169999999895;0,10811977939934003;0,9858060596880156
1305,4569999999894;0,10347481174422613;0,94810154957253
1305,4969999999894;0,10408104554118225;0,8974717482225669
1305,5369999999893;0,10543109171541998;0,8295439123507293
1305,5769999999893;0,11145697330510285;0,7524288307806142
1305,6169999999893;0,11607943213431227;0,6676443088975068
1305,6569999999892;0,12457002975626208;0,5787369025613227
1305,6969999999892;0,13396052197563124;0,48831225377463916
1305,7369999999892;0,1414683635654933;0,40672487027844095
1305,7769999999891;0,14610115439590454;0,3419811239382726
1305,816999999989;0,14987851144409992;0,2947573019131058
