Time;x;y
1467,0439999999987;-0,024951842513941502;0,5626136740197065
1467,0839999999987;-0,018349447211223502;0,5075073804473442
1467,1239999999987;-0,016054897923924782;0,4640263744110684
1467,1639999999986;-0,01634633637806704;0,42360454942871417
1467,2039999999986;-0,015158237364598148;0,3819318524576878
1467,2439999999986;-0,018657313320382618;0,34367263616308996
1467,2839999999985;-0,02423841712818775;0,31459461173916914
1467,3239999999985;-0,029286592431471303;0,2953056062651589
1467,3639999999984;-0,03192712077128279;0,28709553220691175
1467,4039999999984;-0,03501361982100676;0,2895223627847128
1467,4439999999984;-0,04060549547805803;0,30837932800249623
1467,4839999999983;-0,03770960684767721;0,33810398775784156
1467,5239999999983;-0,027002691093601483;0,3723625726180759
1467,5639999999983;-0,015962970727980863;0,4050931453073163
1467,6039999999982;-0,002761272559018202;0,433613739701034
1467,6439999999982;0,0159052693400058;0,4495963034614441
1467,6839999999982;0,03690493397901706;0,450858997542797
1467,7239999999981;0,058503802876509636;0,4287653836705889
1467,763999999998;0,07766073252249406;0,38433422510708226
1467,803999999998;0,0906900247396708;0,32267279980588004
1467,843999999998;0,10225089404979154;0,25070540103036665
1467,883999999998;0,10863098419060918;0,17707352559552625
1467,923999999998;0,11337823861772572;0,1013419485685092
1467,963999999998;0,1118776039828493;0,028575421811702473
1468,0039999999979;0,10408742657692982;-0,025354346201987177
1468,0439999999978;0,09663903646480188;-0,058695147928309765
1468,0839999999978;0,09043715008038888;-0,06966354394615015
1468,1239999999977;0,08398436576440366;-0,06023281319652973
1468,1639999999977;0,07832332765952044;-0,03082560296308179
1468,2039999999977;0,07551822576388179;0,02728255119831502
1468,2439999999976;0,07319854065743386;0,10189208118252013
1468,2839999999976;0,0711413659733035;0,17832827095535064
1468,3239999999976;0,07106224481666956;0,25093922139752456
1468,3639999999975;0,07100153221317501;0,31613306666296737
1468,4039999999975;0,07108666326211405;0,3683578795617142
1468,4439999999975;0,06561376353235393;0,3976263961350788
1468,4839999999974;0,058329379430416106;0,39065011945956885
1468,5239999999974;0,0520637516419179;0,3522704343819485
