Time;x;y
4196,276999999999;0,18779952349040985;0,7086789438786756
4196,316999999999;0,19634849271511334;0,6048086414779834
4196,356999999999;0,23547186481919824;0,4559487364521404
4196,396999999999;0,29454360507302735;0,24787626503309834
4196,436999999999;0,36247861549076366;-0,0023416985676298907
4196,476999999999;0,41763750047685344;-0,2355567038651687
4196,516999999999;0,4583303130090949;-0,46682417765839723
4196,556999999999;0,47696827511692896;-0,6622616002445438
4196,596999999999;0,48219108949502065;-0,8516645574117003
4196,636999999999;0,46846100221499254;-1,0014021166027973
4196,676999999999;0,4124375884058319;-1,1113693043497914
4196,716999999999;0,28845736871253613;-1,1769464874706186
4196,756999999999;0,09719883590531198;-1,1895115067640658
4196,796999999999;-0,15628649930529698;-1,1654188212273873
4196,836999999999;-0,45446611783846796;-1,125349290757641
4196,876999999999;-0,7602435780985359;-1,0853912029007162
4196,916999999999;-1,0602349376736184;-1,0469019099070271
4196,9569999999985;-1,313408931024111;-1,016583148228384
4196,9969999999985;-1,5266568297799532;-0,9964786170292967
4197,036999999998;-1,7013041145225936;-0,9883443101052691
4197,076999999998;-1,8344974976223751;-0,9512554667393722
4197,116999999998;-1,90605770939501;-0,8614901023161865
4197,156999999998;-1,9032219319150205;-0,7462021121861238
4197,196999999998;-1,7899640718408247;-0,6107523953787233
4197,236999999998;-1,5580849618463573;-0,4694821859949876
4197,276999999998;-1,1973787087276282;-0,34391896814599754
4197,316999999998;-0,7714643304924473;-0,24850876808062639
4197,356999999998;-0,3833782457460162;-0,16646072795858347
4197,396999999998;-0,06849167763502295;-0,06908995429992482
4197,436999999998;0,13723156973224737;0,02954208768781097
4197,476999999998;0,2335147035396522;0,1344852421527869
4197,516999999998;0,24549043053179898;0,24775650776376024
4197,556999999998;0,19895297365161813;0,35504900142423157
4197,596999999998;0,1578790680142771;0,40473431397230497
4197,636999999998;0,13354899213429672;0,37733378230109427
4197,676999999998;0,08369669173034733;0,2784168660591968
4197,716999999998;0,02631072320571426;0,10775152230220986
4197,756999999998;-0,032765817399275976;-0,1199472141521829
4197,796999999998;-0,07166022140298545;-0,3601686511467612
4197,836999999998;-0,08484940236771699;-0,5838889509804446
4197,876999999998;-0,06391869347796941;-0,7736722865347465
4197,916999999998;-0,009514152932700637;-0,8960932257584417
4197,956999999998;0,037982857808484316;-0,9561240558167778
4197,996999999998;0,053034563252925326;-0,9417474238133536
4198,0369999999975;0,026376304966131192;-0,8747335374414691
4198,0769999999975;-0,018262940740361833;-0,765835247817062
4198,1169999999975;-0,06438718173687275;-0,6240854911483025
4198,156999999997;-0,08369707293139472;-0,4811749550540618
4198,196999999997;-0,04780920745174877;-0,3238535744218254
