Time;x;y
4056,6669999999986;-1,1648732500595782;-0,6803587923358352
4056,7069999999985;-1,1349284785130398;-0,7158027073845266
4056,7469999999985;-1,1169647862915073;-0,7780133854810005
4056,7869999999984;-1,097504297499348;-0,8430946667992112
4056,8269999999984;-1,0708845932123583;-0,9263738249794398
4056,8669999999984;-1,0226577036585798;-1,015580674865336
4056,9069999999983;-0,9620150022986171;-1,0938294884995332
4056,9469999999983;-0,8852920790584122;-1,1507678536484782
4056,9869999999983;-0,7909091197373461;-1,1809396045358613
4057,026999999998;-0,7115199224550586;-1,1940590963326843
4057,066999999998;-0,6670160671848273;-1,1845226506122501
4057,106999999998;-0,6616313501101672;-1,1562189615019887
4057,146999999998;-0,6873837623811259;-1,1058773655969198
4057,186999999998;-0,7394889469040233;-1,0477529638823389
4057,226999999998;-0,8277590929372654;-0,9837320281117963
4057,266999999998;-0,9116614626654944;-0,9154768885817104
4057,306999999998;-0,9696777810264634;-0,8518033648677616
4057,346999999998;-1,0020049020362303;-0,7988375839010167
4057,386999999998;-1,007170931113893;-0,7595819670824455
4057,426999999998;-1,0102343391902744;-0,7341760046004691
4057,466999999998;-0,9920343628080237;-0,7293391815458192
4057,506999999998;-0,9634934220155156;-0,750727816976207
4057,5469999999978;-0,9263640022224404;-0,7726955419451622
4057,5869999999977;-0,8814318382194002;-0,7865706457848165
4057,6269999999977;-0,8266203994869223;-0,7778815497354286
4057,6669999999976;-0,7602250426820323;-0,7411827322900608
4057,7069999999976;-0,7029973124338369;-0,6720538253316461
4057,7469999999976;-0,6508939503841995;-0,5742232021014118
4057,7869999999975;-0,6246298046736964;-0,46611679544060647
4057,8269999999975;-0,6134271840993193;-0,36320732561577196
4057,8669999999975;-0,6014007233945164;-0,29518741251511216
4057,9069999999974;-0,5726738483726861;-0,2728299852262035
4057,9469999999974;-0,5083347250434378;-0,285035134318278
4057,9869999999974;-0,43106797690745174;-0,3020073705631181
4058,0269999999973;-0,32986063475770394;-0,3059016189431336
4058,0669999999973;-0,2262857491154145;-0,28681287107268627
4058,1069999999972;-0,13169644615669013;-0,2475748950661687
4058,146999999997;-0,059606920836257515;-0,192877799072674
4058,186999999997;-0,018490665135621698;-0,13272983977959818
4058,226999999997;0,013505191283505469;-0,08000776809220023
4058,266999999997;0,027160161658629944;-0,04768466912960423
4058,306999999997;0,02271242012732172;-0,04509404226951941
4058,346999999997;0,004712668937015552;-0,06837727130892057
4058,386999999997;-0,020712037115409587;-0,1137588729202581
4058,426999999997;-0,05372665853969172;-0,1905661971201731
4058,466999999997;-0,10204356815037924;-0,27348482920481354
4058,506999999997;-0,18231950884862308;-0,36507625605686855
4058,546999999997;-0,2643959975645373;-0,44225925103531294
4058,586999999997;-0,3276184531505785;-0,48675777129022535
4058,6269999999968;-0,37059349969999383;-0,5089509375513432
4058,6669999999967;-0,38805843705233417;-0,49049926330888294
4058,7069999999967;-0,3793259489134964;-0,45336605149934783
4058,7469999999967;-0,34124834583218594;-0,40267799193911924
4058,7869999999966;-0,2900842591035215;-0,35214743405334814
4058,8269999999966;-0,25526673590633814;-0,31520167197803417
4058,8669999999966;-0,23143129707940663;-0,28227234198723106
4058,9069999999965;-0,2157821775669581;-0,2586339858141562
4058,9469999999965;-0,20821811243052651;-0,24986303494862794
4058,9869999999964;-0,21195972912287647;-0,24274478531141064
4059,0269999999964;-0,21293934613176352;-0,233670710398302
4059,0669999999964;-0,21231867772415697;-0,23603943059260368
4059,1069999999963;-0,21295741447262567;-0,25425720001617247
4059,1469999999963;-0,22716710587555605;-0,2691429451929155
4059,1869999999963;-0,2425316420733215;-0,26576022052911963
4059,226999999996;-0,2267073546565675;-0,2587369160740314
4059,266999999996;-0,1862443652130586;-0,25859491859648
4059,306999999996;-0,11274137631670134;-0,2639087877060382
4059,346999999996;-0,017201620478131174;-0,2513270092334994
4059,386999999996;0,10164552029419577;-0,24002507034440534
4059,426999999996;0,21087845312645778;-0,23411107599495007
4059,466999999996;0,30062844116632403;-0,23125687442211262
4059,506999999996;0,37533901242171225;-0,23129069688118586
4059,546999999996;0,42726277412083263;-0,22677889058594758
4059,586999999996;0,4573460487531623;-0,22742717931540168
4059,626999999996;0,4778880561392459;-0,22506064300025264
4059,666999999996;0,48842442240278716;-0,22363805358509792
4059,706999999996;0,4884338919914319;-0,21510414159118274
4059,7469999999958;0,4875018885764245;-0,20424915832876733
4059,7869999999957;0,49751174247219593;-0,19418770185362844
4059,8269999999957;0,5134213507082148;-0,19162913532266068
4059,8669999999956;0,536981864705137;-0,18109911106253707
4059,9069999999956;0,5593803388316679;-0,16333933162802006
4059,9469999999956;0,5830141267785932;-0,12894268825437072
4059,9869999999955;0,6015734619014099;-0,08287013930673659
4060,0269999999955;0,6066694882690521;-0,028262222859996466
4060,0669999999955;0,6079755797443429;0,0312052876316673
4060,1069999999954;0,5941963048433399;0,06695537134775131
4060,1469999999954;0,5674156615439098;0,07344415124601333
4060,1869999999954;0,5295478799949336;0,04526260629038559
4060,2269999999953;0,48602457640150243;0,0005608798537097837
4060,2669999999953;0,4435964226445413;-0,026748034980233593
4060,3069999999952;0,4045739764841221;-0,0237642104689757
4060,346999999995;0,36281375839129143;0,023494626083188974
4060,386999999995;0,33525455114906483;0,1131373834475129
4060,426999999995;0,3296490556930873;0,21798183329284737
4060,466999999995;0,3414161983871922;0,31578697908224873
4060,506999999995;0,36761460647442307;0,37913111677994804
4060,546999999995;0,40509374515750934;0,4028657811807671
4060,586999999995;0,46291988488100566;0,3970547825919193
4060,626999999995;0,5395992169261603;0,36798514108891434
4060,666999999995;0,6266880253940543;0,34045164618053714
4060,706999999995;0,7130105463830243;0,32615057525043833
4060,746999999995;0,7916748994029215;0,3410456379188562
4060,786999999995;0,8723601870492943;0,3726237614611283
4060,8269999999948;0,9372498100362292;0,39568645248554657
4060,8669999999947;0,9858151218218136;0,4212393575063771
4060,9069999999947;1,0105603208273883;0,4404390534933599
4060,9469999999947;1,0205765294693223;0,4599998634826331
4060,9869999999946;1,0230557155793432;0,46130407549982266
4061,0269999999946;1,0071754373812039;0,4498647472489672
4061,0669999999946;0,9911720042291681;0,4389271884016037
4061,1069999999945;0,9791972258782982;0,4274016492770587
4061,1469999999945;0,9704615665735323;0,4212963168610998
4061,1869999999944;0,956974782922138;0,4310196234439567
4061,2269999999944;0,9359085306367962;0,4593483752423272
4061,2669999999944;0,8951023491594086;0,520090645950532
4061,3069999999943;0,825386465208632;0,600726174160596
4061,3469999999943;0,7248016065051333;0,6876990864653756
4061,3869999999943;0,6222464529646279;0,7745996541612329
4061,426999999994;0,5356882189651468;0,8380957599449911
4061,466999999994;0,4827917749628008;0,8542089584262743
4061,506999999994;0,4662443283563498;0,8317234395271291
4061,546999999994;0,5004061928236294;0,7816941565932993
4061,586999999994;0,5678768540044656;0,7278884370947445
4061,626999999994;0,6830176097460532;0,6812621720915003
4061,666999999994;0,8350429890543409;0,6358082205201766
4061,706999999994;1,0380217154577274;0,5949799868801076
4061,746999999994;1,2521960457111205;0,5600042864178337
4061,786999999994;1,458501067213454;0,5309580747637008
4061,826999999994;1,632940842162049;0,48826895116080693
4061,866999999994;1,736291499144334;0,4202254192120112
4061,906999999994;1,7610221874274865;0,35419477186267634
4061,9469999999937;1,7070441047108522;0,3209835457633252
4061,9869999999937;1,6150275426105922;0,33316219939543745
4062,0269999999937;1,5218206140475825;0,38731688796925345
4062,0669999999936;1,444604294425684;0,47146467799713165
4062,1069999999936;1,3929317329374813;0,5840498262833451
4062,1469999999936;1,3884678019697148;0,7023542484804133
4062,1869999999935;1,4011403258325705;0,7923399286410716
4062,2269999999935;1,4155114227184995;0,8412076891234881
4062,2669999999935;1,4224004701893558;0,8591214647401881
4062,3069999999934;1,4287881809010041;0,8678005507869818
4062,3469999999934;1,4256716879240268;0,8598593434868307
4062,3869999999933;1,388088964917232;0,8242049016348227
4062,4269999999933;1,3127763512891764;0,7880689949248925
4062,4669999999933;1,2061336469322548;0,7720696654843545
4062,5069999999932;1,0747280899515872;0,7637867828247267
4062,546999999993;0,9262516566682593;0,7703909636879327
4062,586999999993;0,7882451896365716;0,7961567646270717
4062,626999999993;0,6807179745908496;0,8379685892020817
4062,666999999993;0,6117552691189672;0,8683598201406104
4062,706999999993;0,5706856951257182;0,868108338655581
4062,746999999993;0,5518027887356547;0,8433776853865848
4062,786999999993;0,560736798577124;0,7850330293846796
4062,826999999993;0,5821234228124306;0,67886065136753
4062,866999999993;0,6093298080446057;0,5414202510597783
4062,906999999993;0,6427358669032762;0,40541571950926236
4062,946999999993;0,6847337417972585;0,282608056956569
4062,986999999993;0,7261791324622469;0,14496211268120263
4063,0269999999928;0,7659691193512455;-0,010172990712239427
4063,0669999999927;0,7973835700325875;-0,16877004758157588
4063,1069999999927;0,8050425357503062;-0,31335925416543087
4063,1469999999927;0,7957802801177677;-0,4326940472434979
4063,1869999999926;0,7758817355632823;-0,5377132800739932
4063,2269999999926;0,7324000818466466;-0,6381414323511008
4063,2669999999925;0,6697549383522559;-0,7299216593180575
4063,3069999999925;0,5973220564484747;-0,8051060467630138
4063,3469999999925;0,5260796807382104;-0,8548199147434943
4063,3869999999924;0,4812573062322657;-0,8897394412690112
4063,4269999999924;0,4533139705809708;-0,882019967342476
4063,4669999999924;0,4548715287078441;-0,8495562050655616
4063,5069999999923;0,4771482952850992;-0,7921471812762588
4063,5469999999923;0,5192561548888235;-0,7188877047451827
4063,5869999999923;0,5725488113812591;-0,633374497159974
4063,626999999992;0,6166526924887353;-0,5273524919326749
4063,666999999992;0,625634394368942;-0,41916080733773553
4063,706999999992;0,6166199115129727;-0,2979944578409255
4063,746999999992;0,6078904124463829;-0,13883018808714254
4063,786999999992;0,5857007272807904;0,04332142498963343
4063,826999999992;0,5650041176810555;0,23344918122268643
4063,866999999992;0,5556399051560329;0,40895671133946365
4063,906999999992;0,5781867881111225;0,5436850698210526
4063,946999999992;0,6207623201136823;0,6331197620804134
4063,986999999992;0,6642219331221773;0,681039663383238
4064,026999999992;0,7094067922051421;0,6888163275872224
4064,066999999992;0,7398990704650666;0,662887727221917
4064,106999999992;0,7528769218792578;0,610321851938229
4064,1469999999917;0,7395824429305469;0,5556168215612242
4064,1869999999917;0,700032437082188;0,5174266979995831
4064,2269999999917;0,6543863705031454;0,49643001804468345
4064,2669999999916;0,5821867316784723;0,4820308007307228
4064,3069999999916;0,5247808829253191;0,4573888864332105
4064,3469999999916;0,48157464356264484;0,42333852664150984
4064,3869999999915;0,46345835091102006;0,34713072166395564
4064,4269999999915;0,47458810190956935;0,2328673824934493
4064,4669999999915;0,5019411850666767;0,09341185919479256
4064,5069999999914;0,5450516045746836;-0,04795691576971839
4064,5469999999914;0,5815810528386911;-0,16826544535617782
4064,5869999999913;0,6071023228994716;-0,2566002003701038
4064,6269999999913;0,6270211433973158;-0,30643618154201135
4064,6669999999913;0,6188469872812445;-0,3250613395860258
4064,7069999999912;0,5956616574681779;-0,329526976579829
4064,746999999991;0,5387340490319232;-0,3386378153878651
4064,786999999991;0,45758244405731086;-0,35678580928934744
4064,826999999991;0,35557956446567107;-0,38395586758225875
4064,866999999991;0,23527115667039095;-0,41274641596316197
4064,906999999991;0,13184316029810644;-0,42519995167620817
4064,946999999991;0,04393080660041254;-0,4182034374718717
4064,986999999991;-0,008034339063340445;-0,4144920529917324
4065,026999999991;-0,023236413997216154;-0,4084688324533903
4065,066999999991;-0,018200978668015233;-0,41776074555375176
4065,106999999991;0,0033235968387104187;-0,44325966163347164
4065,146999999991;0,03312996995169759;-0,474690013082802
4065,186999999991;0,07745254461985421;-0,5031609727153796
4065,2269999999908;0,13905779325164047;-0,5062140173861764
4065,2669999999907;0,19228390361953757;-0,48622237652718936
4065,3069999999907;0,239718529540713;-0,4489827088982432
4065,3469999999907;0,27424594455256224;-0,39387569603473405
4065,3869999999906;0,29875076064644024;-0,3238135592006508
4065,4269999999906;0,29607344232941846;-0,2443674629817938
4065,4669999999905;0,2831780966825853;-0,17117903024013525
4065,5069999999905;0,2715835469060122;-0,10895876144397354
4065,5469999999905;0,27204032084509944;-0,036062398841099075
4065,5869999999904;0,2720548586287258;0,03215520331446342
4065,6269999999904;0,2675110257462471;0,07313932138448442
4065,6669999999904;0,2611321199363605;0,05399866274541942
4065,7069999999903;0,24551622868391726;0,009265781369155457
4065,7469999999903;0,2104115599740123;-0,058272263213819286
4065,7869999999903;0,18520460908338798;-0,132988638666943
4065,82699999999;0,17416834973065587;-0,19661698838271868
4065,86699999999;0,18212033299324248;-0,24515004767673143
4065,90699999999;0,18498238881888493;-0,26992604006067045
4065,94699999999;0,19789411189406284;-0,2813699324120873
4065,98699999999;0,21981863140270527;-0,3092673912622139
4066,02699999999;0,23820536829285;-0,36982519492702726
4066,06699999999;0,26952709705307076;-0,45934479135151474
4066,10699999999;0,31976768827843377;-0,5614515636688648
4066,14699999999;0,39171274735417577;-0,6525008043567926
4066,18699999999;0,46338557156004334;-0,7302404897003258
4066,22699999999;0,5446904655872741;-0,760474956066318
4066,26699999999;0,6083412753288571;-0,7348527770908415
4066,30699999999;0,6464786349362279;-0,683244081217949
4066,3469999999897;0,654889792576912;-0,6213232230296808
4066,3869999999897;0,6522945042711918;-0,5611233592035993
4066,4269999999897;0,6390368859631537;-0,49967528458742105
4066,4669999999896;0,6101181756039002;-0,45644881969967654
4066,5069999999896;0,5868038259952566;-0,4352681650364496
4066,5469999999896;0,5520160066213606;-0,4025061200353539
4066,5869999999895;0,5271118136801303;-0,3534720571876748
4066,6269999999895;0,4999681394386487;-0,29548396803968524
4066,6669999999895;0,4789768795898352;-0,2240670772950748
4066,7069999999894;0,46893284694215187;-0,1547345655348673
4066,7469999999894;0,45576832038065196;-0,09006235687348707
4066,7869999999893;0,46329637369279963;-0,04215752676811846
4066,8269999999893;0,48279621344486134;-0,011582681999169564
4066,8669999999893;0,5065124642873525;0,015737324193423108
4066,9069999999892;0,5331923584685897;0,04022004065045537
4066,946999999989;0,5491617027868759;0,07089716992005379
4066,986999999989;0,5497363504616402;0,08908205985765005
4067,026999999989;0,5473331090912285;0,07397352012958236
4067,066999999989;0,5332548775683263;0,03689596638279258
4067,106999999989;0,5206237379346172;0,003385464689531714
4067,146999999989;0,4980295885479562;-0,020281442218682555
4067,186999999989;0,47564577916007034;-0,033688172683662865
4067,226999999989;0,4596956003956434;-0,02598177608346197
4067,266999999989;0,4539318955515079;0,014198170840890478
4067,306999999989;0,46572119811808155;0,07138739086204815
4067,346999999989;0,48103904425942723;0,10289766070831075
4067,386999999989;0,5097684851966598;0,1202002599852281
4067,4269999999888;0,5425818527213049;0,10672215996827594
4067,4669999999887;0,5762766478157307;0,07336400839930857
4067,5069999999887;0,5928800177991107;0,011209404737793083
4067,5469999999887;0,5946813110734106;-0,06689982263117011
4067,5869999999886;0,584807490993374;-0,14677577214414916
4067,6269999999886;0,5730783119739299;-0,2390606131737656
4067,6669999999885;0,5623883226253107;-0,33032643094178993
4067,7069999999885;0,5721709746750657;-0,4161523352432155
4067,7469999999885;0,5935776541779428;-0,48039675299501616
4067,7869999999884;0,6297270756121252;-0,49393659302185955
4067,8269999999884;0,6629841711254971;-0,4570192230687349
4067,8669999999884;0,6938881960224965;-0,4073876153370366
4067,9069999999883;0,7162587860604598;-0,36521906598929843
4067,9469999999883;0,7244326757047821;-0,32929241198939696
4067,9869999999883;0,7314760958465026;-0,3049495290735158
4068,026999999988;0,7348689817994369;-0,29589492819048124
4068,066999999988;0,7394396912084655;-0,31348470470745604
4068,106999999988;0,7462204105423564;-0,32762595038846176
4068,146999999988;0,7570312097439913;-0,33801122522234994
4068,186999999988;0,7735835725552309;-0,35277980518467467
4068,226999999988;0,789424922836168;-0,36059642267858516
4068,266999999988;0,8053503105229909;-0,36656688493228407
4068,306999999988;0,8177436729140033;-0,35259561606951917
4068,346999999988;0,8175145202649119;-0,3247852535364577
4068,386999999988;0,8141332576434683;-0,2783111093769588
4068,426999999988;0,7967561358403317;-0,22765170529818857
4068,466999999988;0,7825769808937393;-0,18909239015200985
4068,506999999988;0,7570036035248728;-0,18059864990138474
4068,5469999999877;0,7369847097940319;-0,1998210815814201
4068,5869999999877;0,7209612439356919;-0,2474105360830554
4068,6269999999877;0,6939503762632424;-0,29882078337722495
4068,6669999999876;0,670636009565411;-0,32278998428789296
4068,7069999999876;0,6454326320703129;-0,31979412017373243
4068,7469999999876;0,6173561893360624;-0,2763719968500866
4068,7869999999875;0,5859754870031053;-0,2180212936715642
4068,8269999999875;0,5525000618295404;-0,16997329369270187
4068,8669999999875;0,5211139017774419;-0,1340079695052121
4068,9069999999874;0,48992887445530725;-0,11296385967046985
4068,9469999999874;0,45344748747689534;-0,10430514138884028
4068,9869999999873;0,42437119484163227;-0,10556125272712102
4069,0269999999873;0,3877540259856903;-0,1053739271608578
4069,0669999999873;0,3551312608611246;-0,08500205807225503
4069,1069999999872;0,32668802618194576;-0,05372595423180737
4069,146999999987;0,3204669977506991;-0,03110781009099095
4069,186999999987;0,3323083706673491;-0,028305525753352212
4069,226999999987;0,34290665425816313;-0,031171494178627412
4069,266999999987;0,3571214902233407;-0,03908659551929494
4069,306999999987;0,3465791227941116;-0,06967233326913869
4069,346999999987;0,3272500794039074;-0,11514369779886269
4069,386999999987;0,2835084092235157;-0,17496578756127668
4069,426999999987;0,2166304682759544;-0,24691968898926664
4069,466999999987;0,1340970386810635;-0,3211633557058333
4069,506999999987;0,05640425777827196;-0,38708334514806153
4069,546999999987;-0,010970834008956987;-0,43035447155439965
4069,586999999987;-0,07102123431935597;-0,4557910749884835
4069,6269999999868;-0,1121004811018565;-0,4512932616116294
4069,6669999999867;-0,14369567988600218;-0,41174932964589717
4069,7069999999867;-0,16574001108247993;-0,3487084072335298
4069,7469999999867;-0,17606422487943635;-0,2951025561199083
4069,7869999999866;-0,16375068436682316;-0,26212333453618397
4069,8269999999866;-0,1429822898130796;-0,24043805784961192
4069,8669999999865;-0,11381679203163064;-0,21767030095576434
4069,9069999999865;-0,07704717214380624;-0,19487941267943865
4069,9469999999865;-0,037133547795787425;-0,16788091264108718
4069,9869999999864;-0,0006232097954153581;-0,1218754218808622
4070,0269999999864;0,04328473102414293;-0,060558830017668486
4070,0669999999864;0,10223503228372408;-0,0006694843426657826
4070,1069999999863;0,18812857868445182;0,046913443231122676
4070,1469999999863;0,2914140539793238;0,06918204962833796
4070,1869999999863;0,4175507824171082;0,0691027275232936
4070,226999999986;0,5449503978621473;0,05233997203447993
4070,266999999986;0,6626404705312443;0,03865170373697935
4070,306999999986;0,7562295644970913;0,028845025367617128
4070,346999999986;0,8193288421380992;0,03026260324056218
4070,386999999986;0,8627907903466068;0,053246565509495136
4070,426999999986;0,8732185919259676;0,09911126877268184
4070,466999999986;0,8659930917413001;0,16031608156356691
4070,506999999986;0,8470335569857792;0,23009128482276964
4070,546999999986;0,803582378171856;0,31749092272293655
4070,586999999986;0,7628394306514878;0,4083449556778942
4070,626999999986;0,7176547246415867;0,4907831218990244
4070,666999999986;0,6854483683239745;0,5609451992473284
4070,706999999986;0,663198052244161;0,6191685856547925
4070,7469999999857;0,6432081427614735;0,6630384243446266
4070,7869999999857;0,6441636994888981;0,6945600111105731
4070,8269999999857;0,6456973922802856;0,720946701577736
4070,8669999999856;0,6457586849556427;0,7513914966271827
4070,9069999999856;0,6368619844650141;0,7861934040609472
4070,9469999999856;0,6106903850791433;0,8248684349164241
4070,9869999999855;0,5665196547933635;0,8601808867598113
4071,0269999999855;0,5088312042836657;0,8737274206098933
4071,0669999999855;0,4420631629412251;0,849764019829582
4071,1069999999854;0,3620575437011969;0,7957276520155042
4071,1469999999854;0,274467756912509;0,7266581924309383
4071,1869999999853;0,18195096864024393;0,6624568027018157
4071,2269999999853;0,09570881919076965;0,6013474384920716
4071,2669999999853;0,03089436347249891;0,5587068217124227
4071,3069999999852;-0,03068795165979532;0,5495043398957642
4071,346999999985;-0,08355934803677723;0,5791453487553799
4071,386999999985;-0,14265456564377926;0,6234470358291019
4071,426999999985;-0,20277478562579038;0,6407300969934775
4071,466999999985;-0,2816433079770721;0,6206466280003345
4071,506999999985;-0,37969457180752536;0,5730123875101611
4071,546999999985;-0,5111156005705373;0,502111093798186
4071,586999999985;-0,6528670034406616;0,3971174188097517
4071,626999999985;-0,8101364991947668;0,2718853496882845
4071,666999999985;-0,9622503858858629;0,14517384458429983
4071,706999999985;-1,1024601076993144;0,023282151525489514
4071,746999999985;-1,2296309201752684;-0,0805628716923783
4071,786999999985;-1,3371421464118243;-0,17782538880224985
4071,8269999999848;-1,4193505136366613;-0,2562253319410468
4071,8669999999847;-1,483786717008455;-0,3191353133570629
4071,9069999999847;-1,5365227253990545;-0,3594743122305135
4071,9469999999847;-1,5816111433303313;-0,3655619919926796
4071,9869999999846;-1,5875743610705157;-0,3335856243624331
4072,0269999999846;-1,5612768840300453;-0,29785957150888276
4072,0669999999845;-1,5202751957252438;-0,26366789066558516
4072,1069999999845;-1,4618908536466717;-0,2238504556884966
4072,1469999999845;-1,3667252871640734;-0,17017983410292192
4072,1869999999844;-1,2208517574043614;-0,10028680254033318
4072,2269999999844;-1,0401814292880667;-0,023162426278749093
4072,2669999999844;-0,8672029124721536;0,08001789017968686
4072,3069999999843;-0,710922100837114;0,20664220989665694
4072,3469999999843;-0,5920939814552251;0,3485888273687041
4072,3869999999843;-0,523025717798399;0,48067459047308514
4072,426999999984;-0,5098840714864041;0,5937437129757372
4072,466999999984;-0,548940401828701;0,6743317039457916
4072,506999999984;-0,6131097043210298;0,6943062895759401
4072,546999999984;-0,670767171297542;0,6595491991331761
4072,586999999984;-0,6995976544450433;0,5764415585588127
4072,626999999984;-0,7168795191590087;0,4366156180030585
4072,666999999984;-0,7241455356135129;0,25809582761368355
4072,706999999984;-0,7151921306170914;0,04605206669222017
4072,746999999984;-0,706682799717341;-0,1633823981197251
4072,786999999984;-0,6906255891515225;-0,3375713134871938
4072,826999999984;-0,6732043067263132;-0,46700567437159934
4072,866999999984;-0,6599931414163722;-0,5338114066455719
4072,906999999984;-0,6630101980743837;-0,5747684721812942
4072,9469999999837;-0,7138857894994772;-0,5995093848579929
