Time;x;y
4305,132999999999;-1,0433696542331141;0,3175179274697921
4305,172999999999;-1,151943922181366;0,33083479515151115
4305,212999999999;-1,2664335529888109;0,3679463758340997
4305,252999999999;-1,36213550666861;0,40694701647556064
4305,292999999999;-1,4331036989235386;0,44393340145620996
4305,332999999999;-1,4427481941504832;0,4621049670498123
4305,372999999999;-1,364746388281881;0,421771665519989
4305,412999999999;-1,2109894153685494;0,3341562731193579
4305,452999999999;-0,9921518005526387;0,22633227447355075
4305,492999999999;-0,7386747412178235;0,11470999560433581
4305,5329999999985;-0,4819527799598915;0,02429926512695646
4305,5729999999985;-0,23419543118828656;-0,052188833309909644
4305,6129999999985;-0,043539070078119746;-0,10919577142964743
4305,652999999998;0,03879027047738465;-0,14319493615512968
4305,692999999998;0,03402799024958414;-0,14931225232481182
4305,732999999998;-0,06378778745126568;-0,13145559947857244
4305,772999999998;-0,2073304474740154;-0,09495231636153623
4305,812999999998;-0,3704166612698002;-0,027879260675921724
4305,852999999998;-0,5032576358029694;0,058471709907887526
4305,892999999998;-0,5877521187517151;0,17402846988065246
4305,932999999998;-0,6283891821796689;0,2996117067636854
4305,972999999998;-0,6309399996546098;0,41424064645354264
4306,012999999998;-0,5641119313538866;0,5005622113876296
4306,052999999998;-0,4474370409121141;0,5224351627315249
4306,092999999998;-0,29570996787487513;0,5006669364717502
4306,132999999998;-0,09266356141504956;0,42116014326223006
4306,172999999998;0,139625306092354;0,3048758176986097
4306,212999999998;0,39425666409660326;0,1854058540234984
4306,252999999998;0,6275406096346025;0,08141828116730565
4306,292999999998;0,8266248374602434;0,009091524406386053
4306,332999999998;0,9653741411927166;-0,03461226402438555
4306,372999999998;1,0291133701886883;-0,04548519536403273
4306,412999999998;1,0113622896884449;-0,0033622536791231283
4306,452999999998;0,93690397899926;0,07231769361734708
4306,492999999998;0,7829511510437674;0,19559460560168773
4306,532999999998;0,605631429327089;0,3345950113308742
4306,572999999998;0,43175242951418286;0,4698945568423736
4306,612999999998;0,2735331587008385;0,5740789045106558
4306,6529999999975;0,146340057850551;0,6283887099614649
4306,6929999999975;0,058910103907261646;0,6333706826830641
4306,732999999997;0,043849787124028095;0,5826547666938202
4306,772999999997;0,0938700536257028;0,5246744577506828
4306,812999999997;0,173422711449137;0,49887740646414525
4306,852999999997;0,26524418870830013;0,5239492962971446
4306,892999999997;0,38173626265526983;0,5781350786685153
4306,932999999997;0,502727937965639;0,6482436395353015
4306,972999999997;0,6041350321149326;0,7259789107883825
4307,012999999997;0,6773274743903437;0,783742025080779
4307,052999999997;0,7114568379465469;0,796190300021157
4307,092999999997;0,7021167048638088;0,7556598415398583
4307,132999999997;0,660634250511063;0,6970144215848668
4307,172999999997;0,6027435747185874;0,6274729067802705
4307,212999999997;0,5558710716203057;0,5554957579469053
4307,252999999997;0,5125984843854051;0,5052189859535674
4307,292999999997;0,487999449292686;0,4833809261629858
4307,332999999997;0,475939162874459;0,49465876907986894
4307,372999999997;0,4562003359374698;0,5117312586274143
4307,412999999997;0,4203584993399134;0,5292100892657658
4307,452999999997;0,3517563144146656;0,5406105868638829
4307,492999999997;0,275523720852707;0,535170113134841
4307,532999999997;0,1703878906845953;0,5219469418013465
4307,572999999997;0,06490556061298758;0,5042184351533492
4307,612999999997;-0,0241231954441537;0,48393076466822516
4307,652999999997;-0,07369798159743035;0,4670627384643016
4307,692999999997;-0,05825290699606667;0,4544356141630015
