Time;x;y
2713,8529999999987;-0,43993256087627636;-0,66394753925287
2713,8929999999987;-0,4478263862685334;-0,6079629591911937
2713,9329999999986;-0,45327568092747433;-0,5380640707397737
2713,9729999999986;-0,45631109941591863;-0,4681897689877781
2714,0129999999986;-0,4531399450639432;-0,4032094197669087
2714,0529999999985;-0,456053678212396;-0,3453399991868942
2714,0929999999985;-0,4495599360098886;-0,2999704667059089
2714,1329999999984;-0,44774412721638146;-0,26443717952673795
2714,1729999999984;-0,4443601364003692;-0,23654062835223422
2714,2129999999984;-0,44510395127720453;-0,20998878617220562
2714,2529999999983;-0,4391523813795397;-0,17494926746397677
2714,2929999999983;-0,4431931702510073;-0,11636229606530346
2714,3329999999983;-0,4436464163177267;-0,04807515866720191
2714,3729999999982;-0,4445145564229675;0,017749730271926056
2714,412999999998;-0,4469524793230217;0,07945074485014092
2714,452999999998;-0,45543828000007475;0,1245557765887988
2714,492999999998;-0,46502845793947706;0,15569188502950215
2714,532999999998;-0,47053143816218435;0,16367162617249775
2714,572999999998;-0,4834337845301977;0,1501291436485761
2714,612999999998;-0,4993142550045352;0,1271409302234099
2714,652999999998;-0,5163174439433035;0,09412672998196792
2714,692999999998;-0,5290633832110707;0,06557572830387315
2714,732999999998;-0,5357033487033521;0,039849161509809994
2714,772999999998;-0,5399996631445986;0,0053010710791403515
2714,812999999998;-0,5391212095971704;-0,023121835064503715
2714,852999999998;-0,529648011099557;-0,047472665218012855
2714,8929999999978;-0,5123922300305719;-0,06684005069675836
2714,9329999999977;-0,49796222975410004;-0,0836671276605776
2714,9729999999977;-0,4743912791528066;-0,09577371795788037
2715,0129999999976;-0,4583386566011505;-0,09417976382454296
2715,0529999999976;-0,44351158417527015;-0,08807088135177166
2715,0929999999976;-0,4279647907758158;-0,06725248597436528
2715,1329999999975;-0,41228562042690275;-0,035376225907693515
2715,1729999999975;-0,3945709966359699;-0,0015544060196941434
2715,2129999999975;-0,3846411327992345;0,032983500495891604
2715,2529999999974;-0,3695649092586052;0,06254929204673987
2715,2929999999974;-0,36206533492711485;0,08705662429117988
2715,3329999999974;-0,3489922869172028;0,10397457326680337
2715,3729999999973;-0,3423693843983052;0,11121866233428679
2715,4129999999973;-0,3346519689880869;0,11776052057576103
2715,4529999999972;-0,32558453012843874;0,13156185470648296
2715,492999999997;-0,3151495228352013;0,14749118908639103
2715,532999999997;-0,30431468981011944;0,16326931232421615
2715,572999999997;-0,30264907288830667;0,17536084161281318
2715,612999999997;-0,29681009432303485;0,1800241728465637
2715,652999999997;-0,29442309616010115;0,17707798454952517
2715,692999999997;-0,29386647063483695;0,15632713399797438
2715,732999999997;-0,2981220983524162;0,12679886572575683
2715,772999999997;-0,29844680554053504;0,08236412057714126
2715,812999999997;-0,29630919189895377;0,03827180988490553
2715,852999999997;-0,29980710648885955;-0,008988063119089063
2715,892999999997;-0,30324543362358636;-0,04606590091300289
2715,932999999997;-0,30997107985964945;-0,07774649601615558
2715,972999999997;-0,31676438860105693;-0,1034626957717022
2716,0129999999967;-0,3222724396193223;-0,12390812712072563
2716,0529999999967;-0,3390812981848866;-0,13590649443392477
2716,0929999999967;-0,34894908260341545;-0,14716816948888622
2716,1329999999966;-0,3569773804783478;-0,15837475759601638
2716,1729999999966;-0,3662222649505391;-0,17757657263547588
2716,2129999999966;-0,3743645977867888;-0,18482124704310543
2716,2529999999965;-0,38515726526158367;-0,18763347087630677
2716,2929999999965;-0,3824421180506307;-0,1877853921489976
2716,3329999999964;-0,37769847770602893;-0,16594915361123874
2716,3729999999964;-0,3802270471347572;-0,13557329844246113
2716,4129999999964;-0,38263277246886185;-0,09224705443079717
2716,4529999999963;-0,37422232249207665;-0,04888364679397683
2716,4929999999963;-0,363637147551737;-0,00858627219954955
2716,5329999999963;-0,3534437620528507;0,02323517506615347
2716,5729999999962;-0,3410897840552212;0,020682035394364195
2716,612999999996;-0,33081624240183893;-0,00598396637422316
2716,652999999996;-0,3062863476622549;-0,058961712250041654
2716,692999999996;-0,2939218952956438;-0,13233323873068925
2716,732999999996;-0,27613699228398053;-0,22022782223774517
2716,772999999996;-0,24714800691077604;-0,31963170723420675
2716,812999999996;-0,2227917743078735;-0,41060244409771274
2716,852999999996;-0,18719452297760997;-0,5004817605074237
2716,892999999996;-0,15932398473138343;-0,5873467235967873
2716,932999999996;-0,12802948766784011;-0,6676631323250046
2716,972999999996;-0,09128624300980455;-0,7376312645432987
2717,012999999996;-0,05672108134783985;-0,8010065186333652
2717,052999999996;-0,027942903379951037;-0,8543254993083575
2717,0929999999958;0,001976287422640822;-0,8928273042911599
2717,1329999999957;0,03685934160705661;-0,915484248302358
2717,1729999999957;0,0679403970249631;-0,9204167855990506
2717,2129999999956;0,09488114290520362;-0,9101372287389498
2717,2529999999956;0,10566922637094293;-0,8860745207405061
2717,2929999999956;0,11369580224208374;-0,8496094947899895
2717,3329999999955;0,1216812106825416;-0,7950875248743596
2717,3729999999955;0,11302517202491384;-0,7253520149068433
2717,4129999999955;0,10948172276207908;-0,6340131933505102
2717,4529999999954;0,09597155256217536;-0,5370751642609357
2717,4929999999954;0,08433299363305716;-0,4380768659887835
2717,5329999999954;0,06979915082618125;-0,3454032675811871
2717,5729999999953;0,04852238259042635;-0,25010040170503833
2717,6129999999953;0,025550001552303005;-0,1636356963128638
2717,6529999999952;-0,0005076602784113218;-0,08980432221240275
2717,692999999995;-0,03188258145355989;-0,020317726846549755
2717,732999999995;-0,06575714955729853;0,0738484543689073
2717,772999999995;-0,09583734027933985;0,18274227549405397
2717,812999999995;-0,12696636195114072;0,2814850934827162
2717,852999999995;-0,15508969139848605;0,36368699258000003
2717,892999999995;-0,18190103845120736;0,42862224034677265
2717,932999999995;-0,2082593851687879;0,47176561079766177
2717,972999999995;-0,23658624560467767;0,47309424184551263
2718,012999999995;-0,2573360120254622;0,4466065063446465
2718,052999999995;-0,27820604673914023;0,4108977461390362
2718,092999999995;-0,3013454099123615;0,3783180355875184
2718,132999999995;-0,3166930779921203;0,3567958325068584
2718,1729999999948;-0,33530319163026334;0,34782967767608886
2718,2129999999947;-0,34676350159583974;0,3759179158413154
2718,2529999999947;-0,3600212097064796;0,4125757888742885
2718,2929999999947;-0,3771457251704837;0,4473696882821889
2718,3329999999946;-0,396771190385301;0,47737282437847917
2718,3729999999946;-0,41942040861046215;0,5021788902785091
2718,4129999999946;-0,4345878862645314;0,5187713455455707
2718,4529999999945;-0,4535860918547916;0,5138356262080996
2718,4929999999945;-0,46384784504952825;0,49460888541593573
2718,5329999999944;-0,46983455722001843;0,4658491158664074
2718,5729999999944;-0,4673431414504445;0,4274041600307189
2718,6129999999944;-0,4677228843534918;0,3794953192625973
2718,6529999999943;-0,4586627934069668;0,31615722001957147
2718,6929999999943;-0,448598244926809;0,25037069874164697
2718,7329999999943;-0,435097439514158;0,1762815115409726
2718,772999999994;-0,41774822341681994;0,10613152177389429
2718,812999999994;-0,39875363658279733;0,04770738381946438
2718,852999999994;-0,38174130969979325;0,0035076176645472135
2718,892999999994;-0,3686516540925536;-0,021086667420420868
2718,932999999994;-0,3573279469470723;-0,035803135342124426
2718,972999999994;-0,3551950382143121;-0,03167049142649936
2719,012999999994;-0,36211100550586883;-0,018545128236055808
2719,052999999994;-0,37228983229097096;-0,005045564343346687
2719,092999999994;-0,38076721162515326;0,013839683466387198
2719,132999999994;-0,38492021017739464;0,032536532054069145
2719,172999999994;-0,38440497173858745;0,056505237618870385
2719,212999999994;-0,3743047740904004;0,07911999890947286
2719,252999999994;-0,35823103911678256;0,10610249476649392
2719,2929999999938;-0,3400077847896113;0,12671620343616485
2719,3329999999937;-0,32178868890710577;0,13473760964041293
2719,3729999999937;-0,3023325523505172;0,12841357713163748
2719,4129999999936;-0,2935731167796908;0,10662490699684946
2719,4529999999936;-0,28741431140327184;0,06997864521778019
2719,4929999999936;-0,2804196054960703;0,017672278078527004
2719,5329999999935;-0,2751034474164591;-0,03573539292727901
2719,5729999999935;-0,27352814546232623;-0,08818521061408058
2719,6129999999935;-0,2750753858482019;-0,14342027470675855
2719,6529999999934;-0,27307807116632404;-0,20027003505165974
2719,6929999999934;-0,27272945473348476;-0,2627680828628476
2719,7329999999934;-0,27666537533579466;-0,3168796963913727
2719,7729999999933;-0,2898654042457042;-0,37168665123720457
2719,8129999999933;-0,300415219084884;-0,42090945787377665
2719,8529999999932;-0,30421569417635425;-0,4552154273736233
2719,892999999993;-0,31395872058600893;-0,47731593401646455
