Time;x;y
15685,585000000034;0,2830393767363666;0,48676737578747753
15685,625000000035;0,2413781729867301;0,5390451590816685
15685,665000000035;0,20092282309405363;0,6027723155635611
15685,705000000036;0,15051343549968055;0,6708526664807073
15685,745000000037;0,09051461217731127;0,7419599397042345
15685,785000000038;0,02198677883975353;0,8086381480329711
15685,825000000039;-0,05633145448350385;0,8629645149753018
15685,86500000004;-0,13468266918471006;0,9099305028481652
15685,90500000004;-0,209205549191392;0,9530379475499516
15685,945000000042;-0,27318383104991895;0,9944189718234645
15685,985000000042;-0,31312136439748905;1,0224407198282313
15686,025000000043;-0,34806312363567227;1,0329714416030633
15686,065000000044;-0,37274293886666676;1,0277461247917072
15686,105000000045;-0,3997806895894226;1,010118529205575
15686,145000000046;-0,42990364648232604;0,9852886606353513
15686,185000000047;-0,4722187659777728;0,9570609202367744
15686,225000000048;-0,5306030223999323;0,9352594778978649
15686,265000000049;-0,5971504533492749;0,9256528306350081
15686,30500000005;-0,669089132123553;0,9161687982043646
15686,34500000005;-0,7485913094231476;0,9087473003120309
15686,385000000051;-0,8279466416501742;0,908199304896482
15686,425000000052;-0,8989856894365935;0,9168498379316578
15686,465000000053;-0,9619847230589962;0,9362406209696831
15686,505000000054;-1,0192768449184129;0,9534170328069698
15686,545000000055;-1,0607459504476557;0,9778200295928612
15686,585000000056;-1,079840821264809;1,0249049479081314
15686,625000000056;-1,0713237773392152;1,0944712655525066
15686,665000000057;-1,0463478443255676;1,1737020384271233
15686,705000000058;-1,0071287259692177;1,2635039299462283
15686,745000000059;-0,9688196750162852;1,3593229609234543
15686,78500000006;-0,9305758994922964;1,4623868430597997
15686,82500000006;-0,9039289102646004;1,5629559554315713
15686,865000000062;-0,8949384107405423;1,6544371969288392
15686,905000000063;-0,9017530377801988;1,7485627686740708
15686,945000000063;-0,9210149573401656;1,8588799368303035
15686,985000000064;-0,9412022363009149;1,9769818082154669
15687,025000000065;-0,9788974041075136;2,1061581414344586
15687,065000000066;-1,0254169936173914;2,2292710033999854
15687,105000000067;-1,0939707059343065;2,3570874624131912
15687,145000000068;-1,173948386352583;2,4841817046308714
15687,185000000069;-1,2562561846961198;2,596455474470817
15687,22500000007;-1,3367616884274343;2,7188238665211824
15687,26500000007;-1,4014776787265344;2,8360676652226475
15687,305000000071;-1,44468378898463;2,9697583217815757
15687,345000000072;-1,471195812963681;3,1053808993087966
15687,385000000073;-1,4799538685662132;3,2286911683419044
15687,425000000074;-1,4812127405520297;3,316512859322543
15687,465000000075;-1,5018851558057777;3,3177180668075845
15687,505000000076;-1,5420186593367151;3,23544812184477
15687,545000000076;-1,613962067243897;3,0493360340612643
15687,585000000077;-1,7090092329377269;2,7520818581467887
15687,625000000078;-1,8261820682415917;2,3745006658191263
15687,665000000079;-1,9695327927673167;1,9762567006749445
15687,70500000008;-2,1317400914974156;1,6087995179939047
15687,74500000008;-2,2981129718163706;1,299859013214155
15687,785000000082;-2,4516218230685363;1,049284818309555
15687,825000000083;-2,5789257480255023;0,8842383336144451
15687,865000000083;-2,6815921734897836;0,7794145556323929
15687,905000000084;-2,7425164727998155;0,7070240241236512
15687,945000000085;-2,7455609579421116;0,6492441498481223
15687,985000000086;-2,6848108111980293;0,6088337326346929
15688,025000000087;-2,5689077236650757;0,6147335688811342
15688,065000000088;-2,423894064476677;0,6605624634787648
15688,105000000089;-2,259982095756781;0,7361328648012925
15688,14500000009;-2,104367038530943;0,8228631609192506
15688,18500000009;-1,9732731099139795;0,901096007753018
15688,225000000091;-1,8781847046081972;0,9645795724682529
15688,265000000092;-1,841360618946581;0,985629936773392
15688,305000000093;-1,8415692922055538;0,9701444667277548
15688,345000000094;-1,878029936228156;0,9269433025048056
15688,385000000095;-1,9261068428021897;0,8829356427831047
15688,425000000096;-1,9807845397712391;0,8493532783348783
15688,465000000097;-2,0205409361210114;0,8369761403251537
15688,505000000097;-2,048852038731438;0,8533996386173471
15688,545000000098;-2,047961961745693;0,9003053937413933
15688,5850000001;-2,0225326612071624;0,9757577036865305
15688,6250000001;-1,9753396702051305;1,0717291742683757
15688,665000000101;-1,9146322133304712;1,1695752666856238
15688,705000000102;-1,8435616282870892;1,2602750365709938
15688,745000000103;-1,7665098918061881;1,3269835323571677
15688,785000000104;-1,6958355702329952;1,3612645227562314
15688,825000000104;-1,6297912351601274;1,3687884754471658
15688,865000000105;-1,572865855820961;1,343024799053244
15688,905000000106;-1,5189804899384507;1,2923851122666403
15688,945000000107;-1,4638317863059664;1,2267994024668925
