Time;x;y
15552,465000000033;0,032419851433684116;0,0927206086568535
15552,505000000034;0,035740570464474763;0,05917679326343994
15552,545000000035;0,03516169609362629;0,031695121201566145
15552,585000000036;0,02937732994309669;0,004869533773313561
15552,625000000036;0,02672279833363181;-0,02481475843943315
15552,665000000037;0,025736178228270262;-0,05644221671263483
15552,705000000038;0,025460633408335903;-0,08439136876194642
15552,745000000039;0,01994860904713841;-0,11398388910019919
15552,78500000004;0,012234523082312265;-0,14856494524294495
15552,82500000004;0,0057665264130565;-0,19580921246780636
15552,865000000042;-0,005978927750328655;-0,25615244149535377
15552,905000000042;-0,013885983441468408;-0,3194595134766076
15552,945000000043;-0,02018614923610415;-0,3728547140143401
15552,985000000044;-0,02551581188570437;-0,4047963463215032
15553,025000000045;-0,03189145088688189;-0,42000029654154836
15553,065000000046;-0,02842157106306875;-0,41288202478362
15553,105000000047;-0,028627014228361808;-0,3841503898254679
15553,145000000048;-0,02444575365462634;-0,3372383966519519
15553,185000000049;-0,03009492751232362;-0,2927656294888792
15553,22500000005;-0,03646319877699092;-0,26406258995288523
15553,26500000005;-0,04417646066237049;-0,2564589515770199
15553,305000000051;-0,062411345862215334;-0,2644203653508026
15553,345000000052;-0,07824801019310637;-0,28951050479191776
15553,385000000053;-0,09933991114209692;-0,3309866207349941
15553,425000000054;-0,11580277543253945;-0,3782268691623738
15553,465000000055;-0,12927245910272275;-0,4170569996602953
15553,505000000056;-0,14339220092654129;-0,43153706028774397
15553,545000000056;-0,14369657128017768;-0,42238235934645485
15553,585000000057;-0,14231369025588667;-0,4038552174645691
15553,625000000058;-0,1440703854843007;-0,357955232073903
15553,665000000059;-0,1422403844727326;-0,3025534199122881
15553,70500000006;-0,1383058836013357;-0,24037932213640612
15553,74500000006;-0,1337974653983612;-0,18248279248775345
15553,785000000062;-0,14158977457380098;-0,1439104846854855
15553,825000000063;-0,14478878423769195;-0,116822099045643
15553,865000000063;-0,141747920547006;-0,1015074121424615
15553,905000000064;-0,1347959905924244;-0,09782852278080023
15553,945000000065;-0,1252462036231912;-0,10008238427715543
15553,985000000066;-0,11556129225585512;-0,10880793004176237
15554,025000000067;-0,09790849340628618;-0,11921891894521397
15554,065000000068;-0,07748815729119443;-0,137494523774627
15554,105000000069;-0,05906451230915358;-0,15825562536166848
15554,14500000007;-0,04404416691512572;-0,17242485006794728
15554,18500000007;-0,029158204804891036;-0,16576244276037988
15554,225000000071;-0,005033453451610381;-0,13070153966059483
15554,265000000072;0,019662904443396106;-0,07667907740199054
15554,305000000073;0,040159956852759277;-0,007210043232304786
15554,345000000074;0,06581534562028091;0,06018360418547397
15554,385000000075;0,08773283409992123;0,10991992511998872
15554,425000000076;0,11254403505367412;0,13914792234201268
15554,465000000077;0,13042764095085074;0,13408100448555782
15554,505000000077;0,14050069109773697;0,0914158040575288
15554,545000000078;0,1514460881266209;0,022610037055068366
15554,58500000008;0,1585346851987149;-0,05364110550632084
