Time;x;y
15841,686000000034;-0,01121781849758674;-2,2490110238950685
15841,726000000035;0,03667403073669584;-2,1222139718329984
15841,766000000036;0,08114785556815196;-1,9614414602386119
15841,806000000037;0,1334616520362969;-1,789350799240331
15841,846000000038;0,1878578701518301;-1,602001815015229
15841,886000000039;0,2394692990201288;-1,3920213447093746
15841,92600000004;0,28702002503826396;-1,1900453108306719
15841,96600000004;0,32234813627664016;-1,0314281431618024
15842,006000000041;0,34043117581192106;-0,9310123136962883
15842,046000000042;0,3397708133111089;-0,8527949388649959
15842,086000000043;0,3339063121617485;-0,7704787683025264
15842,126000000044;0,3277823040344843;-0,6887268361612585
15842,166000000045;0,325202773725494;-0,597596954733845
15842,206000000046;0,3244074345002146;-0,49313899253048954
15842,246000000046;0,33268139861483004;-0,3812290216121611
15842,286000000047;0,35283190240495166;-0,26192788365722475
15842,326000000048;0,37226321377460714;-0,15700304205516968
15842,36600000005;0,3861506662797669;-0,08671802424779973
15842,40600000005;0,38502338267829195;-0,06402173359341623
15842,44600000005;0,3675233848791515;-0,0853406606568583
15842,486000000052;0,3396218534945956;-0,1368900254863512
15842,526000000053;0,302298090730283;-0,23518667177646346
15842,566000000053;0,254666344441298;-0,36221444475392495
15842,606000000054;0,19830909856522594;-0,4806224524068782
15842,646000000055;0,14616607686947358;-0,5522571175945329
15842,686000000056;0,11105640446343212;-0,5686186740780218
15842,726000000057;0,09192596195615788;-0,5571464322139928
15842,766000000058;0,08047248977326205;-0,509530251361333
15842,806000000059;0,09059815590596987;-0,41704832785023827
15842,84600000006;0,11450200650242115;-0,31676292269034323
15842,88600000006;0,14814872899417697;-0,2413123308232865
15842,926000000061;0,1939152617761335;-0,19499562075686072
15842,966000000062;0,25509286098838235;-0,13244432971238806
15843,006000000063;0,3257661277146342;-0,048624281998800534
15843,046000000064;0,38123254801016915;0,01531806417535142
15843,086000000065;0,41320112638782347;0,0408674107220367
15843,126000000066;0,42926432176849816;0,03285764192312668
15843,166000000067;0,41804809390553155;0,009187405509688884
15843,206000000067;0,38789027298133716;-0,05548770203608866
15843,246000000068;0,33179674220523836;-0,17951695758494424
15843,28600000007;0,2545959121948762;-0,34429330754292853
15843,32600000007;0,17122680220124742;-0,49967264452007176
15843,366000000071;0,07983445067265171;-0,6323860780296119
15843,406000000072;-0,023397897614874097;-0,7585873569208904
15843,446000000073;-0,14439449889664874;-0,8835961399899138
15843,486000000074;-0,2712772250415716;-0,9826428755128273
15843,526000000074;-0,40246766853307525;-1,0557780531816463
15843,566000000075;-0,5400096475967429;-1,115495053216446
15843,606000000076;-0,6735618017631966;-1,1709184746096906
15843,646000000077;-0,7880747294391457;-1,1975217203771673
15843,686000000078;-0,8715430465534011;-1,1582243397233052
15843,726000000079;-0,9240652326686962;-1,041489675862615
15843,76600000008;-0,9632562289299691;-0,8845221486368945
15843,80600000008;-0,9809887604126593;-0,7173410195691831
15843,846000000081;-0,9810545234673145;-0,5654776563076597
15843,886000000082;-0,9840842116686457;-0,4485936140629089
15843,926000000083;-1,002210292136627;-0,3993690042988084
15843,966000000084;-1,039655164693647;-0,44462191649626914
15844,006000000085;-1,0821431039517555;-0,5594049739789008
15844,046000000086;-1,1343953071419879;-0,7043721277650982
15844,086000000087;-1,1836988903801977;-0,8184635772813532
15844,126000000088;-1,2158107219827512;-0,8762121170132954
15844,166000000088;-1,2347015133301884;-0,8865981327609246
15844,20600000009;-1,2485188489303898;-0,8653629684245855
15844,24600000009;-1,2641155566857516;-0,8062324569206686
15844,286000000091;-1,2757458218432784;-0,71665562879167
15844,326000000092;-1,3031469603481178;-0,6378905618601712
15844,366000000093;-1,3377893323168013;-0,595625407244094
15844,406000000094;-1,3871455975463172;-0,5926442054486029
15844,446000000095;-1,4406600930280726;-0,6037757613204028
15844,486000000095;-1,4809081391439372;-0,6114641039382042
15844,526000000096;-1,494641168269564;-0,5885130514135092
15844,566000000097;-1,4761605367110893;-0,5526260698591637
15844,606000000098;-1,4378402627872906;-0,4928641210176655
15844,646000000099;-1,3638993355393283;-0,3867407556981147
15844,6860000001;-1,2637579776359766;-0,2617931651004738
15844,7260000001;-1,1465596487692864;-0,12456761307214692
15844,766000000101;-1,0227365227525989;0,0013675699534000385
15844,806000000102;-0,8887373483597566;0,12146988569180217
15844,846000000103;-0,7524970141536896;0,2243599247126396
15844,886000000104;-0,6364680303884758;0,26754608766080684
15844,926000000105;-0,5342637304101425;0,26237932304434236
15844,966000000106;-0,4448605390222964;0,20896247616831792
15845,006000000107;-0,38528142734057536;0,07602992683386434
15845,046000000108;-0,3461497544491964;-0,1457355521250464
15845,086000000108;-0,3347681186919404;-0,40707189012121237
15845,12600000011;-0,33314258095906446;-0,699652107067048
15845,16600000011;-0,3404923740071661;-0,9964133592464778
15845,206000000111;-0,3441064971172753;-1,2450366530470398
15845,246000000112;-0,32662638995830795;-1,422348726120768
15845,286000000113;-0,2998498172081513;-1,5117142736391416
15845,326000000114;-0,2585630697885851;-1,524853118294589
15845,366000000115;-0,20012237311596692;-1,460345097025225
15845,406000000115;-0,1271281435855816;-1,3347249518435635
15845,446000000116;-0,051175206128935335;-1,1892949715140264
15845,486000000117;-3,470767886659676e-05;-1,0770259271295521
15845,526000000118;0,038247205741466006;-0,9912212899962157
15845,566000000119;0,07003245053536877;-0,9232212541232866
15845,60600000012;0,10072024715261263;-0,8758725075795396
15845,64600000012;0,13194181818966377;-0,8291656958982737
15845,686000000122;0,17754824178111228;-0,766615030114779
15845,726000000122;0,23492130555467572;-0,687966924829526
15845,766000000123;0,3165357605575557;-0,5673212090362191
15845,806000000124;0,40293730088771973;-0,4077094055071123
15845,846000000125;0,4827423762966705;-0,2452445815726746
15845,886000000126;0,5408492171136237;-0,10282281104137159
15845,926000000127;0,5786414402277005;0,010225248336502624
15845,966000000128;0,5934521067438558;0,1008967302730931
15846,006000000129;0,5900842404951647;0,17961656088373357
15846,04600000013;0,5615953342411979;0,21312437582057087
15846,08600000013;0,5235408913183062;0,23006173202451047
15846,126000000131;0,4887224530219634;0,263097053387083
15846,166000000132;0,4627286260498944;0,3193708384197245
15846,206000000133;0,4511965910146556;0,4107896243218031
15846,246000000134;0,4494697074842051;0,5264268277957992
15846,286000000135;0,4459098318719604;0,6520147177388468
