Time;x;y
15435,547000000033;-0,4381288283227358;0,472302437992818
15435,587000000034;-0,44626424151007194;0,5315325325817322
15435,627000000035;-0,44394024099855844;0,5762523624613736
15435,667000000036;-0,43815312569723264;0,6071337626736328
15435,707000000037;-0,4358071564232633;0,6272614154749818
15435,747000000038;-0,42740263133260936;0,6235659687964328
15435,787000000038;-0,4186509801940599;0,6060646219388139
15435,82700000004;-0,4031845699280001;0,5851925449486457
15435,86700000004;-0,3909659705945461;0,55210629326285
15435,907000000041;-0,38294949542313206;0,5121151551874554
15435,947000000042;-0,3661891702677078;0,48175977586074836
15435,987000000043;-0,35165601108292166;0,46636558646070236
15436,027000000044;-0,33414621787065957;0,4748948490110858
15436,067000000045;-0,3139819529140959;0,5083605721270918
15436,107000000045;-0,29629743571085454;0,5577248013933267
15436,147000000046;-0,27349270013355476;0,6189027432904914
15436,187000000047;-0,26112513231451895;0,673907718010236
15436,227000000048;-0,24841457741414508;0,7229023082637889
15436,267000000049;-0,23124169740638578;0,757762991987061
15436,30700000005;-0,2190640819012999;0,7807420950149244
15436,34700000005;-0,20677351502669983;0,7961236021928895
15436,387000000052;-0,20034105839213656;0,8050605491953977
15436,427000000052;-0,19002221778828332;0,8096433447868767
15436,467000000053;-0,1812302675873274;0,8097515728531886
15436,507000000054;-0,17069484453526074;0,8069087047281693
15436,547000000055;-0,16280465386000587;0,7939266593921497
15436,587000000056;-0,15094926935003783;0,7698265267164461
15436,627000000057;-0,1272390054786312;0,7453691546063765
15436,667000000058;-0,09761478591347106;0,744016680571219
15436,707000000059;-0,06630584657039695;0,7546701920160461
15436,74700000006;-0,02956139765531396;0,7690154814372536
15436,78700000006;0,013769367915589692;0,7764612086463007
15436,827000000061;0,057215205952647175;0,7823010312750784
15436,867000000062;0,0928617947677941;0,7869053096509813
15436,907000000063;0,11774472062380492;0,7765982241301281
15436,947000000064;0,13983649110388963;0,7488922388116226
15436,987000000065;0,14914948491993307;0,7145789012122208
15437,027000000066;0,14778502486266776;0,6846088703500701
15437,067000000066;0,14147847721561635;0,654741915282661
15437,107000000067;0,13484454597213213;0,6282087386081399
15437,147000000068;0,12905568946594337;0,6071935441012011
15437,187000000069;0,1339486803383474;0,5986474294615691
15437,22700000007;0,14351804716877958;0,6005583167922728
15437,26700000007;0,16009187193015118;0,6097263422721553
15437,307000000072;0,18542525469948834;0,6145127671835884
15437,347000000073;0,20470658334070757;0,6318106701772006
15437,387000000073;0,23156190668210264;0,661789911081591
15437,427000000074;0,24705152454778645;0,6922710945937078
15437,467000000075;0,2582544431240905;0,722244376791652
15437,507000000076;0,25858010029015555;0,750262087020048
15437,547000000077;0,25268058918764646;0,7718396911460563
15437,587000000078;0,23992478350293167;0,791924027079838
15437,627000000079;0,21625558994701932;0,787400535061004
15437,66700000008;0,18931101131114048;0,7618975958827638
15437,70700000008;0,1545148451281564;0,7151987238751345
15437,747000000081;0,12763643640139244;0,6542646824679303
15437,787000000082;0,10077923457690297;0,5964905205590407
15437,827000000083;0,0813760305331721;0,5383620466674985
15437,867000000084;0,06462464870265028;0,4866426901708336
15437,907000000085;0,05167758271144329;0,44775372498911836
15437,947000000086;0,04074259009714942;0,42074016904218126
15437,987000000086;0,032349653467158346;0,4079342927349081
15438,027000000087;0,025748348808602106;0,4037622174560196
15438,067000000088;0,013574951413432679;0,40856096697465305
15438,10700000009;0,0016138556097287093;0,413568446076636
15438,14700000009;-0,01643648379257301;0,4117536801674273
15438,18700000009;-0,027121975621021255;0,4127792800891854
15438,227000000092;-0,04023340121250607;0,41227807578896725
15438,267000000093;-0,0565426053000333;0,4163700011762761
15438,307000000093;-0,06616696271838496;0,43535014655001847
15438,347000000094;-0,07308058910343784;0,4619301035020922
15438,387000000095;-0,06984797084500505;0,5078765234891311
15438,427000000096;-0,06350293019929776;0,5723048324121747
15438,467000000097;-0,05591719494560721;0,6528960823140584
15438,507000000098;-0,042329846442250574;0,7324878441675402
15438,547000000099;-0,030382527550816274;0,7904282282074186
15438,5870000001;-0,018222257040056533;0,8306091832056635
15438,6270000001;-0,005059696612950582;0,8530705927505187
15438,667000000101;0,0018502924416083921;0,850841224538669
15438,707000000102;0,012535443892039977;0,8200998506755917
15438,747000000103;0,015900693966522494;0,7793655513135833
15438,787000000104;0,021437099616836264;0,7295198392126667
15438,827000000105;0,03183024503928933;0,6689970131034539
15438,867000000106;0,04045022338152848;0,5933376043011611
15438,907000000107;0,0519754608875298;0,5040668666840131
15438,947000000107;0,06646005944832534;0,40435813737353765
15438,987000000108;0,08370377723102873;0,2965587844306645
15439,02700000011;0,10061980194646103;0,1841907725912686
15439,06700000011;0,10899085681629517;0,08382837527226306
15439,107000000111;0,1172153039183117;0,00368235062417388
15439,147000000112;0,11894711975810313;-0,06096113508412482
15439,187000000113;0,11589548438883446;-0,11689371516718317
15439,227000000114;0,10282446977496917;-0,16255383966677106
15439,267000000114;0,08234509839738391;-0,20221293839893706
15439,307000000115;0,05777972054415592;-0,24027198280447692
15439,347000000116;0,026594808736246867;-0,2854943912264254
15439,387000000117;-0,009585408789630323;-0,32921906478285634
