Time;x;y
15485,510000000033;-0,44292810794698567;-0,288654428977867
15485,550000000034;-0,4315549278052494;-0,2229428389271877
15485,590000000035;-0,4106120054268597;-0,15951237190281442
15485,630000000036;-0,40244899446210625;-0,12375675381665374
15485,670000000036;-0,38659104288806934;-0,10876129994661232
15485,710000000037;-0,36963663494093724;-0,10558842526861478
15485,750000000038;-0,35756388654907834;-0,11589553545581266
15485,790000000039;-0,3373289497011712;-0,12369717893666321
15485,83000000004;-0,3306111866120859;-0,12097633347553072
15485,87000000004;-0,3193911505656679;-0,11876032126485381
15485,910000000042;-0,30898825128503915;-0,1148322556291752
15485,950000000043;-0,29478364763352494;-0,10109613078343371
15485,990000000043;-0,2934082254871405;-0,0951281882440238
15486,030000000044;-0,2862322417726558;-0,09069417877056685
15486,070000000045;-0,2782496809504894;-0,09283030330286057
15486,110000000046;-0,276158798122198;-0,10542509519931165
15486,150000000047;-0,27932602175323307;-0,11551872165618993
15486,190000000048;-0,293936673808581;-0,11801364609705689
15486,230000000049;-0,2933399399227219;-0,10115517821332176
15486,27000000005;-0,2981235895957315;-0,06301860661026026
15486,31000000005;-0,31003628306913544;-0,022399798639154644
15486,350000000051;-0,31736038845341275;0,015032853368118104
15486,390000000052;-0,3246615677212782;0,04557081648919059
15486,430000000053;-0,3216899517214741;0,05804768907954094
15486,470000000054;-0,3234893558128721;0,05977669316339207
15486,510000000055;-0,32492637378593325;0,04037638097560414
15486,550000000056;-0,32266329411113814;0,01270374356068249
15486,590000000057;-0,32078316796588024;-0,020823981592240415
15486,630000000057;-0,3123276566243314;-0,05429951827005586
15486,670000000058;-0,3073947593113572;-0,07684956334753323
15486,71000000006;-0,30453817095353874;-0,07731528126622766
15486,75000000006;-0,30093535769885404;-0,07006117173865234
15486,79000000006;-0,2954622879632891;-0,05140516882863122
15486,830000000062;-0,2884695175127283;-0,013083992038880554
15486,870000000063;-0,27842889326259324;0,0420799650111372
15486,910000000064;-0,2680361147557929;0,12403187160530993
15486,950000000064;-0,24901017835922756;0,20815093311780353
15486,990000000065;-0,23278287662209107;0,28388383252967997
15487,030000000066;-0,21696368707588776;0,3357299690712299
15487,070000000067;-0,20457736163993545;0,35533991900624273
15487,110000000068;-0,1993140904066958;0,345421534576839
15487,150000000069;-0,1959539584741653;0,29595039856804894
15487,19000000007;-0,20159747186891197;0,202943113517575
15487,23000000007;-0,2092609392360929;0,07553987870600243
15487,270000000071;-0,21522863929964264;-0,060570723116484926
15487,310000000072;-0,2106192434855778;-0,1812772577277213
15487,350000000073;-0,2037781533042532;-0,28416363884552287
