Time;x;y
15905,680000000033;-0,4504986338104408;-0,04360924711626457
15905,720000000034;-0,48375713432887;-0,11663457851849945
15905,760000000035;-0,5053930684578904;-0,18055173932692137
15905,800000000036;-0,5277749398206989;-0,23352347154455444
15905,840000000037;-0,5462966093039608;-0,2723328806973302
15905,880000000037;-0,5596783510720229;-0,29226906864549007
15905,920000000038;-0,5663142907668776;-0,2950483971760893
15905,96000000004;-0,5650201347470489;-0,27773230876939925
15906,00000000004;-0,5633387148278137;-0,24918935366487616
15906,04000000004;-0,5578364412044259;-0,23141663885612318
15906,080000000042;-0,5507863588278356;-0,22500000081364901
15906,120000000043;-0,5376113341170872;-0,221470525275288
15906,160000000044;-0,5103429086232629;-0,2042187757799121
15906,200000000044;-0,48691192204085576;-0,17226551221168185
15906,240000000045;-0,4561208850399534;-0,12634966668933956
15906,280000000046;-0,4159484470342912;-0,06769234081717501
15906,320000000047;-0,3730525649672929;0,025343790478336015
15906,360000000048;-0,32059569349255185;0,1429303348029356
15906,400000000049;-0,2726941142821225;0,2796428096526903
15906,44000000005;-0,211672136806736;0,425377156186174
15906,48000000005;-0,14742949497495975;0,5811223621228573
15906,520000000051;-0,09607127308606678;0,7404499927448119
15906,560000000052;-0,05125929319997204;0,8875069271486921
15906,600000000053;-0,003664338165850878;1,0190165795650838
15906,640000000054;0,03078286605979432;1,1330249633862635
15906,680000000055;0,05952945467407697;1,2217453828841873
15906,720000000056;0,07523317705374133;1,2877944067054665
15906,760000000057;0,0863382043778147;1,3479496664637505
15906,800000000057;0,10032825156085684;1,3963625611251704
15906,840000000058;0,10566322989898355;1,4384307141864587
15906,88000000006;0,1057225862404445;1,4609779908980494
15906,92000000006;0,09609260293567787;1,4713371816198832
15906,960000000061;0,08977117070219864;1,4724835127785894
15907,000000000062;0,07704999599580402;1,4499839647630908
15907,040000000063;0,06294119750237034;1,406980531124308
15907,080000000064;0,04053076081028977;1,34302965407478
15907,120000000064;0,015890684418764213;1,2713551979902276
15907,160000000065;-0,007219956053960065;1,2180808505818552
15907,200000000066;-0,02257986293770515;1,1820536001484911
