Time;x;y
15630,217000000033;1,0384184226338453;-1,4511951453738001
15630,257000000034;1,1548997604788807;-1,4341230580011792
15630,297000000035;1,282612081669711;-1,3565502936724154
15630,337000000036;1,4012746859969554;-1,2415795009965163
15630,377000000037;1,511688604452;-1,0938434244043933
15630,417000000038;1,5955796574759475;-0,9217350566141953
15630,457000000039;1,6488370173957663;-0,7506788822572104
15630,49700000004;1,685050981242557;-0,594251538406281
15630,53700000004;1,6888005963948223;-0,48757824527052596
15630,577000000041;1,6666809688467386;-0,4356231398036188
15630,617000000042;1,6052933934305607;-0,4279070584319353
15630,657000000043;1,5196612577090822;-0,46609317560557884
15630,697000000044;1,4196211927051872;-0,5414613466173124
15630,737000000045;1,3013518258252899;-0,6317239117818298
15630,777000000046;1,1801085116917278;-0,7350311129679701
15630,817000000046;1,0423520678010023;-0,8565093431432735
15630,857000000047;0,9013027353835092;-0,9975274837355224
15630,897000000048;0,7630922680049026;-1,1391025314264918
15630,937000000049;0,6434860171835274;-1,2598220086979695
15630,97700000005;0,544881556623801;-1,3401445823982006
15631,01700000005;0,4690249235345209;-1,3968281812343053
15631,057000000052;0,4061278533417497;-1,424154391298435
15631,097000000053;0,35993747591865743;-1,4280816102703897
15631,137000000053;0,3294876697810529;-1,429976154483059
15631,177000000054;0,29889795480653425;-1,4214061260419542
15631,217000000055;0,27637296198694056;-1,4173273177829901
15631,257000000056;0,24456809596459367;-1,4160740197596058
15631,297000000057;0,21381056787493963;-1,4096500524426487
15631,337000000058;0,1857974529482955;-1,4045999346578195
15631,377000000059;0,14812376563229596;-1,3991605201183843
15631,41700000006;0,12897523433948097;-1,3714561269422425
15631,45700000006;0,12194122949263067;-1,3281525091125943
15631,497000000061;0,13215010694199683;-1,2678947339753017
15631,537000000062;0,16657292638438567;-1,1893500791373406
15631,577000000063;0,23447444127293313;-1,094748720658856
15631,617000000064;0,33634397592774395;-0,9438279124037965
15631,657000000065;0,44662688590349314;-0,7703616261535002
15631,697000000066;0,5536346177780278;-0,5675339476788315
15631,737000000066;0,6518464902455008;-0,3613971697019336
15631,777000000067;0,7311662956776819;-0,17861563559946836
15631,817000000068;0,7762056877823403;-0,023209962110325666
15631,85700000007;0,791430251298219;0,08335306713413582
15631,89700000007;0,7825977903911188;0,14188315186620137
15631,93700000007;0,7675361601029764;0,16783682067071592
15631,977000000072;0,7529985322359161;0,1706672666761484
15632,017000000073;0,7601573849977464;0,1581142283684316
15632,057000000073;0,7749402138629403;0,14075706125227305
15632,097000000074;0,7985778834851446;0,1220080025516197
15632,137000000075;0,8309744614728468;0,09307426377227657
15632,177000000076;0,8691608198970624;0,025083789144453084
15632,217000000077;0,9185415556611886;-0,07091481378043141
15632,257000000078;0,9728886721986405;-0,17701761445219155
15632,297000000079;1,0295549030566409;-0,29466156990610726
15632,33700000008;1,0893003175790277;-0,4241938269871981
15632,37700000008;1,1462243595749373;-0,5558750206519314
15632,417000000081;1,2018013465111266;-0,6747876742366485
15632,457000000082;1,2348958228689537;-0,7768036829513505
15632,497000000083;1,2418920121568586;-0,8518283219423608
15632,537000000084;1,2502895300060488;-0,8673324098992101
15632,577000000085;1,2727359669917915;-0,827204454340136
