Time;x;y
16021,260000000033;-0,2504060208472849;-0,2510159796516267
16021,300000000034;-0,25648126557839923;-0,3252248446129431
16021,340000000035;-0,2756700573528523;-0,38347888189467083
16021,380000000036;-0,3006427318718814;-0,3655747650243555
16021,420000000036;-0,3307170518143585;-0,26719054023367006
16021,460000000037;-0,36363164015987315;-0,08366022220998293
16021,500000000038;-0,3919358044882746;0,15056724268652788
16021,540000000039;-0,41021511847895065;0,39877698453821075
16021,58000000004;-0,42241311282039806;0,6440035706729854
16021,62000000004;-0,4276449531429709;0,817117595554437
16021,660000000042;-0,42656728102879615;0,9141946634103517
16021,700000000043;-0,41747692533504677;0,9136708026695142
16021,740000000043;-0,4046938524058923;0,8517875482749768
16021,780000000044;-0,3821665132630081;0,7570084673881357
16021,820000000045;-0,3401019502971181;0,6459798538047923
16021,860000000046;-0,27768012039491063;0,5357607069569488
16021,900000000047;-0,18970787126285882;0,43005976972800086
16021,940000000048;-0,0893705745429445;0,36572434712433166
16021,980000000049;0,021956805731725648;0,32825347825698525
16022,02000000005;0,13798145110698257;0,31291396490075174
16022,06000000005;0,23090309229323358;0,3223263774261693
16022,100000000051;0,3076248193588619;0,34469033320983344
16022,140000000052;0,34438380522450307;0,37282131459632994
16022,180000000053;0,33954385579942126;0,3916648031567851
16022,220000000054;0,30330337306319877;0,3827610891898434
16022,260000000055;0,2311540368395858;0,3573743983881066
16022,300000000056;0,14261666863704314;0,301497189082256
16022,340000000057;0,027883032862698443;0,22939780143148836
16022,380000000057;-0,09542167099032084;0,1701284429672132
16022,420000000058;-0,19913337761390792;0,12561106467986782
16022,46000000006;-0,2736069479880012;0,12073428784252638
16022,50000000006;-0,32785965869732747;0,17624897037774723
16022,54000000006;-0,3720456965424406;0,28616921210906865
16022,580000000062;-0,4019748495564872;0,43833833984460124
16022,620000000063;-0,431638537771885;0,5940131069018246
16022,660000000064;-0,45285920414395675;0,7160807430693206
16022,700000000064;-0,4735025528970347;0,7873320826380725
16022,740000000065;-0,5025534167751013;0,7864959850063036
16022,780000000066;-0,521250063821135;0,7255859389416517
16022,820000000067;-0,5264425405038233;0,6189624381176277
16022,860000000068;-0,5100792380806973;0,47426709099668196
16022,900000000069;-0,4676521594303793;0,32490978757644307
16022,94000000007;-0,40894199702283784;0,18703950632899424
16022,98000000007;-0,31275856663927937;0,07664228691572061
16023,020000000071;-0,17824792437973014;-0,014865641506407012
16023,060000000072;-0,02605448518810638;-0,09205134082918054
16023,100000000073;0,15032225506535357;-0,14908855205409965
16023,140000000074;0,3225505006333471;-0,19815597862610446
16023,180000000075;0,4603701445977041;-0,2017375918975568
16023,220000000076;0,5549492901564359;-0,1801719603181735
16023,260000000077;0,6071480526998824;-0,15696394417811899
16023,300000000077;0,6237148262618574;-0,1264575738032292
16023,340000000078;0,6028504119607889;-0,09472962889684267
16023,38000000008;0,5645547498929542;-0,05847682873231852
16023,42000000008;0,5132058142082612;-0,03203542820635086
16023,460000000081;0,4561686320960615;-0,0030013209124901685
16023,500000000082;0,3926194263135122;0,059442898673135236
16023,540000000083;0,33308520055072155;0,13865918651854559
16023,580000000084;0,2709602399689608;0,21831790891338132
16023,620000000084;0,1932377806165433;0,28482218206238086
16023,660000000085;0,10383796103164156;0,3338583495582994
16023,700000000086;0,0049453972382556;0,3428603736467992
16023,740000000087;-0,10030761789719111;0,31360108002789167
16023,780000000088;-0,21102974485541037;0,2535431990638579
16023,820000000089;-0,3315563242972128;0,1856044148776652
16023,86000000009;-0,43562312058130814;0,12257885415257119
16023,90000000009;-0,5177376616419278;0,05609360001135144
16023,940000000091;-0,5813675632343167;-0,017360929402525205
16023,980000000092;-0,6301680570104102;-0,0855000622712292
16024,020000000093;-0,6655526140712025;-0,1532890577587409
16024,060000000094;-0,6723353396215266;-0,210798057654066
16024,100000000095;-0,6640256975730221;-0,26142595268110647
16024,140000000096;-0,6419648726460703;-0,3003495201018489
16024,180000000097;-0,6081966195082023;-0,31458870024001406
16024,220000000098;-0,5665226977697486;-0,3149653698747783
16024,260000000098;-0,5298029007290328;-0,2943130976184638
