Time;x;y
15737,395000000033;-0,19112017919687052;-1,3655645587721714
15737,435000000034;-0,1496533625409785;-1,2165799351601143
15737,475000000035;-0,14509244726162096;-1,0813057299390367
15737,515000000036;-0,17828922746489706;-0,9671973273313252
15737,555000000037;-0,23670071389018754;-0,8845864817623939
15737,595000000038;-0,319676473307424;-0,8335257887471677
15737,635000000038;-0,4160892446505823;-0,8119084077011738
15737,67500000004;-0,5298226030108732;-0,8127855983724641
15737,71500000004;-0,6396345764420774;-0,8352000605904453
15737,755000000041;-0,7611602085745786;-0,8796234084914478
15737,795000000042;-0,8819529523960058;-0,9258882555613634
15737,835000000043;-1,0010839176863588;-0,9863845933093094
15737,875000000044;-1,1192324319050317;-1,057377331941534
15737,915000000045;-1,2291075926302308;-1,142614274357516
15737,955000000045;-1,3236551019938874;-1,224972436844012
15737,995000000046;-1,3955064213508532;-1,294355997333642
15738,035000000047;-1,4480605127354833;-1,3587222805791217
15738,075000000048;-1,491581548258233;-1,4157411291990696
15738,115000000049;-1,5111398169545032;-1,4523561319144276
15738,15500000005;-1,529852732939592;-1,4511407375856848
15738,19500000005;-1,557386641472783;-1,433591126498065
15738,235000000052;-1,6021074749543678;-1,401978398211033
15738,275000000052;-1,6518337824339748;-1,3618655082529856
15738,315000000053;-1,6973416641519246;-1,3124833807797358
15738,355000000054;-1,7401666310214745;-1,2585302109914205
15738,395000000055;-1,7768978046371389;-1,2012442738577482
15738,435000000056;-1,7989370451372728;-1,1426380316466418
15738,475000000057;-1,7891340617911284;-1,0694445076299612
15738,515000000058;-1,75797556145378;-0,9834038724215204
15738,555000000058;-1,7082968035587773;-0,8928541726013066
15738,59500000006;-1,6337498750051633;-0,8076124966244
15738,63500000006;-1,5258952661451022;-0,7363737600479252
15738,675000000061;-1,3946609053219425;-0,679980989631557
15738,715000000062;-1,2395458231818517;-0,644090259574555
15738,755000000063;-1,0779901326659274;-0,629836031546332
15738,795000000064;-0,8976164536973528;-0,6340522880047212
15738,835000000065;-0,7222845657611543;-0,6563524732842991
15738,875000000065;-0,5717257085648455;-0,6948861213466078
15738,915000000066;-0,4447886751348682;-0,7417217025452618
15738,955000000067;-0,34465024614139705;-0,7885812382757682
15738,995000000068;-0,2569214521110832;-0,8207965420635603
15739,035000000069;-0,19550199521812062;-0,8275061635890808
15739,07500000007;-0,1610293373568975;-0,8184258793622532
15739,11500000007;-0,14226182064729787;-0,8075199065465868
15739,155000000072;-0,11802908858167649;-0,7920885623972358
15739,195000000072;-0,100571697751202;-0,7734924597734674
15739,235000000073;-0,06021425018166415;-0,7327704096855221
15739,275000000074;-0,007295245884047397;-0,6801895817082471
15739,315000000075;0,07075984838132254;-0,602720299244117
15739,355000000076;0,17274905747442482;-0,4892736818949972
15739,395000000077;0,2886526056097485;-0,3448505377378257
15739,435000000078;0,41727971286359256;-0,19829590608462877
15739,475000000079;0,5337144888285172;-0,08193113952245323
15739,51500000008;0,6219073548742682;-0,014232221829880931
15739,55500000008;0,6970488805590247;0,003889526470688076
15739,595000000081;0,7587331094522727;-0,018617880969673095
15739,635000000082;0,8013483367964425;-0,09058193878385123
15739,675000000083;0,8311691081158095;-0,19452141645940046
15739,715000000084;0,8531768632877779;-0,3115283004802676
15739,755000000085;0,8844005233961394;-0,42965177750831485
15739,795000000086;0,9182724298851415;-0,5291882056613146
15739,835000000086;0,9575815713916005;-0,6186203861566986
15739,875000000087;1,0042775456437896;-0,6942870159870558
15739,915000000088;1,0647723788644454;-0,7305383509850163
15739,955000000089;1,1297176089946446;-0,7283917186408044
15739,99500000009;1,1981597860087556;-0,6851949228328278
15740,03500000009;1,2570866155247573;-0,6332655378532757
15740,075000000092;1,3004443690853;-0,5858204018268707
15740,115000000093;1,3331494059283717;-0,5446270451431761
15740,155000000093;1,3424535719035469;-0,515945204333154
15740,195000000094;1,337067450788069;-0,5168169832422012
15740,235000000095;1,320869229653898;-0,5479001871025722
15740,275000000096;1,298780283091306;-0,5928213629516581
15740,315000000097;1,2714819195030052;-0,6383222109212534
15740,355000000098;1,2481056335470118;-0,6741643584580832
15740,395000000099;1,2167729360539503;-0,7107906207504027
15740,4350000001;1,1649355809107924;-0,7452236220940007
15740,4750000001;1,1092981446368213;-0,7709908189081898
15740,515000000101;1,032457262342177;-0,7834792540110027
15740,555000000102;0,943837399261463;-0,7729154006402807
15740,595000000103;0,8425272528180712;-0,744638276469902
15740,635000000104;0,7352271591985537;-0,7047235042482423
15740,675000000105;0,6364779487483652;-0,6410505106947648
15740,715000000106;0,5394918846953953;-0,5628751069961617
15740,755000000107;0,4393163795482795;-0,47627433930687046
15740,795000000107;0,3487215234213228;-0,3955308596545044
15740,835000000108;0,26971988731381624;-0,32400562698279023
15740,87500000011;0,20183940052497662;-0,2585477848452844
15740,91500000011;0,1458321543670602;-0,20436204969802185
15740,95500000011;0,09735180564319834;-0,16497024373650682
15740,995000000112;0,0683259605836899;-0,13532617058112928
15741,035000000113;0,049922957264088685;-0,11762857385490011
15741,075000000114;0,026951116867382385;-0,1118821997642605
15741,115000000114;-0,0012611701701787936;-0,11427805841884586
15741,155000000115;-0,037881761757159405;-0,12737111355479058
15741,195000000116;-0,07519924979901049;-0,13609604733076774
15741,235000000117;-0,11994635580331248;-0,13389698663648675
15741,275000000118;-0,18142450683977307;-0,12606625676721595
15741,315000000119;-0,24460341607574376;-0,10851855128643106
15741,35500000012;-0,303068306483097;-0,08205116289038394
15741,39500000012;-0,35604502128913884;-0,039609469105508555
15741,435000000121;-0,408277629624075;0,031216229668967976
15741,475000000122;-0,4615422802674033;0,11646261616942988
15741,515000000123;-0,49405958637630865;0,19226205269483654
15741,555000000124;-0,5140744967010246;0,2532793169800368
15741,595000000125;-0,522222520319876;0,3070793006116249
15741,635000000126;-0,5154020737850898;0,36716142058313284
15741,675000000127;-0,5011233343835684;0,40346012416114785
15741,715000000127;-0,4732842069939135;0,40241215565064714
15741,755000000128;-0,4393372333896941;0,38150941649531145
15741,79500000013;-0,40739801581595736;0,36578012048659403
15741,83500000013;-0,3651977321315064;0,3566597399764392
15741,875000000131;-0,3206251903267454;0,33554290388255337
15741,915000000132;-0,28344512205520567;0,2898014676904257
15741,955000000133;-0,25634350416456864;0,21513384647864287
15741,995000000134;-0,2373910452204434;0,11507016070316556
15742,035000000134;-0,22233075992489681;-0,011057255675500421
15742,075000000135;-0,21901172975757432;-0,1833043789526796
15742,115000000136;-0,24151938234809667;-0,402938877577655
15742,155000000137;-0,2864687355286455;-0,6617831862839292
15742,195000000138;-0,3620046880909924;-0,942192530348656
15742,235000000139;-0,4604593907515766;-1,223644653999765
15742,27500000014;-0,5622225005651778;-1,4792500301127431
15742,31500000014;-0,6721391751538078;-1,6881147679749782
15742,355000000141;-0,7785820569077614;-1,8291666567739433
15742,395000000142;-0,8711649738313568;-1,9080301804529436
15742,435000000143;-0,9222515055158585;-1,8883781127475248
15742,475000000144;-0,9372502674678569;-1,8067335403598423
15742,515000000145;-0,9150831778723529;-1,6754889187583053
15742,555000000146;-0,850195499840394;-1,5202648566338686
15742,595000000147;-0,760764966990666;-1,3577946670509593
15742,635000000148;-0,6520522865438598;-1,2216020822504061
15742,675000000148;-0,5344579223992021;-1,1451793596298663
15742,71500000015;-0,417365611307549;-1,1209404893131907
15742,75500000015;-0,32567799929174235;-1,1537657128952514
15742,795000000151;-0,26033463043310445;-1,2541023729242913
15742,835000000152;-0,23302083272136354;-1,399370803147961
15742,875000000153;-0,23533073574373653;-1,5721352344009432
15742,915000000154;-0,2724724890714707;-1,729278573131409
15742,955000000155;-0,3279745206093173;-1,8432330117305076
15742,995000000155;-0,3920475258260635;-1,8982691155178697
15743,035000000156;-0,4657364541716257;-1,8961911482437006
15743,075000000157;-0,5364481495815965;-1,829781835463341
15743,115000000158;-0,5826778333449264;-1,6735012663622737
15743,155000000159;-0,6063066852735292;-1,4552294046082832
15743,19500000016;-0,6215674457860614;-1,2059032826938163
15743,23500000016;-0,6283838062496188;-0,977802565983543
15743,275000000162;-0,6331555859650774;-0,7757345832727314
15743,315000000162;-0,6306710256893062;-0,595687958087864
15743,355000000163;-0,6281585330208319;-0,4668483597326707
15743,395000000164;-0,6224534862631921;-0,3776749749166546
15743,435000000165;-0,6085242560837241;-0,3282729011359504
15743,475000000166;-0,5878819394344377;-0,2877846586653765
15743,515000000167;-0,5554364505222942;-0,23539950607449756
15743,555000000168;-0,5146892917200722;-0,17816804266788377
15743,595000000169;-0,46117937414759913;-0,10405954589792366
15743,63500000017;-0,4010285786225454;-0,004782048276511519
15743,67500000017;-0,33798275880604645;0,11545758956014263
15743,715000000171;-0,27855728095231447;0,2630106645273803
15743,755000000172;-0,22951629166849563;0,4027650443533972
15743,795000000173;-0,1977114856329697;0,5182173192533454
15743,835000000174;-0,1960793871440526;0,5925159974107186
15743,875000000175;-0,2222821009093846;0,6117796940327961
15743,915000000175;-0,2737665066443169;0,5760661903507333
15743,955000000176;-0,35110804428097686;0,4988704033399743
15743,995000000177;-0,45079222785188855;0,38747605465709056
15744,035000000178;-0,5853727867638253;0,25159140275730263
15744,075000000179;-0,7363513231796777;0,1129340957440288
15744,11500000018;-0,8982035089505696;-0,04456625135067993
15744,15500000018;-1,0633971178504371;-0,2294763057500684
15744,195000000182;-1,210521423233489;-0,41595739043930924
15744,235000000182;-1,3201956869922085;-0,5852587648757757
15744,275000000183;-1,4011813294041078;-0,7392891850314325
15744,315000000184;-1,4404302499858312;-0,8717837270014952
15744,355000000185;-1,4485463567879022;-0,9697089429462231
15744,395000000186;-1,4331526671162844;-1,0122257450560188
15744,435000000187;-1,4019543757783501;-1,0036822995747008
15744,475000000188;-1,3603509345932212;-0,9540659647118195
15744,515000000189;-1,3184704442645754;-0,8765541722421422
15744,55500000019;-1,2784573045657033;-0,7943235393016432
15744,59500000019;-1,2384431695299816;-0,7195407741103996
15744,635000000191;-1,197159107628942;-0,6681704238717616
15744,675000000192;-1,1485717659561367;-0,6518391248387447
15744,715000000193;-1,1086507590881012;-0,6802852674742665
15744,755000000194;-1,038171296887262;-0,7375466592059883
15744,795000000195;-0,9521136809982824;-0,7812752654407233
15744,835000000196;-0,8250128074724579;-0,7709626279415973
15744,875000000196;-0,6663175616150361;-0,7092659957342757
15744,915000000197;-0,4824669772248916;-0,5903462042740721
15744,955000000198;-0,29828760318029923;-0,44032793095377265
15744,995000000199;-0,14254258331963499;-0,27182366017314963
15745,0350000002;-0,01216202181827053;-0,10908225324411114
15745,0750000002;0,07280204790263278;0,018295849549541
15745,115000000202;0,10742941175226672;0,10688581407659892
15745,155000000203;0,10205538095649413;0,1511823445030056
15745,195000000203;0,05498874054693026;0,15330355893165437
15745,235000000204;0,005412845145281953;0,16055239251733477
15745,275000000205;-0,02768902110492033;0,19003782064583663
15745,315000000206;-0,048611870137020285;0,2514480002615762
15745,355000000207;-0,06479724227704509;0,3391131157536582
15745,395000000208;-0,0775854835541242;0,4502285788716756
15745,435000000209;-0,07503899397722469;0,5809420925867841
15745,47500000021;-0,06498735242793696;0,7033187007248576
15745,51500000021;-0,06132628861470901;0,7905285306581329
15745,555000000211;-0,06375757975450336;0,823548353144448
15745,595000000212;-0,0635479410816362;0,8100926037074687
15745,635000000213;-0,05797016427206436;0,7553364635209767
15745,675000000214;-0,036632547901848334;0,6659211053846423
15745,715000000215;-0,007260616869629644;0,5617367960593346
15745,755000000216;0,031824266081389;0,45783672834510974
