Time;x;y
3645,406999999999;-0,007902424866373936;0,6251143586170658
3645,4469999999988;-0,00654041868600741;0,5975313770132984
3645,4869999999987;0,0020407240580977426;0,5616134590343025
3645,5269999999987;0,02211190830994547;0,49642573573060034
3645,5669999999986;0,04846562559494627;0,4100045670999526
3645,6069999999986;0,07795160124728229;0,31615224071931536
3645,6469999999986;0,09424322686963027;0,22684413441426354
3645,6869999999985;0,11070113513467406;0,1299496864813272
3645,7269999999985;0,12851018773074951;0,03437777765603123
3645,7669999999985;0,14172737246919276;-0,0526396502340063
3645,8069999999984;0,14457143024651375;-0,13316998249014977
3645,8469999999984;0,14082419305347926;-0,2076405484276571
3645,8869999999984;0,13239319461788823;-0,27031355276916
3645,9269999999983;0,12564593358520648;-0,3087874339024794
3645,9669999999983;0,11476316921968133;-0,32870911134578407
3646,0069999999982;0,10403650349120808;-0,32249043684264933
3646,046999999998;0,09226574491459205;-0,28241808275625324
3646,086999999998;0,09316928719639206;-0,21078474215589615
3646,126999999998;0,09964518493232788;-0,1292555659729011
3646,166999999998;0,10402243214823703;-0,04593535167468277
3646,206999999998;0,10713646797581244;0,042609784929553474
3646,246999999998;0,11046820206655061;0,12941145742489146
3646,286999999998;0,11786889936391165;0,2037250126825354
3646,326999999998;0,11841336597193064;0,25461798051243667
3646,366999999998;0,11809087646158622;0,2754369269518704
3646,406999999998;0,11168653527926353;0,26280599381908987
3646,446999999998;0,10045871955185648;0,2007357685831499
3646,486999999998;0,08203461632948783;0,10414248287335726
3646,5269999999978;0,057191180881746906;-0,013394179436857723
3646,5669999999977;0,027209741004897703;-0,16145549795854608
3646,6069999999977;-0,0060411240834150615;-0,3227501676952196
3646,6469999999977;-0,042157776165921534;-0,48530227573291373
3646,6869999999976;-0,0746246597242719;-0,6477157359092116
3646,7269999999976;-0,10170101849629143;-0,7996330067377166
3646,7669999999976;-0,12807471872345078;-0,9565565679021941
3646,8069999999975;-0,1444228221444126;-1,0773536765707554
3646,8469999999975;-0,15654111321401631;-1,173378840856227
3646,8869999999974;-0,16425350160626662;-1,2435796331214881
3646,9269999999974;-0,17316155502185193;-1,2831156301467077
