Time;x;y
4814,3719999999985;-0,5695228195604499;1,3984270353488335
4814,411999999998;-0,5765300512975566;1,184726645742321
4814,451999999998;-0,6399468354409598;0,9698086533643324
4814,491999999998;-0,733379117171483;0,771151082606953
4814,531999999998;-0,8408974463384364;0,6191908565815765
4814,571999999998;-0,943251549128193;0,5219853401759842
4814,611999999998;-1,0227754650205796;0,4802785543706869
4814,651999999998;-1,0527000338744752;0,4859328384983872
4814,691999999998;-1,024069127218219;0,5390528661735607
4814,731999999998;-0,9741421162955501;0,6048816750977775
4814,771999999998;-0,9170027015802896;0,6687287470430037
4814,811999999998;-0,8687786339253676;0,7082665859398225
4814,851999999998;-0,8294880921313363;0,715834942086083
4814,891999999998;-0,8018025538327728;0,6887712531016414
4814,931999999998;-0,7803715922374194;0,6277902362141106
4814,971999999998;-0,7435526017802571;0,5383587225088546
4815,011999999998;-0,6859359277447089;0,4177726513990354
4815,051999999998;-0,6142978642383141;0,28210338916728306
4815,091999999998;-0,5293597668675043;0,1536880851187239
4815,131999999998;-0,44026878303066064;0,06121271150676222
4815,171999999998;-0,36268372967928186;-0,0051556445932403605
4815,211999999998;-0,3022791814078274;-0,05168711889043687
4815,251999999998;-0,2740396904067814;-0,07984499854815663
4815,291999999998;-0,25413277260084766;-0,09124851412615831
4815,331999999998;-0,23997034054156152;-0,10028805861565315
4815,371999999998;-0,2211262768923445;-0,11247695522515677
4815,4119999999975;-0,18893666477682036;-0,1278672454241616
4815,4519999999975;-0,1550463695317309;-0,16023372543996706
4815,4919999999975;-0,10929880511588574;-0,20275200297530827
4815,531999999997;-0,051162857223814584;-0,25043525667036404
4815,571999999997;0,007707022613166137;-0,2940080831876202
4815,611999999997;0,0716287070984919;-0,3423178068233126
4815,651999999997;0,11899483339355621;-0,38931675905298135
4815,691999999997;0,15738309513219406;-0,42230799638368133
4815,731999999997;0,17682223828127064;-0,4346178659249156
4815,771999999997;0,17524095947308693;-0,4176683061186366
4815,811999999997;0,15758597188737744;-0,372950179371935
4815,851999999997;0,11271964062085882;-0,3067095316046702
4815,891999999997;0,06529709443875242;-0,2381919681368383
4815,931999999997;0,0018360768065528443;-0,16230880062797093
4815,971999999997;-0,07401275580560024;-0,07425365396625505
4816,011999999997;-0,15015461942122138;0,010236803744037903
4816,051999999997;-0,20951759467990383;0,08070810563162567
4816,091999999997;-0,2504709309491871;0,15137297544445794
4816,131999999997;-0,27866635853435384;0,2309934885369982
4816,171999999997;-0,27093634835520486;0,31396371076166796
4816,211999999997;-0,23932996774694615;0,39479370429319616
4816,251999999997;-0,1915229340470314;0,4660086978448654
4816,291999999997;-0,14456766148871558;0,5046847103349652
4816,331999999997;-0,09441624622090394;0,4977744594137956
4816,371999999997;-0,05429559334071932;0,45521180570893316
4816,411999999997;-0,03884462169462022;0,3831135643033954
4816,451999999997;-0,03978413951719029;0,2798581729836531
4816,491999999997;-0,06512600847283462;0,14610221431884973
4816,5319999999965;-0,10118929701545798;0,010479623166717023
4816,5719999999965;-0,15483256785665478;-0,10590061383363247
4816,611999999996;-0,22678481361363895;-0,1948196778099307
4816,651999999996;-0,29879706947081064;-0,26212092965287903
4816,691999999996;-0,3628948423505861;-0,30878285455651966
4816,731999999996;-0,4070016268218134;-0,33931372644777547
4816,771999999996;-0,4403191770948499;-0,3559843895749797
