Time;x;y
2807,125999999999;-0,19304246499824318;-0,32898116736125016
2807,165999999999;-0,1928829115217665;-0,3021799622270047
2807,2059999999988;-0,1953230020747898;-0,26418078490820407
2807,2459999999987;-0,19525378973881646;-0,23114277493288826
2807,2859999999987;-0,19433757917138283;-0,20701123060884408
2807,3259999999987;-0,19386903268874267;-0,18949931224967198
2807,3659999999986;-0,19535274122948265;-0,1820404314398798
2807,4059999999986;-0,20196000821717375;-0,17892410609914378
2807,4459999999985;-0,20744741425822322;-0,1875108571275501
2807,4859999999985;-0,21399456043452636;-0,1997966835056022
2807,5259999999985;-0,22353703891126186;-0,20566017356823352
2807,5659999999984;-0,23191817036109197;-0,20634031525408303
2807,6059999999984;-0,2386030120976823;-0,20012188569842393
2807,6459999999984;-0,24241449820025185;-0,1937874069458836
2807,6859999999983;-0,24207882578610218;-0,17265489956210733
2807,7259999999983;-0,23929554183080048;-0,14548779236796938
2807,7659999999983;-0,23636791825034886;-0,11168887180041298
2807,805999999998;-0,23342867415048385;-0,07740558248888174
2807,845999999998;-0,22817316312625935;-0,04860020201195914
2807,885999999998;-0,21969598460882445;-0,024692230838375906
2807,925999999998;-0,21583307945433594;-0,006326195850958838
2807,965999999998;-0,215871027117166;0,008010697450457016
2808,005999999998;-0,22184089671987683;0,014771360440545722
2808,045999999998;-0,2262959890089069;0,017878896630906693
2808,085999999998;-0,23426980686966248;0,026305102378173517
2808,125999999998;-0,24287269312337845;0,04069344154659427
2808,165999999998;-0,25665754528110174;0,05289067728818986
2808,205999999998;-0,2619866325553659;0,06220138855116453
2808,245999999998;-0,2627371052145018;0,07201677968292519
2808,285999999998;-0,27258650482189806;0,08353394644695822
2808,3259999999977;-0,2833969347592813;0,09568761716982199
2808,3659999999977;-0,29123019202990386;0,10754080419242928
2808,4059999999977;-0,2899047574011566;0,12994115396576555
2808,4459999999976;-0,2917861558293242;0,16523049416743185
2808,4859999999976;-0,2913175419146825;0,21331751025033596
2808,5259999999976;-0,28545741583739015;0,2670261668103524
2808,5659999999975;-0,27197981267444105;0,32133398142505354
2808,6059999999975;-0,26353138508864515;0,37303257065176854
2808,6459999999975;-0,25341384501316844;0,41820080707343443
2808,6859999999974;-0,24447433947548136;0,4543974130801265
2808,7259999999974;-0,23870703466802645;0,48502460961463933
2808,7659999999973;-0,22342414103420172;0,5179117787243832
2808,8059999999973;-0,2127621308624692;0,5618228501470504
2808,8459999999973;-0,2035614804641106;0,6097635237766126
2808,8859999999972;-0,19651825962550773;0,6635622279021505
2808,925999999997;-0,19028696407506462;0,7207976175448556
2808,965999999997;-0,17954457822143066;0,7796300556141307
2809,005999999997;-0,17721647294223652;0,8321214691469572
2809,045999999997;-0,1775078906943135;0,8680937894758529
2809,085999999997;-0,17166370391973462;0,8935244730724219
2809,125999999997;-0,16734390247584852;0,9085206037079487
2809,165999999997;-0,16488845768121685;0,9105081066831863
2809,205999999997;-0,1637984023939738;0,8954972853872747
2809,245999999997;-0,16466043779075168;0,866163416461864
2809,285999999997;-0,16466347069444476;0,8304698557132351
2809,325999999997;-0,1654820747007939;0,7848767580799871
2809,365999999997;-0,1708620791244504;0,7342453702703944
2809,4059999999968;-0,16665418408184407;0,673818096353231
2809,4459999999967;-0,17042494720501855;0,6043163545292485
2809,4859999999967;-0,16940563792675878;0,5346099586207567
2809,5259999999967;-0,17730132944202093;0,45772781594680056
2809,5659999999966;-0,17818064748261042;0,3797715730008111
2809,6059999999966;-0,18233767364344544;0,2994090084845886
2809,6459999999965;-0,18674146111025003;0,22369928083533575
2809,6859999999965;-0,1894226639202372;0,15832257311862952
2809,7259999999965;-0,19333198991252654;0,10733791343537535
2809,7659999999964;-0,19187511573910587;0,07057890317687487
2809,8059999999964;-0,19778103790014834;0,054764937793754465
2809,8459999999964;-0,20211624545127682;0,060035499017626615
2809,8859999999963;-0,20627512425892558;0,08845030519796504
2809,9259999999963;-0,21054454358202057;0,13821783190237014
2809,9659999999963;-0,21394151856483923;0,20203038445885202
2810,005999999996;-0,2157222248875723;0,27351469797191585
2810,045999999996;-0,21705536368025502;0,3575626064916695
2810,085999999996;-0,21311848128758304;0,44147492873642924
2810,125999999996;-0,2164798715379337;0,5150319101574832
2810,165999999996;-0,21393684272243219;0,5788803001830456
2810,205999999996;-0,215396154887616;0,639042090786629
2810,245999999996;-0,21370826447097935;0,6940612468150937
2810,285999999996;-0,21018438129825245;0,7343801626222555
2810,325999999996;-0,20903834743636396;0,758669273414528
2810,365999999996;-0,19904485956525497;0,7762656747666832
2810,405999999996;-0,1931478203034136;0,7876065626089341
2810,445999999996;-0,18537655836203282;0,7847695891612734
2810,485999999996;-0,18078906943050943;0,7718350412366702
2810,5259999999957;-0,17850912431865007;0,7454441333643644
2810,5659999999957;-0,1778113511212449;0,7194588951881535
2810,6059999999957;-0,18221990779351938;0,68964597551111
2810,6459999999956;-0,1881022351208841;0,6563786417965056
2810,6859999999956;-0,19309522977211935;0,6193055039859783
2810,7259999999956;-0,1993716061804338;0,5784165951878
2810,7659999999955;-0,20375426301240007;0,542025635330645
2810,8059999999955;-0,20705577760132332;0,5031132105225191
2810,8459999999955;-0,2121705216090839;0,45940523870150973
2810,8859999999954;-0,2149427652589484;0,41002054698722645
2810,9259999999954;-0,21435311389345713;0,3651101893602795
2810,9659999999953;-0,21409296350435025;0,3165513696364459
2811,0059999999953;-0,21247103052133998;0,27080129004713904
2811,0459999999953;-0,21033401434138854;0,22525892273143344
2811,0859999999952;-0,20361558718012462;0,18767153413662196
2811,125999999995;-0,19828035143001843;0,1598014225820299
2811,165999999995;-0,18549222852489122;0,13313224445378236
2811,205999999995;-0,17630971843220777;0,11783886453434467
2811,245999999995;-0,15940688750836673;0,0983097883921169
2811,285999999995;-0,14087724069233554;0,08846034137850745
2811,325999999995;-0,1247597236770166;0,0818564027958335
2811,365999999995;-0,10850166520369564;0,07801667704035276
2811,405999999995;-0,09359773443846708;0,07577642551887553
2811,445999999995;-0,07524611162138362;0,07676219881542679
2811,485999999995;-0,06081336108687019;0,08946662721136467
2811,525999999995;-0,04507004576624052;0,10258074186384492
2811,565999999995;-0,0245575794287749;0,11346426065313864
2811,6059999999948;-0,0045742785834463895;0,12131582017055353
2811,6459999999947;0,01774966055834115;0,12714469241933601
2811,6859999999947;0,04066440917895142;0,12752579489160887
2811,7259999999947;0,06839047002758036;0,11545867323615155
2811,7659999999946;0,10332144533057419;0,0963913446449205
2811,8059999999946;0,1394987874141902;0,07872778211862053
2811,8459999999945;0,17402106202228573;0,05786843248045104
2811,8859999999945;0,21269616712681594;0,035546007719322814
2811,9259999999945;0,24558249281772881;0,013321898623776196
2811,9659999999944;0,2755002670254336;-0,01578432095846516
2812,0059999999944;0,30248393394579254;-0,05163024841970221
2812,0459999999944;0,32335520277765606;-0,10723258874949293
2812,0859999999943;0,3430280755601882;-0,1784536215549346
2812,1259999999943;0,3613341826125296;-0,2690624042412393
2812,1659999999943;0,37908069690132873;-0,37080496268394403
2812,205999999994;0,3954033049560641;-0,46808191300349855
2812,245999999994;0,41249936383480246;-0,5510361411852449
2812,285999999994;0,42457738415227153;-0,6048725038621037
2812,325999999994;0,4391462114095166;-0,6305203235947261
2812,365999999994;0,45181328193740455;-0,6244180620188151
2812,405999999994;0,468169758700522;-0,5975400880503818
2812,445999999994;0,4828521407074273;-0,5545945091719509
2812,485999999994;0,4930685345459289;-0,5056021787768039
2812,525999999994;0,5046296267670018;-0,4619148351869098
2812,565999999994;0,5210422781210462;-0,42400996680875136
2812,605999999994;0,5387680590006436;-0,393709131977489
2812,645999999994;0,5511967285021884;-0,36450940589945735
2812,685999999994;0,5601608251670438;-0,3399522160679982
2812,7259999999937;0,5850841401134024;-0,3221677886361485
2812,7659999999937;0,6049637838707449;-0,3071924968193691
2812,8059999999937;0,6192178257199714;-0,29117448782307487
2812,8459999999936;0,6325990912963326;-0,27444115459159435
2812,8859999999936;0,6419884836759109;-0,2584577588021568
2812,9259999999936;0,6573623943785365;-0,23890721868815645
2812,9659999999935;0,6616585137879567;-0,21853245523467768
2813,0059999999935;0,6666032417212819;-0,19883654784048566
2813,0459999999935;0,6678814026224646;-0,1841402294813006
2813,0859999999934;0,6719545608124244;-0,17567193052768615
2813,1259999999934;0,6731819090645961;-0,1701710180944629
2813,1659999999933;0,6657984820607266;-0,16695013013368154
2813,2059999999933;0,6643316004454887;-0,17132861439789893
2813,2459999999933;0,660446124681926;-0,17305778484294776
2813,2859999999932;0,651902196027649;-0,1740578633198131
2813,325999999993;0,6436719669588187;-0,17337214082781305
2813,365999999993;0,6314783106935837;-0,1753938059782365
2813,405999999993;0,6227948553075704;-0,18525075889843245
2813,445999999993;0,6054087957417882;-0,19717647851566533
2813,485999999993;0,591904241784337;-0,21345714315187148
2813,525999999993;0,5815843446999005;-0,23381049531770493
2813,565999999993;0,565740434011397;-0,25683042290902347
2813,605999999993;0,5492674076304378;-0,2843859716065571
2813,645999999993;0,5303387702115421;-0,318005113765887
2813,685999999993;0,5121801245130122;-0,36164550884351265
2813,725999999993;0,4881375074066021;-0,4255643818119472
2813,765999999993;0,4551182574428134;-0,5068692131682087
2813,8059999999928;0,42554425304929655;-0,5944617092938065
2813,8459999999927;0,39537868072301174;-0,676745666777135
2813,8859999999927;0,37218065829953084;-0,7458266694009399
2813,9259999999927;0,3388088354208767;-0,7988896626366355
2813,9659999999926;0,32276813161303886;-0,828778911583355
2814,0059999999926;0,3025568151042153;-0,8451639139578095
2814,0459999999925;0,28623878783772927;-0,8487854821787326
2814,0859999999925;0,2654555562866381;-0,8612060245835165
2814,1259999999925;0,23701409231884107;-0,8801510182580665
2814,1659999999924;0,2179521911722211;-0,9060566206577454
2814,2059999999924;0,18879732377021208;-0,9383759778798126
2814,2459999999924;0,1670140437072598;-0,9801118246454175
2814,2859999999923;0,1462227005819441;-1,0218007719474544
2814,3259999999923;0,1254272574291253;-1,0628149635517155
2814,3659999999923;0,1115212409783739;-1,1035938373364458
2814,405999999992;0,0961799149710516;-1,153618451772202
2814,445999999992;0,08222400641993288;-1,215722048970729
2814,485999999992;0,06317933400843012;-1,2921521205359217
2814,525999999992;0,04072550521556484;-1,3788118763116162
2814,565999999992;0,023991273874515162;-1,4698790984869012
2814,605999999992;0,00510419694169606;-1,5569597661281256
2814,645999999992;-0,007599378477620933;-1,6317449379392504
2814,685999999992;-0,021479244502493833;-1,6830235008777403
2814,725999999992;-0,025749283169392845;-1,7042318947047066
2814,765999999992;-0,02915934142046983;-1,6928964226073477
2814,805999999992;-0,03430572528115294;-1,6533144969109512
2814,845999999992;-0,03786687734539096;-1,5871598131028744
2814,885999999992;-0,04659184541082584;-1,4980417162975856
2814,9259999999917;-0,05534749442029696;-1,396489869839754
2814,9659999999917;-0,06994402862569027;-1,2903378351137043
2815,0059999999917;-0,07950427039489893;-1,1827339392012506
2815,0459999999916;-0,09107985116942285;-1,0867694275026836
2815,0859999999916;-0,10523191696817857;-1,0095416021298476
2815,1259999999916;-0,12021299989172629;-0,956924326048169
2815,1659999999915;-0,13267981710517462;-0,9257377680594534
2815,2059999999915;-0,1484294730815816;-0,9086371975251073
2815,2459999999915;-0,16476351790382848;-0,8985449953418574
2815,2859999999914;-0,1790124251832288;-0,8929959825573397
2815,3259999999914;-0,19140878875652811;-0,882539093473101
2815,3659999999913;-0,2048207680553118;-0,8645257759648064
2815,4059999999913;-0,21466043053023043;-0,8378919186823659
2815,4459999999913;-0,223909075472293;-0,8005420455755876
2815,4859999999912;-0,23286220883896003;-0,7476277802335842
2815,525999999991;-0,23589172995583652;-0,6882148641589236
2815,565999999991;-0,2333268908758641;-0,6183816087061713
2815,605999999991;-0,22495146429876312;-0,5494463521802848
2815,645999999991;-0,21537745427867905;-0,48196510711165375
2815,685999999991;-0,20832063464840433;-0,4223521837171573
2815,725999999991;-0,20761614391346384;-0,38311133153929666
2815,765999999991;-0,20819886004572496;-0,3560245573080316
2815,805999999991;-0,21413931793543606;-0,3461575908228445
2815,845999999991;-0,22350767865487398;-0,3461422318222358
2815,885999999991;-0,23788586862520322;-0,3526030584539781
2815,925999999991;-0,2522511495097506;-0,36466778105503095
2815,965999999991;-0,2580772923927812;-0,382465721939391
2816,0059999999908;-0,2650291117132524;-0,40242042000492284
