Time;x;y
4161,918999999999;0,6501168122468088;0,750409606968482
4161,958999999999;0,695632873195448;0,7446992943924586
4161,998999999999;0,735843701640986;0,7243277689877352
4162,038999999999;0,7606321516218955;0,6873652681981042
4162,078999999999;0,7572821252790571;0,6388939408950987
4162,118999999999;0,7109902498156326;0,5812566342586918
4162,158999999999;0,6194386814189585;0,5195609142206006
4162,198999999999;0,4766440707162267;0,4543365954498957
4162,238999999999;0,29871422091782285;0,3759280659402291
4162,278999999999;0,1055735783835492;0,28784172498799143
4162,318999999999;-0,08228592697461945;0,20281536162613645
4162,358999999999;-0,2525897355263318;0,13119470677337675
4162,3989999999985;-0,3988586370402336;0,08199081934109187
4162,4389999999985;-0,49842823432733474;0,047644071076541894
4162,478999999998;-0,5638050126337288;0,03440735175420395
4162,518999999998;-0,6064744979880692;0,03592894820806525
4162,558999999998;-0,6313285711138192;0,03261548508242362
4162,598999999998;-0,6363423973816247;0,013849245922707198
4162,638999999998;-0,6006177138342774;-0,02302250160674879
4162,678999999998;-0,5100126697951552;-0,06782148520307874
4162,718999999998;-0,36122600547334893;-0,12433354504648486
4162,758999999998;-0,1529192256849723;-0,18690206793432906
4162,798999999998;0,09617733128775807;-0,2507290206033503
4162,838999999998;0,43443678611245695;-0,3012671596090006
4162,878999999998;0,775349898762064;-0,335563445713003
4162,918999999998;1,1108520989576178;-0,34804728735552704
4162,958999999998;1,4078514615555549;-0,33224346783958647
4162,998999999998;1,6596227661632643;-0,2883605600873022
4163,038999999998;1,8701797107987332;-0,21099833219649716
4163,078999999998;1,9742550248681023;-0,09771515993235136
4163,118999999998;2,0366928789554173;0,049796261069741776
4163,158999999998;2,0578720217082926;0,24866477624495686
4163,198999999998;2,065599951712886;0,4602740578517841
4163,238999999998;2,060503394028502;0,6739285406801772
4163,278999999998;2,051665814137764;0,870206948454018
4163,318999999998;2,0330658682122857;1,0297095204296163
4163,358999999998;2,002255687315526;1,1523282587636345
4163,398999999998;1,9306412875274293;1,2214700525091264
4163,438999999998;1,827253431470522;1,2577391005268816
4163,4789999999975;1,657390449697956;1,2400923540205737
4163,5189999999975;1,4810605703105975;1,1964330049023983
4163,5589999999975;1,3005354971831966;1,1171836394379775
4163,598999999997;1,1385583783565008;1,0192700325744477
4163,638999999997;1,0225515703234944;0,9185272132239175
4163,678999999997;0,9588805270929559;0,8337285263453005
4163,718999999997;0,9761243537846485;0,7892991972353542
4163,758999999997;1,0448307458048653;0,7818738758658821
4163,798999999997;1,1540694312166562;0,809799448876426
4163,838999999997;1,2838637409154792;0,8602328827145738
4163,878999999997;1,4093525984090773;0,897815092661497
4163,918999999997;1,5174742607753873;0,878759447299845
4163,958999999997;1,6074437660125318;0,8169134364324
4163,998999999997;1,6601064219632382;0,6841302873621657
4164,038999999997;1,6852230627793487;0,5054370263749635
4164,078999999997;1,6925484266036166;0,28650078335388174
4164,118999999997;1,6857966911979128;0,028359354657756963
4164,158999999997;1,6652626314208903;-0,22126789052436435
4164,198999999997;1,6265088239228322;-0,45288636904570806
4164,238999999997;1,5688818382130971;-0,6391071318349335
4164,278999999997;1,490902438185396;-0,7836806777773178
4164,318999999997;1,3809318571750613;-0,8945208681225211
4164,358999999997;1,2477931782238134;-0,9303272887440751
4164,398999999997;1,0809019189418294;-0,9422231261557158
4164,438999999997;0,9002577491240433;-0,9496000589385514
4164,478999999997;0,7210986496241782;-0,9524346377703407
4164,518999999997;0,5597320223751086;-0,9456180089223414
4164,558999999997;0,43811738945728407;-0,9294585925840788
4164,5989999999965;0,3544709358619962;-0,9028668635770435
4164,6389999999965;0,3458415274491886;-0,8507324357855385
4164,678999999996;0,41074946744242724;-0,754934092881757
4164,718999999996;0,5272419286552699;-0,6307596771000695
4164,758999999996;0,6856689674577556;-0,49075086669350826
4164,798999999996;0,8587128805882982;-0,35977307267215275
4164,838999999996;1,0252789396650897;-0,26544642241252214
4164,878999999996;1,1601018521612245;-0,21779642492606005
4164,918999999996;1,2539835659689718;-0,21390272003066646
4164,958999999996;1,3070904613674668;-0,2359385735984169
4164,998999999996;1,3169079689389311;-0,25355620149159475
4165,038999999996;1,2817509529881315;-0,2468835724689708
4165,078999999996;1,2257818013497295;-0,2133072899192281
4165,118999999996;1,1575707025501913;-0,16616701368582548
4165,158999999996;1,0796934288884794;-0,13823706111779588
4165,198999999996;1,0026124266536975;-0,17094338261185443
4165,238999999996;0,9348885443859392;-0,28692364939922227
4165,278999999996;0,8920775489915613;-0,47619744057458596
4165,318999999996;0,8802686720089301;-0,7008200042576515
4165,358999999996;0,8848229567421428;-0,9164552220291249
4165,398999999996;0,9184828982717546;-1,0902875517223563
4165,438999999996;0,9667804464556562;-1,190494560352728
4165,478999999996;1,0185657272671513;-1,1920611252957283
4165,518999999996;1,0720885966858613;-1,1320874147945503
4165,558999999996;1,1236190111167412;-1,0416637442555359
4165,598999999996;1,1702456119864302;-0,9522091705279101
4165,638999999996;1,2107642807609917;-0,8818444242931495
4165,6789999999955;1,2512944778926018;-0,8236194767913221
4165,7189999999955;1,297207323863159;-0,7798614742401324
4165,7589999999955;1,354549045296365;-0,7451195099161458
4165,798999999995;1,4036966755151774;-0,7037869470194262
4165,838999999995;1,455702389146739;-0,6447374957015347
4165,878999999995;1,4941855591384503;-0,5589367267720908
4165,918999999995;1,5236591681083882;-0,4459387250354863
4165,958999999995;1,5316341019224298;-0,31304909634714884
4165,998999999995;1,5110569526036348;-0,16438180890154563
4166,038999999995;1,4661939339333017;-0,003659236174602065
4166,078999999995;1,3966827744681034;0,14575301556058617
4166,118999999995;1,3053217989885095;0,27788968183326535
4166,158999999995;1,1998151241566493;0,37641419223354755
4166,198999999995;1,080308526053096;0,4351215649885465
4166,238999999995;0,9643757820971641;0,4574996537491969
4166,278999999995;0,8546303016890267;0,43363585657861803
4166,318999999995;0,7646507602535164;0,3864326656906293
4166,358999999995;0,711900740560546;0,3266471715515572
4166,398999999995;0,6851807740613907;0,2671618063016118
4166,438999999995;0,7075378396594065;0,20862436625309688
4166,478999999995;0,7564736369332252;0,16274913288013504
4166,518999999995;0,8233950687931253;0,14460714776133643
4166,558999999995;0,8934129799036692;0,1446448301671781
4166,598999999995;0,9550777217275235;0,14877264889112052
4166,638999999995;1,0019540158849678;0,15196434764563949
4166,678999999995;1,0222105713273726;0,15214753116824176
4166,718999999995;1,014946604119902;0,1400642539244441
4166,758999999995;0,9860374525424926;0,11063134746108072
4166,7989999999945;0,9453114511391048;0,0688570120615869
4166,8389999999945;0,8839862769785294;0,03024016185715861
4166,878999999994;0,8114765682773248;-0,0045039859488710254
4166,918999999994;0,7230599010283483;-0,037135294067767055
4166,958999999994;0,6338642735458089;-0,06413060928069592
4166,998999999994;0,5351414879727738;-0,09696921454941276
4167,038999999994;0,4327341954567687;-0,1350587476842781
4167,078999999994;0,3361542486487863;-0,18487886154029787
4167,118999999994;0,2543373761082599;-0,25161659596922087
4167,158999999994;0,1809811324616477;-0,3220805526466676
4167,198999999994;0,11912425910679625;-0,39391432356123046
4167,238999999994;0,06706115422115766;-0,4488515942850689
