Time;x;y
4589,043999999999;0,43301672135233527;-0,23288859801023587
4589,083999999999;0,34949351296634545;-0,15596429208913554
4589,123999999999;0,2888860898993295;-0,11935651026299232
4589,163999999999;0,2398571953012073;-0,11340966520601248
4589,203999999999;0,19797997857875504;-0,1504353383212752
4589,243999999999;0,16988458402976248;-0,20794508790339283
4589,283999999999;0,1572251260189378;-0,27003704908902526
4589,323999999999;0,15313056974944173;-0,33614684373601444
4589,363999999999;0,14750174053347764;-0,4047443004923179
4589,403999999999;0,1455564663327582;-0,47005728991349804
4589,443999999999;0,14187378387847327;-0,5271809638092355
4589,483999999999;0,13515440835761783;-0,5626244227845099
4589,5239999999985;0,11361266258065039;-0,5842278230272349
4589,5639999999985;0,07486226755917913;-0,582756766321294
4589,603999999998;0,027779019875100286;-0,5326638293837676
4589,643999999998;-0,031695268002772226;-0,44373222956911695
4589,683999999998;-0,0913689798254424;-0,32301828805838473
4589,723999999998;-0,1500498594294959;-0,18908423713482125
4589,763999999998;-0,19684706293054938;-0,05193876066054515
4589,803999999998;-0,2235390660954266;0,07114509093485033
4589,843999999998;-0,23501532276908357;0,16466436678025764
4589,883999999998;-0,22592847488707088;0,21407644873866616
4589,923999999998;-0,19863586770467295;0,23177718761868893
4589,963999999998;-0,1584598619988405;0,22802281837786853
4590,003999999998;-0,10959403258003908;0,20630990765880397
4590,043999999998;-0,06355287138983778;0,1672696074132991
4590,083999999998;-0,019214481342930856;0,10682084339589482
4590,123999999998;0,02170250249246586;0,032926092008279007
4590,163999999998;0,04605247803831247;-0,05418875448853433
4590,203999999998;0,055730462586903395;-0,15370237434094247
4590,243999999998;0,055406652221490216;-0,25733313274374536
4590,283999999998;0,04029969892987162;-0,34309186643572187
4590,323999999998;0,024407807399889847;-0,41856258303165295
4590,363999999998;0,004801561441221125;-0,47439229767324176
4590,403999999998;-0,011737173095583642;-0,5180107267661885
4590,443999999998;-0,026580491325160605;-0,5485146330436081
4590,483999999998;-0,04537151394184352;-0,5728991497274292
4590,523999999998;-0,0579949905061678;-0,5992893568463376
4590,563999999998;-0,0733987162205676;-0,6256290800179455
4590,6039999999975;-0,09599455806152657;-0,6554156671495007
4590,6439999999975;-0,1257025790504821;-0,6821097215398485
4590,6839999999975;-0,14998054270608485;-0,7054873280065682
4590,723999999997;-0,17404546832246642;-0,7172937830296916
