Time;x;y
4739,874999999999;1,0270392662965229;0,14759914717267453
4739,914999999999;0,7484775808059427;0,21324516210345212
4739,954999999999;0,4462072318466861;0,21141773184443924
4739,994999999999;0,1478917929400222;0,1648736875965966
4740,034999999999;-0,109331196864353;0,05694261976661519
4740,074999999999;-0,3224946683576713;-0,06724717954677395
4740,114999999999;-0,47461141014105024;-0,17965878213661135
4740,154999999999;-0,5498758896325607;-0,2639935280841543
4740,194999999999;-0,5750137424187802;-0,34892065348641044
4740,234999999999;-0,5546218533516698;-0,4462865231226658
4740,274999999999;-0,5193552429629563;-0,5567478965231603
4740,314999999999;-0,46694781750270514;-0,68994815082538
4740,354999999999;-0,40558200050220383;-0,8476692632589642
4740,394999999999;-0,3251967576387712;-1,005889391558576
4740,434999999999;-0,22561689181695604;-1,1620816163777077
4740,4749999999985;-0,12104417755053948;-1,3203238317415003
4740,5149999999985;-0,022509492890041782;-1,4596172747572629
4740,5549999999985;0,055940418287502514;-1,5673472070525847
4740,594999999998;0,09981747955007203;-1,6294703080234423
4740,634999999998;0,11219335355599802;-1,6492478028958448
4740,674999999998;0,07619759527498282;-1,6078098416240807
4740,714999999998;-0,003394938142226245;-1,500255879587586
4740,754999999998;-0,10358028109639006;-1,3563651522081779
4740,794999999998;-0,21480003635998834;-1,1983971300597478
4740,834999999998;-0,30779400224713693;-1,0639698870006424
4740,874999999998;-0,3706198308775719;-0,9622841832988476
4740,914999999998;-0,39109388822861074;-0,8961272347020071
4740,954999999998;-0,35562453333641864;-0,8760137553256726
4740,994999999998;-0,2452388781381361;-0,8609423498613289
4741,034999999998;-0,08439730001380696;-0,8431136434548998
4741,074999999998;0,10116809771937707;-0,8237726644431413
4741,114999999998;0,2764411739624508;-0,8173841774451289
4741,154999999998;0,43334651907523347;-0,8324772010074026
4741,194999999998;0,5705697712407691;-0,848585015536989
4741,234999999998;0,6649741597200847;-0,8722985446520641
4741,274999999998;0,7120955056270375;-0,9201692696916237
4741,314999999998;0,7277989173347903;-0,9844477485391265
4741,354999999998;0,7271838709475991;-1,0734522799458146
4741,394999999998;0,7037521327504594;-1,199799143483451
4741,434999999998;0,6605393409164433;-1,3656375082920151
4741,474999999998;0,6035229739677204;-1,56387911413674
4741,514999999998;0,5345422229987775;-1,7347480069725685
4741,554999999998;0,46040736232925594;-1,8845024827475059
4741,5949999999975;0,38744240795088913;-1,992730910739303
4741,6349999999975;0,3119254020016715;-2,0332379850830136
4741,674999999997;0,22369476254488063;-2,004493726121294
4741,714999999997;0,13155685248852722;-1,8915113417993044
4741,754999999997;0,04225550279246082;-1,7404234568363766
4741,794999999997;-0,040652305621120655;-1,547926418438566
4741,834999999997;-0,12255425896123762;-1,3164628242806433
4741,874999999997;-0,18899690852316636;-1,0675773803998725
