Time;x;y
3557,9109999999987;-0,04618193753412114;-0,1702049012971143
3557,9509999999987;-0,0975484433569409;-0,1479784829086248
3557,9909999999986;-0,14014136145815437;-0,11767654444426512
3558,0309999999986;-0,17027520486878217;-0,07485768971234474
3558,0709999999985;-0,19909393622119037;-0,03799746406098814
3558,1109999999985;-0,2200028344157154;-0,004316523182082754
3558,1509999999985;-0,24303998763631923;0,027456146823609195
3558,1909999999984;-0,25966627873182424;0,05531171689767156
3558,2309999999984;-0,26643331072200843;0,07506863060274149
3558,2709999999984;-0,2850910162630714;0,09077860029438334
3558,3109999999983;-0,2919365381667042;0,1004410927960171
3558,3509999999983;-0,28743286685636804;0,10568329810461119
3558,3909999999983;-0,27525399092662073;0,11231902471772681
3558,430999999998;-0,2644647541660323;0,1154890659792609
3558,470999999998;-0,2591709170394055;0,11866335252386007
3558,510999999998;-0,2533293638301457;0,11592392633549498
3558,550999999998;-0,2599456582854212;0,11790745142268344
3558,590999999998;-0,2669068657733831;0,12591406893069523
3558,630999999998;-0,27924328159484596;0,1301632634050951
3558,670999999998;-0,2953380905576474;0,13620707731636417
3558,710999999998;-0,308758778510482;0,14492310270599695
3558,750999999998;-0,31407955388265213;0,15017565287781576
3558,790999999998;-0,3133312806069035;0,15365939136014362
3558,830999999998;-0,31632694440968195;0,15336594593185993
3558,870999999998;-0,3231528388183518;0,15775768889259023
3558,910999999998;-0,3297872135177511;0,17166506814984794
3558,9509999999977;-0,2990181233211688;0,1747502719718912
3558,9909999999977;-0,2999669893320694;0,20496045229792514
3559,0309999999977;-0,29994188836979485;0,249812432133814
3559,0709999999976;-0,296930545212311;0,30651372160407986
3559,1109999999976;-0,2942740228417268;0,36147109677379596
3559,1509999999976;-0,28985587379823685;0,40701668933277046
3559,1909999999975;-0,3209199956811833;0,4543607905771583
3559,2309999999975;-0,32456799507948897;0,4779032815343496
3559,2709999999975;-0,328694119806119;0,49552008240766643
3559,3109999999974;-0,3331155466183403;0,5117526536026173
3559,3509999999974;-0,33766979026917227;0,5336034171319621
3559,3909999999973;-0,33777840542829696;0,555557832580102
3559,4309999999973;-0,33515145766113785;0,5825152749595421
3559,4709999999973;-0,33507273361858303;0,6165942578785786
3559,5109999999972;-0,3270405054254865;0,6554270276614944
3559,550999999997;-0,30628081256078277;0,6924795454113517
3559,590999999997;-0,2787464273368851;0,7192869577405578
3559,630999999997;-0,25720529829222055;0,7475198172724586
3559,670999999997;-0,24754026420296082;0,7986922009431319
3559,710999999997;-0,2439158189464668;0,8501081619331181
3559,750999999997;-0,24391331401956307;0,8924757255463791
3559,790999999997;-0,24838047918581097;0,9250516262463511
3559,830999999997;-0,26442358846605307;0,9554969577122239
3559,870999999997;-0,2730444836707392;0,974551004124323
3559,910999999997;-0,26061400793172784;0,9629221440689046
3559,950999999997;-0,22656450484857882;0,9334003142589462
3559,990999999997;-0,16504653843679717;0,8861938963296074
3560,0309999999968;-0,09231127967120556;0,8346246128352321
3560,0709999999967;-0,00025037320590537426;0,7633371054819387
3560,1109999999967;0,10216910817483882;0,6538195117259336
3560,1509999999967;0,19548327574332403;0,5365233162536232
3560,1909999999966;0,26328394309101155;0,4176446080114373
3560,2309999999966;0,3071120824499157;0,3051687967677341
3560,2709999999965;0,3288643816323342;0,1780451244034862
3560,3109999999965;0,3244605626685837;0,041226852140403114
3560,3509999999965;0,297541138706822;-0,07581693624445762
3560,3909999999964;0,26842081817146646;-0,18705547644837317
3560,4309999999964;0,24379501159612071;-0,2993070096503505
3560,4709999999964;0,23045703667000417;-0,4106290591512445
3560,5109999999963;0,22666235325440964;-0,5082432008158393
3560,5509999999963;0,22709070096076323;-0,5858266975749764
3560,5909999999963;0,2639069886852202;-0,6519495340419939
3560,630999999996;0,2806574124861716;-0,6870233322510968
3560,670999999996;0,30913427773799695;-0,7064874068279363
3560,710999999996;0,34186176157584514;-0,6950079132075593
3560,750999999996;0,38644138973483344;-0,6267988591089964
3560,790999999996;0,4659658527787437;-0,520036246984839
3560,830999999996;0,4931657183478818;-0,3514576823137503
3560,870999999996;0,5718257280583737;-0,18708581118654388
3560,910999999996;0,6463579916297585;0,009169953828703559
3560,950999999996;0,7271517168544731;0,20963925418130902
3560,990999999996;0,7821662601976783;0,37775904823313944
3561,030999999996;0,8299338903473282;0,5170615833621968
3561,070999999996;0,8680767778362021;0,6312281809130433
3561,110999999996;0,9003352528018461;0,7371520301204759
3561,1509999999957;0,929818419359835;0,8285583034650461
3561,1909999999957;0,9492114078776196;0,9070803302768362
3561,2309999999957;0,9652627198934155;0,9816163495247179
3561,2709999999956;0,9768349172303731;1,0561148730084464
3561,3109999999956;0,9773784792283163;1,1317712293298774
3561,3509999999956;0,9788580692450294;1,190418472658656
3561,3909999999955;0,965675535023445;1,240687850799504
3561,4309999999955;0,9539938508590077;1,264779661206953
3561,4709999999955;0,9304289594389389;1,2743063179289917
3561,5109999999954;0,9077621663542584;1,271790243645703
3561,5509999999954;0,8866967354693461;1,2517209030225667
3561,5909999999953;0,8668285152402811;1,210375124786811
3561,6309999999953;0,8612071877122051;1,161908372632861
3561,6709999999953;0,8610686088210388;1,131523557491072
3561,7109999999952;0,869489101137053;1,1124823340496421
3561,750999999995;0,8675888937294401;1,0877234347853748
3561,790999999995;0,8592242207641198;1,0532790425554177
3561,830999999995;0,8503002327558334;1,0328476675797091
3561,870999999995;0,8263197935556682;1,0056150579803473
3561,910999999995;0,7787447512843771;0,9642687834303527
3561,950999999995;0,7188472730149772;0,9095964079037233
3561,990999999995;0,648123708805762;0,8367724029729908
3562,030999999995;0,5871807328600606;0,7611487399894363
3562,070999999995;0,5218879149510959;0,6650729804643292
3562,110999999995;0,46084457651402755;0,5735998622193721
3562,150999999995;0,4145882255110377;0,4772180100517671
3562,190999999995;0,3800461369398599;0,3704861879033077
3562,2309999999948;0,3687572893241988;0,2641149047422502
3562,2709999999947;0,36657390468836826;0,16549611488049365
3562,3109999999947;0,37112537817393465;0,06508136762229277
3562,3509999999947;0,3726695818175537;-0,03736971450077675
3562,3909999999946;0,37348270127368444;-0,13677285081540935
3562,4309999999946;0,38446845951128783;-0,24311429220693004
3562,4709999999945;0,3830606992987705;-0,35352237610732473
3562,5109999999945;0,36983698690328437;-0,4739623330972509
3562,5509999999945;0,343550311442676;-0,5919026130315075
3562,5909999999944;0,31171414338597603;-0,7127266024857297
3562,6309999999944;0,2855287518154431;-0,836325146226736
3562,6709999999944;0,24415585254038952;-0,9575544753508614
3562,7109999999943;0,1955296970846777;-1,0655834121638965
3562,7509999999943;0,16115294613634035;-1,1529785637352852
3562,7909999999943;0,13253998715141269;-1,226584585827045
3562,830999999994;0,1125691697844251;-1,2755290406801947
3562,870999999994;0,09356096687748716;-1,3010574569330557
3562,910999999994;0,08794426485493612;-1,2952559816863591
3562,950999999994;0,08237980608635953;-1,2774497118425858
3562,990999999994;0,08476639242494255;-1,2439418958081356
3563,030999999994;0,08743844240726562;-1,1916459967144282
3563,070999999994;0,08244510420831808;-1,1383843358023842
3563,110999999994;0,06944389110841076;-1,0781294431020774
3563,150999999994;0,04706428516206962;-1,0134393819835443
3563,190999999994;0,021220172926622927;-0,9277965374647519
3563,230999999994;-0,00805008411292163;-0,835140650640422
3563,270999999994;-0,03403953894598244;-0,7348132193469592
3563,310999999994;-0,05194173404433411;-0,6137848283884608
3563,3509999999937;-0,054984196873505975;-0,4846767270408914
3563,3909999999937;-0,05407914684275339;-0,368170930225713
3563,4309999999937;-0,04946268558677047;-0,26341767324544385
3563,4709999999936;-0,039173762525247735;-0,174790022089657
3563,5109999999936;-0,03746190876966948;-0,10799908546276038
3563,5509999999936;-0,03873358404393157;-0,0730610179786435
3563,5909999999935;-0,05081873951438487;-0,06222690631470229
3563,6309999999935;-0,06374333530066123;-0,06103427424522945
3563,6709999999935;-0,07668614428804732;-0,07377644015893425
3563,7109999999934;-0,09394480842183817;-0,09811851719011866
3563,7509999999934;-0,10259330286176627;-0,12334374992420916
3563,7909999999933;-0,10671997604523276;-0,1547295239667279
3563,8309999999933;-0,11581628131944222;-0,18621639528575873
3563,8709999999933;-0,12107238883920701;-0,22122611438492745
3563,9109999999932;-0,13405013793986165;-0,26296139069057567
3563,950999999993;-0,14813660216802632;-0,3081109928649517
3563,990999999993;-0,1674115353441631;-0,3614204178962419
3564,030999999993;-0,18416322699339688;-0,4062418601684783
3564,070999999993;-0,19573674205960284;-0,4532191073538576
3564,110999999993;-0,2023972061760368;-0,49329250630487653
3564,150999999993;-0,2066163265731556;-0,5159551990441473
3564,190999999993;-0,20719266302895467;-0,5145940660192498
3564,230999999993;-0,20365595502862494;-0,49151130218734584
3564,270999999993;-0,19389310206434024;-0,4449013866704359
3564,310999999993;-0,1810234250645964;-0,37693812395526827
3564,350999999993;-0,163878834120382;-0,2913496923011465
3564,390999999993;-0,1255067230364002;-0,19321495605619043
3564,4309999999928;-0,08060873802710455;-0,08887558167614973
3564,4709999999927;-0,021748924547523973;0,01862725340687943
3564,5109999999927;0,04107072147141988;0,11542729144276365
3564,5509999999927;0,09919952823171418;0,20106077066721584
3564,5909999999926;0,16544761118138995;0,27277100535692433
3564,6309999999926;0,22502856181742004;0,32519017783308213
3564,6709999999925;0,28039213509808547;0,3690515526602094
3564,7109999999925;0,3248033470118138;0,395476522048555
3564,7509999999925;0,3517490521316192;0,4106647678360895
3564,7909999999924;0,379865996578311;0,42040070397888796
3564,8309999999924;0,3961651902300557;0,42631857862481315
3564,8709999999924;0,4012436094932167;0,43922398207437174
3564,9109999999923;0,39568163354572017;0,44856576968664275
3564,9509999999923;0,3877461036697786;0,4589797091377177
3564,9909999999923;0,385478529894283;0,4766757441754601
3565,030999999992;0,3845550873863314;0,5019685690923508
3565,070999999992;0,3907085087627361;0,5326233474040527
3565,110999999992;0,40007769319922526;0,555925937442463
3565,150999999992;0,40799772039794935;0,5712312953850898
3565,190999999992;0,41713755879001646;0,5911460887928666
3565,230999999992;0,4212808653139489;0,5995058048877002
3565,270999999992;0,4211013452948994;0,596957729464056
3565,310999999992;0,41140358224740325;0,5922588228679113
3565,350999999992;0,39589162104209386;0,5881330994843683
3565,390999999992;0,3749768563179391;0,585474318567917
3565,430999999992;0,3435654332074005;0,5767754638954155
3565,470999999992;0,3167280774028456;0,573903342701628
3565,510999999992;0,27601582497234245;0,5817723744130054
3565,5509999999917;0,23308280024014583;0,5807104833556092
3565,5909999999917;0,1799037032521137;0,572749559589643
3565,6309999999917;0,13460762741126797;0,5596263985832639
3565,6709999999916;0,09924042880800676;0,552702433809769
3565,7109999999916;0,05548248279954737;0,5403439206043745
