Time;x;y
3788,2459999999987;0,17862504614737398;-0,6551372362135538
3788,2859999999987;0,3032012531885296;-0,5914143400063979
3788,3259999999987;0,44346474022009563;-0,4754665355522346
3788,3659999999986;0,5850908195560396;-0,3455560654622051
3788,4059999999986;0,7165155477788241;-0,21148887848316267
3788,4459999999985;0,82924732811577;-0,09242338749186241
3788,4859999999985;0,9173222857108074;0,011263328104217263
3788,5259999999985;0,9721688754499724;0,09606280358720654
3788,5659999999984;0,9942490826362116;0,17402607130974057
3788,6059999999984;0,9728851876147901;0,24895631575406219
3788,6459999999984;0,9108880564291393;0,30328333915499284
3788,6859999999983;0,8332489379145842;0,34034122004125045
3788,7259999999983;0,7370144040492832;0,3488096680571964
3788,7659999999983;0,6296461545558385;0,32333086367416386
3788,805999999998;0,5094104315834729;0,24142697656588985
3788,845999999998;0,3990669488482287;0,11996583129984595
3788,885999999998;0,302321822762749;-0,015823361993305918
3788,925999999998;0,21357076761635782;-0,1300858569564658
3788,965999999998;0,1280155252437796;-0,2243235725417717
3789,005999999998;0,05672980806319233;-0,29881206208522737
3789,045999999998;0,0032419788088862145;-0,34386313840944205
3789,085999999998;-0,019675342227226333;-0,3569642667296774
3789,125999999998;-0,021851284306763696;-0,3398691423711334
3789,165999999998;-0,008152445509030826;-0,31504522117317657
3789,205999999998;0,032601293546290155;-0,2781337699463028
3789,245999999998;0,1014180048509114;-0,22149776017178302
3789,285999999998;0,18803249155527593;-0,12461587294571508
3789,3259999999977;0,28039662907465457;0,015433143047510867
3789,3659999999977;0,36945096890984186;0,17651320053996267
3789,4059999999977;0,45209544454525863;0,32683121087835054
3789,4459999999976;0,5202109500922641;0,4485016136144506
3789,4859999999976;0,5568537269960072;0,5445178277012896
3789,5259999999976;0,5649633010059592;0,6038387803641958
3789,5659999999975;0,5336766085706094;0,6176525143423788
3789,6059999999975;0,48158362526737813;0,5868202989466671
3789,6459999999975;0,4014759403405767;0,5389677249544083
3789,6859999999974;0,2546030955242481;0,4722317902549901
3789,7259999999974;0,07293358383686704;0,3962439985643057
3789,7659999999973;-0,14026791442941017;0,2860352202668961
3789,8059999999973;-0,33238748444141747;0,159422076483004
3789,8459999999973;-0,4976713161187057;0,04136012212141982
3789,8859999999972;-0,6219370728518219;-0,049991687365461446
3789,925999999997;-0,6848516999514072;-0,09975556598954083
