Time;x;y
3686,8059999999987;1,122805711330204;-1,0892168325343556
3686,8459999999986;1,0128695953412947;-0,9946051315213844
3686,8859999999986;0,8953142924112962;-0,8905988513005156
3686,9259999999986;0,7624531692115925;-0,7794978840046423
3686,9659999999985;0,6264167795531389;-0,6897544340193078
3687,0059999999985;0,48783059118930006;-0,6156733774705352
3687,0459999999985;0,3553659420047845;-0,5640587420277381
3687,0859999999984;0,21645495139111684;-0,5275258135505361
3687,1259999999984;0,08475165459034614;-0,47124278900936556
3687,1659999999983;-0,025057848365321572;-0,39903180286061213
3687,2059999999983;-0,09105383806137843;-0,3041905814487451
3687,2459999999983;-0,1199779742988161;-0,19976265441315155
3687,2859999999982;-0,09959816506698758;-0,0862089385078948
3687,325999999998;-0,01016162315656241;0,030330158330983736
3687,365999999998;0,11280836165585284;0,13889520340753791
3687,405999999998;0,25756872306657286;0,23038754175322462
3687,445999999998;0,39919354971142634;0,30634435067293675
3687,485999999998;0,5389332310198627;0,3665970936595334
3687,525999999998;0,647932255248051;0,39828973285501235
3687,565999999998;0,7369798381984465;0,3986804042026981
3687,605999999998;0,8009757669902678;0,36098082824486877
3687,645999999998;0,8319283219053597;0,28840214561420185
3687,685999999998;0,8443423940851088;0,1930160833716279
3687,725999999998;0,8214827036333906;0,07650519921921095
3687,765999999998;0,7881568765204336;-0,03720649026725953
3687,8059999999978;0,7161671700700457;-0,1455842910279197
3687,8459999999977;0,6201091616229855;-0,24035902871859327
3687,8859999999977;0,5055291927410982;-0,3117327809353019
3687,9259999999977;0,39062674311393203;-0,3541050189581889
3687,9659999999976;0,2804610110112007;-0,374371968252738
3688,0059999999976;0,17363554203459666;-0,3867247409341803
3688,0459999999975;0,08312392522351122;-0,41471343311933495
3688,0859999999975;0,0219819858711161;-0,45212220775907674
3688,1259999999975;0,00639245599940786;-0,4939823730727644
3688,1659999999974;0,023994586967474966;-0,544021761289837
3688,2059999999974;0,08353121709363576;-0,6034681993940956
3688,2459999999974;0,18141864440147715;-0,6700273167719857
3688,2859999999973;0,32789484631336324;-0,7389768738626947
3688,3259999999973;0,49080398778886547;-0,8046255009668957
3688,3659999999973;0,6591893093883348;-0,8821274597116857
3688,405999999997;0,818263158515032;-0,9626370400836683
3688,445999999997;0,9474127313245975;-1,0296315877651325
3688,485999999997;1,0587250433671724;-1,0892304219981248
3688,525999999997;1,122433359019354;-1,1169821930189354
3688,565999999997;1,1543861514100768;-1,122907182256367
3688,605999999997;1,1588222499437026;-1,106818239924566
3688,645999999997;1,1400545545950174;-1,0771796434249459
3688,685999999997;1,1104240500751785;-1,046440744606948
3688,725999999997;1,0557037300053944;-1,0114905654434576
3688,765999999997;0,9900822821705935;-0,9805671833542999
3688,805999999997;0,9217909009948196;-0,959765981338071
3688,845999999997;0,8421478336736086;-0,9461430994539739
3688,885999999997;0,7608330736852065;-0,925371437090797
3688,9259999999967;0,6723363314286311;-0,8954546488871562
3688,9659999999967;0,5823721359271736;-0,8518180340632289
3689,0059999999967;0,49828961441093644;-0,795596381641849
3689,0459999999966;0,4170427512714348;-0,7344110662864443
3689,0859999999966;0,3420500053476786;-0,6715743392372879
3689,1259999999966;0,2709854573268019;-0,6095762624120764
3689,1659999999965;0,1885178664459099;-0,544508871200799
3689,2059999999965;0,10188313243876526;-0,4755693947655639
3689,2459999999965;0,020611926000215476;-0,41587584784635445
3689,2859999999964;-0,06668745065459752;-0,3596399356027684
3689,3259999999964;-0,1363045695552543;-0,31074302164308176
3689,3659999999963;-0,1981885568953781;-0,27994998282197847
3689,4059999999963;-0,22321625322018254;-0,27273137264643554
3689,4459999999963;-0,22092403191680735;-0,29798773352558117
3689,4859999999962;-0,20058300820246402;-0,3442911833648872
3689,525999999996;-0,1642042009270572;-0,3940983250125796
3689,565999999996;-0,11584819286842551;-0,43306197208868413
3689,605999999996;-0,05393732432267545;-0,4553824893905074
3689,645999999996;0,01784537596471073;-0,45856606598238403
3689,685999999996;0,09406379751868377;-0,4549842657566794
3689,725999999996;0,17434921956103844;-0,44858453510248864
3689,765999999996;0,27181610642224724;-0,4492238621590312
3689,805999999996;0,36827635059506475;-0,4637690920270001
3689,845999999996;0,4689648338110308;-0,4925831414072215
3689,885999999996;0,563737825417904;-0,5406855060266331
3689,925999999996;0,6501614045651875;-0,5890142858728247
3689,965999999996;0,7387251449287198;-0,6317801429745633
3690,0059999999958;0,8244537280072379;-0,6754811488794523
3690,0459999999957;0,9059270619913715;-0,7231505767945712
3690,0859999999957;0,9825886668748449;-0,7707554382425956
3690,1259999999957;1,0575921795863492;-0,8265257868686002
3690,1659999999956;1,132862617031499;-0,8747811437257647
3690,2059999999956;1,2102674728298233;-0,9174722362151877
3690,2459999999955;1,2728313971398806;-0,9418169107545158
3690,2859999999955;1,3391449450857276;-0,938833128981261
3690,3259999999955;1,4007389464762736;-0,9054238314416088
3690,3659999999954;1,4637653364997414;-0,8439051728686373
3690,4059999999954;1,521337339151119;-0,7562618415174005
3690,4459999999954;1,574936984646368;-0,6626176887623649
3690,4859999999953;1,6261583198890257;-0,5713659376757041
3690,5259999999953;1,6619246537914403;-0,49968638730516535
3690,5659999999953;1,6719303662410774;-0,4408724285047827
3690,605999999995;1,638688918036289;-0,3780340486028613
3690,645999999995;1,5650915703545885;-0,325931579653741
3690,685999999995;1,4432204877398378;-0,27449699597939103
3690,725999999995;1,2831272296735092;-0,2309052650735226
3690,765999999995;1,1080557432813094;-0,1941077211313187
3690,805999999995;0,9286023659678442;-0,1659586639500098
3690,845999999995;0,7651691538084914;-0,1617231288343477
3690,885999999995;0,635139909670064;-0,17410229928685905
3690,925999999995;0,5392251687462714;-0,21074480445320787
3690,965999999995;0,4656632064542331;-0,2590846369670716
3691,005999999995;0,4050064900318302;-0,30165535747974137
3691,045999999995;0,3418949603639066;-0,33656898207491404
3691,085999999995;0,27244432563551546;-0,36026375798265775
3691,1259999999947;0,1907727700306949;-0,3915778008256856
3691,1659999999947;0,10287585276816846;-0,4153146502495155
3691,2059999999947;0,04226284467684705;-0,4310909179100404
3691,2459999999946;-0,002669088189595603;-0,44841854264742986
3691,2859999999946;-0,023107208272644588;-0,4652189231270367
3691,3259999999946;-0,01045670258783267;-0,47998680575531383
3691,3659999999945;0,03716453476381872;-0,4807404922528631
3691,4059999999945;0,1149842600561973;-0,4676253380391546
3691,4459999999945;0,1781702638914601;-0,4360701049788669
3691,4859999999944;0,24806522076951673;-0,3954570909538937
3691,5259999999944;0,31858347888737204;-0,3531977255786434
3691,5659999999943;0,3787767180270776;-0,2929391097401004
3691,6059999999943;0,4313048193949224;-0,22388133740787608
3691,6459999999943;0,4744398297235961;-0,14893282058273205
3691,6859999999942;0,5264034861202214;-0,08196433005262649
3691,725999999994;0,5728428565080447;-0,011688637267349256
3691,765999999994;0,6224243088395927;0,0597904752724161
3691,805999999994;0,6674319067730483;0,1196245849149622
3691,845999999994;0,7100584997508307;0,16432281013592165
3691,885999999994;0,7291016020387533;0,19938022916869802
3691,925999999994;0,7207664902156827;0,2256832974364339
3691,965999999994;0,6832195909150496;0,23488564602290884
3692,005999999994;0,6183819814057301;0,2303115306963165
3692,045999999994;0,528689091408645;0,21799516951358
3692,085999999994;0,414049489049257;0,1985979460831293
3692,125999999994;0,29062143103020377;0,16572583646943229
3692,165999999994;0,17045992834713425;0,13431347056853504
3692,2059999999938;0,05917300697273329;0,0963530045180978
3692,2459999999937;-0,04301296025490417;0,05754558891306116
3692,2859999999937;-0,1331054435273677;0,01610943826659017
3692,3259999999937;-0,20358122770043544;-0,025556453681450764
3692,3659999999936;-0,2538376935317735;-0,06443677810397508
3692,4059999999936;-0,2916209513273684;-0,09600289239843551
3692,4459999999935;-0,3093610344132559;-0,11577472519877852
3692,4859999999935;-0,30344676257098147;-0,12579993998393002
3692,5259999999935;-0,2664990675257752;-0,13700736755600296
3692,5659999999934;-0,20762928372647377;-0,1421360251436784
3692,6059999999934;-0,11523273271946272;-0,1495793514350029
3692,6459999999934;0,00971883936556954;-0,15698036457521214
3692,6859999999933;0,15688245994607497;-0,1509438194424928
3692,7259999999933;0,3110967371967733;-0,14801160976070804
3692,7659999999933;0,46093648889631844;-0,14541107908653583
3692,805999999993;0,5896238300912109;-0,1496699395104596
3692,845999999993;0,6934841204961192;-0,14704445081355733
3692,885999999993;0,7564741423432824;-0,14103064239590568
3692,925999999993;0,7835918595834478;-0,14141244423907273
3692,965999999993;0,7758140613852622;-0,13138613542168243
3693,005999999993;0,7354572935924621;-0,10501169446803504
3693,045999999993;0,6628491038350907;-0,05234449910797401
3693,085999999993;0,5554041968378763;0,026576552764948413
3693,125999999993;0,433849630650947;0,12124521409928923
3693,165999999993;0,30893632640077445;0,21866174315730325
3693,205999999993;0,18439991767644304;0,31421577964397346
3693,245999999993;0,07121744956297937;0,40566380311707767
3693,285999999993;-0,026524117660866757;0,4807698103762158
3693,3259999999927;-0,09532882451170863;0,5245115820319546
3693,3659999999927;-0,14907048423895586;0,5515784874049556
3693,4059999999927;-0,19773949413036299;0,560952007310749
3693,4459999999926;-0,24436319323554828;0,5615943326273047
3693,4859999999926;-0,27328818671226324;0,5497809665388389
3693,5259999999926;-0,27054092641126093;0,5342820591918868
3693,5659999999925;-0,23946747396906384;0,5222245523202051
3693,6059999999925;-0,17992406212208403;0,5082990303179906
3693,6459999999925;-0,10114391214014914;0,4807678434091349
3693,6859999999924;-0,014238868600511087;0,4425340012098545
3693,7259999999924;0,06995074486722494;0,40100467938557827
3693,7659999999923;0,13638616220668928;0,3500666043857396
3693,8059999999923;0,1691006314360259;0,29743449548533885
3693,8459999999923;0,18651035641441507;0,24269144673064347
3693,8859999999922;0,19311379316939403;0,1957495891901444
3693,925999999992;0,19022909296249874;0,15950977611345818
3693,965999999992;0,16940619830726764;0,10942834423484493
3694,005999999992;0,13706849389314013;0,05314728941855773
3694,045999999992;0,08824025936517557;-0,0023579322615522313
3694,085999999992;0,020024449402205886;-0,048766925103545855
3694,125999999992;-0,07075502061641886;-0,07252608959174545
3694,165999999992;-0,15977375430350663;-0,07778930963549002
3694,205999999992;-0,23064321758694942;-0,058294334934736014
3694,245999999992;-0,2826410269150199;-0,02254366707356814
3694,285999999992;-0,30202696842983917;0,013101983963701547
3694,325999999992;-0,30298104601787873;0,023876467943220403
3694,365999999992;-0,2717182768684147;-0,005900641490116376
3694,4059999999918;-0,21921063048661574;-0,07551528188638967
3694,4459999999917;-0,16864484110593533;-0,15307310136033536
3694,4859999999917;-0,12389761740500538;-0,22854783293465797
3694,5259999999917;-0,0830310541048905;-0,29957906326789674
3694,5659999999916;-0,03584451961871524;-0,36431838470730327
3694,6059999999916;-0,004046185716646236;-0,41292635688101176
3694,6459999999915;0,0061028099404209155;-0,44124599043755386
