Time;x;y
3839,0979999999986;-0,2090078837717736;-0,06435509028623254
3839,1379999999986;-0,25568815974663817;-0,14670183550335258
3839,1779999999985;-0,30036691984806063;-0,22702201606903127
3839,2179999999985;-0,3221253034442483;-0,2943382817864173
3839,2579999999984;-0,33225676642794777;-0,3427037917916226
3839,2979999999984;-0,32709101076504365;-0,3637645899037759
3839,3379999999984;-0,3184135440413648;-0,3638231541965601
3839,3779999999983;-0,29573265905108437;-0,34392356712330263
3839,4179999999983;-0,25915084855370096;-0,3070056939836828
3839,4579999999983;-0,21372611307983314;-0,24525487633057141
3839,4979999999982;-0,17474756468400499;-0,17528203755501548
3839,537999999998;-0,13122301217789856;-0,1117040791764844
3839,577999999998;-0,09160333983253788;-0,06520194660036405
3839,617999999998;-0,0701038269138684;-0,0418964357171856
3839,657999999998;-0,06802343871861127;-0,039316820191271584
3839,697999999998;-0,07998164592182588;-0,07023107083767754
3839,737999999998;-0,10383466195571511;-0,12933848890161292
3839,777999999998;-0,13103415559472198;-0,20730562240094497
3839,817999999998;-0,1612704163935028;-0,2776101698608585
3839,857999999998;-0,1761191323221547;-0,3245619481011336
3839,897999999998;-0,17312172849013463;-0,3552154876679655
3839,937999999998;-0,15898380901232145;-0,36105743264057344
3839,977999999998;-0,12418525413480475;-0,3410385953446836
3840,0179999999978;-0,0755766151004531;-0,3094758131773979
3840,0579999999977;-0,026386717855591768;-0,283896310488052
3840,0979999999977;0,025150606587740376;-0,26082782887692424
3840,1379999999976;0,06011520315059038;-0,23871140751349285
3840,1779999999976;0,09427978804098991;-0,21508923213572462
3840,2179999999976;0,12456831779788013;-0,1876279245722412
3840,2579999999975;0,14648075241519076;-0,15312103649048447
3840,2979999999975;0,1798694710114892;-0,10957374357467076
3840,3379999999975;0,2215464357334309;-0,0619220992755789
3840,3779999999974;0,26442954891658316;-0,005197873001553943
3840,4179999999974;0,3126383195450091;0,06814367496689722
3840,4579999999974;0,35519932547720545;0,14408766837205322
3840,4979999999973;0,39209542401823905;0,2196817308249494
3840,5379999999973;0,40911927399308445;0,2938553107693069
3840,5779999999972;0,4146980530133032;0,3613824779012517
3840,617999999997;0,42314484458673224;0,41348030636965233
3840,657999999997;0,4219844922290801;0,4464865416143872
3840,697999999997;0,40905522588310445;0,47264322514888524
3840,737999999997;0,3891804652329344;0,5008364370759513
3840,777999999997;0,3734624142913169;0,5327722860788571
3840,817999999997;0,36331657439998616;0,5602806917391057
3840,857999999997;0,35085717643460823;0,6039670858623319
3840,897999999997;0,3343150977572037;0,6610407065956108
3840,937999999997;0,32745222111867683;0,7216280164225
3840,977999999997;0,33554702252249075;0,7633645629428121
3841,017999999997;0,3540268015943938;0,7791885049152717
3841,057999999997;0,3828864289499887;0,7739364971033047
3841,097999999997;0,41344235558319375;0,7585618455702965
3841,1379999999967;0,4470236621756111;0,7362136568321285
3841,1779999999967;0,471626602612213;0,7058515235208208
3841,2179999999967;0,4880454112858911;0,6768308228282196
3841,2579999999966;0,48986460546666594;0,6538446407791295
3841,2979999999966;0,46607904961057667;0,6466255892212348
3841,3379999999966;0,42297177443572626;0,6482107480714215
3841,3779999999965;0,35926381043163763;0,6406379376450142
3841,4179999999965;0,2682091582956637;0,6167010690404008
3841,4579999999964;0,16447051173292748;0,5816891388258791
3841,4979999999964;0,047522273930893366;0,536091189370945
3841,5379999999964;-0,06554692232363957;0,4826140599187754
3841,5779999999963;-0,17548359003565228;0,4183848628220917
3841,6179999999963;-0,2822609194230531;0,35681256852084864
3841,6579999999963;-0,3667716420830801;0,3164148498238683
3841,6979999999962;-0,4364655782049399;0,29480730063722277
3841,737999999996;-0,4919401626997243;0,30410301548995466
3841,777999999996;-0,5511589517424776;0,35017195718533733
3841,817999999996;-0,6096770749262813;0,4024304395038246
3841,857999999996;-0,6565758889235881;0,4488249847352485
3841,897999999996;-0,6881000032905221;0,466756451257621
3841,937999999996;-0,7121200564618998;0,4765130039174058
3841,977999999996;-0,7186180153341056;0,45982314407508884
3842,017999999996;-0,7059370683822607;0,4171148807161453
3842,057999999996;-0,6697316760442223;0,34654549968501436
3842,097999999996;-0,6207310219661465;0,2639645669017352
3842,137999999996;-0,5615914218106798;0,18594503197360568
3842,177999999996;-0,4861938517985759;0,09866822560053434
3842,2179999999958;-0,419499131392567;0,021890640777066595
3842,2579999999957;-0,35893296810925535;-0,060514609624349514
3842,2979999999957;-0,314661636165244;-0,12756468931736187
3842,3379999999956;-0,28431201528332595;-0,17983586762549908
3842,3779999999956;-0,26753230115564774;-0,23462525449967564
3842,4179999999956;-0,26565963027224215;-0,2758952732563965
3842,4579999999955;-0,25440171455671334;-0,31008931740484036
3842,4979999999955;-0,23292289603643723;-0,3247535886611529
3842,5379999999955;-0,2069801406841112;-0,30885842162475174
3842,5779999999954;-0,1615423800202318;-0,2589924293322685
3842,6179999999954;-0,09092900036300877;-0,1594094306373015
3842,6579999999954;-0,0021741705995839133;-0,04719975109122032
3842,6979999999953;0,09093885703177007;0,060530846677171124
3842,7379999999953;0,18201809213936337;0,1477873216674329
3842,7779999999952;0,26769471822192825;0,1915221903246257
3842,817999999995;0,3417581228884475;0,17323901298438982
3842,857999999995;0,3871493723591865;0,09125250866891088
3842,897999999995;0,3973836797654139;-0,010656066311164225
3842,937999999995;0,3714498856304424;-0,12182159299094997
3842,977999999995;0,3045008896045354;-0,232392842583086
3843,017999999995;0,21805770518235346;-0,32389876454062827
3843,057999999995;0,12181186667711064;-0,3703949722201946
3843,097999999995;0,028202557182031796;-0,3749709914323792
3843,137999999995;-0,05720549128663732;-0,3407673417445608
3843,177999999995;-0,12491962185882133;-0,29521747597307013
3843,217999999995;-0,16363226001595843;-0,2517469896954012
3843,257999999995;-0,18177875770467;-0,20345806977809877
3843,2979999999948;-0,18063168831288479;-0,13872487043516268
3843,3379999999947;-0,1844972885313657;-0,07219291149688367
3843,3779999999947;-0,19009073470487292;-0,006184767392978352
3843,4179999999947;-0,20189359022933184;0,08849306091134479
3843,4579999999946;-0,1995562740222142;0,24103102573214502
3843,4979999999946;-0,18806802690920166;0,40877333962795676
3843,5379999999946;-0,17377178625677692;0,5470799098072758
3843,5779999999945;-0,14518421523007707;0,65694410828484
3843,6179999999945;-0,10090646416895521;0,7491361801463782
3843,6579999999944;-0,04653906867146396;0,8189491559296449
3843,6979999999944;0,012519872401159815;0,8424964425307564
3843,7379999999944;0,08110177402551566;0,8436740536934595
3843,7779999999943;0,15555202959439318;0,8376952985997406
3843,8179999999943;0,22136955095258104;0,8276953997219245
3843,8579999999943;0,2822346064834866;0,7908959015388664
3843,897999999994;0,32407731197941986;0,7243182901721097
3843,937999999994;0,3471460758813336;0,6323659941699763
3843,977999999994;0,32673084108317596;0,5216263582405409
3844,017999999994;0,26589450941023374;0,40114240861445866
3844,057999999994;0,1741693014720922;0,2695228237820555
3844,097999999994;0,0655670666366226;0,14460646658977283
3844,137999999994;-0,04157776336577634;0,05950550799247745
3844,177999999994;-0,12455306196765159;0,014518641582530911
3844,217999999994;-0,17190892096013732;0,02222931804904882
3844,257999999994;-0,16870566579706858;0,10054704205139153
3844,297999999994;-0,10902198317112322;0,2697070253763653
3844,337999999994;-0,022073330755338683;0,4686248916456192
3844,377999999994;0,0919526071068213;0,6415495444336475
3844,4179999999938;0,19672660654143737;0,7333338986571355
3844,4579999999937;0,2910037816435667;0,7249136314398915
3844,4979999999937;0,35904597792338305;0,6103951483808201
3844,5379999999936;0,3754122828056688;0,4035883005517731
