Time;x;y
3377,1449999999986;0,08163970976224055;-1,0517273098820645
3377,1849999999986;0,06310203682425652;-1,0525497551121563
3377,2249999999985;0,04691484147085068;-1,055984295514437
3377,2649999999985;0,026712819780102093;-1,0580816252083132
3377,3049999999985;0,013492205301041338;-1,0630378040589648
3377,3449999999984;-0,006329876159995695;-1,0707889987809112
3377,3849999999984;-0,028632657976935594;-1,0762769988217413
3377,4249999999984;-0,04258936434369587;-1,0810260140174988
3377,4649999999983;-0,06301314403378688;-1,078973326336898
3377,5049999999983;-0,0777790823096669;-1,0737953841241792
3377,5449999999983;-0,0978084362387055;-1,0614019627677433
3377,584999999998;-0,12500526292459413;-1,0361056549844423
3377,624999999998;-0,14906774564698844;-1,0056395926136137
3377,664999999998;-0,18034561564197205;-0,9690338966040457
3377,704999999998;-0,2049063461111018;-0,9272498306582899
3377,744999999998;-0,22426396431086337;-0,882515537428656
3377,784999999998;-0,23905595512969668;-0,8382598601206972
3377,824999999998;-0,2353697660574211;-0,8022468015121578
3377,864999999998;-0,2253731167939339;-0,7687718781182435
3377,904999999998;-0,20070677695563044;-0,739184980938183
3377,944999999998;-0,1676017376458443;-0,7238364505202268
3377,984999999998;-0,1324218813403295;-0,7196519627670979
3378,024999999998;-0,08645913329298649;-0,7245779143666606
3378,064999999998;-0,04314361839715519;-0,7284107142077971
3378,1049999999977;-0,003446100508399663;-0,7387030461658997
3378,1449999999977;0,04052415480006166;-0,7421949167380033
3378,1849999999977;0,07284362902414299;-0,7381288911236763
3378,2249999999976;0,11297215314226783;-0,7252090609336124
3378,2649999999976;0,1492645221541944;-0,6972276313457346
3378,3049999999976;0,182549501828148;-0,6632251807854503
3378,3449999999975;0,21222338153841314;-0,619942080470608
3378,3849999999975;0,24294676460128506;-0,5806670686316515
3378,4249999999975;0,28735481805280805;-0,5398949700692208
3378,4649999999974;0,31866850184811923;-0,4935037962801774
3378,5049999999974;0,34336834456804;-0,45728697938145846
3378,5449999999973;0,36240941488361855;-0,42316875629210227
3378,5849999999973;0,38310956357056924;-0,38845293719255647
3378,6249999999973;0,3963347105534214;-0,347025944994674
3378,6649999999972;0,38835618883816947;-0,30711280417363884
3378,704999999997;0,37829477215782403;-0,26748710739751846
3378,744999999997;0,3812333881936434;-0,22224879531893205
3378,784999999997;0,38384625055713917;-0,1750921711332989
3378,824999999997;0,38292386510983967;-0,1284026013122057
3378,864999999997;0,38420917494507156;-0,09371037899324008
3378,904999999997;0,38678905516440776;-0,06346932120649473
3378,944999999997;0,3936332131331093;-0,03583495425109362
3378,984999999997;0,3922915048361433;-0,014473753973670789
3379,024999999997;0,38820700806499286;-0,00031948856032215645
3379,064999999997;0,3842196278581822;-0,0013221548701274344
3379,104999999997;0,38738640644979916;-0,006838720894805306
3379,144999999997;0,3781505774396152;-0,016801317822839223
3379,1849999999968;0,3714588623713453;-0,030272705755906237
3379,2249999999967;0,3537890183263577;-0,05881405249220428
3379,2649999999967;0,33230046969349125;-0,09855061493294848
3379,3049999999967;0,30605332634144244;-0,1350839226918099
3379,3449999999966;0,26409003644832096;-0,17881446840828819
3379,3849999999966;0,22686435243102632;-0,23099852189231918
3379,4249999999965;0,17846219925519158;-0,29104776381925923
3379,4649999999965;0,13075603710027806;-0,3497090965764533
3379,5049999999965;0,08151743913548315;-0,40726943372456326
3379,5449999999964;0,036311352691680954;-0,4709269615600542
3379,5849999999964;-0,008819258422248843;-0,5266755443553599
3379,6249999999964;-0,04682223493856208;-0,5733114942386335
3379,6649999999963;-0,07084025572344599;-0,6107614203345619
3379,7049999999963;-0,0837399829338148;-0,6456572864854273
3379,7449999999963;-0,08817489562009517;-0,6826141870946749
3379,784999999996;-0,10079133599490242;-0,7159850175614606
3379,824999999996;-0,09132085447547622;-0,7507485581233491
3379,864999999996;-0,08456628557538282;-0,7912243495193354
3379,904999999996;-0,07373022163416931;-0,8449411238931996
