Time;x;y
3622,507999999999;0,026064285473661075;0,9101128945814856
3622,547999999999;0,003988172415917868;0,9945133193412201
3622,587999999999;-0,01339785245790287;1,0793092158525224
3622,627999999999;-0,040257865423708405;1,152048646259758
3622,6679999999988;-0,06602095602526342;1,2142222647521996
3622,7079999999987;-0,06672734116517687;1,2820619270905005
3622,7479999999987;-0,043625647403086054;1,3719773589289281
3622,7879999999986;-0,025523512240367086;1,4559236260305695
3622,8279999999986;-0,012339826431371603;1,5211935138599366
3622,8679999999986;0,002151386732485161;1,5627877410895157
3622,9079999999985;0,0189845039860288;1,5924967635261704
3622,9479999999985;0,034460923184788717;1,5778068608231277
3622,9879999999985;0,044029799321165575;1,5175228678370307
3623,0279999999984;0,0617352294766253;1,4469103747406682
3623,0679999999984;0,08929944536406398;1,3856466600347743
3623,1079999999984;0,1385901973612768;1,3333327121072212
3623,1479999999983;0,20385276326045437;1,2718263098793146
3623,1879999999983;0,2715513097592343;1,2260186822622656
3623,2279999999982;0,3450936219643929;1,2053417463646938
3623,267999999998;0,407309192361293;1,183445069499141
3623,307999999998;0,4591912755531479;1,153398885304663
3623,347999999998;0,4803012459228401;1,115105978425078
3623,387999999998;0,4703747227783162;1,0624965204126338
3623,427999999998;0,43154248377379817;0,9985168516976652
3623,467999999998;0,3722117633913629;0,9206289334282656
3623,507999999998;0,3055367253002182;0,8447613064898003
3623,547999999998;0,23094029694516977;0,7706308744181514
3623,587999999998;0,16094391864449326;0,7091901012413016
3623,627999999998;0,10724566812153441;0,6735356800778534
3623,667999999998;0,05483174379467515;0,6636185449349337
3623,707999999998;0,007215958531328059;0,668619715750951
3623,747999999998;-0,037059955264990674;0,6803746906048915
3623,7879999999977;-0,07153678836083244;0,7114602136910935
3623,8279999999977;-0,09192767751792216;0,7410975936126616
3623,8679999999977;-0,11838674501186805;0,7718057611827747
3623,9079999999976;-0,12879518431956835;0,8132850676536294
3623,9479999999976;-0,12600279718273025;0,857682028204612
