Time;x;y
8066,473999999998;-0,29959128145917996;-0,14548389721291777
8066,513999999998;-0,24157987479823595;-0,13776462576716098
8066,553999999998;-0,20592541426567346;-0,14709614984196118
8066,593999999998;-0,19028588977614014;-0,17169857809177969
8066,633999999998;-0,19658147530667364;-0,22071857783650217
8066,673999999998;-0,2082015076403096;-0,3121138058700992
8066,713999999998;-0,22787136255784252;-0,43090941335869415
8066,753999999998;-0,26969927868651933;-0,5534002751295866
8066,793999999998;-0,3271196664072864;-0,6445703048178888
8066,833999999998;-0,39253655949373945;-0,6948425580574524
8066,873999999998;-0,4527207534026361;-0,7023147252568429
8066,913999999998;-0,5129204498050378;-0,6623879762114029
8066,953999999998;-0,5833492735575939;-0,5410556953144103
8066,993999999998;-0,6577645962861844;-0,34668477577739276
8067,033999999998;-0,7361934727627343;-0,0990753181966717
8067,073999999998;-0,8012083886617054;0,15741375869356333
8067,113999999998;-0,8472377951905127;0,39153359208106997
8067,153999999998;-0,8931274142813952;0,5955596535778663
8067,193999999998;-0,9402799016296997;0,7455064654225052
8067,233999999998;-0,9675125442966102;0,8382754256918774
8067,273999999998;-0,9803340016647237;0,8988799927711966
8067,313999999998;-0,9854219720147999;0,9577770370692833
8067,3539999999975;-1,0011426525704004;1,0332519992229838
8067,3939999999975;-1,01790440246383;1,1149262418247197
8067,4339999999975;-1,0317110206786058;1,1746937048883286
8067,473999999997;-1,0412937922494696;1,2081021479114482
8067,513999999997;-1,046663977704531;1,2100300058459297
8067,553999999997;-1,0690489217348946;1,1473542670986374
8067,593999999997;-1,09902147050371;1,0310481233031403
8067,633999999997;-1,133412261916642;0,8596155236005788
8067,673999999997;-1,152830591046235;0,6793722542060692
8067,713999999997;-1,1602052885673184;0,4930354459664331
8067,753999999997;-1,1330652999525481;0,2995562305563779
8067,793999999997;-1,084319881722545;0,11241292557765936
8067,833999999997;-1,0068002551539448;-0,06342711726528205
8067,873999999997;-0,8810231561042361;-0,21684675193758474
8067,913999999997;-0,7334019047152373;-0,35069305863366496
8067,953999999997;-0,5598718608650356;-0,48401579303533215
8067,993999999997;-0,3951467240497848;-0,6113654221982112
8068,033999999997;-0,23351023181645442;-0,7202984433517587
8068,073999999997;-0,08606312237499318;-0,7965847020393411
8068,113999999997;0,031558889976727005;-0,8458120042332085
8068,153999999997;0,11921197569271431;-0,8830046076926654
8068,193999999997;0,17511425055236648;-0,9057629456528165
8068,233999999997;0,18648576520540752;-0,9055968998807153
8068,273999999997;0,19261100426393585;-0,8961986640807904
8068,313999999997;0,1976855591480598;-0,8905690017698322
8068,353999999997;0,2121968420713443;-0,8841975752360183
8068,393999999997;0,224778843040102;-0,8627771223774359
8068,433999999997;0,2404064019014523;-0,7870903443619577
8068,4739999999965;0,28583832411818216;-0,6877238895750066
8068,5139999999965;0,3553633054918516;-0,5891282613000062
8068,553999999996;0,4367634431190879;-0,5038540092773633
8068,593999999996;0,5185015884494514;-0,44425225714126215
8068,633999999996;0,6000527221341266;-0,420602582584098
8068,673999999996;0,6772425276723457;-0,4586601283547913
8068,713999999996;0,7320795005642867;-0,5626723093986261
8068,753999999996;0,7481047276920484;-0,7187467564908199
8068,793999999996;0,7345651787939844;-0,89648381831069
8068,833999999996;0,6920463197801996;-1,0600889382375551
8068,873999999996;0,6317782178427115;-1,2090368499154232
8068,913999999996;0,543791611848274;-1,3382334106910387
8068,953999999996;0,447987682919905;-1,4534880732544906
8068,993999999996;0,3616895320050433;-1,53072729340705
8069,033999999996;0,26967948184699186;-1,5776609087719908
8069,073999999996;0,17890800661905035;-1,59866934523092
8069,113999999996;0,07014725173674352;-1,588059848209463
8069,153999999996;-0,03573825188341949;-1,5466013247561081
8069,193999999996;-0,13722563721135897;-1,4660150256413025
8069,233999999996;-0,22455962091803428;-1,385192016406422
8069,273999999996;-0,28603422338864537;-1,3028291523380635
8069,313999999996;-0,31654606318147926;-1,2196940536252892
8069,353999999996;-0,3011274595641995;-1,1095823565433323
8069,393999999996;-0,23022448318564465;-0,979409287614005
8069,433999999996;-0,13794620250249032;-0,8609142776618595
8069,473999999996;-0,03847477773096748;-0,7228840590728962
8069,513999999996;0,05277648937658069;-0,5636030747518768
8069,5539999999955;0,1377197346820988;-0,4011027592616847
8069,5939999999955;0,20651723517304696;-0,2812038682957678
8069,6339999999955;0,2714046336012043;-0,20916224463824817
8069,673999999995;0,28875528733926353;-0,20512142945327216
8069,713999999995;0,2941471987438491;-0,22213926687046603
8069,753999999995;0,29120931581000425;-0,26336848029095017
8069,793999999995;0,27567149703081484;-0,32108683460463383
8069,833999999995;0,24501141606300147;-0,3856956112194987
