Time;x;y
7941,373999999999;2,4168754067563003;0,4492374125920905
7941,413999999999;2,3441398593893172;0,36185168997494555
7941,453999999999;2,2690102748650243;0,34613965417775483
7941,493999999999;2,188397159412003;0,38215788686948604
7941,533999999999;1,9774556317562517;0,43225903277583244
7941,573999999999;1,604593174221006;0,487867582170615
7941,613999999999;1,0690165886924516;0,5455679846077768
7941,653999999999;0,4672803589281721;0,6272157632808162
7941,693999999999;-0,12004013033246952;0,7423874715662073
7941,733999999999;-0,6128582886268173;0,8839180786740999
7941,7739999999985;-0,9575322071975031;1,0297926796581565
7941,8139999999985;-1,0684612501619464;1,1745994125302184
7941,853999999998;-0,954835559703671;1,3279701834790456
7941,893999999998;-0,6716107658453111;1,467535378576454
7941,933999999998;-0,36295637093845323;1,5845572000751154
7941,973999999998;-0,13741377660442422;1,6892549858025951
7942,013999999998;0,028806029694984803;1,811687851507449
7942,053999999998;0,12794889784204133;1,9523538213985399
7942,093999999998;0,13918249549078843;2,073738435578473
7942,133999999998;0,03951119962464811;2,1311060865550795
7942,173999999998;-0,11394729748651644;2,1303701459212983
7942,213999999998;-0,27843342365164936;2,054663627993878
7942,253999999998;-0,42918585259160114;1,887569466107246
7942,293999999998;-0,5486409313498676;1,6358422133001729
7942,333999999998;-0,6022806936615076;1,3144054326143226
7942,373999999998;-0,5531873357634284;0,9936437731632294
7942,413999999998;-0,3960285270189855;0,6527377615355918
7942,453999999998;-0,13697726257777953;0,33823595061865874
7942,493999999998;0,14572966413230604;0,07760748214330704
7942,533999999998;0,3938659580398831;-0,13927838376848456
7942,573999999998;0,5467839560408793;-0,30011024792991603
7942,613999999998;0,6229285579857451;-0,432311960299417
7942,653999999998;0,576904508918427;-0,5082982847308617
7942,693999999998;0,42320464868370844;-0,48098311990903464
7942,733999999998;0,21732140484785467;-0,39764947107682325
7942,773999999998;0,02584606577467563;-0,23606207478802332
7942,813999999998;-0,10729413052216963;-0,035709190757284626
7942,8539999999975;-0,11147316462995305;0,23195615960213445
7942,8939999999975;-0,015075467899365314;0,5172663618505218
7942,9339999999975;0,18420510587043837;0,7813858647284466
7942,973999999997;0,4527044336620828;1,0084369424070587
7943,013999999997;0,735757107698386;1,1520009834086324
7943,053999999997;0,9875865362329753;1,1865714469941036
7943,093999999997;1,1752469213313255;1,1355079305079545
7943,133999999997;1,3079931922283774;1,0525799845910044
7943,173999999997;1,3785835085672253;0,93424206373749
7943,213999999997;1,348194540715148;0,7479619812119074
7943,253999999997;1,2416622049037631;0,5003659128356351
7943,293999999997;1,0802024361878049;0,17824929952849322
7943,333999999997;0,8907676515784306;-0,2023783614954171
7943,373999999997;0,6715199599146835;-0,5917667520039986
7943,413999999997;0,43874495215292997;-0,9533851507224123
7943,453999999997;0,2214893799288583;-1,2179337711733202
7943,493999999997;0,052572904590583946;-1,311281544384514
7943,533999999997;-0,03942888435525771;-1,1738737757490663
7943,573999999997;-0,08402232703723589;-0,8403906894276059
7943,613999999997;-0,09183244486791364;-0,418552030039927
7943,653999999997;-0,08775898347028843;0,031072240322028266
7943,693999999997;-0,05849305928112114;0,4797252544096188
7943,733999999997;-0,009313549877994154;0,8379156275590639
7943,773999999997;0,019251767044940804;1,0805267057555497
7943,813999999997;-0,002596465157772898;1,143355595820773
7943,853999999997;-0,05750371020555445;1,1054361700833564
7943,893999999997;-0,11460501242131971;1,0171240631089533
7943,933999999997;-0,13925360818963617;0,920293554163051
7943,9739999999965;-0,14313136732197573;0,8437398557395238
7944,0139999999965;-0,13359676223638284;0,8083310419339746
7944,053999999996;-0,1018745524298651;0,8241883996793453
7944,093999999996;-0,05792731089630898;0,8572964975584513
7944,133999999996;0,007263479774845316;0,9197124462702423
7944,173999999996;0,06047581578701822;0,9636314488595743
7944,213999999996;0,0746594407437371;0,9550309279677529
7944,253999999996;0,05892053690853205;0,8874482806538923
7944,293999999996;0,03736336884821989;0,7912816184385861
7944,333999999996;0,03492336837679699;0,6931798286452489
7944,373999999996;0,04169482476128272;0,5732564131298441
7944,413999999996;0,03441697066541127;0,42136990251428563
7944,453999999996;0,024962361790411114;0,2534429763342163
7944,493999999996;0,012705127638128144;0,10651200388470916
7944,533999999996;-0,0021014968787557153;-0,0005663839126655024
7944,573999999996;-0,020442286262827736;-0,049905700367808725
7944,613999999996;-0,0537001744276282;-0,0314069917703057
7944,653999999996;-0,10448738147887437;0,027220494076621193
7944,693999999996;-0,1481197452982702;0,11027942087844389
7944,733999999996;-0,15737441633879878;0,18509312404890998
7944,773999999996;-0,1074295089613736;0,2432205357982422
7944,813999999996;-0,014735644024243988;0,2848288537414305
7944,853999999996;0,14151537168726447;0,2697830588101242
7944,893999999996;0,3395319773079244;0,22136122154893734
7944,933999999996;0,5749258067882226;0,1566003727716896
7944,973999999996;0,7962222898527781;0,11677876740863202
7945,013999999996;0,9525382449541683;0,1230782650737996
7945,0539999999955;1,0271601178056329;0,16536118941457878
7945,0939999999955;1,0039429848432069;0,25086288193429596
7945,1339999999955;0,9166096073606403;0,37837290562305936
7945,173999999995;0,7687613579226525;0,5719220678930594
7945,213999999995;0,6027616341406491;0,7781195098198169
7945,253999999995;0,4419773817889052;0,9596854046265009
7945,293999999995;0,31431801125289993;1,1039725456166884
7945,333999999995;0,21936227427255117;1,2286927052384853
7945,373999999995;0,15051973611127734;1,3644493285269
7945,413999999995;0,08383847003150635;1,4684315138270667
7945,453999999995;0,022419516100836256;1,539030337981292
7945,493999999995;-0,005522476796758546;1,5695031502924937
7945,533999999995;-0,009290040433675428;1,5566095695500894
7945,573999999995;-0,01854798704957672;1,5097326732037122
7945,613999999995;-0,043880935223582274;1,3972421608841241
7945,653999999995;-0,06307731509920134;1,2436395387820303
7945,693999999995;-0,08366276276508511;1,0607694114402266
7945,733999999995;-0,14954073207983332;0,8674226199593534
7945,773999999995;-0,2836116464436246;0,6727534848047592
7945,813999999995;-0,45574297121934026;0,48313445500314645
7945,853999999995;-0,6196195480563661;0,32825788062162387
7945,893999999995;-0,7607344887863737;0,1959966307877925
7945,933999999995;-0,8662583450925078;0,08832550006806805
7945,973999999995;-0,9284984700669231;-0,014754990503171195
7946,013999999995;-0,9415667864310603;-0,1189321200503648
7946,053999999995;-0,8860169337459515;-0,2250759616546234
7946,093999999995;-0,7805515964743054;-0,34114315649274807
7946,133999999995;-0,6771599064423667;-0,465606673188353
7946,1739999999945;-0,5907119281651009;-0,5674958047564587
7946,2139999999945;-0,5091833508723348;-0,6321028164295237
7946,253999999994;-0,39103417944655916;-0,6549834069818552
7946,293999999994;-0,285259562487023;-0,6531890208437858
7946,333999999994;-0,19660812508427983;-0,6413712715446733
7946,373999999994;-0,11451150389668252;-0,6234704804948215
7946,413999999994;-0,06501679659488102;-0,6044607295279685
7946,453999999994;-0,03940279523757373;-0,5811450953967856
7946,493999999994;-0,0485809776646553;-0,566187489591653
7946,533999999994;-0,08406923903615582;-0,5487052708173366
7946,573999999994;-0,15063046046957707;-0,5273413115473993
7946,613999999994;-0,2531127592454071;-0,49152196533334935
7946,653999999994;-0,365318674186483;-0,4248862573091958
7946,693999999994;-0,4705526504619847;-0,33007810472718657
7946,733999999994;-0,5767053966408068;-0,2212943370913587
