Time;x;y
8291,970000000034;-0,6585241185278625;-0,31911813646938125
8292,010000000035;-0,4732726159555899;-0,3857244047587929
8292,050000000036;-0,3252954062543032;-0,4432955871489668
8292,090000000037;-0,21581936432103718;-0,49733230506374215
8292,130000000037;-0,15465683235562624;-0,5464996853023605
8292,170000000038;-0,18227093411052822;-0,5534657494431979
8292,21000000004;-0,2952593244095265;-0,4988336438965403
8292,25000000004;-0,4742174080257632;-0,38446836375832105
8292,29000000004;-0,6652810997359763;-0,26821459684917653
8292,330000000042;-0,8524129813445309;-0,2008144308064697
8292,370000000043;-1,0239729792572714;-0,15458720309139257
8292,410000000044;-1,1657708475999913;-0,11192361043626073
8292,450000000044;-1,2727230039058397;-0,0726618635541006
8292,490000000045;-1,3591319498389154;-0,019172692018855075
8292,530000000046;-1,4329733777278324;0,030613246048258352
8292,570000000047;-1,51302777466912;0,09407897358401321
8292,610000000048;-1,6153512923877593;0,16544446826423556
8292,650000000049;-1,7392384880773473;0,23240062334119552
8292,69000000005;-1,8979874250443163;0,2648610871420599
8292,73000000005;-2,0456755990935127;0,2159397939377202
8292,770000000051;-2,1644847690490607;0,11026017127841511
8292,810000000052;-2,23225988332293;-0,016608264116441757
8292,850000000053;-2,2584224345765134;-0,1572559116647367
8292,890000000054;-2,2539310852273258;-0,2979803847019426
8292,930000000055;-2,199131918219468;-0,4397233404384169
8292,970000000056;-2,081927341132309;-0,5566049231514429
8293,010000000057;-1,9062081780762563;-0,6316889856742757
8293,050000000057;-1,691116606734799;-0,7196036877884738
8293,090000000058;-1,4977042342642903;-0,8216014214540366
8293,13000000006;-1,3301654514752925;-0,9469455901849231
8293,17000000006;-1,1909754706605868;-1,085419305748978
8293,210000000061;-1,101582909422945;-1,2305277805591275
8293,250000000062;-1,099966245115602;-1,3911740207020986
8293,290000000063;-1,1799879399609348;-1,564827461729457
8293,330000000064;-1,312117760425866;-1,7003671666099187
8293,370000000064;-1,447760960019052;-1,7936450774143227
8293,410000000065;-1,556288839450677;-1,8519524781356118
8293,450000000066;-1,6425549029078639;-1,865950413487351
8293,490000000067;-1,7070496046960975;-1,8242906225275635
8293,530000000068;-1,7482729405182704;-1,745041711030031
8293,570000000069;-1,7483943718591755;-1,6564820317468965
8293,61000000007;-1,697789536176462;-1,5973312511948021
8293,65000000007;-1,5976718121292588;-1,5796341485030672
8293,690000000071;-1,4411432446972676;-1,5883206064129283
8293,730000000072;-1,2169353772451588;-1,6317743278770285
8293,770000000073;-0,9677926468310394;-1,6810577943036646
8293,810000000074;-0,7369689881095773;-1,715882795963732
8293,850000000075;-0,5576067971672124;-1,7235315509748323
8293,890000000076;-0,4479789884030184;-1,676449693669486
8293,930000000077;-0,4011325912170359;-1,6000115264392432
8293,970000000078;-0,4194578439157741;-1,5310101564390226
8294,010000000078;-0,4785886535070196;-1,4902560896457189
8294,05000000008;-0,5482826310990467;-1,4815763305627894
8294,09000000008;-0,619385141960383;-1,4972740823523694
8294,130000000081;-0,6544419417195256;-1,5315892496662602
8294,170000000082;-0,6616372564797693;-1,5723264129168686
8294,210000000083;-0,6529679924289424;-1,590109839025895
8294,250000000084;-0,649089896934228;-1,5917542237041897
8294,290000000085;-0,631603193604349;-1,5360425745057618
8294,330000000085;-0,5925972656808152;-1,4221076683698501
8294,370000000086;-0,5482554774514311;-1,2563922945157666
8294,410000000087;-0,5091578585585316;-1,0715256251364806
8294,450000000088;-0,5012995428387407;-0,8922020869483513
8294,490000000089;-0,514418373190456;-0,7100079558548532
8294,53000000009;-0,5347353587290355;-0,5388057907362168
8294,57000000009;-0,5620456265395545;-0,39046345243162395
8294,610000000092;-0,6145004483788656;-0,2944367405058921
8294,650000000092;-0,6907561316421975;-0,2627044378937165
8294,690000000093;-0,7649177612036107;-0,2637845743313856
8294,730000000094;-0,8373250644921884;-0,2630841006201814
8294,770000000095;-0,9195097759533024;-0,23113254046825776
8294,810000000096;-1,0054132136492386;-0,1842902254462172
8294,850000000097;-1,0650993393817252;-0,16440013054943972
8294,890000000098;-1,0955809274108017;-0,16122723325205277
8294,930000000099;-1,1040444291478604;-0,18118031006980753
8294,9700000001;-1,0892137809454787;-0,2374027562950019
8295,0100000001;-1,0397734966549337;-0,3338462979267584
8295,050000000101;-0,9664808719052005;-0,4586401937046719
8295,090000000102;-0,8723841065103395;-0,5443716273382667
8295,130000000103;-0,7649498140258506;-0,5729330240289163
8295,170000000104;-0,6521935285413853;-0,5550046618926937
8295,210000000105;-0,5467853002423011;-0,5189890309718579
8295,250000000106;-0,4564799394549489;-0,4549235949710354
8295,290000000106;-0,382235954016227;-0,37237002277549625
8295,330000000107;-0,3355574385924074;-0,30014441225347577
8295,370000000108;-0,3290321881300642;-0,2232315881455904
8295,410000000109;-0,3764622648872259;-0,14229590193622146
8295,45000000011;-0,4552977475189359;-0,06263225800059213
8295,49000000011;-0,5716676173890569;0,014848692303508715
8295,530000000112;-0,7216784644247797;0,08286100740152763
8295,570000000112;-0,8686184053422958;0,14197279209954453
8295,610000000113;-1,002149953198409;0,19202306532258803
8295,650000000114;-1,105683052948676;0,2161213603750108
8295,690000000115;-1,1882378695570859;0,24393091518100027
8295,730000000116;-1,23669448960942;0,26906871227123463
8295,770000000117;-1,2405009232977193;0,2647921526949285
8295,810000000118;-1,2048048654678087;0,20870953241858445
8295,850000000119;-1,1397303077508054;0,08459983872561624
8295,89000000012;-1,0459293179812057;-0,11147492949455567
8295,93000000012;-0,9339755867197912;-0,32476149750291117
8295,970000000121;-0,8251578044288463;-0,5004354239558414
8296,010000000122;-0,7225356621918206;-0,6188723174943038
8296,050000000123;-0,6449755391543488;-0,6756993675383118
8296,090000000124;-0,5955425335433147;-0,6846395323511069
8296,130000000125;-0,5598806452581936;-0,6627104311961404
8296,170000000126;-0,5496714551967835;-0,636911557421283
8296,210000000126;-0,5411196555046806;-0,6441190309148234
8296,250000000127;-0,5300924236541601;-0,6967838144714804
8296,290000000128;-0,5123418117850688;-0,7756807064348601
8296,330000000129;-0,4982390759481016;-0,8464698167663617
8296,37000000013;-0,49641347793694046;-0,8854658090797893
8296,41000000013;-0,512683802774495;-0,8511324069109932
8296,450000000132;-0,5328534075697706;-0,7657154380569445
8296,490000000133;-0,545847291654475;-0,6676573103012023
8296,530000000133;-0,5520959291282129;-0,5817961565074462
8296,570000000134;-0,5564341873971245;-0,5154600157690832
8296,610000000135;-0,5514462271204387;-0,46997523943841024
8296,650000000136;-0,5224182316362341;-0,45360928724301797
8296,690000000137;-0,46253582030403806;-0,46895378988693803
8296,730000000138;-0,3935495191793219;-0,481977877580933
8296,770000000139;-0,3299693024944561;-0,464669708990185
8296,81000000014;-0,25160876916148645;-0,43905606930436525
8296,85000000014;-0,1668240845531795;-0,3969075656725325
8296,890000000141;-0,07311888803556524;-0,3545193095562238
8296,930000000142;0,002812396875573442;-0,339874663292824
8296,970000000143;0,06669729368625174;-0,35078460119653754
8297,010000000144;0,1413077607524153;-0,4079468906582535
8297,050000000145;0,20915153370481623;-0,49050826284861815
8297,090000000146;0,25639551023904794;-0,5923173268294025
8297,130000000147;0,2817753965097568;-0,6885306247585726
8297,170000000147;0,2988509514173535;-0,7677233756432298
