Time;x;y
8012,254999999999;-0,10013703145843487;-0,18428759986847365
8012,294999999999;-0,05934130418666343;-0,36658686447158506
8012,334999999999;0,0023610522239032455;-0,5884000413598316
8012,374999999999;0,12702914513248786;-0,837635225170797
8012,414999999999;0,29150300132586976;-1,1043576131059931
8012,454999999999;0,5163514380302183;-1,3603110621101495
8012,494999999999;0,7843457432352003;-1,5730153525103507
8012,534999999999;1,0551890680702698;-1,697179657227626
8012,574999999999;1,2879861847942757;-1,7569558362127753
8012,614999999999;1,4228281181476152;-1,7485978976542185
8012,654999999999;1,4779912802603556;-1,6601083358307231
8012,694999999999;1,407182933107948;-1,4666381469503411
8012,734999999999;1,229867534140307;-1,204943010200948
8012,774999999999;1,02432476363709;-0,9395802837453748
8012,814999999999;0,8644393756719899;-0,7312490189865557
8012,854999999999;0,7553894517989882;-0,5841326701447842
8012,894999999999;0,7312345965892347;-0,4470631754018377
8012,934999999999;0,7984389387056082;-0,29196502569206073
8012,9749999999985;0,9687252151086257;-0,1270330600149263
8013,0149999999985;1,1954464607580002;0,023928979653367932
8013,0549999999985;1,4126367311777575;0,15555364192931642
8013,094999999998;1,6145342617426628;0,28132987746183813
8013,134999999998;1,7722521859482807;0,3776179602463573
8013,174999999998;1,892784911658923;0,4252787952900764
8013,214999999998;1,944652659401375;0,3942346438580502
8013,254999999998;1,921741738205277;0,3166678289678282
8013,294999999998;1,8752156563930586;0,2467152784093558
8013,334999999998;1,832893260425513;0,2078561476221974
8013,374999999998;1,808251259599816;0,20741838804270385
8013,414999999998;1,780483897440904;0,22279851774634563
8013,454999999998;1,7334666676932804;0,25824012182766864
8013,494999999998;1,6690810311272992;0,30464833744735387
8013,534999999998;1,5607088428239742;0,3633995868213753
8013,574999999998;1,380265989849344;0,44489930876013817
8013,614999999998;1,120601719314513;0,502733374369621
8013,654999999998;0,7676403957646833;0,512218235949019
8013,694999999998;0,40144679518823567;0,4528296142115509
8013,734999999998;0,04721795767670803;0,30274299314930175
8013,774999999998;-0,251704153788261;0,08807865761304012
8013,814999999998;-0,4617620622633053;-0,20005626155840317
8013,854999999998;-0,6116936725283227;-0,5009938472893061
8013,894999999998;-0,6679527189837349;-0,765404565118452
8013,934999999998;-0,6534835456383389;-0,9574287698558226
8013,974999999998;-0,5604038275495632;-1,0375160253451632
8014,014999999998;-0,4298096979383792;-1,047573566753009
8014,054999999998;-0,31249117083125266;-1,0269777988833912
8014,0949999999975;-0,21745422612298398;-0,9832048018292976
8014,1349999999975;-0,17356581620589728;-0,9469380397143927
8014,174999999997;-0,17858219833660882;-0,9589577339534456
8014,214999999997;-0,2663148005858302;-1,0291052171714579
8014,254999999997;-0,4324403284489303;-1,088236888393851
8014,294999999997;-0,6154874325341749;-1,077324460384837
8014,334999999997;-0,7619722318660891;-1,0429461062374352
8014,374999999997;-0,8270409156459111;-1,01858840100156
8014,414999999997;-0,8213386319879696;-0,9687369913690109
8014,454999999997;-0,7349876798631044;-0,8602031840553732
8014,494999999997;-0,5656519319099689;-0,6808938366975201
8014,534999999997;-0,3166721447100146;-0,4579574448993584
8014,574999999997;-0,014637238764423702;-0,23643875800526604
8014,614999999997;0,2732550699425426;-0,00940112078780464
