Time;x;y
8186,145999999999;-1,666233020926757;0,07187835331367029
8186,185999999999;-1,6160344572698908;0,1517387540530855
8186,225999999999;-1,5626071725313224;0,16836384218562242
8186,265999999999;-1,4987637040667767;0,0954093175216871
8186,305999999999;-1,4217632846505703;-0,00044560404504648266
8186,345999999999;-1,332746899578193;-0,07700394933391352
8186,385999999999;-1,2538891960211105;-0,10773988440018689
8186,425999999999;-1,207724437521617;-0,0583666579224533
8186,4659999999985;-1,173242336080319;0,023783966976392068
8186,5059999999985;-1,1397553379220666;0,09759289479457534
8186,5459999999985;-1,1109782928775949;0,13402052891265623
8186,585999999998;-1,0844993046032534;0,11691795883613809
8186,625999999998;-1,0437725114793028;0,04079037513229549
8186,665999999998;-0,9828858830481868;-0,13722820378879919
8186,705999999998;-0,916709461386233;-0,38110971352843726
8186,745999999998;-0,8630589197721455;-0,6294239811082836
8186,785999999998;-0,7991305181806514;-0,8149417938062355
8186,825999999998;-0,7174410510331013;-0,9396901258656368
8186,865999999998;-0,6361334366779177;-1,0111943606120666
8186,905999999998;-0,5559418721257512;-1,0238653575240981
8186,945999999998;-0,47026103885915754;-1,0028220658715603
8186,985999999998;-0,34210928599503854;-0,9695373392497598
8187,025999999998;-0,21461921945090412;-0,9649477960216123
8187,065999999998;-0,11637554807688925;-1,015484793124529
8187,105999999998;-0,04716540787951208;-1,0850907108728185
8187,145999999998;0,001476226835895933;-1,1926133557453316
8187,185999999998;0,022103966244583315;-1,2844767148698
8187,225999999998;0,005425127106606226;-1,3485482336723567
8187,265999999998;-0,02507673194901279;-1,3613735781728575
8187,305999999998;-0,03719545096852318;-1,311742260663105
8187,345999999998;-0,032382270409332156;-1,2349959089668303
8187,385999999998;-0,027700283294077976;-1,1082037769370356
8187,425999999998;-0,025904312946258806;-0,9918732802085976
8187,465999999998;-0,04485918986884509;-0,9047218969751718
8187,505999999998;-0,057597582415552115;-0,8463830796753615
8187,545999999998;-0,08039457940229087;-0,8142209041328657
8187,5859999999975;-0,12734597830436484;-0,7544863224046632
8187,6259999999975;-0,16455108760368314;-0,6778613328182381
8187,665999999997;-0,17095690265070218;-0,5841663371052576
8187,705999999997;-0,11695083237595495;-0,489512026359617
8187,745999999997;-0,026697634916979546;-0,42144790340921545
8187,785999999997;0,12483280515632812;-0,3758060812056545
8187,825999999997;0,37579721411462025;-0,3620150540935142
8187,865999999997;0,6506932814630021;-0,38570566338442813
8187,905999999997;0,9043893997796174;-0,4314383330018561
8187,945999999997;1,1032419063521888;-0,4937838042272996
8187,985999999997;1,2420217351283462;-0,5542755310923455
8188,025999999997;1,3169367014261668;-0,5790862797285645
8188,065999999997;1,2867928314115422;-0,5459311125360536
8188,105999999997;1,1943134617762068;-0,4668554356683631
8188,145999999997;1,0639700368506952;-0,34657655303722773
8188,185999999997;0,92847206232033;-0,2075365566397145
8188,225999999997;0,807408765385888;-0,06339498910645244
8188,265999999997;0,7069859758328662;0,046386385541829646
8188,305999999997;0,621557493772951;0,1402516216687369
8188,345999999997;0,5421275489670263;0,19428822156405712
8188,385999999997;0,49572122065022417;0,2121178619573311
8188,425999999997;0,4770113950294817;0,20591782313278187
8188,465999999997;0,47062349642591855;0,17732942356857948
8188,505999999997;0,45711295755215886;0,15369403553879615
8188,545999999997;0,4308331345055576;0,10114495913767631
8188,585999999997;0,43811442512160054;0,023218469103932576
8188,625999999997;0,4830675358818807;-0,05636455144410987
8188,6659999999965;0,5583047241806762;-0,148315800049168
8188,7059999999965;0,6664348677560086;-0,204543838088679
8188,7459999999965;0,8044891141720958;-0,226783686326678
8188,785999999996;0,9817552606532931;-0,22766536923071246
8188,825999999996;1,175884323013505;-0,20306202714942223
8188,865999999996;1,3564420292218735;-0,17666675204199833
8188,905999999996;1,5051050668117136;-0,12570357326024442
8188,945999999996;1,6256882504272367;-0,0755028779849567
8188,985999999996;1,7080236827033797;-0,03670961135924161
8189,025999999996;1,7429849653382166;-0,012441557995559974
8189,065999999996;1,7318009055325316;0,005536748016872775
8189,105999999996;1,6544499233891574;0,018746696035500804
8189,145999999996;1,5262123835581203;-0,009280727545986744
8189,185999999996;1,3751459861842719;-0,05444482894671987
8189,225999999996;1,2279197456823385;-0,11616819109752663
8189,265999999996;1,08163147325446;-0,18449639033645526
8189,305999999996;0,9487835572077905;-0,23326146902541944
8189,345999999996;0,8488042006736932;-0,2516511811527605
8189,385999999996;0,8104987594978718;-0,21341858862155016
8189,425999999996;0,805141156073492;-0,1746945000576836
8189,465999999996;0,8040892579623439;-0,13413253335056616
8189,505999999996;0,8122262489879015;-0,08154625172010735
8189,545999999996;0,8477573388667268;-0,05289844606457941
8189,585999999996;0,9081372426688561;-0,05391206184791339
8189,625999999996;0,9703291697923783;-0,10575525233579394
8189,665999999996;1,0348003306018734;-0,1801733642476555
8189,705999999996;1,0987425592038707;-0,247952507877425
8189,745999999996;1,1467986107170638;-0,3151335587875268
8189,7859999999955;1,1598950833466581;-0,35144223993706863
8189,8259999999955;1,1413930552679314;-0,3560215754527412
8189,865999999995;1,096004762573511;-0,31772749332266936
8189,905999999995;1,0149523313139763;-0,23514481506946616
8189,945999999995;0,8936316432010327;-0,12868427534073482
8189,985999999995;0,7417326116395246;0,0067224743257560254
8190,025999999995;0,5917002778289286;0,1190330306050697
8190,065999999995;0,4478681428285181;0,17720304779254278
8190,105999999995;0,29699737631005657;0,16383749387856678
8190,145999999995;0,14246544524971982;0,11070419721722356
8190,185999999995;0,011585251973290675;0,058932340592892526
8190,225999999995;-0,08014118463771074;0,009576936430365654
8190,265999999995;-0,1370951032062241;-0,015456402008919318
8190,305999999995;-0,180335982570014;-0,027331293142291005
8190,345999999995;-0,21225012413703798;-0,019570334740649953
8190,385999999995;-0,22596667089434364;0,004615060253825451
8190,425999999995;-0,21136918620251888;0,0418855988420713
8190,465999999995;-0,18939784141332944;0,04807577674330284
8190,505999999995;-0,18325149499931725;0,0234155822024206
8190,545999999995;-0,1832282018809872;-0,0005433439511088878
