Time;x;y
2372,0889999999986;0,18205537327907353;-0,6949111937372074
2372,1289999999985;0,2093783294273963;-0,682440991497645
2372,1689999999985;0,23914936368347475;-0,6800061548263008
2372,2089999999985;0,25269565758585677;-0,6939971697074685
2372,2489999999984;0,26416050757905984;-0,721355797688148
2372,2889999999984;0,2733356287127717;-0,7563291104547822
2372,3289999999984;0,282008324133568;-0,7923870679414082
2372,3689999999983;0,2871243714724325;-0,8195631429499453
2372,4089999999983;0,28947205286570765;-0,8372673848610863
2372,4489999999983;0,306868395399156;-0,8500910709721281
2372,488999999998;0,3182790845576313;-0,8582350453467313
2372,528999999998;0,3296104359882166;-0,867828383454305
2372,568999999998;0,34131263059409256;-0,8787613555565077
2372,608999999998;0,3619461233951633;-0,8847000954924202
2372,648999999998;0,3880620118673209;-0,8935558718784651
2372,688999999998;0,39800829005457206;-0,8987323376365492
2372,728999999998;0,41171222949811626;-0,9078821488040911
2372,768999999998;0,4154540042517956;-0,920717951555563
2372,808999999998;0,4052824502179717;-0,93916242680928
2372,848999999998;0,39498959760588137;-0,966355060847572
2372,888999999998;0,3628727441820566;-1,0129643450076147
2372,928999999998;0,32952507880492987;-1,0618380313049038
2372,968999999998;0,2778406019446614;-1,0981344967792874
2373,0089999999977;0,2325851438035769;-1,1250269355152986
2373,0489999999977;0,19328047490529934;-1,136492073263765
2373,0889999999977;0,14220069626883988;-1,1373705444660067
2373,1289999999976;0,11613495544472677;-1,1060116667177495
2373,1689999999976;0,0918859947521232;-1,0721923386032897
2373,2089999999976;0,08563121912730468;-1,0425965184448995
2373,2489999999975;0,08625861020547873;-1,009542823148446
2373,2889999999975;0,08796818208859467;-0,9740008906970994
2373,3289999999974;0,0998044859959181;-0,9321518086651381
2373,3689999999974;0,10143133819827813;-0,9024723506419265
2373,4089999999974;0,10617555910655471;-0,8654004282783911
2373,4489999999973;0,11941898212733618;-0,8241319308893638
2373,4889999999973;0,12344976812040123;-0,78472160875224
2373,5289999999973;0,13039883449543951;-0,7492346477987621
2373,5689999999972;0,13617305790371345;-0,7156782304611773
2373,608999999997;0,14161131469683932;-0,6820345202077909
2373,648999999997;0,15265804993834656;-0,6584214794627825
2373,688999999997;0,15221958110659836;-0,647461037366666
2373,728999999997;0,14971632390576708;-0,6528895001191732
2373,768999999997;0,14591518837759118;-0,6666722988051723
2373,808999999997;0,13514184130793241;-0,6930358999393493
2373,848999999997;0,12593350610413442;-0,7365930908501523
2373,888999999997;0,10401986185757864;-0,7723366236611784
2373,928999999997;0,07703271520713278;-0,7797609476984859
2373,968999999997;0,052404184385074576;-0,7605802672682827
2374,008999999997;0,021265384996742964;-0,7176457434932275
2374,048999999997;-0,002114062000094369;-0,6593224264244446
2374,0889999999968;-0,029774995231786477;-0,5829893079762674
2374,1289999999967;-0,05082066520330841;-0,4978831699281461
2374,1689999999967;-0,07945399818326843;-0,42317550390253333
2374,2089999999966;-0,09583063994147037;-0,36236470855718883
2374,2489999999966;-0,11008657157710648;-0,3112724141683523
2374,2889999999966;-0,11815433343540072;-0,25947931311718153
2374,3289999999965;-0,10756458004126346;-0,21602001024897755
2374,3689999999965;-0,10774032048227916;-0,17449516347043637
2374,4089999999965;-0,09765724368535704;-0,14960019281405623
2374,4489999999964;-0,08405904714393392;-0,14291932779665317
2374,4889999999964;-0,06842808545006977;-0,15651806860116113
2374,5289999999964;-0,052990723468961;-0,20213155720947462
2374,5689999999963;-0,04830016352325925;-0,2677640731987281
2374,6089999999963;-0,024027765401012896;-0,3447096514714634
2374,6489999999962;-0,010599456443322386;-0,4094036802352672
2374,688999999996;0,0014426815588455821;-0,45441239956609714
2374,728999999996;0,007831659787202683;-0,46935064288330586
2374,768999999996;0,021860747275989106;-0,4576136684198291
2374,808999999996;0,037363406321091974;-0,4298743618778742
2374,848999999996;0,04337018664738529;-0,3916921770999253
2374,888999999996;0,05279102332387631;-0,34763358822654644
2374,928999999996;0,07392841433138084;-0,30057113899619625
2374,968999999996;0,0864320787270558;-0,25641192715097505
2375,008999999996;0,10381189271480876;-0,2142264997471166
2375,048999999996;0,11646486220181915;-0,16344992936199132
2375,088999999996;0,13147299692269618;-0,10899300342733742
2375,128999999996;0,16572904584577478;-0,062483631114667704
2375,168999999996;0,19398330015225237;-0,025607567933931374
