Time;x;y
2426,835999999999;0,6054148778841814;0,8185740211404159
2426,875999999999;0,5860335190486663;0,8480029954076912
2426,915999999999;0,5712620933991188;0,8673638013123847
2426,9559999999988;0,5590708403118924;0,8968964565267359
2426,9959999999987;0,5390605509977919;0,9288183317577351
2427,0359999999987;0,52172889639584;0,9662333044695518
2427,0759999999987;0,4971261520164486;1,0089961013579531
2427,1159999999986;0,48066538096123484;1,0466257940785322
2427,1559999999986;0,46799262363253796;1,0921415717062486
2427,1959999999985;0,4602038716947105;1,1380844397516086
2427,2359999999985;0,460653160906359;1,184647700812175
2427,2759999999985;0,4757052488353225;1,2260933750299996
2427,3159999999984;0,4847814451218921;1,2625916662336805
2427,3559999999984;0,4934420801628438;1,2959218127953087
2427,3959999999984;0,4999619374706188;1,3289988539259567
2427,4359999999983;0,510442420990836;1,3566559270469867
2427,4759999999983;0,5218033812876481;1,3672643546544965
2427,5159999999983;0,5245159694680972;1,3509908621089932
2427,555999999998;0,5367080960329901;1,3067180244701029
2427,595999999998;0,553350053993717;1,2288160590810981
2427,635999999998;0,5595562542019612;1,1254148406636943
2427,675999999998;0,5569594989255726;1,0005756835953916
2427,715999999998;0,5461717784346118;0,8641810057503757
2427,755999999998;0,5259481142823749;0,740312353788605
2427,795999999998;0,5093277314731572;0,6336886734131595
2427,835999999998;0,48592211785643397;0,5431579575692009
2427,875999999998;0,4689069421659753;0,4675720388313678
2427,915999999998;0,4591762643139299;0,415901627351132
2427,955999999998;0,44963796254843214;0,3892656333223363
2427,995999999998;0,4484700078030182;0,421147777824624
2428,035999999998;0,4504462230982841;0,47886869700281887
2428,0759999999977;0,45138307263028093;0,5715714800868104
2428,1159999999977;0,4600983303779696;0,694160100183781
2428,1559999999977;0,4584609081233183;0,8323560804503005
2428,1959999999976;0,46550071337979476;0,9473555382131724
2428,2359999999976;0,4764474965850346;1,0094438324699657
2428,2759999999976;0,5007475096056011;1,02438752957661
2428,3159999999975;0,5216663723960142;1,0079832159200461
2428,3559999999975;0,5364918410870205;0,969419876492887
2428,3959999999975;0,551883234159759;0,916788812374769
2428,4359999999974;0,5676140577963013;0,8687035060148415
2428,4759999999974;0,5762474367283407;0,8205431940749444
2428,5159999999973;0,5898966037306137;0,7588448640939719
2428,5559999999973;0,5968063677295172;0,6984545549660373
2428,5959999999973;0,6159709495326583;0,6504625089574667
