Time;x;y
2535,1879999999987;0,6315287387807363;0,0383615032356559
2535,2279999999987;0,6163761786722742;0,04621895721549807
2535,2679999999987;0,6016702945327097;0,04463640258418544
2535,3079999999986;0,5860349063802474;0,03559334406737902
2535,3479999999986;0,5718720645553205;0,023487079595006843
2535,3879999999986;0,5481122956787035;0,005514706038467043
2535,4279999999985;0,5281834596850475;-0,020258008804568295
2535,4679999999985;0,5130811636689794;-0,05764338844768724
2535,5079999999984;0,5076997969083255;-0,10942580396414803
2535,5479999999984;0,5048382840591561;-0,16982571385523704
2535,5879999999984;0,502279523085133;-0,23686117965877118
2535,6279999999983;0,5123091796003298;-0,31399972998934866
2535,6679999999983;0,5298474038905523;-0,3928911277370932
2535,7079999999983;0,5414195589894147;-0,458169436757085
2535,7479999999982;0,5427490123866199;-0,5131672331699699
2535,787999999998;0,5402843344503213;-0,5403891843181015
2535,827999999998;0,5384851318044477;-0,5382105607526755
2535,867999999998;0,533118124802825;-0,5088740793708637
2535,907999999998;0,5210745244548505;-0,4607642353766588
2535,947999999998;0,5055820729669392;-0,4312281969587135
2535,987999999998;0,49089171526317577;-0,41330006529461905
2536,027999999998;0,4732896643982386;-0,41644944489936675
2536,067999999998;0,4511479763415246;-0,4471895217841346
2536,107999999998;0,41801041052018706;-0,4983307947148401
2536,147999999998;0,3906260014960877;-0,6027502344916282
2536,187999999998;0,35503304266504887;-0,7315414476425597
2536,227999999998;0,32128072788213713;-0,8663753459306542
2536,2679999999978;0,27651925089296525;-0,9600582259901358
2536,3079999999977;0,22571092749830132;-1,0289270614945714
2536,3479999999977;0,18278158874498826;-1,089266657019733
2536,3879999999976;0,11884963605519086;-1,1140667144031091
2536,4279999999976;0,06263524621470029;-1,082717377605405
2536,4679999999976;-0,010858617919817057;-0,9863261246008916
2536,5079999999975;-0,06901449845634222;-0,8898815074552566
2536,5479999999975;-0,10760030709658325;-0,8167559945179261
2536,5879999999975;-0,13793458125058372;-0,7729681024344603
2536,6279999999974;-0,14583197243164184;-0,7637598025203236
2536,6679999999974;-0,14887277586863346;-0,7879826428219274
2536,7079999999974;-0,13098684610248973;-0,8591157326015366
2536,7479999999973;-0,11553413206957847;-0,9485637214651421
2536,7879999999973;-0,10513934732603533;-1,0401913975348058
2536,8279999999972;-0,08691547992750302;-1,1357702914516483
2536,867999999997;-0,07248123820220027;-1,2128371240970226
2536,907999999997;-0,061530831884222634;-1,268939454439274
2536,947999999997;-0,0552207641719718;-1,2836798630927688
2536,987999999997;-0,045764718673227886;-1,2504303672560597
2537,027999999997;-0,03859549963354926;-1,184189092688811
2537,067999999997;-0,051704573199039545;-1,0731777842094214
2537,107999999997;-0,06989925655237303;-0,9516558234558372
2537,147999999997;-0,08450719895908713;-0,8432943415086973
2537,187999999997;-0,09384289883572704;-0,7700093197754068
2537,227999999997;-0,10782726353203384;-0,7546947095172511
2537,267999999997;-0,12408854281022613;-0,7836748517438179
2537,307999999997;-0,11685120608911319;-0,8673376479808452
2537,347999999997;-0,11774772592183633;-0,990452934321006
2537,3879999999967;-0,11483008405864123;-1,1226938320002497
2537,4279999999967;-0,11320711671726857;-1,2549498937904817
2537,4679999999967;-0,1086785953684686;-1,3824194288683362
2537,5079999999966;-0,10562324940748616;-1,4998307823052326
2537,5479999999966;-0,10316143926589244;-1,5925899281039986
2537,5879999999966;-0,10311330543461553;-1,626270505107079
2537,6279999999965;-0,11147222871602092;-1,6085391602424786
2537,6679999999965;-0,1171488386368487;-1,5351544710390612
2537,7079999999964;-0,12671545499979045;-1,4043676893036372
2537,7479999999964;-0,12357139459416325;-1,2494339332416142
2537,7879999999964;-0,13134959895469261;-1,0988032658295082
2537,8279999999963;-0,1392788120806055;-0,969663808401245
2537,8679999999963;-0,15700090885374826;-0,8692786556657965
2537,9079999999963;-0,17989544167782015;-0,8081944680305508
2537,9479999999962;-0,20479278275342122;-0,7953662712990746
2537,987999999996;-0,2396609125759114;-0,8137799946683366
2538,027999999996;-0,261176836833801;-0,8235812530488655
2538,067999999996;-0,27539537793073066;-0,8143035581258775
2538,107999999996;-0,2857545805746795;-0,7962689810824279
2538,147999999996;-0,28232111383538305;-0,7814989085500887
2538,187999999996;-0,2756017390798483;-0,781100278533507
2538,227999999996;-0,27138984224477863;-0,779375152786604
2538,267999999996;-0,26548632234030767;-0,7904564719937575
