Time;x;y
573,2319999999986;0,08092868720859281;0,2444389739030406
573,2719999999986;0,06926175483086494;0,2306928809988502
573,3119999999985;0,05877643654183973;0,2152740046880357
573,3519999999985;0,050115235609812014;0,19990423820277403
573,3919999999985;0,0441380609484987;0,1862820089271766
573,4319999999984;0,044173684709433836;0,17530411001731938
573,4719999999984;0,04728618432292775;0,16695470616888297
573,5119999999984;0,050343894531186484;0,16557359970908347
573,5519999999983;0,0593702413382049;0,1690895281030791
573,5919999999983;0,07266446471077193;0,1776781144702948
573,6319999999982;0,08744239722214942;0,19038053074381356
573,6719999999982;0,10604764941340772;0,21084232652128332
573,7119999999982;0,12768804383438437;0,23699469897195335
573,7519999999981;0,15151588651603398;0,2681104848376936
573,7919999999981;0,17648037255837656;0,301132524133787
573,8319999999981;0,19977016143823367;0,33076093099402204
573,871999999998;0,2225478644427319;0,35572142899449233
573,911999999998;0,23970084757050758;0,3740503107290296
573,951999999998;0,2510015426618324;0,3852774666850287
573,9919999999979;0,25918681063172744;0,3876715395440833
574,0319999999979;0,2647322408860542;0,3891851893531868
574,0719999999978;0,27047642623380286;0,3901188540379774
574,1119999999978;0,2730142464511016;0,3925589161064078
574,1519999999978;0,27759280563179134;0,396208792296064
574,1919999999977;0,28403440301925253;0,4009254727222311
574,2319999999977;0,28973614085831256;0,4092693536159686
574,2719999999977;0,293977811006525;0,41490085060549386
574,3119999999976;0,29098978301098777;0,4169004993717351
574,3519999999976;0,2902885416098464;0,4164610320059081
574,3919999999976;0,28271627963197976;0,4073379033829534
574,4319999999975;0,26863914573762226;0,3967616768330595
574,4719999999975;0,2596800090413318;0,3806155079323652
574,5119999999974;0,24207999583589013;0,36249112185828203
574,5519999999974;0,22138920017294872;0,3382820691697601
574,5919999999974;0,19881910120785373;0,3139792003070889
574,6319999999973;0,17429436879068616;0,2872123465486922
574,6719999999973;0,14613520949713932;0,2568991814118311
574,7119999999973;0,11960011725905861;0,22505845646590483
574,7519999999972;0,08829956164913288;0,18908982070888491
574,7919999999972;0,060720002808348994;0,1534611145058813
574,8319999999972;0,037345061093178256;0,12018586312559076
574,8719999999971;0,020231897590478054;0,10035563129869285
574,9119999999971;0,015396051518569154;0,08561200211758369
574,951999999997;0,00788281561075177;0,07842523857446615
574,991999999997;0,005929469706389856;0,07677849687965566
575,031999999997;0,011448284517847185;0,08205174236516566
575,0719999999969;0,017482468234310655;0,09052367969431874
575,1119999999969;0,018943593403598857;0,09199893351284505
575,1519999999969;0,018023563960902544;0,09429614179399426
575,1919999999968;0,020657475854864993;0,09591671272318703
575,2319999999968;0,02438773212656864;0,09771510130181582
575,2719999999968;0,02334613875795144;0,09151366418750317
575,3119999999967;0,02089189626399368;0,0832647778911797
575,3519999999967;0,01797475866014464;0,072482314319962
575,3919999999966;0,015718147087198542;0,06102084861249768
575,4319999999966;0,012645422774361315;0,050310567231344194
575,4719999999966;0,011252819471709419;0,03903753867923587
575,5119999999965;0,013273113563411876;0,03237263281168712
575,5519999999965;0,012166116594712895;0,027390963879443397
575,5919999999965;0,014639663987358054;0,0296588808267213
575,6319999999964;0,013433177025888865;0,030310444584151774
575,6719999999964;0,013762471290037714;0,025395773049381454
575,7119999999964;0,012560161066783149;0,010469618958849125
575,7519999999963;0,0016083166638458657;-0,007086626674224661
575,7919999999963;-0,01586962276224213;-0,041291823910660774
575,8319999999962;-0,036026182750840796;-0,08429193945563096
575,8719999999962;-0,0575346503649099;-0,13000646398609028
575,9119999999962;-0,07923553509209746;-0,17233385840805582
575,9519999999961;-0,10050095927313407;-0,20657984477360358
575,9919999999961;-0,11973863621344805;-0,23148718489497355
576,0319999999961;-0,12981741123111457;-0,24541891322030907
576,071999999996;-0,1409114207778086;-0,24501235303928937
576,111999999996;-0,14821504499785165;-0,23967402780229818
576,151999999996;-0,15117432928555452;-0,23225609283552107
