Time;x;y
684,1409999999986;-0,00471020531699895;-0,06615951684499599
684,1809999999986;0,002279692712217507;-0,06318336330804009
684,2209999999985;0,013754979046523674;-0,06413184886237033
684,2609999999985;0,014604841672725355;-0,07107019758326949
684,3009999999985;0,006985980925721336;-0,08595194998364075
684,3409999999984;0,004374731278773192;-0,10222163220222846
684,3809999999984;0,0039206134567773;-0,12005300390032048
684,4209999999983;-0,010168479241446926;-0,13911949849975436
684,4609999999983;-0,019452614056448603;-0,15940838045162486
684,5009999999983;-0,028985426789932323;-0,17965341850794925
684,5409999999982;-0,032826403588912756;-0,19523816680070194
684,5809999999982;-0,04203124674047798;-0,22484201235547552
684,6209999999982;-0,05224602061445904;-0,2620449649376946
684,6609999999981;-0,05454680462961359;-0,3025209289394759
684,7009999999981;-0,06018367666348934;-0,33807590968083456
684,740999999998;-0,0663905927714532;-0,3749449059294996
684,780999999998;-0,07023463623324888;-0,40660504929856334
684,820999999998;-0,07625419345965345;-0,422767991312166
684,860999999998;-0,08309129133273574;-0,42625164537516014
684,9009999999979;-0,08939727563286493;-0,4220579181461561
684,9409999999979;-0,10807141709721879;-0,4188154511819473
684,9809999999978;-0,12322127763374935;-0,40617386465974725
685,0209999999978;-0,13805558089091963;-0,3917044913849592
685,0609999999978;-0,151458836180975;-0,37409313337645944
685,1009999999977;-0,16866364219489216;-0,35121663920283464
685,1409999999977;-0,19143644516403224;-0,3230656786217745
685,1809999999977;-0,197967909514144;-0,2889271344405815
685,2209999999976;-0,19573333182513997;-0,2504211554578548
685,2609999999976;-0,18653963711848642;-0,20550218573130064
685,3009999999975;-0,17020686968008003;-0,15742665498409814
685,3409999999975;-0,14327421534457097;-0,11139697646518076
685,3809999999975;-0,11068590822322477;-0,07167076678379658
685,4209999999974;-0,09157504298856689;-0,04021478415913027
685,4609999999974;-0,07132615706374446;-0,018984469371692292
685,5009999999974;-0,05726296562753119;-0,004903001995522516
685,5409999999973;-0,04403966288931138;0,0026112124180661667
685,5809999999973;-0,033796519218777465;0,006925940265706032
685,6209999999973;-0,023516385748756807;0,008344486852334576
685,6609999999972;-0,006481637143761709;0,01277011741310119
685,7009999999972;0,006295954419952787;0,020391518874071757
685,7409999999971;0,016505274582703233;0,027410709101593156
