Time;x;y
2225,4409999999984;0,23026888304718018;-0,6952628147525494
2225,4809999999984;0,22684756002609974;-0,6398950361874132
2225,5209999999984;0,22465976963618184;-0,5727523071792859
2225,5609999999983;0,22098032155654113;-0,5122394428994532
2225,6009999999983;0,21266496245512934;-0,44963429596504634
2225,6409999999983;0,20138066410804312;-0,3838218381047229
2225,680999999998;0,19068617935666343;-0,3255059499180646
2225,720999999998;0,18161099625160348;-0,2737433796528339
2225,760999999998;0,17118939446193804;-0,23182576615237327
2225,800999999998;0,16247634496463403;-0,1943595139083314
2225,840999999998;0,1531727319274787;-0,1709946143517851
2225,880999999998;0,13896232266417252;-0,16289709833593657
2225,920999999998;0,13600823474834267;-0,15467767908652807
2225,960999999998;0,1277972971083987;-0,1495848132769646
2226,000999999998;0,12469051241006213;-0,15218428554226127
2226,040999999998;0,11971000201887083;-0,1675862893769955
2226,080999999998;0,11395139891386807;-0,19212800054186685
2226,120999999998;0,11579334415196851;-0,21892763558997985
2226,160999999998;0,11888065019796645;-0,2660337367156662
2226,2009999999977;0,13076293837946062;-0,3218385502627985
2226,2409999999977;0,1424739513019433;-0,3770717802406478
2226,2809999999977;0,14846763009127883;-0,4119775092617244
2226,3209999999976;0,15942428126817298;-0,4237131462035679
2226,3609999999976;0,164120341752523;-0,4136761982073931
2226,4009999999976;0,1643847590054024;-0,3869471682577108
2226,4409999999975;0,16464525271228703;-0,3535639691683379
2226,4809999999975;0,16601606068441122;-0,3211453054321036
2226,5209999999975;0,17158320111332492;-0,3028192479779992
2226,5609999999974;0,17872366099312087;-0,29370661020768996
2226,6009999999974;0,1922963931125119;-0,30028827486275955
2226,6409999999973;0,1986238695140543;-0,3090725570821784
2226,6809999999973;0,19994171379971992;-0,31568425129806865
2226,7209999999973;0,19401600206779124;-0,3155759934444169
2226,7609999999972;0,1781997614952715;-0,30723762264717713
2226,800999999997;0,16465209974950423;-0,2923514473718014
2226,840999999997;0,14544350379187;-0,2737481155388368
2226,880999999997;0,1286896451733055;-0,2548989297038651
2226,920999999997;0,12120597133749311;-0,24923666851490278
2226,960999999997;0,11294905832544022;-0,2542028983628837
2227,000999999997;0,11593336393724152;-0,2828907727257819
2227,040999999997;0,11913160896868558;-0,3261667645680828
2227,080999999997;0,11912805521432634;-0,3807369421092255
2227,120999999997;0,12556640957460252;-0,4441229222771501
2227,160999999997;0,1284055588774169;-0,4997455979576342
2227,200999999997;0,13613575934070177;-0,5348369987399282
2227,240999999997;0,14119336403051852;-0,5428810439693539
2227,2809999999968;0,1494544341149644;-0,5227208548288869
2227,3209999999967;0,16469657023522788;-0,48931999836725226
2227,3609999999967;0,17699688613966402;-0,4530510985854601
2227,4009999999967;0,19264992794060953;-0,42110485574994994
2227,4409999999966;0,2132025249511027;-0,40529054428564426
2227,4809999999966;0,2344280206355338;-0,39271069490698074
2227,5209999999965;0,2534599436865692;-0,38633908078143775
2227,5609999999965;0,27207178078897076;-0,3900982492795624
2227,6009999999965;0,29668451726097445;-0,4040600425571448
2227,6409999999964;0,3207495834386451;-0,43039511688806065
2227,6809999999964;0,3447867773224207;-0,46721610939324787
2227,7209999999964;0,359621027766053;-0,5110020246696374
2227,7609999999963;0,37063883614293514;-0,5620226647431719
2227,8009999999963;0,37230241522337093;-0,6002522715221825
2227,8409999999963;0,36637490819786245;-0,6166576482329564
2227,880999999996;0,3520655923734737;-0,6036535848773257
2227,920999999996;0,3248724498711886;-0,5704044212671724
2227,960999999996;0,29907888141725425;-0,5217286548361368
2228,000999999996;0,2734286218444466;-0,4679683211483552
2228,040999999996;0,24863037239912855;-0,4219466501258473
2228,080999999996;0,22418371789680225;-0,39110614687593626
2228,120999999996;0,20269663863421217;-0,38746441063087245
2228,160999999996;0,18649447231237581;-0,39273208704170215
2228,200999999996;0,16472542045633132;-0,4016617771781894
2228,240999999996;0,14701201914773354;-0,40539811997286823
2228,280999999996;0,12943047125624396;-0,4110124770969992
2228,320999999996;0,11601165613668774;-0,4121613877064647
2228,360999999996;0,10371033946634278;-0,4049352568610243
2228,4009999999957;0,09250611026285438;-0,39175184606243696
2228,4409999999957;0,0878264197255576;-0,3741111842583493
2228,4809999999957;0,08352176699891434;-0,3549785316876659
2228,5209999999956;0,09243406983323887;-0,34708694798761264
2228,5609999999956;0,09442726031551207;-0,3460946903339197
2228,6009999999956;0,09562178335513494;-0,3422106704942751
2228,6409999999955;0,09868457447408585;-0,3251015751530497
