Time;x;y
2467,8619999999987;0,7866304405440163;0,43898657376833405
2467,9019999999987;0,7511610375509332;0,31576953508841177
2467,9419999999986;0,7103682820761997;0,18556793498151647
2467,9819999999986;0,668299621699578;0,061197945053671265
2468,0219999999986;0,6340994351559441;-0,03445665143026799
2468,0619999999985;0,6006380674271012;-0,09253868587574288
2468,1019999999985;0,5778331583172798;-0,09764439418102722
2468,1419999999985;0,5580787161758195;-0,04445343084125186
2468,1819999999984;0,5364226425848204;0,036563174832708656
2468,2219999999984;0,5111588572151895;0,1303932979426865
2468,2619999999984;0,4928571648608615;0,22431745177553797
2468,3019999999983;0,482234504628023;0,3127060346135022
2468,3419999999983;0,48276978171951024;0,3937627655702962
2468,3819999999982;0,49309067869799483;0,4665274728143691
2468,421999999998;0,525541510087171;0,5270658040611571
2468,461999999998;0,5688848431313729;0,5921407798087328
2468,501999999998;0,6064556453178216;0,6628487387708026
2468,541999999998;0,6543240853160057;0,7388645409817345
2468,581999999998;0,6853090118122329;0,7971480496829781
2468,621999999998;0,7106650687439253;0,8320796774267407
2468,661999999998;0,7182119948376693;0,8437406591641063
2468,701999999998;0,7209520675144484;0,8460604548453476
2468,741999999998;0,7177438280830033;0,8136718545472568
2468,781999999998;0,6922486359639075;0,73909714473711
2468,821999999998;0,6524741662868012;0,6240009624491059
2468,861999999998;0,5871651566021905;0,5069697085609266
2468,9019999999978;0,5129087441460679;0,4094121874500831
2468,9419999999977;0,43134421974944537;0,3203544801008491
2468,9819999999977;0,3570367645657663;0,2415000798242739
2469,0219999999977;0,2782597383931128;0,16835829711355021
2469,0619999999976;0,21748332444000062;0,10849763303662874
2469,1019999999976;0,1837473293167593;0,04559996404039546
2469,1419999999976;0,1761412711228192;-0,020296372477229596
2469,1819999999975;0,1893815347436334;-0,07536497742203507
2469,2219999999975;0,19840803898411408;-0,10374576722719242
2469,2619999999974;0,23354438144055123;-0,09621034941854445
2469,3019999999974;0,27018677615226716;-0,048571473772804685
2469,3419999999974;0,31425099913898813;0,01868005620019808
2469,3819999999973;0,34947540373865627;0,09513360059778675
2469,4219999999973;0,37948827801907203;0,16078244217673765
2469,4619999999973;0,3923873761895692;0,20732768819454583
2469,501999999997;0,38753950634002277;0,22679561910405277
2469,541999999997;0,37355619032184517;0,21346557636999508
2469,581999999997;0,3379777028807863;0,1576321273628538
2469,621999999997;0,295860021915603;0,0690928653219367
2469,661999999997;0,23567174746056974;-0,06693799440951587
2469,701999999997;0,1776535362029631;-0,22627465351883602
2469,741999999997;0,11591136390327628;-0,40087817597555353
2469,781999999997;0,04542727658625523;-0,5648845230338717
2469,821999999997;-0,021219583908930972;-0,6985955608487537
2469,861999999997;-0,09192918388059457;-0,8112697833018521
2469,901999999997;-0,1515116595476117;-0,8850570956774353
2469,941999999997;-0,20244790091011888;-0,9377533521753488
2469,981999999997;-0,23928834554555956;-0,9578554159984312
2470,0219999999968;-0,264166722629085;-0,9399249773223725
2470,0619999999967;-0,2856291225032418;-0,8994239648839617
2470,1019999999967;-0,29221337654056534;-0,8575985872687689
2470,1419999999966;-0,30301571700495844;-0,818538096927505
2470,1819999999966;-0,3143011421932044;-0,7711947502186073
2470,2219999999966;-0,3317176723991101;-0,7206633568927949
2470,2619999999965;-0,34176732052932735;-0,6777815228494134
2470,3019999999965;-0,33835903698158243;-0,6523566695803894
2470,3419999999965;-0,32901900271278006;-0,6343859806779865
2470,3819999999964;-0,30608319785816784;-0,6182510436120143
2470,4219999999964;-0,27768326730361814;-0,6152262993575913
2470,4619999999964;-0,24652904427608802;-0,6547012399862596
2470,5019999999963;-0,21700080843948488;-0,7160966230918465
2470,5419999999963;-0,19801340443467474;-0,7793336285710474
2470,5819999999962;-0,18207910372280256;-0,826324411604601
2470,621999999996;-0,174228396968788;-0,8298727190917777
2470,661999999996;-0,1693160529065677;-0,8017972900399215
2470,701999999996;-0,16997759399690004;-0,7346072099974067
2470,741999999996;-0,1791543664746883;-0,6484584826285457
2470,781999999996;-0,18702256497705505;-0,5515957607968931
2470,821999999996;-0,19928841946724762;-0,4498193390317393
2470,861999999996;-0,2221537983244285;-0,34633384767375075
2470,901999999996;-0,24326236195994289;-0,2586394852434728
2470,941999999996;-0,2735084413192844;-0,19424183509279058
2470,981999999996;-0,2949608879191684;-0,14637376931351342
2471,021999999996;-0,310681647278673;-0,12414521986864857
2471,061999999996;-0,31741760484551695;-0,127934931099984
2471,1019999999958;-0,3212656288751742;-0,15916435445338495
2471,1419999999957;-0,3117337264343175;-0,19902569998695374
2471,1819999999957;-0,2913313295831187;-0,22163731406327192
2471,2219999999957;-0,2628701584176608;-0,21305553732127902
2471,2619999999956;-0,23017997854782835;-0,16546838091918725
2471,3019999999956;-0,19349537895208757;-0,09385651375302961
2471,3419999999956;-0,1568847239996375;-0,010504966483168454
2471,3819999999955;-0,11756653457756061;0,07510519088108758
2471,4219999999955;-0,08068994531403473;0,1536346760568028
2471,4619999999954;-0,030330084938532287;0,22423822373801938
2471,5019999999954;0,026265994633044576;0,2818951674432981
2471,5419999999954;0,07705935714007439;0,31985571120638645
2471,5819999999953;0,1286129656049395;0,3364495921913373
2471,6219999999953;0,17838580157141104;0,34165678484505424
2471,6619999999953;0,22637747290325705;0,33569578363531494
2471,701999999995;0,25857750273520297;0,31142931455380385
2471,741999999995;0,27693000265185597;0,2597824823769461
2471,781999999995;0,29214274956503383;0,1954118091553929
2471,821999999995;0,2979955456689488;0,12927590908881315
2471,861999999995;0,2978189232485132;0,07611570314041538
2471,901999999995;0,2999098657351098;0,045016294954769664
2471,941999999995;0,30822730309591295;0,03427954905634856
2471,981999999995;0,31175069887442497;0,052729414565976684
2472,021999999995;0,30983675974926017;0,09379823774436868
2472,061999999995;0,30677326115156245;0,15025733213317904
2472,101999999995;0,30465565461231914;0,2039907419438276
2472,141999999995;0,2959908884042205;0,24029847322408782
2472,181999999995;0,2827462739244072;0,2650785975153722
2472,2219999999948;0,27053631024188884;0,26726207297249616
2472,2619999999947;0,25575248016063223;0,23696555950530973
2472,3019999999947;0,23556495693846025;0,17746782183126553
2472,3419999999946;0,21257240482346462;0,10339816907812871
2472,3819999999946;0,17854524825144102;-0,0037976318670553955
2472,4219999999946;0,1345753357665722;-0,13058096843074884
2472,4619999999945;0,08728620316057445;-0,261643785994524
2472,5019999999945;0,041916598852472786;-0,3878024188640863
2472,5419999999945;0,004826521860208488;-0,5081274103101139
2472,5819999999944;-0,015877700386362714;-0,6215693473436439
2472,6219999999944;-0,02782449503820217;-0,6993139275552813
2472,6619999999944;-0,021342729382067938;-0,7417537374097134
2472,7019999999943;-0,013651804141350588;-0,7684038240694356
2472,7419999999943;0,007203899485274223;-0,7732724016793533
2472,7819999999942;0,05158832839882288;-0,7536930599833882
2472,821999999994;0,09518495462130117;-0,6960737167039213
2472,861999999994;0,14805075188322414;-0,6166253122183885
2472,901999999994;0,19485671071406796;-0,5219548523614466
2472,941999999994;0,23348785337482802;-0,4341367935046452
2472,981999999994;0,259943866522256;-0,35654707727927537
2473,021999999994;0,26346485373980333;-0,27825611578672893
2473,061999999994;0,2510413886656845;-0,2011957740500796
2473,101999999994;0,22325145854047745;-0,1380846468124468
