Time;x;y
1542,4249999999986;-0,0635046633966504;-0,0021909790460004075
1542,4649999999986;-0,06129525980809891;0,014499617141498167
1542,5049999999985;-0,06259103636958618;0,032763525132311955
1542,5449999999985;-0,06629568191367807;0,05365125742266974
1542,5849999999984;-0,0644852684426136;0,07725464262269321
1542,6249999999984;-0,06741589365954359;0,10055940454112422
1542,6649999999984;-0,07104904541661317;0,12327757617199442
1542,7049999999983;-0,07444128992136634;0,14750788501512835
1542,7449999999983;-0,07921112762926175;0,17058648953094213
1542,7849999999983;-0,08120120328501257;0,19709191967576967
1542,8249999999982;-0,08536181202043691;0,22630928186504695
1542,8649999999982;-0,0928212137143909;0,26370854497394314
1542,9049999999982;-0,0920976868762885;0,30850468672880194
1542,9449999999981;-0,09463897990651438;0,3524887846293159
1542,984999999998;-0,09728441285660694;0,3925846572540981
1543,024999999998;-0,09720424303602093;0,4302891515067593
1543,064999999998;-0,09976434532924305;0,45870737489508295
1543,104999999998;-0,10727241928033826;0,48124030732860135
1543,144999999998;-0,11729138296181818;0,5012858617621374
1543,184999999998;-0,12886444581708312;0,5200172704073838
1543,2249999999979;-0,14062619809849097;0,542056298275694
1543,2649999999978;-0,1577546137549224;0,5626390241235448
1543,3049999999978;-0,1721752140297732;0,5838798896446069
1543,3449999999978;-0,1837307042568922;0,6066931671828892
1543,3849999999977;-0,19039022033337094;0,6264052747887479
1543,4249999999977;-0,1953781962116814;0,6541884947471823
1543,4649999999976;-0,19244276320609632;0,6789629261414678
1543,5049999999976;-0,18495908316032839;0,7061417596368069
1543,5449999999976;-0,18018829373603007;0,7295757561499965
1543,5849999999975;-0,16454256078171492;0,7388317304456069
1543,6249999999975;-0,1458722792427214;0,7298514806672114
1543,6649999999975;-0,1253003464475443;0,6923996572459687
1543,7049999999974;-0,10879978558326986;0,6424859235783762
1543,7449999999974;-0,0880972703784969;0,5889161048914238
1543,7849999999974;-0,06679010744378755;0,5357890947395676
1543,8249999999973;-0,05748470586423138;0,4913762429867301
1543,8649999999973;-0,04134060036085463;0,461679804168051
1543,9049999999972;-0,03838461790870362;0,45417392231465614
1543,9449999999972;-0,03913146782779586;0,45728377122605934
1543,9849999999972;-0,04689989565505015;0,46650805738259216
1544,0249999999971;-0,04862558608782308;0,48654711874065626
1544,064999999997;-0,05017262321614513;0,5076147152165662
1544,104999999997;-0,05643488002187125;0,5372379810935661
1544,144999999997;-0,06436895717343172;0,5702392852319371
1544,184999999997;-0,06975126796280662;0,6074701858624167
1544,224999999997;-0,06783475225008351;0,6428915344566657
1544,264999999997;-0,0709064321124605;0,6708910802759172
1544,3049999999969;-0,07411575664243464;0,7059101324706396
1544,3449999999968;-0,08365403997871901;0,7413986304214029
1544,3849999999968;-0,09645962972968747;0,7777443341773038
1544,4249999999968;-0,1086788013442257;0,8174712618395685
1544,4649999999967;-0,1283571918813049;0,8570509373113491
1544,5049999999967;-0,15218724949952667;0,899616432198791
1544,5449999999967;-0,17359715559873512;0,9405970109520223
1544,5849999999966;-0,19090921909550151;0,9759538304328497
1544,6249999999966;-0,20243492781475592;1,0125073986309556
1544,6649999999966;-0,21300744161003093;1,0442559665654065
1544,7049999999965;-0,22350090348398;1,0801382467899239
1544,7449999999965;-0,22749710059865358;1,104015996351984
1544,7849999999964;-0,2289000774104959;1,1318158045956346
1544,8249999999964;-0,23253951160220343;1,1523681089828242
1544,8649999999964;-0,23397559861705342;1,1672916687449324
1544,9049999999963;-0,2375053791262316;1,1751413431331588
1544,9449999999963;-0,23310608172348068;1,1779044374240777
1544,9849999999963;-0,22879390218991247;1,1860331132048345
1545,0249999999962;-0,2232799972815973;1,1814550799199472
1545,0649999999962;-0,21345379575373125;1,166900254663282
1545,1049999999962;-0,20150138957470298;1,1464326108795642
1545,1449999999961;-0,18304163792294215;1,1245384685937148
1545,184999999996;-0,17736561230635428;1,1082070306898513
1545,224999999996;-0,15860037219348078;1,0863470100652237
1545,264999999996;-0,14096617899549702;1,0593777132338071
1545,304999999996;-0,12561094053880695;1,0406961696073904
1545,344999999996;-0,11366987955012009;1,021665257871779
1545,384999999996;-0,09823257842345012;1,0001948039810578
1545,4249999999959;-0,08020132973375216;0,9754597405689869
1545,4649999999958;-0,07318373027270098;0,9544309609205288
1545,5049999999958;-0,06890550770542747;0,9494069327108101
1545,5449999999958;-0,0631814708138535;0,9521468364910048
1545,5849999999957;-0,06050411341271711;0,9697148910674165
1545,6249999999957;-0,067797592874411;0,9943547125096743
1545,6649999999956;-0,07181541050802742;1,0234546887517664
1545,7049999999956;-0,07041243219667725;1,0504048840180498
1545,7449999999956;-0,07333184007528937;1,0613219781386731
1545,7849999999955;-0,06863333248653136;1,0548279810834686
1545,8249999999955;-0,06722908855134146;1,0302790852421562
1545,8649999999955;-0,06344731498926015;0,9880556174964483
1545,9049999999954;-0,05952639879725874;0,9299513108562789
1545,9449999999954;-0,05930032502232818;0,8588198119360002
1545,9849999999954;-0,05924252250896811;0,7976868365037277
1546,0249999999953;-0,06716535129205392;0,7603850813695123
1546,0649999999953;-0,0681456691462996;0,7368960219458529
1546,1049999999952;-0,07041705952056321;0,7223805067134204
1546,1449999999952;-0,07134098393243737;0,7137076036349765
1546,1849999999952;-0,07105417790875035;0,7131051124820118
1546,2249999999951;-0,06599860408130842;0,7093015047193005
1546,264999999995;-0,06744635600229787;0,7003074085241967
