Time;x;y
1920,9179999999988;-0,054341857238583285;1,73847699220449
1920,9579999999987;-0,07912798704577596;1,6811630284959693
1920,9979999999987;-0,09697580842892448;1,5984311301444518
1921,0379999999986;-0,1095444947663533;1,4721418522252816
1921,0779999999986;-0,10873642192616206;1,320862639278125
1921,1179999999986;-0,09861187277910566;1,1259827521630865
1921,1579999999985;-0,07171750257671528;0,9031999744171917
1921,1979999999985;-0,04158564244664868;0,6030754558626206
1921,2379999999985;-0,011699463244501579;0,23410775885094415
1921,2779999999984;0,0032836380168158874;-0,20464002997417907
1921,3179999999984;0,018079496511299697;-0,652966720018779
1921,3579999999984;0,03062423097216191;-1,0962907222539493
1921,3979999999983;0,04781629079707703;-1,5273666093318832
1921,4379999999983;0,088671407001854;-1,8674803926298005
1921,4779999999982;0,1453598313695068;-2,0987808316622436
1921,5179999999982;0,2449524331865815;-2,203139410245743
1921,5579999999982;0,3533396166712075;-2,2237958820938575
1921,5979999999981;0,4605576978471131;-2,1678900492451776
1921,637999999998;0,557373868312226;-2,0455541880638783
1921,677999999998;0,6399678532664661;-1,8776685952025656
1921,717999999998;0,7037927407634109;-1,6794820553801102
1921,757999999998;0,7509071864399731;-1,4527297957810275
1921,797999999998;0,7957300324239566;-1,195751673054048
1921,837999999998;0,8447778226798383;-0,9247664940802123
1921,8779999999979;0,8928447188294472;-0,651286328971052
1921,9179999999978;0,9287825834902764;-0,3717468633855012
1921,9579999999978;0,9524141600054948;-0,10792276044242355
1921,9979999999978;0,9626253301716959;0,14875363369879446
1922,0379999999977;0,9561667475127472;0,3662774923565473
1922,0779999999977;0,9344902683398816;0,5602680351944431
1922,1179999999977;0,9029831596125087;0,7216890200429105
1922,1579999999976;0,870837912509374;0,8474759776978469
1922,1979999999976;0,8472503911615419;0,9476899158466421
1922,2379999999976;0,8242192410908868;1,0163071727065334
1922,2779999999975;0,7867887362805167;1,0692860495491536
1922,3179999999975;0,7353345854479987;1,1010050787716055
1922,3579999999974;0,6873174076913652;1,1095133015953587
1922,3979999999974;0,6282905037881893;1,1109548331352213
1922,4379999999974;0,5614967736207737;1,0981339239385801
1922,4779999999973;0,48824073912432964;1,0656638728864336
1922,5179999999973;0,4271645774402487;1,017607445069865
1922,5579999999973;0,3749674090923957;0,9597927979181597
1922,5979999999972;0,3171721909488493;0,9042613251243208
1922,6379999999972;0,2693679928168525;0,841076958364154
1922,6779999999972;0,22810952855084043;0,7755065151194489
1922,7179999999971;0,18910695406288947;0,6931817187688547
1922,757999999997;0,1474489382274588;0,6046428702136328
1922,797999999997;0,1032542424315151;0,496504077529067
1922,837999999997;0,06804006615501249;0,38082752404166476
1922,877999999997;0,03238429314292304;0,27430397890294334
1922,917999999997;0,0017044648725166034;0,18218431302556182
1922,957999999997;-0,027321840912245945;0,11987270831828845
1922,9979999999969;-0,040936561732166615;0,07496381796365181
1923,0379999999968;-0,04604663186144589;0,05102680035357787
1923,0779999999968;-0,036187021498487626;0,04636646940723832
1923,1179999999968;-0,024232681548891355;0,04755445855035845
1923,1579999999967;-0,008788665817387409;0,05607435289215079
1923,1979999999967;0,013715539739745097;0,06663276914805838
1923,2379999999966;0,03885097405415486;0,07861106350575575
1923,2779999999966;0,06650558689272815;0,0986923170575511
1923,3179999999966;0,09230155113256272;0,12530770440690908
1923,3579999999965;0,12066563454925255;0,16284005198672657
1923,3979999999965;0,14781614570408685;0,20220663619046908
1923,4379999999965;0,18107203993886012;0,23662633987454784
1923,4779999999964;0,20908154685528624;0,2690025936224374
1923,5179999999964;0,2308485233600091;0,31030174708312463
1923,5579999999964;0,24999039960414254;0,3505150017109129
1923,5979999999963;0,2675473359407275;0,3870676643360622
1923,6379999999963;0,2779448006075182;0,4209377572122035
1923,6779999999962;0,2737495102957525;0,4605586430254611
