Time;x;y
2381,5539999999987;-0,40836587678567926;0,35856065909022816
2381,5939999999987;-0,3596665227165654;0,2810942695445018
2381,6339999999987;-0,32249177172911603;0,21284613989701429
2381,6739999999986;-0,30024713704532235;0,1641776759290785
2381,7139999999986;-0,2890773655254595;0,139386492719608
2381,7539999999985;-0,29119261926166007;0,12954847180680384
2381,7939999999985;-0,2942099010102941;0,13979043600899055
2381,8339999999985;-0,32554514458224015;0,17408909300085385
2381,8739999999984;-0,36343001535499697;0,23995877887912664
2381,9139999999984;-0,40549755133209975;0,306104056216
2381,9539999999984;-0,4474083856852975;0,35078444155338717
2381,9939999999983;-0,4991240494576099;0,3743828311990782
2382,0339999999983;-0,5610776106626856;0,39396761862318996
2382,0739999999983;-0,6232758332628163;0,42351748341422346
2382,113999999998;-0,6897343229089168;0,44768309082979485
2382,153999999998;-0,751962947947874;0,48865605450131144
2382,193999999998;-0,8198239291389073;0,5484770443378126
2382,233999999998;-0,8844924053071048;0,6283101524387031
2382,273999999998;-0,9519495666029216;0,71744697328525
2382,313999999998;-1,0152209902220048;0,8081139051647366
2382,353999999998;-1,0758576238701478;0,8947399098899305
2382,393999999998;-1,1251303483907227;0,9541511695005185
2382,433999999998;-1,167015729653717;0,997685289639584
2382,473999999998;-1,1945980776486962;1,0221892878122678
2382,513999999998;-1,2164015963851929;1,0245529510667453
2382,553999999998;-1,2180630160056418;0,9842977070875603
2382,593999999998;-1,2074545145283084;0,9159589109725546
2382,6339999999977;-1,1990361553676496;0,835652287661627
2382,6739999999977;-1,189447259342688;0,7457951553554132
2382,7139999999977;-1,1907221022529109;0,6543866666950251
2382,7539999999976;-1,1885664215034881;0,5584149839647718
2382,7939999999976;-1,1853042062556287;0,4674577716093091
2382,8339999999976;-1,187202709563026;0,39967384635928993
2382,8739999999975;-1,19255542445675;0,3500183059401136
2382,9139999999975;-1,193808195184831;0,3306184174000979
2382,9539999999974;-1,1712998477357817;0,3149142375148868
2382,9939999999974;-1,1327020980378422;0,3133347411340115
