Time;x;y
1699,3059999999987;-0,14358158234294283;-0,6412970907868196
1699,3459999999986;-0,15153871213610648;-0,5833151045540945
1699,3859999999986;-0,15862032239456303;-0,5086889935447294
1699,4259999999986;-0,17386916955945064;-0,4205857451221462
1699,4659999999985;-0,18047753593217686;-0,32915918321151594
1699,5059999999985;-0,1960870832714665;-0,23927786352568026
1699,5459999999985;-0,2042942483897287;-0,16036749160787656
1699,5859999999984;-0,21725779540335177;-0,09129609880063017
1699,6259999999984;-0,22333574730467126;-0,03768893411435004
1699,6659999999983;-0,22423800027235602;-0,0017074988111351885
1699,7059999999983;-0,22153884933698703;0,00891311803449124
1699,7459999999983;-0,21210299034454044;-0,003577508851880573
1699,7859999999982;-0,1978191738293883;-0,03180614090186662
1699,8259999999982;-0,18086316667113594;-0,06231332561086589
1699,8659999999982;-0,16266774634709907;-0,10098312539409093
1699,9059999999981;-0,14983696712058514;-0,1478871947322964
1699,945999999998;-0,14250388134474823;-0,19031167410303818
1699,985999999998;-0,13596573927022437;-0,22505264503589872
1700,025999999998;-0,13918820492882988;-0,24832198074807144
1700,065999999998;-0,14642658745919113;-0,2654247786035149
1700,105999999998;-0,15378790281952148;-0,27958520648815854
1700,145999999998;-0,1552411278579413;-0,2783249220430193
1700,1859999999979;-0,15894830329811066;-0,279856765702752
1700,2259999999978;-0,15797585388262209;-0,2820132582422037
1700,2659999999978;-0,1483144056948384;-0,2754990942269413
1700,3059999999978;-0,14022014516702452;-0,27128720988881394
1700,3459999999977;-0,13363526610123844;-0,26042022738171067
1700,3859999999977;-0,12950144615925413;-0,23357230663347694
1700,4259999999977;-0,12515847643160916;-0,1961370546564809
1700,4659999999976;-0,12532217429777182;-0,14379617773191677
1700,5059999999976;-0,12681625068133467;-0,08873218256255466
1700,5459999999975;-0,13504552329928082;-0,03175683585860112
1700,5859999999975;-0,14051875894617666;0,020715409904964233
1700,6259999999975;-0,14574970373320878;0,06314211129573621
1700,6659999999974;-0,14890505558864497;0,08901843150671951
1700,7059999999974;-0,15151275468206904;0,09111369404640346
1700,7459999999974;-0,15424805913975903;0,07133043331537792
1700,7859999999973;-0,15614463829367126;0,028006448588452137
1700,8259999999973;-0,15077194359799073;-0,029534346951703316
1700,8659999999973;-0,1467197745338401;-0,09873690565170223
1700,9059999999972;-0,14569543809799956;-0,16321980691966997
1700,9459999999972;-0,1404415175064117;-0,20212057606632916
1700,9859999999971;-0,13905029344707226;-0,21772489609996581
1701,025999999997;-0,13423406389670206;-0,20778975440659142
1701,065999999997;-0,13475711084100422;-0,18926019699566998
1701,105999999997;-0,13616509130380616;-0,17240754231706168
1701,145999999997;-0,1346518228924164;-0,16322234390004642
1701,185999999997;-0,1430887462309709;-0,15815881330866155
1701,225999999997;-0,14545379530320246;-0,1555311657109626
1701,265999999997;-0,1513096364013254;-0,15137452553358877
1701,3059999999969;-0,15483946504354607;-0,14905025884803358
1701,3459999999968;-0,16463793957929723;-0,1383544002249657
1701,3859999999968;-0,17093185775093134;-0,11747798907542872
1701,4259999999967;-0,17229791145839357;-0,09464871715195322
1701,4659999999967;-0,17997073079654363;-0,07059152350719033
1701,5059999999967;-0,18502200969106858;-0,057693207406218416
1701,5459999999966;-0,18922579786208837;-0,05478271391447187
1701,5859999999966;-0,18496271908188539;-0,05717038018193543
1701,6259999999966;-0,18077925199332257;-0,07071545120507672
1701,6659999999965;-0,18215437600562207;-0,09449937880995618
1701,7059999999965;-0,17406004816150994;-0,11460643129765424
1701,7459999999965;-0,16532730636273302;-0,13406333251902325
1701,7859999999964;-0,1573871718092003;-0,1377651229803467
1701,8259999999964;-0,14973051931495968;-0,12871610361785812
1701,8659999999963;-0,14232661583629874;-0,12197112206226901
1701,9059999999963;-0,13284176713156348;-0,10789700981497985
1701,9459999999963;-0,12782052917185333;-0,1160143997531824
1701,9859999999962;-0,12279535290429056;-0,1325653091260195
1702,0259999999962;-0,11601862396719065;-0,1510442101724423
1702,0659999999962;-0,11118555657372492;-0,17679158175183662
1702,1059999999961;-0,11201626754221405;-0,19263173533073896
1702,145999999996;-0,10870403179421062;-0,20218599017208172
1702,185999999996;-0,106193996776755;-0,2014967383474806
1702,225999999996;-0,10185158909094144;-0,2007477930097341
1702,265999999996;-0,09792185006508447;-0,2074266851448736
1702,305999999996;-0,09284711647164456;-0,2219830043899904
1702,345999999996;-0,0927239458980349;-0,25429679326680965
1702,3859999999959;-0,09157713893852626;-0,2955272696196163
1702,4259999999958;-0,09604927710963207;-0,3400162859205782
1702,4659999999958;-0,10084834577746599;-0,37568521285676626
1702,5059999999958;-0,10655235910411026;-0,3999278571972047
1702,5459999999957;-0,11257557319776723;-0,4202939323955506
1702,5859999999957;-0,11648037881829998;-0,42453555084591343
