Time;x;y
3851,9009999999985;0,22141631363521241;0,5283317506210794
3851,9409999999984;0,2222710426611092;0,46617610044162927
3851,9809999999984;0,22910725760188688;0,41676259707791463
3852,0209999999984;0,23236761141817852;0,37979189757713905
3852,0609999999983;0,23405124515450415;0,3471202449091834
3852,1009999999983;0,2589477823152553;0,3088032646713351
3852,1409999999983;0,2971536727977101;0,25152730864562517
3852,180999999998;0,343659686867683;0,1597166784513404
3852,220999999998;0,3912393982758736;0,0542519934043188
3852,260999999998;0,41504130118779947;-0,05224977519338675
3852,300999999998;0,38514473868534005;-0,14122768881768227
3852,340999999998;0,2686860291740162;-0,20489672719127233
3852,380999999998;0,081844069419436;-0,23701682754015124
3852,420999999998;-0,1797149521571545;-0,18307937498024413
3852,460999999998;-0,4765071106968108;-0,0462654480682243
3852,500999999998;-0,7618103361899933;0,1470364485717735
3852,540999999998;-0,9923118561283765;0,35394680919594923
3852,580999999998;-1,136027959810339;0,5532633073175547
3852,620999999998;-1,1982098904844125;0,7280957727814299
3852,660999999998;-1,1950588944667107;0,861622649048021
3852,7009999999977;-1,1445301036487765;0,9391686254749763
3852,7409999999977;-1,1056583591398352;0,9536451019683077
3852,7809999999977;-1,0858064012433766;0,9313064807354111
3852,8209999999976;-1,076192904415461;0,8802352778380196
3852,8609999999976;-1,0739149699898922;0,8204139747015112
3852,9009999999976;-1,071025363870192;0,7242770676714414
3852,9409999999975;-1,0716214212252726;0,5952169419994083
3852,9809999999975;-1,042505121999508;0,44733201574369763
3853,0209999999975;-0,9813437934244311;0,2705321792007601
3853,0609999999974;-0,903838473960946;0,06045256623027717
3853,1009999999974;-0,8222158203572872;-0,16813082145139518
3853,1409999999973;-0,7435309472638378;-0,3942896918741658
3853,1809999999973;-0,6597967997191359;-0,5849845458201128
3853,2209999999973;-0,5704572356389213;-0,7463307929899146
3853,2609999999972;-0,4928886636725187;-0,8786367829259079
3853,300999999997;-0,4468284242329147;-0,9649037612291367
3853,340999999997;-0,397007366362839;-0,9718557356535029
3853,380999999997;-0,3305740722611867;-0,8949667841809408
3853,420999999997;-0,24641956525308073;-0,7885439130499508
3853,460999999997;-0,12881537272359478;-0,6608232295149667
3853,500999999997;0,0149274359067747;-0,5041201287342065
3853,540999999997;0,21179887523287944;-0,32402930355114185
3853,580999999997;0,41819302190074803;-0,1846129025839502
3853,620999999997;0,6001351695426823;-0,10003233341887269
3853,660999999997;0,7620510495298479;-0,05706136085965774
3853,700999999997;0,8944897225670213;-0,06065898148318544
3853,740999999997;0,9841770721808217;-0,10729217332853896
3853,7809999999968;1,0175069855018437;-0,18611749252763293
3853,8209999999967;1,01870844514429;-0,2707240310862426
3853,8609999999967;1,0168152568482691;-0,3605441074970334
3853,9009999999967;1,0122474380185849;-0,46506596156052055
3853,9409999999966;0,9917017488369749;-0,5691412271806149
3853,9809999999966;0,9580451189116063;-0,656620250492995
3854,0209999999965;0,9393527422651536;-0,7310775126327149
3854,0609999999965;0,9333507732216778;-0,7953484515791174
3854,1009999999965;0,922391141826245;-0,839369102961115
3854,1409999999964;0,9045380742494012;-0,8487858729214734
3854,1809999999964;0,8942509728879048;-0,8167170708912765
3854,2209999999964;0,9123843967107098;-0,763470871501785
3854,2609999999963;0,9233737988861169;-0,704033643203148
3854,3009999999963;0,901167686055515;-0,6332585408666638
3854,3409999999963;0,8669355054726421;-0,5681870685845978
3854,380999999996;0,8320038080612407;-0,5152791733250341
3854,420999999996;0,7931474849151966;-0,4939053733035665
3854,460999999996;0,7249238389026113;-0,49400625711774443
3854,500999999996;0,657303412063455;-0,5072737294071648
3854,540999999996;0,6009640380328419;-0,5135555357765242
3854,580999999996;0,5723038476819525;-0,5074194489039778
3854,620999999996;0,5499086376849288;-0,4979865070695854
3854,660999999996;0,5361815263343553;-0,4884887442047688
3854,700999999996;0,5294601269176599;-0,48943020809526777
3854,740999999996;0,5172113105052428;-0,4912313591550756
3854,780999999996;0,49279336446732536;-0,5060416332191593
3854,820999999996;0,4563195230614864;-0,5305080052232096
3854,860999999996;0,4079697365371425;-0,5488482687763441
3854,9009999999957;0,32272146125605483;-0,5373749977403319
3854,9409999999957;0,19808620752226436;-0,4563846247112228
3854,9809999999957;0,04454780924020363;-0,3211324381563579
3855,0209999999956;-0,09777894498782858;-0,16261580735611408
3855,0609999999956;-0,2326418353908034;0,0006943924904203036
3855,1009999999956;-0,3475821070875105;0,16587553094221807
3855,1409999999955;-0,41384247794559464;0,3158532729182336
3855,1809999999955;-0,4119927960204331;0,3968683095138961
3855,2209999999955;-0,3527899849728443;0,42218074688947327
3855,2609999999954;-0,25294270462635376;0,4028685898884361
3855,3009999999954;-0,11836753324072391;0,35964505520682555
3855,3409999999953;0,05755488064836789;0,2812622903730959
3855,3809999999953;0,245233999254026;0,1701738806966625
3855,4209999999953;0,4403407072908708;0,04301406955321363
3855,4609999999952;0,6352222479656168;-0,07483215838340435
3855,500999999995;0,8225177515240619;-0,1789586736774384
3855,540999999995;0,981996436931596;-0,28242544816010867
3855,580999999995;1,090088723450644;-0,3681931439507859
3855,620999999995;1,1501111195196345;-0,4245666326043636
3855,660999999995;1,1523147845215016;-0,4313249092665417
3855,700999999995;1,1124817069904882;-0,4105061265206144
3855,740999999995;1,0054144680607338;-0,3644250852284308
3855,780999999995;0,8570849414637546;-0,29365738545216674
3855,820999999995;0,6557484117160922;-0,1761757902496423
3855,860999999995;0,4377464006659738;-0,03427155562311923
3855,900999999995;0,1989474658624535;0,10930537309389343
3855,940999999995;-0,033326107688218976;0,2243685880852492
3855,9809999999948;-0,23196351832510154;0,3108702089136624
3856,0209999999947;-0,3910933100771975;0,37085919046140037
3856,0609999999947;-0,501677936144667;0,37952810466161413
3856,1009999999947;-0,5821673012796328;0,3458061598933634
3856,1409999999946;-0,6175871622772279;0,28568207560703285
3856,1809999999946;-0,630278358301784;0,24785928100772006
3856,2209999999945;-0,653060447685502;0,22990438482276182
3856,2609999999945;-0,7008920955398968;0,22524140847401913
3856,3009999999945;-0,7550763993406454;0,252157599069103
3856,3409999999944;-0,8080205048814353;0,3187520977238031
3856,3809999999944;-0,8863696159995286;0,4272352482309289
3856,4209999999944;-0,9795713347110175;0,5484425725087387
3856,4609999999943;-1,0642237574737523;0,6750001755525541
3856,5009999999943;-1,1309180342232976;0,8163542095054035
3856,5409999999943;-1,1802558917858497;0,9465947285424143
3856,580999999994;-1,2094406794192565;1,0513725154404479
3856,620999999994;-1,2042917986540376;1,1084621062188615
3856,660999999994;-1,1727475419103994;1,1228286930373383
3856,700999999994;-1,126969670126482;1,0958395839537918
3856,740999999994;-1,0736944766403262;1,0266178845918619
3856,780999999994;-0,9934995075732367;0,9260933138206726
3856,820999999994;-0,8985096064277466;0,7967115943716327
3856,860999999994;-0,7821906042593179;0,639084925511828
3856,900999999994;-0,6375995573079997;0,47021785540255795
3856,940999999994;-0,46101053508097;0,31778189797420486
3856,980999999994;-0,26314345523763766;0,20102079720437147
3857,020999999994;-0,05256233233665941;0,12019086001877044
3857,060999999994;0,16058669497349864;0,08797961287694878
3857,1009999999937;0,3580946952490792;0,12404446636579558
3857,1409999999937;0,5300714962179199;0,21856643755142446
3857,1809999999937;0,6706660466196123;0,34537909085648844
3857,2209999999936;0,781877464262385;0,47963094899938785
3857,2609999999936;0,8632341466502288;0,6130797055899507
3857,3009999999936;0,9204630082043855;0,7325811022991936
3857,3409999999935;0,9580926424091655;0,8183149092296471
3857,3809999999935;0,9732660760599178;0,8537944248219484
3857,4209999999935;0,9739648192600966;0,8458521620910247
3857,4609999999934;0,9612364157619061;0,7987821238533623
3857,5009999999934;0,9424280240125177;0,7288472711123213
3857,5409999999933;0,9039669285842359;0,6529504316739875
3857,5809999999933;0,8350459967892835;0,5933670719327457
3857,6209999999933;0,7518857215258857;0,5600326983689974
3857,6609999999932;0,6648798693033541;0,5394563199573121
3857,700999999993;0,5707578212093393;0,5214434178997187
3857,740999999993;0,4865040604916179;0,4989745444961638
3857,780999999993;0,4149489222451169;0,47997443570259807
3857,820999999993;0,39154598301005794;0,44433563895303807
3857,860999999993;0,389796887586895;0,39495052602644765
3857,900999999993;0,4059717493784033;0,3513404324315607
3857,940999999993;0,43848430028612484;0,3086203924129983
3857,980999999993;0,4780716349192059;0,2777235354223564
3858,020999999993;0,5135316926466843;0,24295473308253035
3858,060999999993;0,5270846388146672;0,22753479044797906
3858,100999999993;0,5132704287826327;0,2376452113914718
3858,140999999993;0,4888461882968359;0,2731544369720793
3858,1809999999928;0,4661970789214228;0,3494176215768415
3858,2209999999927;0,4338722466830719;0,47146160449902297
3858,2609999999927;0,38833856071478257;0,6290405960778278
