Time;x;y
2732,6899999999987;-0,14055427424233247;0,638853386325417
2732,7299999999987;-0,1754568290942249;0,6415555279929245
2732,7699999999986;-0,22024408831052505;0,6471195535959023
2732,8099999999986;-0,26551991928128343;0,678140127192846
2732,8499999999985;-0,3017818938226844;0,7171687127622483
2732,8899999999985;-0,3412927868658565;0,7460567834272476
2732,9299999999985;-0,3759690868876867;0,7716147649336867
2732,9699999999984;-0,4085731251353484;0,7857361939464946
2733,0099999999984;-0,43590759881207025;0,7900372634752713
2733,0499999999984;-0,4553723584791336;0,7735317069040964
2733,0899999999983;-0,47938265294510274;0,720018089535341
2733,1299999999983;-0,5073306270678825;0,6509169759636284
2733,1699999999983;-0,5490541015077375;0,5573261214388618
2733,209999999998;-0,5997191145570835;0,4489758583972908
2733,249999999998;-0,6710146438457648;0,3342537695540313
2733,289999999998;-0,7491826803486811;0,23863576284764731
2733,329999999998;-0,8150433762217899;0,17589231775634917
2733,369999999998;-0,8651432251770931;0,15667446247788686
2733,409999999998;-0,8847070127285934;0,16981598307755874
2733,449999999998;-0,8842184829344996;0,19866641640989102
2733,489999999998;-0,8420957850570291;0,24549631570348995
2733,529999999998;-0,7831794864594728;0,28887202405536905
2733,569999999998;-0,7229655912992845;0,3126720923798235
2733,609999999998;-0,66399803547133;0,30511172243892115
2733,649999999998;-0,613174326766085;0,27298628289512883
2733,689999999998;-0,5643916386319561;0,2306862805950336
2733,7299999999977;-0,5177282365951189;0,20224337376253199
2733,7699999999977;-0,46886299435300616;0,18153211486416976
2733,8099999999977;-0,4123590211596113;0,16493658972936032
2733,8499999999976;-0,35120821894326804;0,1783598347199541
2733,8899999999976;-0,2791855451724823;0,22208182179198754
2733,9299999999976;-0,2017151338711473;0,2834461367521872
2733,9699999999975;-0,12523058610896393;0,3460861528725794
2734,0099999999975;-0,04635068956688637;0,4101861386039133
2734,0499999999975;0,02642136900397285;0,484040098966948
2734,0899999999974;0,09632513828247269;0,5408326387833873
2734,1299999999974;0,16029418623114466;0,5697634277111681
2734,1699999999973;0,21108951129389575;0,5911159692381701
2734,2099999999973;0,25193720220897486;0,6077388454585098
2734,2499999999973;0,2891711652559247;0,6182598906739181
2734,2899999999972;0,3168835620597732;0,6318748613062819
2734,329999999997;0,3356899352765157;0,6324565950641188
2734,369999999997;0,34445591196734215;0,6482542857855826
2734,409999999997;0,3486603330725834;0,697574870180615
2734,449999999997;0,35051249840706533;0,750001850695675
2734,489999999997;0,33908045527816033;0,795216397208742
2734,529999999997;0,319417379349204;0,8243022741543254
2734,569999999997;0,2957103091542239;0,8333324536590405
2734,609999999997;0,26780225503788635;0,809361053712363
