Time;x;y
4076,6109999999985;1,6434228066310634;3,5147980452617786
4076,6509999999985;1,6942295223655721;3,657558366479392
4076,6909999999984;1,7052857982434233;3,7429510257647833
4076,7309999999984;1,6759703246747613;3,753669047559681
4076,7709999999984;1,6158285847314162;3,750053855567016
4076,8109999999983;1,50343076939206;3,7428729068662903
4076,8509999999983;1,3531412566010776;3,7115565334080145
4076,8909999999983;1,1587114411988968;3,6787662464981423
4076,930999999998;0,9377985812963963;3,5710574491983755
4076,970999999998;0,6973046938762892;3,3525464885408214
4077,010999999998;0,443441365877179;2,8859515694687343
4077,050999999998;0,23837300733747946;2,1594182987788693
4077,090999999998;0,15225407790794065;1,1869109401807716
4077,130999999998;0,13246818883182865;0,07378380532277817
4077,170999999998;0,12900650225250665;-1,0101828589545023
4077,210999999998;0,1407002692196484;-1,9401057322765607
4077,250999999998;0,15901543804201657;-2,5539083985851434
4077,290999999998;0,12543262908352282;-2,7646452493327534
4077,330999999998;-0,07440473854588237;-2,619461123792142
4077,370999999998;-0,3910127005417052;-2,1910584849334582
4077,410999999998;-0,7679779091331735;-1,6087589602793373
4077,4509999999977;-1,132704655370219;-1,0758936689719247
4077,4909999999977;-1,5015981214965004;-0,698060170921168
4077,5309999999977;-1,8237316583408492;-0,5795384203264131
4077,5709999999976;-2,041006381520351;-0,7338974816269626
4077,6109999999976;-2,1357403975384033;-1,1168651405318433
4077,6509999999976;-2,103647397078505;-1,721331263949864
4077,6909999999975;-2,011094826627377;-2,389511236067741
4077,7309999999975;-1,8863836802571265;-2,960025028345017
4077,7709999999975;-1,8072192247862118;-3,2552164924141342
4077,8109999999974;-1,802031937891619;-3,2045753623811697
4077,8509999999974;-1,8538338150938727;-2,7816968159939464
4077,8909999999973;-1,9737246576025864;-1,93511598968727
4077,9309999999973;-2,1039382839424303;-0,8735119641992735
4077,9709999999973;-2,206906981034969;0,2796967266405579
4078,0109999999972;-2,238515333640776;1,2431880755966345
4078,050999999997;-2,134140903502324;1,8735665932164105
4078,090999999997;-1,9688616198392397;2,1963628847741425
4078,130999999997;-1,7385693022253375;2,147072262655983
4078,170999999997;-1,4693484541983015;1,8315386711119168
4078,210999999997;-1,2296608135639173;1,3669231005317832
4078,250999999997;-1,060206237584397;1,0533187574795926
4078,290999999997;-0,9885623388976676;0,9677329124501476
4078,330999999997;-0,9458142541514338;0,9981314399441048
4078,370999999997;-0,9307996834724458;1,1249678904692553
4078,410999999997;-0,9400984484223777;1,2986218497174546
4078,450999999997;-0,9345042283998399;1,5229375429688354
4078,490999999997;-0,8711743703613944;1,614488012278109
4078,5309999999968;-0,7275105137916781;1,5036999717880568
4078,5709999999967;-0,55164114830907;1,2805610815596362
4078,6109999999967;-0,32501419422796984;0,9628630540787466
4078,6509999999967;-0,041017390522329666;0,5306281167055682
4078,6909999999966;0,26571001889481227;-0,0018905415987124918
4078,7309999999966;0,5637669248455837;-0,6312114626819265
4078,7709999999965;0,8144939289625337;-1,2852572466146808
4078,8109999999965;1,014919957302602;-1,8096962981707803
4078,8509999999965;1,1353376995709286;-2,109039120981841
4078,8909999999964;1,1525014943193939;-2,05555912897594
4078,9309999999964;1,1002527599314922;-1,69296602404986
4078,9709999999964;0,9833009774837937;-1,0781882656201391
4079,0109999999963;0,8225263476166469;-0,2961395341462245
4079,0509999999963;0,6699198211246644;0,462045620491339
4079,0909999999963;0,5531802776195172;1,0676383422816305
4079,130999999996;0,4638064947000702;1,4300120129737435
4079,170999999996;0,4245374678515892;1,5575109960977447
4079,210999999996;0,4020589599539326;1,5076744489165068
4079,250999999996;0,43928242484405233;1,3815219461163157
4079,290999999996;0,49280754510259506;1,2169293731408806
4079,330999999996;0,5465329300983168;1,0018591045135632
4079,370999999996;0,6033060403922934;0,7784025903731042
4079,410999999996;0,6466536993695486;0,5942064899403587
4079,450999999996;0,6899774738338236;0,42009091606636184
4079,490999999996;0,7443145294770481;0,22287659915630198
4079,530999999996;0,8155609883867858;-0,013282757925487387
4079,570999999996;0,8925198102993988;-0,27805878045145804
4079,610999999996;0,9775766691298942;-0,5516760270697993
4079,6509999999957;1,0603405740320153;-0,885566625031462
4079,6909999999957;1,1186341071259904;-1,2713015968524553
4079,7309999999957;1,161383352823215;-1,726946993717891
4079,7709999999956;1,1786824996754026;-2,088531351124367
4079,8109999999956;1,1693848745809166;-2,2467896269017884
4079,8509999999956;1,1372730066435026;-2,194876711312502
4079,8909999999955;1,0690813134831374;-1,8843784477742607
4079,9309999999955;0,9770989528114873;-1,4227325743929269
4079,9709999999955;0,854975446025668;-0,8472437354637492
4080,0109999999954;0,7129609019937351;-0,27667321083210306
4080,0509999999954;0,5872384082155393;0,12330688977200843
4080,0909999999953;0,48732373848524424;0,2763114300787532
4080,1309999999953;0,41743922901463026;0,2280644017985216
4080,1709999999953;0,37872846348227496;0,1239009633150121
4080,2109999999952;0,3738488787964964;0,056869407545391715
4080,250999999995;0,3973685196572987;0,011045796453095447
4080,290999999995;0,41708638921902375;0,060028444517451374
4080,330999999995;0,43351926443424005;0,2672977427998749
4080,370999999995;0,44748927321118925;0,5947273818169483
4080,410999999995;0,46666355929823844;0,9324422877115767
4080,450999999995;0,5200132621772542;1,161167307695695
4080,490999999995;0,5890942458166997;1,3876457677316894
4080,530999999995;0,6733608267726692;1,585405485253749
4080,570999999995;0,7762580670940631;1,68151864096914
4080,610999999995;0,8686278973400432;1,6716486936693256
4080,650999999995;0,9668413351350269;1,5914624506059776
