Time;x;y
8612,320000000032;0,06007123990394381;0,2699598633178718
8612,360000000033;0,07852652507482838;0,33553969985585164
8612,400000000034;0,10701049867922752;0,3903433118435772
8612,440000000035;0,14230913625148256;0,43033829617434394
8612,480000000036;0,1861510413747498;0,45179576978305536
8612,520000000037;0,22058505526690464;0,45520568401158645
8612,560000000038;0,24954755280503726;0,44975577330065863
8612,600000000039;0,2727534620254448;0,4409654712668122
8612,64000000004;0,29370073979261835;0,42579712788181123
8612,68000000004;0,3100382434976361;0,4092208755573382
8612,720000000041;0,3258670885767372;0,3891206049637018
8612,760000000042;0,3458104782331437;0,3644036280290265
8612,800000000043;0,3626780706978763;0,33399512223782624
8612,840000000044;0,3897151917947079;0,29089105413395544
8612,880000000045;0,4100118641909354;0,21677463955693022
8612,920000000046;0,4433097549358349;0,1201894621101024
8612,960000000046;0,4719335397340976;0,031707626964337154
8613,000000000047;0,5011928736306954;-0,027384515135636556
8613,040000000048;0,5211299200945076;-0,05238061727117438
8613,080000000049;0,5370773744969313;-0,04363140367610008
8613,12000000005;0,5627185050815746;0,00497147704731804
8613,16000000005;0,5735753864592832;0,0806296569599908
8613,200000000052;0,5873173904287154;0,1651695665145264
8613,240000000053;0,5980581455896807;0,23624040231745058
8613,280000000053;0,6076525505445591;0,27100492664297426
8613,320000000054;0,6159197988046707;0,26482911653865837
8613,360000000055;0,6117056972815471;0,23366824022421284
8613,400000000056;0,611146675236409;0,18396135892281806
8613,440000000057;0,6111815733681678;0,1127903783230092
8613,480000000058;0,6152644073809594;0,032441449655651766
8613,520000000059;0,6203684565427703;-0,03693720161895031
8613,56000000006;0,6251631135562399;-0,09418884348115819
8613,60000000006;0,6228595496483516;-0,1410595840592448
8613,640000000061;0,6164670116733157;-0,17924001044803095
8613,680000000062;0,6033826788256396;-0,20080447159064485
8613,720000000063;0,574435590483368;-0,21259495524657934
8613,760000000064;0,5357818416413471;-0,21706619603459543
8613,800000000065;0,49223424009683314;-0,2147210983103266
8613,840000000066;0,4483034459957138;-0,21157417287414115
8613,880000000067;0,40774406030386134;-0,21117487608477337
8613,920000000067;0,36691682907584733;-0,22028365186134546
8613,960000000068;0,3304892027953805;-0,24262197215458747
8614,00000000007;0,303257418510565;-0,2754330217224521
8614,04000000007;0,2776239109205112;-0,3206607170884209
8614,08000000007;0,26418252422879807;-0,3762571058433647
8614,120000000072;0,2536187604931863;-0,4455553313087268
8614,160000000073;0,2402365863945639;-0,5212173406311548
8614,200000000073;0,23395520011629323;-0,5993738999141893
8614,240000000074;0,22092185350897853;-0,6690254820115676
8614,280000000075;0,2030642803182563;-0,7346958857685676
8614,320000000076;0,18098512709402037;-0,7849550178216413
8614,360000000077;0,14442756466130224;-0,8047289528426993
8614,400000000078;0,10639728127239167;-0,7900726234997857
8614,440000000079;0,056983415729566333;-0,739285024472524
8614,48000000008;0,013242547111250502;-0,6532610021145703
8614,52000000008;-0,021488767606627546;-0,5376713986352648
8614,560000000081;-0,05048820423295264;-0,4113334258456287
8614,600000000082;-0,07297512908866355;-0,28731055112250514
8614,640000000083;-0,09057879399774182;-0,18045993126006077
8614,680000000084;-0,09694811511300494;-0,1054786081094683
8614,720000000085;-0,10652768094094989;-0,0581927566131355
8614,760000000086;-0,11937509975659566;-0,03425790332330669
8614,800000000087;-0,13208145119256298;-0,011717217691272208
8614,840000000087;-0,14521325071863722;0,02057658430832887
8614,880000000088;-0,1560317619399334;0,06832263650375314
8614,92000000009;-0,16844325495854617;0,1281111065046291
8614,96000000009;-0,16460623280122233;0,19246973086193997
8615,000000000091;-0,1576177617784087;0,24880373990262428
8615,040000000092;-0,14803064583949865;0,2955037771229817
8615,080000000093;-0,1408193386869423;0,33088157497397896
8615,120000000094;-0,13214480230108228;0,3427669253449227
8615,160000000094;-0,11342332117762188;0,3361465821401538
8615,200000000095;-0,10434191465874743;0,3183734057279274
8615,240000000096;-0,08828980114765161;0,2924424126154027
8615,280000000097;-0,07683899687490281;0,2545306403196804
8615,320000000098;-0,05185634040476539;0,20855666890336766
8615,360000000099;-0,024506484606093837;0,16015477848316217
8615,4000000001;-0,005423446251347608;0,11033366825445923
8615,4400000001;0,004142494389996143;0,06590804963119457
8615,480000000101;0,011806814335162175;0,015895841000496902
8615,520000000102;0,023364230654037588;-0,03831312581812807
8615,560000000103;0,020407553479176554;-0,09420337667346368
8615,600000000104;0,017527533677506035;-0,14825748065398758
8615,640000000105;0,0026821876183416027;-0,18264853439372963
8615,680000000106;-0,00041506364666754614;-0,20289160370870396
8615,720000000107;-0,014046173089093283;-0,20610946937116426
8615,760000000108;-0,027756419384049602;-0,18853002803308483
8615,800000000108;-0,03787920448869997;-0,15857213223159128
8615,84000000011;-0,05043473072829596;-0,12669820165288848
8615,88000000011;-0,05591799303789169;-0,1006450586803812
