Time;x;y
8474,975000000033;-0,19916435982547964;-0,07786025689002507
8475,015000000034;-0,17093564928496033;-0,08546412255203428
8475,055000000035;-0,14074544160365846;-0,09348585060771075
8475,095000000036;-0,10727417775178205;-0,09999666450613987
8475,135000000037;-0,07643997189642421;-0,10547558518057487
8475,175000000037;-0,0460295694427883;-0,10989222939872478
8475,215000000038;-0,025159350338678665;-0,1195473541229779
8475,25500000004;-0,0035334968815571854;-0,13885327141936443
8475,29500000004;0,007660765637595268;-0,1648384508057763
8475,335000000041;0,01772030029857713;-0,19391952593117479
8475,375000000042;0,023730599074080372;-0,22633449520223525
8475,415000000043;0,02585671228779568;-0,2655220787619825
8475,455000000044;0,0251931841385184;-0,30303899488583186
8475,495000000044;0,027592075775602576;-0,33175474836464014
8475,535000000045;0,020815471027231525;-0,3531835502531271
8475,575000000046;0,021725350974427904;-0,3734305369531592
8475,615000000047;0,010566003914110611;-0,3997855233026968
8475,655000000048;-0,0006868522334536054;-0,43307017623887445
8475,695000000049;-0,020851222176877737;-0,4670289945968431
8475,73500000005;-0,05599621128133453;-0,49885021623281034
8475,77500000005;-0,093847265536003;-0,5389942990347638
8475,815000000051;-0,1438018822174149;-0,5781015930593889
8475,855000000052;-0,19955918378297577;-0,6011792546040158
8475,895000000053;-0,25994764406113463;-0,5972350920833924
8475,935000000054;-0,3158618569121341;-0,5889781691290272
8475,975000000055;-0,36678880514490825;-0,5758960759612806
8476,015000000056;-0,4155331990354832;-0,5487501521258884
8476,055000000057;-0,4610779438624481;-0,5111214514093656
8476,095000000058;-0,5022578659483895;-0,4745858774228018
8476,135000000058;-0,5453635239473303;-0,4437703417055565
8476,17500000006;-0,5997835298692531;-0,41350153445992843
8476,21500000006;-0,6721724107547405;-0,3981422654871314
8476,255000000061;-0,7567228642608691;-0,3942888585516138
8476,295000000062;-0,8555482335761717;-0,4064290993019415
8476,335000000063;-0,9537231145471934;-0,43529401346162766
8476,375000000064;-1,0461317298089456;-0,49493884027506985
8476,415000000065;-1,1154898163624913;-0,5809033975665194
