Time;x;y
8657,358000000033;-0,24592721810481066;0,27434334937022964
8657,398000000034;-0,23907334698768534;0,2256029259925616
8657,438000000035;-0,22934460510077903;0,1700179383618572
8657,478000000036;-0,223177873138795;0,10533356839825947
8657,518000000036;-0,20562624647132965;0,044462857096443376
8657,558000000037;-0,19025509101559646;-0,011304588056648468
8657,598000000038;-0,16838986660352306;-0,06231176825031093
8657,638000000039;-0,15341116038468683;-0,109219134759035
8657,67800000004;-0,13188309527908348;-0,159763037206329
8657,71800000004;-0,11120749434858412;-0,20626850793255525
8657,758000000042;-0,0927380383245322;-0,24898745470507544
8657,798000000043;-0,07250627396700327;-0,288436845515726
8657,838000000043;-0,05066118529803987;-0,33101289026257275
8657,878000000044;-0,03372796662116517;-0,37777067355691607
8657,918000000045;-0,018232496432985856;-0,4277630007901658
8657,958000000046;-0,0049232525434437235;-0,46521276796208166
8657,998000000047;0,0018823916909413985;-0,4889248786300293
8658,038000000048;0,009048074725364508;-0,5022050922355866
8658,078000000049;0,006813289510841036;-0,4983619812666058
8658,11800000005;0,0038883996066287896;-0,47188889235032305
8658,15800000005;-0,007144038836557565;-0,4201543353649836
8658,198000000051;-0,030883709723611874;-0,3583213526048503
8658,238000000052;-0,054120432637043914;-0,30016219411802236
8658,278000000053;-0,07100538555739933;-0,24717890291552003
8658,318000000054;-0,08577478169867225;-0,19936712197593565
8658,358000000055;-0,09914116912148119;-0,16376359010305674
8658,398000000056;-0,11185997917569601;-0,13433743499833461
8658,438000000056;-0,11295833870274552;-0,11134902892765441
8658,478000000057;-0,11100764645258998;-0,07698528163655904
8658,518000000058;-0,11425204109319131;-0,035169461240125655
8658,55800000006;-0,12018040627929594;0,007650681444233198
8658,59800000006;-0,12728224711410618;0,026306684393552437
8658,63800000006;-0,13936432573560253;0,01672751290567409
8658,678000000062;-0,15299698614776647;-0,014424129770308047
8658,718000000063;-0,16037606405551386;-0,06602593471312623
8658,758000000063;-0,17381528346432362;-0,1301898987434893
8658,798000000064;-0,1798996790439653;-0,20282796691914284
8658,838000000065;-0,18569948311915097;-0,25696692737948257
8658,878000000066;-0,18393614557122473;-0,2764113034996436
8658,918000000067;-0,1784598098662029;-0,2778894884789498
8658,958000000068;-0,17941243032208432;-0,266567409984249
8658,998000000069;-0,16744961555590887;-0,26201012160512316
8659,03800000007;-0,16670866817998475;-0,26486770626998113
8659,07800000007;-0,1580096273387881;-0,2803855834335913
8659,118000000071;-0,14329645535389557;-0,3228922261051316
8659,158000000072;-0,12305990226800811;-0,38824347594989794
8659,198000000073;-0,099512939758162;-0,4651503244470908
8659,238000000074;-0,08652243084280009;-0,5289177502203212
8659,278000000075;-0,08065270327917862;-0,5721594620049029
8659,318000000076;-0,07439059664861136;-0,5927895602843353
8659,358000000077;-0,08366408967893735;-0,5891891928987447
8659,398000000077;-0,10595015225009496;-0,5652293255393036
8659,438000000078;-0,13087538357988748;-0,5313089172313543
8659,47800000008;-0,14568488054424766;-0,4948219683974554
8659,51800000008;-0,15205327298878224;-0,454735081791687
8659,558000000081;-0,16023715328296628;-0,4059948337572976
8659,598000000082;-0,1660891689543067;-0,3525145503813397
8659,638000000083;-0,16562251958630103;-0,2814028675416811
8659,678000000084;-0,16542604508968117;-0,20048661386610434
8659,718000000084;-0,16859858399279615;-0,11665990711954977
8659,758000000085;-0,17927028783863874;-0,050128426355847466
8659,798000000086;-0,1860735054121896;-0,018155716697796587
8659,838000000087;-0,18651922808129595;-0,010047447761170503
8659,878000000088;-0,1842853656018968;-0,036342353944761374
8659,918000000089;-0,1733488269591137;-0,08435247427692194
8659,95800000009;-0,15272315243599266;-0,16174443474632505
8659,99800000009;-0,13484458008217381;-0,25309563846415295
8660,038000000091;-0,11957316474463586;-0,3391272476903967
8660,078000000092;-0,11482190530868652;-0,41435610757496166
8660,118000000093;-0,10698929417611391;-0,47655683400425053
8660,158000000094;-0,11018756329656876;-0,5276749623271151
8660,198000000095;-0,12308849093830432;-0,5672350778989532
8660,238000000096;-0,13361625063266325;-0,5987710175163956
8660,278000000097;-0,143242117049178;-0,620164579662043
8660,318000000098;-0,14208376316426707;-0,6465178486316492
8660,358000000098;-0,13906918691763348;-0,6840336336577258
8660,3980000001;-0,133591489467209;-0,7304270891395844
8660,4380000001;-0,11788683132951672;-0,7804760809191724
8660,478000000101;-0,10386301697026679;-0,8259241591389883
8660,518000000102;-0,09261908742071778;-0,8696502286088635
8660,558000000103;-0,09003786752138243;-0,9026785455368567
8660,598000000104;-0,08938174928362597;-0,9195511988365528
8660,638000000105;-0,0949421570050124;-0,926568339175154
8660,678000000105;-0,11436945219721517;-0,9174768674871272
8660,718000000106;-0,13369001607321374;-0,9002210245304972
8660,758000000107;-0,1547792949046236;-0,8714642214629287
8660,798000000108;-0,1784375675740053;-0,8416283622695708
8660,838000000109;-0,19916157012028646;-0,8191012618386844
8660,87800000011;-0,21113021852736624;-0,8015646797549334
8660,91800000011;-0,2256348874493026;-0,7933812207848413
