Time;x;y
9233,509000000033;0,13779986167116487;0,3347302524317777
9233,549000000034;0,10245496453306346;0,5120078481525039
9233,589000000035;0,046448653251841776;0,638861277436193
9233,629000000035;0,011550939455479359;0,702959353193489
9233,669000000036;-0,0037909882964974884;0,6878345260044632
9233,709000000037;-0,009329312642710086;0,6175827860556722
9233,749000000038;-0,011243605325376382;0,5182142415271538
9233,789000000039;-0,014190411558777871;0,43103363536917305
9233,82900000004;-0,003944988738580957;0,3834154797887721
9233,86900000004;0,010110106320782464;0,38435052190730223
9233,909000000041;0,030459960600651925;0,42473861170626437
9233,949000000042;0,06505688070273363;0,4744388659174148
9233,989000000043;0,11857569569328019;0,517621293929317
9234,029000000044;0,18645469687726024;0,5548443076084326
9234,069000000045;0,2760906804516785;0,5796368921952735
9234,109000000046;0,371156525618646;0,5864636935349758
9234,149000000047;0,45998332646597184;0,584869784949515
9234,189000000048;0,5310946490425335;0,5883731904363096
9234,229000000048;0,5872568089678323;0,5944222699306985
9234,26900000005;0,634267130597383;0,6008194665048374
9234,30900000005;0,6607249335149694;0,6095488400456968
9234,349000000051;0,6663272486153624;0,6261067601921213
9234,389000000052;0,65534216775109;0,6449727663844134
9234,429000000053;0,6271044334840616;0,6570979624940336
9234,469000000054;0,5965644562182635;0,6764698730017531
9234,509000000055;0,5525156286449078;0,697466590316854
9234,549000000055;0,4982964819033664;0,722833679213474
9234,589000000056;0,43933527780570625;0,754435962688063
9234,629000000057;0,37402917213231346;0,800424519864102
9234,669000000058;0,3072030508670651;0,8648314287586456
9234,709000000059;0,2434871316254763;0,949409634792103
9234,74900000006;0,17591162854787523;1,051613403393843
9234,78900000006;0,11988900330467578;1,1632109848677303
9234,829000000062;0,07429739777076305;1,274494343935745
9234,869000000062;0,04600314710666309;1,3652949140691706
9234,909000000063;0,019234566269596964;1,4332000232325677
9234,949000000064;-0,0006080200034332961;1,4822834758470322
9234,989000000065;-0,01073455460029038;1,527170785225525
9235,029000000066;-0,013867930702661457;1,5586578838694893
9235,069000000067;-0,0093985085432009;1,5729291581414642
9235,109000000068;-0,011966019000527961;1,5818185544861563
9235,149000000069;-0,0003566847609488555;1,5907320913795222
9235,18900000007;0,011474862750687986;1,602504548095308
9235,22900000007;0,02399083884204467;1,6151434594998748
9235,269000000071;0,03069711057064639;1,630604363410328
9235,309000000072;0,03747136894479208;1,6366631757001495
9235,349000000073;0,04466520002844021;1,6343973673781425
9235,389000000074;0,05591505937266339;1,6111147927226415
